optim_model,ml_model,delta,day,original_passengers_mean,original_passengers_std,original_passengers_se,new_passengers_mean,new_passengers_std,new_passengers_se,original_revenue_mean,original_revenue_std,original_revenue_se,optimized_revenue,actual_revenue_mean,actual_revenue_std,actual_revenue_se,revenue_difference_mean,revenue_difference_std,revenue_difference_se,revenue_difference_percentage,average_original_revenue_per_passenger,average_revenue_per_passenger,original_passengers_mean_competitors,original_passengers_std_competitors,original_passengers_se_competitors,new_passengers_mean_competitors,new_passengers_std_competitors,new_passengers_se_competitors,original_revenue_mean_competitors,original_revenue_std_competitors,original_revenue_se_competitors,actual_revenue_mean_competitors,actual_revenue_std_competitors,actual_revenue_se_competitors,revenue_difference_mean_competitors,revenue_difference_std_competitors,revenue_difference_se_competitors,revenue_difference_percentage_competitors,average_original_revenue_per_passenger_competitors,average_revenue_per_passenger_competitors
Model_1,gbm,20,2025-08-13,8130.12,548.5452265766241,109.70904531532483,7744.6,799.5856927184228,159.91713854368456,411345.0032,27830.700788064783,5566.1401576129565,573342.31,452934.89100769407,47669.844787075024,9533.968957415005,41589.88780769404,20130.76171398189,4026.152342796378,10.110706945301747,50.59519456047389,58.483961858287586,7878.2,423.15046969133806,84.6300939382676,8214.0,252.20959537654392,50.44191907530878,311729.2808,22960.067149527746,4592.013429905549,329484.5299999999,9906.83358880123,1981.366717760246,17755.24919999996,13218.23835686946,2643.647671373892,5.695727124007757,39.56859191185804,40.112555393231055
Model_1,gbm,20,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6886.0,635.0525017665863,127.01050035331725,339964.3068000001,30580.618793068617,6116.123758613723,480014.29,437640.6959845998,43833.501012231856,8766.70020244637,97676.3891845998,13822.92125308769,2764.584250617538,28.731365978976864,48.7144213838641,63.555140282399044,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,239506.16000000003,0.0,0.0,25022.718000000026,4817.260308469138,963.4520616938277,11.66650337511834,32.383657748520356,35.77922916044219
Model_2,demand_gbm-price_gbm,5,2025-03-12,5058.92,646.5773840771111,129.31547681542222,4803.44,597.864270884287,119.57285417685739,232571.69759999998,30478.42551540919,6095.685103081838,269758.07,223437.86201764498,30265.540489226933,6053.1080978453865,-9133.835582354972,1988.7391471097226,397.7478294219445,-3.927320338893639,45.972598420216165,46.51621796413508,4992.88,639.8775082779516,127.97550165559032,5245.08,686.2110998810789,137.24221997621578,179197.82239999998,28204.305724542595,5640.861144908519,208107.8904,28496.901288197,5699.3802576394,28910.068000000007,1618.1687551229033,323.63375102458065,16.133046491752477,35.890672798064436,39.676780983321514
Model_2,demand_gbm-price_gbm,5,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2329.64,322.20302667728,64.440605335456,69642.0276,12221.941917602224,2444.3883835204447,93289.98,73864.72304469647,10449.197400115452,2089.8394800230903,4222.695444696469,2067.8275786377285,413.5655157275457,6.063429785459702,29.814043358391697,31.706496731124325,3976.0,301.4410721849297,60.28821443698594,3982.04,363.9172960989901,72.78345921979802,97283.81039999999,9762.44295967868,1952.488591935736,122985.4932,12543.098427839184,2508.6196855678368,25701.682800000013,3490.038736208551,698.0077472417103,26.41928055071331,24.467759154929574,30.885047161756287
Model_2,demand_gbm-price_gbm,5,2025-08-13,8130.12,548.5452265766241,109.70904531532483,7860.56,650.6841986709068,130.13683973418136,411345.0032,27830.700788064783,5566.1401576129565,479826.79,419734.1312706638,35715.86619508423,7143.173239016845,8389.128070663808,8260.944268038696,1652.1888536077392,2.039438428910478,50.59519456047389,53.397484564797395,7878.2,423.15046969133806,84.6300939382676,8131.56,334.8916338160749,66.97832676321498,311729.2808,22960.067149527746,4592.013429905549,324393.6628,14078.743002301164,2815.748600460233,12664.382000000005,9122.59783807354,1824.519567614708,4.062621890218015,39.56859191185804,39.89316475559425
Model_2,demand_gbm-price_gbm,5,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6855.48,579.6797819486203,115.93595638972405,339964.3068000001,30580.618793068617,6116.123758613723,386227.91,362886.6974235843,34964.347086623115,6992.869417324623,22922.39062358431,4626.121383618457,925.2242767236914,6.742587432000438,48.7144213838641,52.93381315729669,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,229172.06,2.9103830456733704e-11,5.820766091346741e-12,14688.618000000019,4817.260308469138,963.4520616938277,6.848369208845481,32.383657748520356,34.235443680908276
Model_2,demand_gbm-price_gbm,10,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5306.92,660.0974425037564,132.01948850075127,232571.69759999998,30478.42551540919,6095.685103081838,297492.51,240079.77071431623,31341.07127689539,6268.214255379078,7508.073114316228,2036.68822129405,407.33764425881,3.228283231276651,45.972598420216165,45.239003172144336,4992.88,639.8775082779516,127.97550165559032,4749.28,632.7564789079603,126.55129578159206,179197.82239999998,28204.305724542595,5640.861144908519,189054.87439999997,25951.34866390803,5190.269732781606,9857.052000000001,2719.2592267336277,543.8518453467256,5.500653896338864,35.890672798064436,39.80706010174173
Model_2,demand_gbm-price_gbm,10,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2649.32,314.68393285962344,62.936786571924685,69642.0276,12221.941917602224,2444.3883835204447,104891.48,74876.40259578817,9460.594119537438,1892.1188239074877,5234.374995788158,3141.3063937126376,628.2612787425276,7.5161151623163915,29.814043358391697,28.262498526334365,3976.0,301.4410721849297,60.28821443698594,3658.04,370.4792010356317,74.09584020712634,97283.81039999999,9762.44295967868,1952.488591935736,111565.1556,12126.36582635476,2425.273165270952,14281.345199999998,3179.318552719269,635.8637105438538,14.680084118086736,24.467759154929574,30.49861554274967
Model_2,demand_gbm-price_gbm,10,2025-08-13,8130.12,548.5452265766241,109.70904531532483,7932.4,717.033388343946,143.4066776687892,411345.0032,27830.700788064783,5566.1401576129565,513357.68,441611.09160639934,39767.61906422145,7953.52381284429,30266.08840639929,12224.857720082844,2444.9715440165687,7.357835435206122,50.59519456047389,55.6718132729564,7878.2,423.15046969133806,84.6300939382676,8080.08,294.81084376257263,58.96216875251453,311729.2808,22960.067149527746,4592.013429905549,323019.1204,12089.812547162666,2417.9625094325334,11289.839600000012,11099.316312127148,2219.8632624254296,3.6216808286429045,39.56859191185804,39.97721809685053
Model_2,demand_gbm-price_gbm,10,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6933.96,619.7659222642045,123.9531844528409,339964.3068000001,30580.618793068617,6116.123758613723,419099.88,384564.29796755296,37055.57468992659,7411.114937985318,44599.99116755288,6699.682036704638,1339.9364073409276,13.119021695942603,48.7144213838641,55.460991694147786,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,231308.48999999996,0.0,0.0,16825.047999999955,4817.260308469138,963.4520616938277,7.844450761844786,32.383657748520356,34.55459964146997
Model_2,demand_gbm-price_gbm,20,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5644.08,722.0497445467313,144.40994890934627,232571.69759999998,30478.42551540919,6095.685103081838,323730.38,244621.4039113834,35601.5521701994,7120.31043403988,12049.706311383376,6169.908576637664,1233.9817153275328,5.181071659075082,45.972598420216165,43.34123611135622,4992.88,639.8775082779516,127.97550165559032,4390.4,583.8962921615447,116.77925843230894,179197.82239999998,28204.305724542595,5640.861144908519,178508.80840000004,23794.990549309772,4758.998109861955,-689.0139999999898,4931.336360244762,986.2672720489523,-0.3844990919933955,35.890672798064436,40.6588940415452
Model_2,demand_gbm-price_gbm,20,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2837.24,338.3176353665295,67.6635270733059,69642.0276,12221.941917602224,2444.3883835204447,125830.21,78302.91979493751,9740.264820126924,1948.0529640253849,8660.8921949375,2679.702564733753,535.9405129467507,12.43630102885963,29.814043358391697,27.598271487409423,3976.0,301.4410721849297,60.28821443698594,3472.08,346.43128265213,69.286256530426,97283.81039999999,9762.44295967868,1952.488591935736,104992.22839999999,11231.383762412417,2246.2767524824835,7708.418000000001,2177.668031834048,435.53360636680964,7.923639060091755,24.467759154929574,30.2390003686551
Model_2,demand_gbm-price_gbm,20,2025-08-13,8130.12,548.5452265766241,109.70904531532483,7697.76,776.2521384189547,155.25042768379095,411345.0032,27830.700788064783,5566.1401576129565,568409.21,447660.23313416244,46992.85760949512,9398.571521899024,36315.229934162366,19529.682165882372,3905.9364331764746,8.828411589214234,50.59519456047389,58.15461031964655,7878.2,423.15046969133806,84.6300939382676,8251.0,276.1095434786708,55.22190869573416,311729.2808,22960.067149527746,4592.013429905549,329482.91760000004,10729.486559611423,2145.8973119222846,17753.636799999986,12490.515823439067,2498.1031646878137,5.695209880328969,39.56859191185804,39.93248304447946
Model_2,demand_gbm-price_gbm,20,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6918.76,641.589855281394,128.3179710562788,339964.3068000001,30580.618793068617,6116.123758613723,468537.59,430920.471528401,43260.004840871596,8652.00096817432,90956.16472840091,12894.504530321718,2578.9009060643434,26.754621855614435,48.7144213838641,62.282904961062535,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,238442.87999999998,0.0,0.0,23959.43799999997,4817.260308469138,963.4520616938277,11.170763475532034,32.383657748520356,35.62038840752913
