optim_model,ml_model,delta,day,original_passengers,new_passengers_mean,new_passengers_std,new_passengers_se,original_revenue,optimized_revenue,actual_revenue_mean,actual_revenue_std,actual_revenue_se,revenue_difference,revenue_difference_percentage,average_price,average_original_price
Model_1,rf,5,2025-03-12,3964,4108.3,655.0532879087013,207.1460378573532,179992.31000000006,257532.61,176786.05451743322,29460.34167451497,9316.17803382462,-3206.255482566834,-1.7813291482101836,56.08240831257485,57.75851851851853
Model_1,rf,5,2025-03-22,1516,1395.7,440.3530515393302,139.25186174697987,45985.62000000001,86687.97,49944.90306669573,15694.291826064777,4962.970843372784,3959.2830666957234,8.609828608803626,53.17900004559769,53.24
Model_1,rf,5,2025-08-13,4599,5209.4,370.52373743122047,117.16989374408428,216001.66999999995,256883.38,251092.0141480844,18901.344220988136,5977.129857718348,35090.344148084434,16.245404097146306,57.749444495518325,58.24185185185184
Model_1,rf,5,2025-08-23,2912,3047.3,623.721099530872,197.23792992221348,103632.80999999998,141842.68,106331.82051338445,23156.055856033778,7322.587813114679,2699.0105133844627,2.6043976935339908,48.68000000284539,49.89533333333333
Model_1,rf,10,2025-03-12,3964,4534.5,803.6142420340744,254.12513649774985,179992.31000000006,305995.18,190652.0996417816,33538.754582351175,10605.885436563898,10659.789641781535,5.922358372855781,56.31444443812996,57.75851851851853
Model_1,rf,10,2025-03-22,1516,1247.3,393.6592562102408,124.48598716321446,45985.62000000001,94942.41,48617.139555012145,15265.48706021447,4827.370870210568,2631.5195550121352,5.722483582937741,54.89500001340011,53.24
Model_1,rf,10,2025-08-13,4599,6263.7,416.6658253324839,131.76130312045336,216001.66999999995,311564.02,280195.8669836581,17985.528163030354,5687.523391628011,64194.19698365816,29.71930586631954,54.79092590701784,58.24185185185184
Model_1,rf,10,2025-08-23,2912,3699.9,723.1786017298908,228.6891536562239,103632.80999999998,166540.5,122910.8925770161,25189.087083093775,7965.488736290333,19278.082577016117,18.602296489901335,45.05499996149471,49.89533333333333
Model_1,rf,20,2025-03-12,3964,4223.6,758.165707480891,239.7530479472576,179992.31000000006,385727.69,188217.5672263764,34136.22438008888,10794.821975965026,8225.257226376329,4.569782579253706,56.332408182324905,57.75851851851853
Model_1,rf,20,2025-03-22,1516,1149.6,377.5230324099445,119.38326515889904,45985.62000000001,115572.0,49663.64557952027,16400.51358171972,5186.297771476035,3678.025579520261,7.998208090964655,55.78600003717274,53.24
Model_1,rf,20,2025-08-13,4599,6863.1,516.2368545541862,163.24842725122957,216001.66999999995,396273.79,294166.98201186315,20234.46973135789,6398.701159682632,78165.31201186319,36.187364667996874,51.371851994779554,58.24185185185184
Model_1,rf,20,2025-08-23,2912,3908.3,836.3712154300864,264.4838010162437,103632.80999999998,189404.48,129017.2801439761,28483.09684813111,9007.146085525737,25384.470143976112,24.4946268888937,41.75866824484011,49.89533333333333
Model_1,ffnn,20,2025-03-12,3964,3285.0,124.0,87.68124086713189,179992.31000000006,386040.83,128346.4786272181,5117.912644808661,3618.910736664582,-51645.83137278196,-28.69335438429672,58.142720713501205,57.75851851851853
Model_1,ffnn,20,2025-03-22,1516,1933.0,12.0,8.48528137423857,45985.62000000001,141418.6,55544.1105546762,172.72346864029169,122.13393594561222,9558.490554676187,20.7858251224539,48.44210062751004,53.24
Model_1,ffnn,20,2025-08-13,4599,3953.5,26.5,18.738329701443508,216001.66999999995,480484.93,168386.0503038788,1399.6068594403332,989.6715013054666,-47615.61969612117,-22.044097944298848,60.420395630647235,58.24185185185184
Model_1,ffnn,20,2025-08-23,2912,3041.0,332.0,234.75945135393377,103632.80999999998,234627.56,93479.26676644024,10464.436049007048,7399.473691545845,-10153.543233559743,-9.797614513743037,50.33071937321829,49.89533333333333
Model_1,ffnn,5,2025-03-12,3964,4510.0,689.8569416915365,218.1519195423226,179992.31000000006,184178.89,182963.12238507852,28832.15943906347,9117.529368856329,2970.8123850784614,1.6505218390043777,54.84392613963457,57.75851851851853
Model_1,ffnn,5,2025-08-13,4599,5367.2,328.46180904330413,103.86874409561328,216001.66999999995,244011.96,254914.13465754516,16560.015038873753,5236.736560948286,38912.464657545206,18.014890652255243,56.96197271963069,58.24185185185184
Model_1,ffnn,5,2025-08-23,2912,3204.3,605.6378538367628,191.5195055340317,103632.80999999998,113232.18,107594.9764518971,21573.29536549126,6822.074999050704,3962.166451897123,3.8232741656789226,49.23455128655758,49.89533333333333
Model_1,ffnn,10,2025-03-12,3964,5321.3,804.5131509179946,254.4093964459646,179992.31000000006,221691.69,194611.92730228143,29719.67727533886,9398.187151521792,14619.617302281375,8.12235661750292,53.14053796267705,57.75851851851853
Model_1,ffnn,10,2025-08-13,4599,5207.8,311.32356158826144,98.44915438946137,216001.66999999995,310779.4,239201.9556693011,14918.545964479506,4717.658462566867,23200.28566930114,10.74078995282821,56.33908705553257,58.24185185185184
Model_1,ffnn,10,2025-08-23,2912,2359.1,447.38002861102325,141.4739870082129,103632.80999999998,149719.49,94976.77377008302,19063.415802698102,6028.381391937306,-8656.036229916965,-8.352602066774958,49.68670969339641,49.89533333333333
