optim_model,ml_model,delta,day,original_passengers_mean,original_passengers_std,original_passengers_se,new_passengers_mean,new_passengers_std,new_passengers_se,original_revenue_mean,original_revenue_std,original_revenue_se,optimized_revenue,actual_revenue_mean,actual_revenue_std,actual_revenue_se,revenue_difference_mean,revenue_difference_std,revenue_difference_se,revenue_difference_percentage,average_original_revenue_per_passenger,average_revenue_per_passenger,original_passengers_mean_competitors,original_passengers_std_competitors,original_passengers_se_competitors,new_passengers_mean_competitors,new_passengers_std_competitors,new_passengers_se_competitors,original_revenue_mean_competitors,original_revenue_std_competitors,original_revenue_se_competitors,actual_revenue_mean_competitors,actual_revenue_std_competitors,actual_revenue_se_competitors,revenue_difference_mean_competitors,revenue_difference_std_competitors,revenue_difference_se_competitors,revenue_difference_percentage_competitors,average_original_revenue_per_passenger_competitors,average_revenue_per_passenger_competitors
Model_1,rf,5,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6954.08,533.8537567536638,106.77075135073275,339964.3068000001,30580.618793068617,6116.123758613723,397081.84,366693.78336240223,34280.055441590375,6856.011088318075,26729.476562402142,4565.434286035601,913.0868572071201,7.862436152194947,48.7144213838641,52.73073984803198,6623.2,91.13243110989633,18.226486221979265,6653.0,70.17349927144862,14.034699854289723,214483.44200000004,4817.260308469138,963.4520616938277,216058.67,3709.371171488783,741.8742342977566,1575.2280000000098,1777.6685181484286,355.5337036296857,0.7344287210758085,32.383657748520356,32.47537501878852
Model_1,rf,10,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5600.44,717.7111441241525,143.5422288248305,232571.69759999998,30478.42551540919,6095.685103081838,289525.03,261941.82808264482,34512.3087438556,6902.46174877112,29370.13048264483,4793.32533906661,958.6650678133219,12.628419874699679,45.972598420216165,46.77165152785225,4992.88,639.8775082779516,127.97550165559032,4435.48,581.1611218930599,116.23222437861197,179197.82239999998,28204.305724542595,5640.861144908519,155201.8548,25197.532045501455,5039.506409100291,-23995.967599999996,3644.691576561489,728.9383153122978,-13.390769641406077,35.890672798064436,34.99099416523128
Model_1,rf,10,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2173.08,415.92113867895677,83.18422773579135,69642.0276,12221.941917602224,2444.3883835204447,110602.04,72504.14535121401,14464.374776160803,2892.8749552321606,2862.117751214002,2485.7040064716048,497.14080129432097,4.109756493095001,29.814043358391697,33.364692211613935,3976.0,301.4410721849297,60.28821443698594,4134.12,268.61292895167946,53.72258579033589,97283.81039999999,9762.44295967868,1952.488591935736,102175.37,8804.488716960685,1760.8977433921368,4891.559600000002,1303.9818708877215,260.7963741775443,5.028133231919551,24.467759154929574,24.715143730709315
Model_1,rf,10,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8034.48,721.3170797922368,144.26341595844735,411345.0032,27830.700788064783,5566.1401576129565,505693.87,462633.55803580163,41158.67373457676,8231.734746915352,51288.55483580157,13529.163349755885,2705.832669951177,12.468500756496283,50.59519456047389,57.58102055587937,7878.2,423.15046969133806,84.6300939382676,7953.84,297.58920410525644,59.51784082105129,311729.2808,22960.067149527746,4592.013429905549,315248.4952,16189.116889586565,3237.823377917313,3519.214400000009,6982.460444591765,1396.492088918353,1.1289328968291121,39.56859191185804,39.63475443307887
Model_1,rf,10,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6901.28,552.5070511767249,110.50141023534498,339964.3068000001,30580.618793068617,6116.123758613723,425437.67,390133.8695190828,37273.096530892966,7454.619306178593,50169.56271908272,7243.091238891545,1448.618247778309,14.75730296257168,48.7144213838641,56.53065366411489,6623.2,91.13243110989633,18.226486221979265,6670.16,47.5408708376277,9.50817416752554,214483.44200000004,4817.260308469138,963.4520616938277,216965.7476,2513.0104324769995,502.60208649539993,2482.3056000000147,2908.1448683668987,581.6289736733797,1.1573413671718131,32.383657748520356,32.52781756359668
Model_1,rf,20,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5898.88,805.3087020515796,161.06174041031593,232571.69759999998,30478.42551540919,6095.685103081838,322517.55,277214.9565229218,40317.65420283435,8063.530840566869,44643.25892292177,10374.967416749581,2074.9934833499165,19.19548224638397,45.972598420216165,46.9945068424721,4992.88,639.8775082779516,127.97550165559032,4124.16,504.14503310059496,100.82900662011899,179197.82239999998,28204.305724542595,5640.861144908519,141833.44040000002,21232.4718625071,4246.49437250142,-37364.38199999999,7416.4411009151845,1483.2882201830369,-20.850912974040668,35.890672798064436,34.39086757060832
Model_1,rf,20,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2603.96,416.7882416767536,83.35764833535072,69642.0276,12221.941917602224,2444.3883835204447,134394.42,74137.33765893517,13838.942267351373,2767.7884534702744,4495.310058935162,2104.8084208441805,420.9616841688361,6.454881073760074,29.814043358391697,28.470997119362497,3976.0,301.4410721849297,60.28821443698594,3706.2,265.46020417380834,53.09204083476167,97283.81039999999,9762.44295967868,1952.488591935736,89073.62640000001,8350.797992411928,1670.1595984823857,-8210.183999999997,2042.8521972418848,408.570439448377,-8.439414498920552,24.467759154929574,24.033680427391943
Model_1,rf,20,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8108.52,794.8895832755642,158.97791665511284,411345.0032,27830.700788064783,5566.1401576129565,584483.18,480449.3538274812,45369.64438210984,9073.928876421967,69104.35062748118,17943.812562505158,3588.762512501032,16.799608622906263,50.59519456047389,59.252410282946975,7878.2,423.15046969133806,84.6300939382676,7848.76,252.99632882711953,50.59926576542391,311729.2808,22960.067149527746,4592.013429905549,311883.4568,13604.289380565438,2720.8578761130875,154.17600000000093,9692.385585250726,1938.4771170501451,0.049458299074219544,39.56859191185804,39.7366535350807
Model_1,rf,20,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6822.12,589.1724582836506,117.83449165673012,339964.3068000001,30580.618793068617,6116.123758613723,472085.45,434069.4636595659,41454.73085430905,8290.94617086181,94105.15685956586,11324.063337014928,2264.8126674029854,27.680893251810573,48.7144213838641,63.6267705140874,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,218225.93,2.9103830456733704e-11,5.820766091346741e-12,3742.4880000000144,4817.260308469138,963.4520616938277,1.7448843440324653,32.383657748520356,32.60022856289214
Model_1,gbm,5,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5235.76,666.4264868685818,133.28529737371636,232571.69759999998,30478.42551540919,6095.685103081838,270813.05,242227.48223812282,32538.075859984365,6507.615171996873,9655.7846381229,3205.983514537654,641.1967029075308,4.151745348967531,45.972598420216165,46.26405378361934,4992.88,639.8775082779516,127.97550165559032,4812.56,621.8579310421311,124.37158620842622,179197.82239999998,28204.305724542595,5640.861144908519,171144.5768,27489.534848455285,5497.906969691057,-8053.245599999999,2084.0220508163216,416.8044101632643,-4.494053271486611,35.890672798064436,35.56206609372143
Model_1,gbm,5,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2123.0,394.995696179085,78.999139235817,69642.0276,12221.941917602224,2444.3883835204447,90158.97,67980.56773983022,13100.162492106161,2620.032498421232,-1661.4598601697749,1582.639256907843,316.5278513815686,-2.3857143702257453,29.814043358391697,32.02099281197844,3976.0,301.4410721849297,60.28821443698594,4187.68,289.7387402471406,57.947748049428114,97283.81039999999,9762.44295967868,1952.488591935736,104099.8376,9429.677301721955,1885.935460344391,6816.027200000002,1676.0049883398763,335.20099766797523,7.006332474000229,24.467759154929574,24.85859416192259
Model_1,gbm,5,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8098.08,598.6659115065763,119.73318230131527,411345.0032,27830.700788064783,5566.1401576129565,476778.3,432694.45468280243,31070.317415456408,6214.063483091281,21349.45148280236,4150.488555857893,830.0977111715786,5.190157001231918,50.59519456047389,53.431733779217105,7878.2,423.15046969133806,84.6300939382676,7907.24,387.3311017721143,77.46622035442286,311729.2808,22960.067149527746,4592.013429905549,312327.1248,21432.760197416123,4286.552039483225,597.8440000000107,2497.8495940564617,499.5699188112923,0.19178307487372317,39.56859191185804,39.498880114932646
Model_1,gbm,5,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6902.32,542.2200822544293,108.44401645088585,339964.3068000001,30580.618793068617,6116.123758613723,398474.2,365447.81010238454,32489.76429162381,6497.952858324762,25483.50330238456,2714.4341625211505,542.8868325042301,7.495934953364479,48.7144213838641,52.9456487242528,6623.2,91.13243110989633,18.226486221979265,6668.32,49.19895933858764,9.839791867717528,214483.44200000004,4817.260308469138,963.4520616938277,216868.48520000002,2600.656990637747,520.1313981275495,2385.0432000000123,2792.382021782447,558.4764043564894,1.111994090434256,32.383657748520356,32.522207272596404
Model_1,gbm,10,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5530.48,711.824760457235,142.364952091447,232571.69759999998,30478.42551540919,6095.685103081838,297909.35,254351.15612939265,33703.188370912016,6740.637674182403,21779.4585293927,4226.314827714788,845.2629655429577,9.364621213218795,45.972598420216165,45.990792142706,4992.88,639.8775082779516,127.97550165559032,4518.24,578.1911988261322,115.63823976522644,179197.82239999998,28204.305724542595,5640.861144908519,158687.2896,25128.584835098925,5025.716967019785,-20510.532799999994,3820.845218309184,764.1690436618368,-11.44574890771663,35.890672798064436,35.12148305534898
Model_1,gbm,10,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2522.16,406.1240874412647,81.22481748825294,69642.0276,12221.941917602224,2444.3883835204447,101201.15,74136.20809868423,12603.118646803357,2520.6237293606714,4494.1804986842335,1307.2999881973215,261.4599976394643,6.453259121772372,29.814043358391697,29.393935396122465,3976.0,301.4410721849297,60.28821443698594,3784.4,277.07414170218055,55.41482834043611,97283.81039999999,9762.44295967868,1952.488591935736,91633.04520000001,8770.187141015918,1754.0374282031837,-5650.765200000003,1620.0228626513149,324.004572530263,-5.808536052161029,24.467759154929574,24.213361483986894
Model_1,gbm,10,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8154.08,693.3426812190347,138.66853624380695,411345.0032,27830.700788064783,5566.1401576129565,513136.64,454429.86914463976,36693.12691770216,7338.625383540432,43084.86594463975,9124.221521939486,1824.8443043878972,10.474143507145387,50.59519456047389,55.73036677891801,7878.2,423.15046969133806,84.6300939382676,7848.08,322.8224180567391,64.56448361134781,311729.2808,22960.067149527746,4592.013429905549,309247.348,18139.89888824808,3627.979777649616,-2481.9327999999978,5091.119392582744,1018.2238785165488,-0.7961821211118034,39.56859191185804,39.40420434042466
Model_1,gbm,10,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6892.76,572.4529171905756,114.49058343811512,339964.3068000001,30580.618793068617,6116.123758613723,425513.02,388888.13384659984,34142.31733230457,6828.463466460914,48923.827046599814,4004.82358661932,800.964717323864,14.390871649764541,48.7144213838641,56.41979901325446,6623.2,91.13243110989633,18.226486221979265,6680.32,29.786869590475597,5.9573739180951195,214483.44200000004,4817.260308469138,963.4520616938277,217502.8052,1574.533926552546,314.90678531050924,3019.36320000001,3650.4587855432405,730.0917571086482,1.4077371995922943,32.383657748520356,32.55874047949799
Model_1,gbm,20,2025-03-12,5058.92,646.5773840771111,129.31547681542222,6135.48,748.9641444021203,149.79282888042405,232571.69759999998,30478.42551540919,6095.685103081838,326426.72,255935.6015190088,32607.551335686374,6521.510267137275,23363.90391900883,3103.8975308445642,620.7795061689128,10.045893012825832,45.972598420216165,41.714030771677,4992.88,639.8775082779516,127.97550165559032,3911.2,550.5661813079332,110.11323626158665,179197.82239999998,28204.305724542595,5640.861144908519,133732.1152,23310.19845921113,4662.039691842226,-45465.7072,5420.014865524652,1084.0029731049303,-25.37179670549388,35.890672798064436,34.19209327060749
Model_1,gbm,20,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2852.88,485.7047102921692,97.14094205843384,69642.0276,12221.941917602224,2444.3883835204447,121119.72,75251.71179785873,13211.592740045387,2642.3185480090774,5609.684197858738,1583.9570505574304,316.7914101114861,8.055027102425623,29.814043358391697,26.377454291052807,3976.0,301.4410721849297,60.28821443698594,3458.52,200.34592484001266,40.06918496800253,97283.81039999999,9762.44295967868,1952.488591935736,81489.506,6264.972153767963,1252.9944307535927,-15794.304399999997,3733.5569106535168,746.7113821307033,-16.235285537294285,24.467759154929574,23.561958872581332
Model_1,gbm,20,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8124.2,757.3953261012376,151.47906522024752,411345.0032,27830.700788064783,5566.1401576129565,573342.31,473261.79527389223,44481.84181263839,8896.368362527679,61916.79207389219,17034.984880129345,3406.996976025869,15.052277672566671,50.59519456047389,58.25334128577487,7878.2,423.15046969133806,84.6300939382676,7812.52,302.5421782165257,60.50843564330514,311729.2808,22960.067149527746,4592.013429905549,308335.2,16114.245979433726,3222.8491958867453,-3394.080799999996,7110.105409344037,1422.0210818688074,-1.0887911431642439,39.56859191185804,39.466804564980315
Model_1,gbm,20,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6890.4,633.718297037414,126.7436594074828,339964.3068000001,30580.618793068617,6116.123758613723,480014.29,439075.20058611454,43339.937310375724,8667.987462075145,99110.8937861145,13281.915722092388,2656.3831444184775,29.15332339415887,48.7144213838641,63.722744773324415,6623.2,91.13243110989633,18.226486221979265,6694.0,0.0,0.0,214483.44200000004,4817.260308469138,963.4520616938277,218225.93,2.9103830456733704e-11,5.820766091346741e-12,3742.4880000000144,4817.260308469138,963.4520616938277,1.7448843440324653,32.383657748520356,32.60022856289214
Model_1,ffnn,5,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5479.68,705.301394866053,141.0602789732106,232571.69759999998,30478.42551540919,6095.685103081838,289844.08,247542.83914666955,32084.7846139899,6416.95692279798,14971.141546669585,2772.155478580592,554.4310957161184,6.437215577459655,45.972598420216165,45.174688877209896,4992.88,639.8775082779516,127.97550165559032,4563.16,589.5360670900467,117.90721341800933,179197.82239999998,28204.305724542595,5640.861144908519,160728.8688,25765.39494242311,5153.078988484622,-18468.953599999986,3397.8884946729854,679.577698934597,-10.306460956190715,35.890672798064436,35.22314992242218
Model_1,ffnn,5,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2274.28,419.44339498912126,83.88867899782426,69642.0276,12221.941917602224,2444.3883835204447,115886.36,69852.0641126422,13372.399802559821,2674.4799605119642,210.0365126422001,1639.8896790020597,327.97793580041196,0.3015944823556467,29.814043358391697,30.71392445637397,3976.0,301.4410721849297,60.28821443698594,4033.96,263.3908851877756,52.67817703755512,97283.81039999999,9762.44295967868,1952.488591935736,99143.25120000001,8651.528065542325,1730.305613108465,1859.4408000000026,1730.9626966608407,346.19253933216817,1.9113568767039433,24.467759154929574,24.577152772957593
Model_1,ffnn,5,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8122.08,581.4260345048199,116.28520690096397,411345.0032,27830.700788064783,5566.1401576129565,460464.61,434474.13193400705,30124.542167772895,6024.9084335545795,23129.128734006994,3698.316615667716,739.6633231335433,5.622805322558266,50.59519456047389,53.492963863198476,7878.2,423.15046969133806,84.6300939382676,7898.36,409.1389866536798,81.82779733073596,311729.2808,22960.067149527746,4592.013429905549,311703.1056,22351.117031993017,4470.223406398603,-26.17519999999553,2625.7541043686692,525.1508208737339,-0.008396772973274656,39.56859191185804,39.46428190155931
Model_1,ffnn,5,2025-08-23,6978.72,496.07737461005013,99.21547492201003,6967.68,513.8890712984661,102.77781425969322,339964.3068000001,30580.618793068617,6116.123758613723,326688.39,363915.99937437027,33330.71620265164,6666.143240530328,23951.692574370252,3556.057237045,711.211447409,7.045355084426816,48.7144213838641,52.229149354501104,6623.2,91.13243110989633,18.226486221979265,6639.52,88.83698328961874,17.767396657923747,214483.44200000004,4817.260308469138,963.4520616938277,215346.11719999998,4695.922936689264,939.1845873378528,862.6752000000048,1416.3102869106672,283.26205738213343,0.40221062845491795,32.383657748520356,32.433988782321606
Model_1,ffnn,10,2025-03-12,5058.92,646.5773840771111,129.31547681542222,5713.4,772.30144373813,154.460288747626,232571.69759999998,30478.42551540919,6095.685103081838,313124.86,261558.3197893542,35121.00000707022,7024.200001414045,28986.622189354217,5420.216237132519,1084.043247426504,12.463520922140876,45.972598420216165,45.779801832421015,4992.88,639.8775082779516,127.97550165559032,4323.6,530.2519401190343,106.05038802380686,179197.82239999998,28204.305724542595,5640.861144908519,150417.4904,22773.707672942226,4554.741534588446,-28780.33199999999,6220.204322638286,1244.040864527657,-16.060648290556443,35.890672798064436,34.78987195855306
Model_1,ffnn,10,2025-03-22,2335.88,383.5315183919048,76.70630367838096,2158.24,431.0221599871635,86.20443199743269,69642.0276,12221.941917602224,2444.3883835204447,123866.31,71596.88372648944,14471.643280823835,2894.328656164767,1954.8561264894377,2534.44987105643,506.88997421128596,2.8070063349066503,29.814043358391697,33.17373588038839,3976.0,301.4410721849297,60.28821443698594,4150.84,251.94454627953348,50.3889092559067,97283.81039999999,9762.44295967868,1952.488591935736,102855.27960000002,8380.450297292851,1676.0900594585703,5571.469200000004,2052.564270253033,410.5128540506066,5.727026086963424,24.467759154929574,24.77938913569302
Model_1,ffnn,10,2025-08-13,8130.12,548.5452265766241,109.70904531532483,8167.12,675.6850343170256,135.13700686340513,411345.0032,27830.700788064783,5566.1401576129565,492373.69,453575.71115439356,37349.10565624654,7469.821131249308,42230.70795439356,9834.513258097324,1966.902651619465,10.266493484998188,50.59519456047389,55.536800139387395,7878.2,423.15046969133806,84.6300939382676,7819.64,350.53489184387905,70.10697836877581,311729.2808,22960.067149527746,4592.013429905549,307609.0392,18481.07579333734,3696.2151586674677,-4120.241599999995,4983.25139322886,996.650278645772,-1.321737114147927,39.56859191185804,39.33800522786215
