train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_passengers,passengers,service_id,original_passengers,original_revenue,revenue
00006_13-08-2025-11.27,AVE,56.42,55.44000004205195,-0.9799999579480528,167.53846153846155,167.53846153846155,826,2025-08-13,91,91,00006_13-08-2025-11.27,83,4682.860000000001,5045.040003826727
00013_13-08-2025-12.27,AVE,64.39,65.53499987656471,1.144999876564711,150.5294117647061,150.5294117647061,378,2025-08-13,21,21,00013_13-08-2025-12.27,33,2124.87,1376.2349974078588
00004_13-08-2025-12.57,AVE,54.2,55.44000004205195,1.240000042051946,103.25,103.25,414,2025-08-13,182,182,00004_13-08-2025-12.57,195,10569.0,10090.080007653454
00014_13-08-2025-13.18,AVE,48.24,43.47499984481685,-4.765000155183152,520.2857142857143,339.0,339,2025-08-13,131,131,00014_13-08-2025-13.18,86,4148.64,5695.2249796710075
00016_13-08-2025-14.27,AVE,36.5,36.6299998989998,0.1299998989997988,569.0,291.0,291,2025-08-13,807,291,00016_13-08-2025-14.27,291,10621.5,10659.329970608942
00004_13-08-2025-14.57,AVE,46.11,50.78499999461104,4.674999994611042,445.8333333333333,414.0,414,2025-08-13,496,414,00004_13-08-2025-14.57,414,19089.54,21024.98999776897
00018_13-08-2025-15.27,AVLO,39.65,40.059999664448995,0.4099996644489962,69.38888888888889,69.38888888888889,571,2025-08-13,146,146,00018_13-08-2025-15.27,166,6581.9,5848.759951009553
00004_13-08-2025-15.57,AVE,62.51,55.44000004205195,-7.069999957948049,358.8333333333333,358.8333333333333,414,2025-08-13,637,414,00004_13-08-2025-15.57,389,24316.39,22952.160017409507
00007_13-08-2025-16.27,AVE,68.24,71.03500029942035,2.7950002994203516,495.3846153845964,414.0,414,2025-08-13,166,166,00007_13-08-2025-16.27,246,16787.039999999997,11791.810049703778
00004_13-08-2025-16.57,AVE,129.39,136.78502556240366,7.395025562403674,0.0,0.0,414,2025-08-13,0,0,00004_13-08-2025-16.57,0,0.0,0.0
00006_13-08-2025-17.27,AVE,53.59,55.44000004205195,1.850000042051953,265.0,265.0,414,2025-08-13,272,272,00006_13-08-2025-17.27,354,18970.86,15079.68001143813
00004_13-08-2025-17.57,AVE,67.64,61.61000003068082,-6.029999969319178,255.75,255.75,414,2025-08-13,331,331,00004_13-08-2025-17.57,237,16030.68,20392.910010155352
00016_13-08-2025-18.27,AVE,65.15,55.44000004205195,-9.709999957948057,293.5833333333333,293.5833333333333,414,2025-08-13,171,171,00016_13-08-2025-18.27,75,4886.25,9480.240007190883
00004_13-08-2025-18.57,AVE,98.53,92.35499890534696,-6.175001094653055,6.75,6.75,414,2025-08-13,5,5,00004_13-08-2025-18.57,3,295.59000000000003,461.7749945267348
00019_13-08-2025-19.34,AVLO,30.29,21.80499961960729,-8.485000380392709,1000.0,581.0,581,2025-08-13,469,469,00019_13-08-2025-19.34,45,1363.05,10226.544821595819
00004_13-08-2025-20.05,AVE,45.99,55.44000004205195,9.450000042051954,293.5833333333333,293.5833333333333,414,2025-08-13,43,43,00004_13-08-2025-20.05,116,5334.84,2383.920001808234
00020_13-08-2025-20.27,AVE,60.35,70.35,9.999999999999991,3.4117647058823195,3.4117647058823195,414,2025-08-13,0,0,00020_13-08-2025-20.27,3,181.05,0.0
00007_13-08-2025-21.07,AVE,46.7,56.7,10.0,274.46666666666664,274.46666666666664,414,2025-08-13,4,4,00007_13-08-2025-21.07,10,467.0,226.8
00021_23-08-2025-06.27,AVLO,33.1,37.044999720301874,3.944999720301873,611.6250000000002,581.0,581,2025-08-23,467,467,00021_23-08-2025-06.27,581,19231.100000000002,17300.014869380975
00006_23-08-2025-07.27,AVE,53.64,55.44000004205195,1.8000000420519484,496.0,414.0,414,2025-08-23,113,113,00006_23-08-2025-07.27,126,6758.64,6264.72000475187
00007_23-08-2025-08.27,AVE,47.32,43.47499984481688,-3.845000155183122,405.55555555555554,405.55555555555554,414,2025-08-23,325,325,00007_23-08-2025-08.27,195,9227.4,14129.374949565485
00008_23-08-2025-08.57,AVE,67.84,77.84,10.0,16.833333333333332,16.833333333333332,836,2025-08-23,3,3,00008_23-08-2025-08.57,27,1831.68,233.52
00010_23-08-2025-09.27,AVE,48.06,49.97000002537508,1.9100000253750764,611.4117647058844,414.0,414,2025-08-23,157,157,00010_23-08-2025-09.27,216,10380.960000000001,7845.290003983888
00012_23-08-2025-10.27,AVLO,46.5,38.81499949424785,-7.68500050575215,141.66666666666666,141.66666666666666,581,2025-08-23,136,136,00012_23-08-2025-10.27,93,4324.5,5278.839931217708
00006_23-08-2025-11.27,AVE,36.48,35.37500000541111,-1.104999994588887,800.7058823529884,800.7058823529884,803,2025-08-23,636,636,00006_23-08-2025-11.27,633,23091.839999999997,22498.500003441466
00013_23-08-2025-12.27,AVE,47.73,43.47499984481686,-4.25500015518314,405.55555555555554,378.0,378,2025-08-23,287,287,00013_23-08-2025-12.27,194,9259.619999999999,12477.324955462438
00014_23-08-2025-13.18,AVE,82.74,92.354998905347,9.614998905346994,1.8333333333333333,1.8333333333333333,339,2025-08-23,0,0,00014_23-08-2025-13.18,2,165.48,0.0
00018_23-08-2025-15.27,AVLO,29.5,23.624999459224217,-5.875000540775783,616.3749999999991,547.0,547,2025-08-23,598,547,00018_23-08-2025-15.27,206,6077.0,12922.874704195647
00007_23-08-2025-16.27,AVE,96.92,92.35499890534692,-4.565001094653084,10.46153846153848,10.461538461527766,414,2025-08-23,4,4,00007_23-08-2025-16.27,7,678.44,369.41999562138767
00018_23-08-2025-17.27,AVLO,28.11,24.52499924828261,-3.585000751717388,616.3750000000002,581.0,581,2025-08-23,400,400,00018_23-08-2025-17.27,199,5593.89,9809.999699313044
00016_23-08-2025-18.27,AVE,86.73,81.61000018785215,-5.119999812147853,4.636363636363598,4.6363636363527405,414,2025-08-23,2,2,00016_23-08-2025-18.27,4,346.92,163.2200003757043
00019_23-08-2025-19.34,AVLO,28.7,21.804999619607287,-6.8950003803927125,1000.0,581.0,581,2025-08-23,309,309,00019_23-08-2025-19.34,15,430.5,6737.744882458652
00020_23-08-2025-20.27,AVE,15.06,25.06,10.000000000000002,350.1666666666667,350.1666666666667,414,2025-08-23,452,414,00020_23-08-2025-20.27,414,6234.84,10374.84
