train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_passengers,passengers
00013_12-03-2025-12.27,AVE,52.53,43.474999844816864,-9.055000155183135,215.46153846153845,215.46153846153845,378,2025-03-12,130,130
00004_12-03-2025-12.57,AVE,49.12,43.47499984481688,-5.645000155183119,418.7647058823528,414.0,414,2025-03-12,225,225
00014_12-03-2025-13.18,AVE,48.24,47.17000004928028,-1.069999950719719,213.25,213.25,339,2025-03-12,59,59
00009_12-03-2025-14.02,IRYO,28.45,28.45,0.0,637.9090909090909,461.0,461,2025-03-12,1040,461
00015_12-03-2025-14.12,OUIGO,43.24,43.24,0.0,22.75,22.75,509,2025-03-12,27,27
00016_12-03-2025-14.27,AVE,45.97,47.17000004928026,1.2000000492802627,213.25,213.25,291,2025-03-12,195,195
00017_12-03-2025-14.42,IRYO,64.65,64.65,0.0,2.538461538461519,2.5384615384491553,461,2025-03-12,7,7
00004_12-03-2025-14.57,AVE,49.33,43.474999844816864,-5.855000155183134,418.7647058823529,414.0,414,2025-03-12,537,414
00018_12-03-2025-15.27,AVLO,34.49,40.05999966444905,5.56999966444905,69.38888888888889,69.38888888888889,571,2025-03-12,76,76
00004_12-03-2025-15.57,AVE,60.49,65.53499987656471,5.0449998765647095,292.0,292.0,414,2025-03-12,211,211
00007_12-03-2025-16.27,AVE,66.45,71.03500029942036,4.585000299420358,495.3846153846154,414.0,414,2025-03-12,125,125
00002_12-03-2025-16.37,IRYO,64.78,64.78,0.0,62.285714285714285,62.285714285714285,461,2025-03-12,61,61
00004_12-03-2025-16.57,AVE,137.57,136.78502556240366,-0.7849744375963326,0.0,0.0,414,2025-03-12,0,0
00015_12-03-2025-17.17,OUIGO,58.46,58.46,0.0,14.4,14.4,509,2025-03-12,33,33
00009_12-03-2025-17.22,IRYO,36.74,36.74,0.0,346.7142857142857,346.7142857142857,461,2025-03-12,320,320
00006_12-03-2025-17.27,AVE,52.81,55.44000004205195,2.6300000420519467,265.0,265.0,414,2025-03-12,180,180
00004_12-03-2025-17.57,AVE,50.34,55.44000004205195,5.100000042051953,524.9090909090911,414.0,414,2025-03-12,321,321
00016_12-03-2025-18.27,AVE,83.65,92.35499890534696,8.70499890534694,104.41666666666669,104.41666666666669,414,2025-03-12,1,1
00002_12-03-2025-18.32,IRYO,45.2,45.2,0.0,71.3157894736842,71.31578947369647,461,2025-03-12,85,85
00004_12-03-2025-18.57,AVE,130.18,128.94502338445164,-1.234976615548362,0.0,0.0,414,2025-03-12,0,0
00009_12-03-2025-19.29,IRYO,42.37,42.37,0.0,14.166666666666666,14.166666666666666,461,2025-03-12,13,13
00019_12-03-2025-19.34,AVLO,35.13,38.945000136055526,3.815000136055524,44.31578947368469,44.31578947368469,581,2025-03-12,6,6
00004_12-03-2025-20.05,AVE,30.77,34.084477122420395,3.3144771224203957,123.16666666666669,123.16666666666669,414,2025-03-12,199,199
00009_12-03-2025-20.22,IRYO,32.23,32.23,0.0,27.142857142857142,27.142857142857142,461,2025-03-12,100,100
00020_12-03-2025-20.27,AVE,48.48,55.44000004205195,6.960000042051952,2.25,2.25,414,2025-03-12,0,0
00005_12-03-2025-21.02,OUIGO,48.02,48.02,0.0,0.0,0.0,509,2025-03-12,0,0
00007_12-03-2025-21.07,AVE,45.4,37.83999962475469,-7.560000375245309,42.4,42.4,414,2025-03-12,15,15
00021_22-03-2025-06.27,AVLO,24.41,34.41,9.999999999999996,369.9166666666667,369.9166666666667,581,2025-03-22,241,241
00005_22-03-2025-07.02,OUIGO,39.26,39.26,0.0,60.43749999999997,60.437500030897354,509,2025-03-22,45,45
00006_22-03-2025-07.27,AVE,73.51,83.51,10.0,20.272727272727252,20.27272727274989,414,2025-03-22,8,8
00009_22-03-2025-08.07,IRYO,32.43,32.43,0.0,135.33333333333334,135.33333333333334,461,2025-03-22,117,117
00007_22-03-2025-08.27,AVE,53.76,63.76,10.0,274.46666666666664,274.46666666666664,414,2025-03-22,26,26
00008_22-03-2025-08.57,AVE,42.38,46.37999996093157,3.999999960931568,199.75,199.75,836,2025-03-22,145,145
00009_22-03-2025-09.22,IRYO,52.26,52.26,0.0,18.785714285714285,18.785714285714285,461,2025-03-22,19,19
00010_22-03-2025-09.27,AVE,69.28,77.12500064692463,7.845000646924632,8.11111111111111,8.11111111111111,414,2025-03-22,7,7
00009_22-03-2025-09.57,IRYO,48.85,48.85,0.0,35.0,35.0,461,2025-03-22,36,36
00011_22-03-2025-10.02,OUIGO,40.13,40.13,0.0,60.43749999999997,60.437500030897354,509,2025-03-22,23,23
00012_22-03-2025-10.27,AVLO,41.52,51.52,10.0,33.7,33.7,581,2025-03-22,18,18
00009_22-03-2025-11.22,IRYO,25.04,25.04,0.0,390.53846153846155,390.5384615694256,461,2025-03-22,425,425
00006_22-03-2025-11.27,AVE,42.41,52.41,10.0,105.5,105.5,803,2025-03-22,71,71
00009_22-03-2025-12.22,IRYO,26.92,26.92,0.0,269.2857142857143,269.2857142857143,461,2025-03-22,275,275
00013_22-03-2025-12.27,AVE,60.41,70.41,10.0,34.0,34.0,378,2025-03-22,11,11
00014_22-03-2025-13.18,AVE,82.74,92.74,10.0,1.1764705882352473,1.176470588235233,339,2025-03-22,0,0
00015_22-03-2025-14.12,OUIGO,31.15,31.15,0.0,134.0,134.0,509,2025-03-22,89,89
00017_22-03-2025-14.42,IRYO,30.62,30.62,0.0,269.2857142857143,269.2857142857143,461,2025-03-22,130,130
00018_22-03-2025-15.27,AVLO,27.76,36.955000097753654,9.195000097753653,77.27777777777777,77.27777777777777,547,2025-03-22,42,42
00007_22-03-2025-16.27,AVE,81.32,91.32,10.0,10.46153846153851,10.461538461538453,414,2025-03-22,0,0
00002_22-03-2025-16.37,IRYO,52.76,52.76,0.0,153.57894736842104,153.57894739932817,461,2025-03-22,57,57
00015_22-03-2025-17.17,OUIGO,10.0,10.0,0.0,937.875,509.0,509,2025-03-22,4199,509
00018_22-03-2025-17.27,AVLO,24.91,34.91,9.999999999999996,77.27777777777777,77.27777777777777,581,2025-03-22,50,50
00016_22-03-2025-18.27,AVE,120.2,112.03500261690476,-8.164997383095255,0.1666666666666666,0.1666666666666666,414,2025-03-22,0,0
00009_22-03-2025-19.29,IRYO,33.89,33.89,0.0,11.555555555555555,11.555555555555555,461,2025-03-22,13,13
00019_22-03-2025-19.34,AVLO,32.92,38.50500025451885,5.585000254518846,7.071428571428571,7.071428571428571,581,2025-03-22,3,3
00009_22-03-2025-20.22,IRYO,26.56,26.56,0.0,44.12500000000003,44.125000030897354,461,2025-03-22,27,27
00020_22-03-2025-20.27,AVE,21.07,26.739999426283152,5.669999426283152,27.647058823551788,27.647058823551788,414,2025-03-22,97,97
00005_22-03-2025-21.02,OUIGO,16.76,16.76,0.0,569.3333333333334,509.0,509,2025-03-22,233,233
00001_13-08-2025-06.12,AVLO,33.97,43.97,10.0,733.7777777777778,581.0,581,2025-08-13,661,581
00002_13-08-2025-06.22,IRYO,37.5,37.5,0.0,388.27777777777777,388.27777777777777,461,2025-08-13,949,461
00003_13-08-2025-06.27,AVE,39.92,49.8449999515561,9.924999951556096,733.7777777777778,359.0,359,2025-08-13,836,359
00004_13-08-2025-06.57,AVE,112.01,106.6099994131608,-5.400000586839198,0.624999999994543,0.625,414,2025-08-13,0,0
00005_13-08-2025-07.02,OUIGO,31.79,31.79,0.0,145.25,145.25,509,2025-08-13,200,200
00002_13-08-2025-07.22,IRYO,27.22,27.22,0.0,488.0,461.0,461,2025-08-13,704,461
00006_13-08-2025-07.27,AVE,29.92,36.62999989900024,6.709999899000238,569.0,414.0,414,2025-08-13,438,414
00004_13-08-2025-07.57,AVE,52.49,43.474999844817326,-9.015000155182676,403.77777777777777,403.77777777777777,414,2025-08-13,483,414
00007_13-08-2025-08.27,AVE,80.85,76.329999329882,-4.5200006701179944,3.578947368421726,3.578947368421726,414,2025-08-13,3,3
00002_13-08-2025-08.32,IRYO,30.29,30.29,0.0,199.75,199.75,461,2025-08-13,175,175
00008_13-08-2025-08.57,AVE,41.06,36.62999989899983,-4.430000101000175,569.0,414.0,414,2025-08-13,493,414
00009_13-08-2025-09.22,IRYO,31.03,31.03,0.0,199.75,199.75,461,2025-08-13,149,149
00010_13-08-2025-09.27,AVE,61.17,55.44000004205195,-5.729999957948046,167.53846153845177,167.53846153845177,414,2025-08-13,68,68
00009_13-08-2025-09.57,IRYO,28.87,28.87,0.0,318.64285714285717,318.64285714285717,461,2025-08-13,239,239
00011_13-08-2025-10.02,OUIGO,25.14,25.14,0.0,318.64285714285717,318.64285714285717,509,2025-08-13,145,145
00012_13-08-2025-10.27,AVLO,47.25,38.94500013607309,-8.304999863926916,100.0,100.0,581,2025-08-13,78,78
00009_13-08-2025-11.22,IRYO,15.91,15.91,0.0,1000.0,461.0,461,2025-08-13,3554,461
00006_13-08-2025-11.27,AVE,56.42,55.44000004205195,-0.9799999579480528,167.53846153846155,167.53846153846155,826,2025-08-13,91,91
00009_13-08-2025-12.22,IRYO,39.75,39.75,0.0,105.0,105.0,461,2025-08-13,98,98
00013_13-08-2025-12.27,AVE,64.39,65.53499987656471,1.144999876564711,150.5294117647061,150.5294117647061,378,2025-08-13,21,21
00004_13-08-2025-12.57,AVE,54.2,55.44000004205195,1.240000042051946,103.25,103.25,414,2025-08-13,182,182
00014_13-08-2025-13.18,AVE,48.24,43.47499984481685,-4.765000155183152,520.2857142857143,339.0,339,2025-08-13,131,131
00009_13-08-2025-14.02,IRYO,31.97,31.97,0.0,145.25,145.25,461,2025-08-13,269,269
00015_13-08-2025-14.12,OUIGO,37.46,37.46,0.0,47.29411764705887,47.29411767798592,509,2025-08-13,88,88
00016_13-08-2025-14.27,AVE,36.5,36.6299998989998,0.1299998989997988,569.0,291.0,291,2025-08-13,807,291
00017_13-08-2025-14.42,IRYO,39.14,39.14,0.0,69.38888888888889,69.38888888888889,461,2025-08-13,147,147
00004_13-08-2025-14.57,AVE,46.11,50.78499999461104,4.674999994611042,445.8333333333333,414.0,414,2025-08-13,496,414
00018_13-08-2025-15.27,AVLO,39.65,40.059999664448995,0.4099996644489962,69.38888888888889,69.38888888888889,571,2025-08-13,146,146
00004_13-08-2025-15.57,AVE,62.51,55.44000004205195,-7.069999957948049,358.8333333333333,358.8333333333333,414,2025-08-13,637,414
00007_13-08-2025-16.27,AVE,68.24,71.03500029942035,2.7950002994203516,495.3846153845964,414.0,414,2025-08-13,166,166
00002_13-08-2025-16.37,IRYO,45.39,45.39,0.0,717.7368421052631,461.0,461,2025-08-13,464,461
00004_13-08-2025-16.57,AVE,129.39,136.78502556240366,7.395025562403674,0.0,0.0,414,2025-08-13,0,0
00015_13-08-2025-17.17,OUIGO,29.27,29.27,0.0,354.55555555555554,354.55555555555554,509,2025-08-13,718,509
00009_13-08-2025-17.22,IRYO,52.47,52.47,0.0,136.15384615384616,136.153846184774,461,2025-08-13,161,161
00006_13-08-2025-17.27,AVE,53.59,55.44000004205195,1.850000042051953,265.0,265.0,414,2025-08-13,272,272
00004_13-08-2025-17.57,AVE,67.64,61.61000003068082,-6.029999969319178,255.75,255.75,414,2025-08-13,331,331
00016_13-08-2025-18.27,AVE,65.15,55.44000004205195,-9.709999957948057,293.5833333333333,293.5833333333333,414,2025-08-13,171,171
00002_13-08-2025-18.32,IRYO,40.93,40.93,0.0,71.3157894736842,71.31578950460607,461,2025-08-13,183,183
00004_13-08-2025-18.57,AVE,98.53,92.35499890534696,-6.175001094653055,6.75,6.75,414,2025-08-13,5,5
00009_13-08-2025-19.29,IRYO,37.03,37.03,0.0,42.47058823529411,42.47058823529383,461,2025-08-13,52,52
00019_13-08-2025-19.34,AVLO,30.29,21.80499961960729,-8.485000380392709,1000.0,581.0,581,2025-08-13,469,469
00004_13-08-2025-20.05,AVE,45.99,55.44000004205195,9.450000042051954,293.5833333333333,293.5833333333333,414,2025-08-13,43,43
00009_13-08-2025-20.22,IRYO,46.53,46.53,0.0,3.684210526315809,3.6842105572432047,461,2025-08-13,2,2
00020_13-08-2025-20.27,AVE,60.35,70.35,9.999999999999991,3.4117647058823195,3.4117647058823195,414,2025-08-13,0,0
00005_13-08-2025-21.02,OUIGO,39.22,39.22,0.0,0.9230769230769056,0.9230769230769056,509,2025-08-13,0,0
00007_13-08-2025-21.07,AVE,46.7,56.7,10.0,274.46666666666664,274.46666666666664,414,2025-08-13,4,4
00021_23-08-2025-06.27,AVLO,33.1,37.044999720301874,3.944999720301873,611.6250000000002,581.0,581,2025-08-23,467,467
00005_23-08-2025-07.02,OUIGO,34.5,34.5,0.0,77.27777777777777,77.27777777777777,509,2025-08-23,176,176
00006_23-08-2025-07.27,AVE,53.64,55.44000004205195,1.8000000420519484,496.0,414.0,414,2025-08-23,113,113
00009_23-08-2025-08.07,IRYO,28.09,28.09,0.0,459.8461538461538,459.846153877128,461,2025-08-23,445,445
00007_23-08-2025-08.27,AVE,47.32,43.47499984481688,-3.845000155183122,405.55555555555554,405.55555555555554,414,2025-08-23,325,325
00008_23-08-2025-08.57,AVE,67.84,77.84,10.0,16.833333333333332,16.833333333333332,836,2025-08-23,3,3
00009_23-08-2025-09.22,IRYO,20.76,20.76,0.0,1000.0,461.0,461,2025-08-23,2589,461
00010_23-08-2025-09.27,AVE,48.06,49.97000002537508,1.9100000253750764,611.4117647058844,414.0,414,2025-08-23,157,157
00009_23-08-2025-09.57,IRYO,46.73,46.73,0.0,57.58823529411768,57.588235294117425,461,2025-08-23,48,48
00011_23-08-2025-10.02,OUIGO,42.34,42.34,0.0,60.43749999999997,60.43750003091009,509,2025-08-23,36,36
00012_23-08-2025-10.27,AVLO,46.5,38.81499949424785,-7.68500050575215,141.66666666666666,141.66666666666666,581,2025-08-23,136,136
00009_23-08-2025-11.22,IRYO,58.47,58.47,0.0,31.8,31.8,461,2025-08-23,12,12
00006_23-08-2025-11.27,AVE,36.48,35.37500000541111,-1.104999994588887,800.7058823529884,800.7058823529884,803,2025-08-23,636,636
00009_23-08-2025-12.22,IRYO,39.93,39.93,0.0,123.11764705882352,123.11764708973897,461,2025-08-23,132,132
00013_23-08-2025-12.27,AVE,47.73,43.47499984481686,-4.25500015518314,405.55555555555554,378.0,378,2025-08-23,287,287
00014_23-08-2025-13.18,AVE,82.74,92.354998905347,9.614998905346994,1.8333333333333333,1.8333333333333333,339,2025-08-23,0,0
00015_23-08-2025-14.12,OUIGO,19.04,19.04,0.0,463.0,463.0,509,2025-08-23,1749,509
00017_23-08-2025-14.42,IRYO,32.5,32.5,0.0,195.0,195.0,461,2025-08-23,181,181
00018_23-08-2025-15.27,AVLO,29.5,23.624999459224217,-5.875000540775783,616.3749999999991,547.0,547,2025-08-23,598,547
00007_23-08-2025-16.27,AVE,96.92,92.35499890534692,-4.565001094653084,10.46153846153848,10.461538461527766,414,2025-08-23,4,4
00002_23-08-2025-16.37,IRYO,34.38,34.38,0.0,346.2142857142857,346.2142857142857,461,2025-08-23,356,356
00015_23-08-2025-17.17,OUIGO,15.93,15.93,0.0,937.875,509.0,509,2025-08-23,3669,509
00018_23-08-2025-17.27,AVLO,28.11,24.52499924828261,-3.585000751717388,616.3750000000002,581.0,581,2025-08-23,400,400
00016_23-08-2025-18.27,AVE,86.73,81.61000018785215,-5.119999812147853,4.636363636363598,4.6363636363527405,414,2025-08-23,2,2
00009_23-08-2025-19.29,IRYO,28.64,28.64,0.0,115.41666666666669,115.41666666666669,461,2025-08-23,41,41
00019_23-08-2025-19.34,AVLO,28.7,21.804999619607287,-6.8950003803927125,1000.0,581.0,581,2025-08-23,309,309
00009_23-08-2025-20.22,IRYO,18.4,18.4,0.0,569.3333333333334,461.0,461,2025-08-23,1146,461
00020_23-08-2025-20.27,AVE,15.06,25.06,10.000000000000002,350.1666666666667,350.1666666666667,414,2025-08-23,452,414
00005_23-08-2025-21.02,OUIGO,14.21,14.21,0.0,886.6666666666666,509.0,509,2025-08-23,2638,509
