train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,33.27,-2.7099999999999937,259.6775822006397,259.6775822006333,509,2025-03-12,2025-03-12 14:12:00,"[211, 227, 230, 242, 175, 312, 323, 197, 212, 355, 191, 186, 276, 330, 180, 318, 317, 282, 192, 337, 277, 177, 170, 219, 321]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[7019.97, 7552.290000000001, 7652.1, 8051.340000000001, 5822.250000000001, 10380.240000000002, 10746.210000000001, 6554.1900000000005, 7053.240000000001, 11810.85, 6354.570000000001, 6188.22, 9182.52, 10979.1, 5988.6, 10579.86, 10546.59, 9382.140000000001, 6387.84, 11211.990000000002, 9215.79, 5888.790000000001, 5655.900000000001, 7286.130000000001, 10679.670000000002]"
00017_12-03-2025-14.42,IRYO,45.18,48.44,3.259999999999998,10.135251306985507,10.13525130698016,461,2025-03-12,2025-03-12 14:42:00,"[3, 5, 2, 6, 3, 5, 2, 3, 6, 7, 8, 6, 7, 7, 6, 4, 6, 6, 3, 5, 4, 3, 3, 4, 10]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[145.32, 242.2, 96.88, 290.64, 145.32, 242.2, 96.88, 145.32, 290.64, 339.08, 387.52, 290.64, 339.08, 339.08, 290.64, 193.76, 290.64, 290.64, 145.32, 242.2, 193.76, 145.32, 145.32, 193.76, 484.4]"
00002_12-03-2025-16.37,IRYO,48.62,43.95,-4.669999999999995,416.51158372172017,416.51158372172017,461,2025-03-12,2025-03-12 16:37:00,"[245, 260, 309, 307, 257, 376, 316, 268, 297, 352, 276, 259, 297, 351, 266, 360, 348, 329, 277, 376, 312, 236, 226, 297, 357]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[10767.75, 11427.0, 13580.550000000001, 13492.650000000001, 11295.150000000001, 16525.2, 13888.2, 11778.6, 13053.150000000001, 15470.400000000001, 12130.2, 11383.050000000001, 13053.150000000001, 15426.45, 11690.7, 15822.000000000002, 15294.6, 14459.550000000001, 12174.150000000001, 16525.2, 13712.400000000001, 10372.2, 9932.7, 13053.150000000001, 15690.150000000001]"
00015_12-03-2025-17.17,OUIGO,27.07,45.6,18.53,281.56935313776904,281.56935313776904,509,2025-03-12,2025-03-12 17:17:00,"[292, 297, 295, 318, 257, 377, 343, 238, 301, 370, 255, 294, 280, 360, 240, 371, 363, 352, 259, 401, 340, 268, 225, 252, 389]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13315.2, 13543.2, 13452.0, 14500.800000000001, 11719.2, 17191.2, 15640.800000000001, 10852.800000000001, 13725.6, 16872.0, 11628.0, 13406.4, 12768.0, 16416.0, 10944.0, 16917.600000000002, 16552.8, 16051.2, 11810.4, 18285.600000000002, 15504.0, 12220.800000000001, 10260.0, 11491.2, 17738.4]"
00009_12-03-2025-17.22,IRYO,40.98,38.59,-2.3899999999999935,358.4943924054728,358.4943924054647,461,2025-03-12,2025-03-12 17:22:00,"[373, 396, 409, 410, 360, 461, 461, 372, 408, 461, 354, 376, 431, 461, 372, 461, 461, 425, 381, 461, 461, 345, 338, 407, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[14394.070000000002, 15281.640000000001, 15783.310000000001, 15821.900000000001, 13892.400000000001, 17789.99, 17789.99, 14355.480000000001, 15744.720000000001, 17789.99, 13660.86, 14509.840000000002, 16632.29, 17789.99, 14355.480000000001, 17789.99, 17789.99, 16400.75, 14702.79, 17789.99, 17789.99, 13313.550000000001, 13043.420000000002, 15706.130000000001, 17789.99]"
00002_12-03-2025-18.32,IRYO,51.48,47.29,-4.189999999999998,327.6146511568595,327.6146511568544,461,2025-03-12,2025-03-12 18:32:00,"[89, 129, 107, 124, 93, 167, 139, 115, 103, 136, 129, 108, 132, 158, 98, 136, 170, 132, 116, 128, 131, 107, 95, 124, 149]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[4208.8099999999995, 6100.41, 5060.03, 5863.96, 4397.97, 7897.43, 6573.3099999999995, 5438.349999999999, 4870.87, 6431.44, 6100.41, 5107.32, 6242.28, 7471.82, 4634.42, 6431.44, 8039.3, 6242.28, 5485.64, 6053.12, 6194.99, 5060.03, 4492.55, 5863.96, 7046.21]"
00009_12-03-2025-19.29,IRYO,44.0,32.01,-11.990000000000002,229.37258528136317,229.37258528135723,461,2025-03-12,2025-03-12 19:29:00,"[180, 222, 221, 207, 183, 289, 281, 170, 192, 270, 181, 187, 244, 276, 159, 221, 241, 216, 194, 305, 239, 149, 172, 173, 258]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[5761.799999999999, 7106.219999999999, 7074.209999999999, 6626.07, 5857.83, 9250.89, 8994.81, 5441.7, 6145.92, 8642.699999999999, 5793.8099999999995, 5985.87, 7810.44, 8834.76, 5089.589999999999, 7074.209999999999, 7714.41, 6914.16, 6209.94, 9763.05, 7650.389999999999, 4769.49, 5505.719999999999, 5537.73, 8258.58]"
00009_12-03-2025-20.22,IRYO,38.91,28.33,-10.579999999999998,80.37422722548789,80.37422722548337,461,2025-03-12,2025-03-12 20:22:00,"[147, 138, 154, 141, 116, 201, 160, 122, 111, 205, 98, 134, 147, 186, 134, 215, 210, 158, 113, 210, 177, 103, 113, 139, 187]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[4164.509999999999, 3909.54, 4362.82, 3994.5299999999997, 3286.2799999999997, 5694.33, 4532.799999999999, 3456.2599999999998, 3144.6299999999997, 5807.65, 2776.3399999999997, 3796.22, 4164.509999999999, 5269.38, 3796.22, 6090.95, 5949.299999999999, 4476.139999999999, 3201.29, 5949.299999999999, 5014.41, 2917.99, 3201.29, 3937.87, 5297.71]"
00005_12-03-2025-21.02,OUIGO,59.99,43.18,-16.810000000000002,36.555864518073456,36.55586451807045,509,2025-03-12,2025-03-12 21:02:00,"[1, 3, 1, 1, 1, 3, 0, 2, 1, 3, 2, 0, 4, 7, 2, 2, 2, 2, 0, 1, 1, 2, 1, 0, 2]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[43.18, 129.54, 43.18, 43.18, 43.18, 129.54, 0.0, 86.36, 43.18, 129.54, 86.36, 0.0, 172.72, 302.26, 86.36, 86.36, 86.36, 86.36, 0.0, 43.18, 43.18, 86.36, 43.18, 0.0, 86.36]"
00005_22-03-2025-07.02,OUIGO,27.1,37.66,10.559999999999995,491.1623774899745,491.1623774899737,509,2025-03-22,2025-03-22 07:02:00,"[482, 509, 509, 509, 509, 509, 500, 509, 467, 509, 509, 448, 509, 505, 509, 418, 440, 509, 509, 492, 509, 494, 428, 509, 488]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[18152.12, 19168.94, 19168.94, 19168.94, 19168.94, 19168.94, 18830.0, 19168.94, 17587.219999999998, 19168.94, 19168.94, 16871.68, 19168.94, 19018.3, 19168.94, 15741.88, 16570.399999999998, 19168.94, 19168.94, 18528.719999999998, 19168.94, 18604.039999999997, 16118.479999999998, 19168.94, 18378.079999999998]"
00009_22-03-2025-08.07,IRYO,46.77,37.07,-9.700000000000003,216.96070992810635,216.96070992810635,461,2025-03-22,2025-03-22 08:07:00,"[60, 98, 107, 112, 83, 72, 77, 73, 54, 99, 95, 54, 109, 62, 68, 60, 53, 76, 70, 64, 118, 61, 59, 68, 59]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[2224.2, 3632.86, 3966.4900000000002, 4151.84, 3076.81, 2669.04, 2854.39, 2706.11, 2001.78, 3669.93, 3521.65, 2001.78, 4040.63, 2298.34, 2520.76, 2224.2, 1964.71, 2817.32, 2594.9, 2372.48, 4374.26, 2261.27, 2187.13, 2520.76, 2187.13]"
00009_22-03-2025-09.22,IRYO,38.58,39.9,1.3200000000000003,91.26324238324906,91.26324238324906,461,2025-03-22,2025-03-22 09:22:00,"[40, 46, 53, 57, 54, 36, 52, 36, 27, 55, 52, 41, 54, 39, 44, 39, 36, 55, 44, 49, 57, 48, 35, 47, 43]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[1596.0, 1835.3999999999999, 2114.7, 2274.2999999999997, 2154.6, 1436.3999999999999, 2074.7999999999997, 1436.3999999999999, 1077.3, 2194.5, 2074.7999999999997, 1635.8999999999999, 2154.6, 1556.1, 1755.6, 1556.1, 1436.3999999999999, 2194.5, 1755.6, 1955.1, 2274.2999999999997, 1915.1999999999998, 1396.5, 1875.3, 1715.7]"
00009_22-03-2025-09.57,IRYO,43.26,41.24,-2.019999999999996,46.86039849027965,46.86039849027965,461,2025-03-22,2025-03-22 09:57:00,"[64, 73, 80, 75, 71, 63, 60, 78, 59, 63, 52, 51, 73, 66, 55, 45, 38, 66, 45, 65, 67, 69, 48, 64, 57]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[2639.36, 3010.52, 3299.2000000000003, 3093.0, 2928.04, 2598.1200000000003, 2474.4, 3216.7200000000003, 2433.1600000000003, 2598.1200000000003, 2144.48, 2103.2400000000002, 3010.52, 2721.84, 2268.2000000000003, 1855.8000000000002, 1567.1200000000001, 2721.84, 1855.8000000000002, 2680.6, 2763.08, 2845.56, 1979.52, 2639.36, 2350.6800000000003]"
