train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,72.97999989193526,14.829999891935266,-26.42651861631466,0.0,378,2025-03-12,2025-03-12 12:27:00,"[1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 0, 1, 0, 2, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[72.97999989193526, 72.97999989193526, 72.97999989193526, 72.97999989193526, 72.97999989193526, 145.95999978387053, 145.95999978387053, 72.97999989193526, 72.97999989193526, 72.97999989193526, 0.0, 72.97999989193526, 0.0, 145.95999978387053, 0.0, 145.95999978387053, 0.0, 0.0, 72.97999989193526, 72.97999989193526, 0.0, 0.0, 0.0, 0.0, 0.0]"
00004_12-03-2025-12.57,AVE,36.22,42.83500026709125,6.615000267091254,318.04831855173506,318.04831855173506,414,2025-03-12,2025-03-12 12:57:00,"[222, 256, 272, 246, 190, 344, 286, 219, 202, 304, 235, 227, 277, 297, 190, 312, 310, 258, 226, 314, 259, 181, 199, 222, 319]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[9509.370059294259, 10965.76006837536, 11651.12007264882, 10537.41006570445, 8138.650050747338, 14735.240091879392, 12250.810076388098, 9380.865058492984, 8652.670053952434, 13021.840081195742, 10066.225062766445, 9723.545060629714, 11865.295073984276, 12721.995079326101, 8138.650050747338, 13364.52008333247, 13278.850082798288, 11051.430068909543, 9680.710060362624, 13450.190083866653, 11094.265069176634, 7753.135048343517, 8524.165053151159, 9509.370059294259, 13664.36508520211]"
00014_12-03-2025-13.18,AVE,48.24,30.1849997586938,-18.055000241306203,289.1498931214496,289.1498931215967,339,2025-03-12,2025-03-12 13:18:00,"[339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 329, 339, 339, 339, 339, 339, 339, 339, 334, 339, 339]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 9930.86492061026, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10232.714918197198, 10081.789919403729, 10232.714918197198, 10232.714918197198]"
00016_12-03-2025-14.27,AVE,50.94,36.80499989849292,-14.135000101507076,202.8475064607844,202.8475064607844,291,2025-03-12,2025-03-12 14:27:00,"[126, 150, 171, 149, 135, 191, 190, 122, 153, 224, 113, 140, 180, 211, 121, 199, 183, 171, 140, 197, 179, 103, 123, 138, 208]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[4637.429987210108, 5520.749984773938, 6293.65498264229, 5483.944984875446, 4968.674986296544, 7029.754980612149, 6992.949980713655, 4490.2099876161365, 5631.1649844694175, 8244.319977262414, 4158.9649885297, 5152.69998578901, 6624.899981728726, 7765.854978582007, 4453.404987717644, 7324.1949798000915, 6735.314981424205, 6293.65498264229, 5152.69998578901, 7250.584980003106, 6588.094981830233, 3790.9149895447713, 4527.01498751463, 5079.089985992024, 7655.4399788865285]"
00004_12-03-2025-14.57,AVE,43.89,36.69000046406728,-7.199999535932719,309.93852641884246,309.93852641884246,414,2025-03-12,2025-03-12 14:57:00,"[241, 300, 303, 269, 234, 389, 330, 265, 269, 378, 266, 270, 368, 401, 249, 344, 353, 346, 262, 379, 372, 197, 238, 291, 384]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[8842.290111840215, 11007.000139220185, 11117.070140612386, 9869.610124834098, 8585.460108591744, 14272.410180522173, 12107.700153142203, 9722.85012297783, 9869.610124834098, 13868.820175417433, 9759.540123441897, 9906.300125298167, 13501.92017077676, 14712.69018609098, 9135.810115552753, 12621.360159639145, 12951.57016381575, 12694.74016056728, 9612.780121585627, 13905.5101758815, 13648.680172633029, 7227.9300914212545, 8732.220110448014, 10676.790135043579, 14088.960178201836]"
00018_12-03-2025-15.27,AVLO,28.05,20.894999575851223,-7.155000424148778,503.0775376196319,503.0775376196319,571,2025-03-12,2025-03-12 15:27:00,"[462, 571, 571, 553, 451, 571, 571, 451, 527, 571, 482, 471, 571, 571, 435, 571, 571, 571, 479, 571, 571, 387, 390, 483, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[9653.489804043265, 11931.044757811049, 11931.044757811049, 11554.934765445727, 9423.644808708901, 11931.044757811049, 11931.044757811049, 9423.644808708901, 11011.664776473595, 11931.044757811049, 10071.38979556029, 9841.544800225925, 11931.044757811049, 11931.044757811049, 9089.324815495282, 11931.044757811049, 11931.044757811049, 11931.044757811049, 10008.704796832735, 11931.044757811049, 11931.044757811049, 8086.364835854423, 8149.049834581977, 10092.28479513614, 11931.044757811049]"
00004_12-03-2025-15.57,AVE,60.15,44.85499991844017,-15.295000081559827,322.00481899319203,322.00481899319203,414,2025-03-12,2025-03-12 15:57:00,"[257, 255, 281, 266, 227, 330, 298, 207, 216, 311, 222, 221, 260, 317, 213, 327, 315, 280, 238, 320, 300, 201, 238, 233, 307]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[11527.734979039124, 11438.024979202244, 12604.254977081688, 11931.429978305085, 10182.08498148592, 14802.149973085256, 13366.78997569517, 9284.984983117116, 9688.679982383077, 13949.904974634894, 9957.809981893719, 9912.954981975277, 11662.299978794445, 14219.034974145534, 9554.114982627756, 14667.584973329936, 14129.324974308654, 12559.399977163248, 10675.489980588762, 14353.599973900855, 13456.499975532051, 9015.854983606474, 10675.489980588762, 10451.21498099656, 13770.484974961133]"
00007_12-03-2025-16.27,AVE,44.86,52.68499999912363,7.824999999123634,258.29640034738964,258.29640034738964,414,2025-03-12,2025-03-12 16:27:00,"[71, 100, 83, 82, 75, 132, 99, 67, 74, 114, 93, 75, 88, 107, 64, 103, 112, 74, 67, 98, 109, 64, 70, 76, 91]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[3740.634999937778, 5268.499999912363, 4372.854999927262, 4320.169999928138, 3951.3749999342726, 6954.41999988432, 5215.814999913239, 3529.8949999412835, 3898.689999935149, 6006.089999900094, 4899.704999918498, 3951.3749999342726, 4636.27999992288, 5637.294999906228, 3371.8399999439125, 5426.554999909734, 5900.719999901847, 3898.689999935149, 3529.8949999412835, 5163.129999914116, 5742.664999904476, 3371.8399999439125, 3687.9499999386544, 4004.0599999333963, 4794.334999920251]"
00004_12-03-2025-16.57,AVE,125.52,138.24000016305737,12.72000016305735,67.31443550313925,67.31443550313925,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,43.280000041487625,-9.729999958512373,313.8841862073451,313.88418620747586,414,2025-03-12,2025-03-12 17:27:00,"[172, 208, 205, 223, 179, 265, 238, 176, 185, 249, 203, 187, 241, 247, 189, 249, 232, 234, 201, 256, 209, 161, 171, 228, 255]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[7444.160007135872, 9002.240008629426, 8872.400008504963, 9651.44000925174, 7747.120007426285, 11469.20001099422, 10300.640009874054, 7617.2800073018225, 8006.8000076752105, 10776.720010330419, 8785.840008421988, 8093.360007758186, 10430.480009998517, 10690.160010247444, 8179.920007841161, 10776.720010330419, 10040.960009625129, 10127.520009708105, 8699.280008339012, 11079.680010620832, 9045.520008670914, 6968.080006679507, 7400.8800070943835, 9867.840009459178, 11036.400010579344]"
00004_12-03-2025-17.57,AVE,50.91,47.90500004026109,-3.004999959738903,323.6182038343261,323.61820383445246,414,2025-03-12,2025-03-12 17:57:00,"[264, 295, 318, 322, 251, 398, 311, 256, 289, 319, 276, 306, 328, 359, 284, 351, 378, 326, 251, 367, 336, 246, 251, 265, 375]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[12646.920010628928, 14131.975011877023, 15233.790012803027, 15425.410012964072, 12024.155010105535, 19066.190016023917, 14898.4550125212, 12263.68001030684, 13844.545011635457, 15281.695012843289, 13221.780011112061, 14658.930012319895, 15712.84001320564, 17197.895014453734, 13605.02001143415, 16814.655014131644, 18108.090015218695, 15617.030013125117, 12024.155010105535, 17581.13501477582, 16096.080013527728, 11784.63000990423, 12024.155010105535, 12694.82501066919, 17964.37501509791]"
00016_12-03-2025-18.27,AVE,66.61,73.13500001972047,6.525000019720466,111.312073253767,111.31207325377125,414,2025-03-12,2025-03-12 18:27:00,"[1, 2, 0, 1, 1, 3, 0, 1, 1, 1, 1, 0, 1, 3, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 1]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[73.13500001972047, 146.27000003944093, 0.0, 73.13500001972047, 73.13500001972047, 219.4050000591614, 0.0, 73.13500001972047, 73.13500001972047, 73.13500001972047, 73.13500001972047, 0.0, 73.13500001972047, 219.4050000591614, 0.0, 0.0, 0.0, 0.0, 73.13500001972047, 0.0, 146.27000003944093, 0.0, 0.0, 0.0, 73.13500001972047]"
