train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,67.95499958632492,9.804999586324918,-35.36357808045761,0.0,378,2025-03-12,2025-03-12 12:27:00,"[1, 3, 2, 2, 1, 0, 2, 6, 3, 1, 3, 4, 1, 3, 1, 3, 2, 4, 2, 1, 0, 3, 3, 0, 4]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[67.95499958632492, 203.86499875897476, 135.90999917264983, 135.90999917264983, 67.95499958632492, 0.0, 135.90999917264983, 407.7299975179495, 203.86499875897476, 67.95499958632492, 203.86499875897476, 271.81999834529967, 67.95499958632492, 203.86499875897476, 67.95499958632492, 203.86499875897476, 135.90999917264983, 271.81999834529967, 135.90999917264983, 67.95499958632492, 0.0, 203.86499875897476, 203.86499875897476, 0.0, 271.81999834529967]"
00004_12-03-2025-12.57,AVE,36.22,42.664999918768686,6.444999918768687,324.180377697384,324.180377697384,414,2025-03-12,2025-03-12 12:57:00,"[230, 264, 251, 288, 201, 332, 284, 232, 278, 324, 232, 256, 280, 313, 234, 303, 300, 293, 234, 311, 308, 210, 224, 224, 315]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[9812.949981316799, 11263.559978554933, 10708.91497961094, 12287.519976605381, 8575.664983672506, 14164.779973031204, 12116.859976930307, 9898.279981154335, 11860.869977417695, 13823.459973681054, 9898.279981154335, 10922.239979204784, 11946.199977255232, 13354.1449745746, 9983.609980991872, 12927.494975386911, 12799.499975630606, 12500.844976199225, 9983.609980991872, 13268.81497473706, 13140.819974980755, 8959.649982941424, 9556.959981804186, 9556.959981804186, 13439.474974412136]"
00014_12-03-2025-13.18,AVE,48.24,38.51499957165818,-9.725000428341822,197.4184385032111,197.4184385032111,339,2025-03-12,2025-03-12 13:18:00,"[172, 192, 204, 179, 154, 221, 219, 178, 163, 238, 169, 156, 204, 243, 147, 220, 233, 190, 166, 212, 200, 154, 153, 189, 215]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[6624.5799263252065, 7394.8799177583705, 7857.059912618269, 6894.184923326814, 5931.30993403536, 8511.814905336458, 8434.784906193141, 6855.669923755156, 6277.944930180283, 9166.569898054648, 6509.034927610232, 6008.339933178676, 7857.059912618269, 9359.144895912937, 5661.704937033753, 8473.2999057648, 8973.994900196356, 7317.849918615054, 6393.489928895257, 8165.1799091915345, 7702.999914331636, 5931.30993403536, 5892.794934463702, 7279.334919043396, 8280.72490790651]"
00016_12-03-2025-14.27,AVE,50.94,42.835000267091225,-8.104999732908773,166.11564969012713,166.11564969012713,291,2025-03-12,2025-03-12 14:27:00,"[69, 91, 78, 77, 70, 95, 90, 70, 76, 103, 78, 82, 89, 87, 59, 93, 112, 91, 70, 100, 122, 54, 79, 54, 120]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[2955.6150184292947, 3897.9850243053015, 3341.1300208331154, 3298.2950205660245, 2998.4500186963855, 4069.3250253736664, 3855.15002403821, 2998.4500186963855, 3255.460020298933, 4412.005027510396, 3341.1300208331154, 3512.4700219014803, 3812.315023771119, 3726.6450232369366, 2527.265015758382, 3983.6550248394838, 4797.520029914217, 3897.9850243053015, 2998.4500186963855, 4283.500026709123, 5225.87003258513, 2313.0900144229263, 3383.9650211002067, 2313.0900144229263, 5140.200032050947]"
00004_12-03-2025-14.57,AVE,43.89,36.69000046406634,-7.199999535933657,296.0279797779492,296.02797977795217,414,2025-03-12,2025-03-12 14:57:00,"[388, 398, 414, 414, 364, 414, 414, 364, 397, 414, 382, 376, 414, 414, 396, 414, 414, 414, 410, 414, 414, 331, 363, 414, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[14235.720180057739, 14602.620184698402, 15189.660192123463, 15189.660192123463, 13355.160168920147, 15189.660192123463, 15189.660192123463, 13355.160168920147, 14565.930184234336, 15189.660192123463, 14015.580177273341, 13795.440174488942, 15189.660192123463, 15189.660192123463, 14529.24018377027, 15189.660192123463, 15189.660192123463, 15189.660192123463, 15042.900190267199, 15189.660192123463, 15189.660192123463, 12144.390153605958, 13318.47016845608, 15189.660192123463, 15189.660192123463]"
00018_12-03-2025-15.27,AVLO,28.05,25.715000546226083,-2.334999453773918,410.2347660677068,410.2347660677068,571,2025-03-12,2025-03-12 15:27:00,"[465, 503, 494, 464, 413, 571, 523, 446, 455, 571, 478, 425, 508, 571, 441, 571, 571, 539, 457, 571, 504, 415, 402, 480, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[11957.475253995128, 12934.64527475172, 12703.210269835685, 11931.760253448903, 10620.295225591371, 14683.265311895093, 13448.945285676242, 11468.890243616834, 11700.325248532868, 14683.265311895093, 12291.770261096068, 10928.875232146085, 13063.22027748285, 14683.265311895093, 11340.315240885702, 14683.265311895093, 14683.265311895093, 13860.385294415859, 11751.75524962532, 14683.265311895093, 12960.360275297946, 10671.725226683824, 10337.430219582886, 12343.20026218852, 14683.265311895093]"
00004_12-03-2025-15.57,AVE,60.15,52.554999842876406,-7.595000157123593,226.8950712172725,226.8950712172725,414,2025-03-12,2025-03-12 15:57:00,"[96, 114, 108, 114, 110, 169, 153, 100, 125, 140, 102, 100, 109, 168, 97, 150, 135, 122, 87, 130, 157, 83, 93, 107, 136]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[5045.279984916135, 5991.269982087911, 5675.939983030652, 5991.269982087911, 5781.049982716405, 8881.794973446113, 8040.9149759600905, 5255.4999842876405, 6569.374980359551, 7357.699978002697, 5360.609983973393, 5255.4999842876405, 5728.494982873528, 8829.239973603237, 5097.834984759012, 7883.249976431461, 7094.924978788315, 6411.709980830921, 4572.284986330247, 6832.149979573933, 8251.134975331595, 4362.064986958741, 4887.614985387506, 5623.384983187775, 7147.479978631191]"
00007_12-03-2025-16.27,AVE,44.86,47.16499989625628,2.3049998962562768,310.9445878911698,310.9445878911698,414,2025-03-12,2025-03-12 16:27:00,"[194, 190, 229, 228, 165, 297, 230, 163, 169, 249, 197, 199, 225, 227, 165, 267, 250, 226, 198, 272, 207, 163, 164, 203, 252]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[9150.00997987372, 8961.349980288694, 10800.784976242689, 10753.619976346432, 7782.224982882287, 14008.004969188116, 10847.949976138945, 7687.8949830897745, 7970.884982467312, 11744.084974167814, 9291.504979562487, 9385.834979355, 10612.124976657664, 10706.454976450177, 7782.224982882287, 12593.054972300428, 11791.24997406407, 10659.28997655392, 9338.669979458744, 12828.87997178171, 9763.15497852505, 7687.8949830897745, 7735.05998298603, 9574.494978940025, 11885.579973856584]"
00004_12-03-2025-16.57,AVE,125.52,135.51999999999998,9.999999999999986,30.449938967934003,30.449938967933363,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,46.12500012177559,-6.884999878224406,226.2785085880144,226.2785085880061,414,2025-03-12,2025-03-12 17:27:00,"[119, 131, 123, 144, 95, 207, 144, 110, 124, 169, 126, 120, 146, 186, 105, 178, 192, 135, 138, 187, 154, 124, 121, 143, 190]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[5488.875014491296, 6042.375015952603, 5673.375014978398, 6642.000017535685, 4381.875011568682, 9547.875025207548, 6642.000017535685, 5073.750013395315, 5719.500015100173, 7795.125020580075, 5811.750015343725, 5535.0000146130715, 6734.250017779236, 8579.25002265026, 4843.125012786437, 8210.250021676055, 8856.000023380913, 6226.875016439705, 6365.250016805032, 8625.375022772036, 7103.2500187534415, 5719.500015100173, 5581.125014734846, 6595.8750174139095, 8763.750023137363]"
00004_12-03-2025-17.57,AVE,50.91,46.12500012177559,-4.784999878224404,370.7427044476019,370.7427044476019,414,2025-03-12,2025-03-12 17:57:00,"[340, 384, 393, 395, 330, 414, 414, 354, 359, 414, 357, 378, 414, 414, 348, 414, 414, 414, 304, 414, 414, 306, 322, 352, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[15682.500041403702, 17712.000046761827, 18127.125047857808, 18219.37504810136, 15221.250040185945, 19095.750050415096, 19095.750050415096, 16328.25004310856, 16558.87504371744, 19095.750050415096, 16466.625043473887, 17435.250046031175, 19095.750050415096, 19095.750050415096, 16051.500042377906, 19095.750050415096, 19095.750050415096, 19095.750050415096, 14022.00003701978, 19095.750050415096, 19095.750050415096, 14114.250037263331, 14852.25003921174, 16236.00004286501, 19095.750050415096]"
00016_12-03-2025-18.27,AVE,66.61,61.37500003532194,-5.23499996467806,99.90184975819466,99.90184975819466,414,2025-03-12,2025-03-12 18:27:00,"[15, 23, 22, 24, 12, 25, 24, 14, 17, 15, 18, 17, 18, 26, 13, 31, 23, 13, 18, 26, 18, 22, 22, 20, 26]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[920.6250005298291, 1411.6250008124046, 1350.2500007770827, 1473.0000008477266, 736.5000004238633, 1534.3750008830484, 1473.0000008477266, 859.2500004945072, 1043.375000600473, 920.6250005298291, 1104.750000635795, 1043.375000600473, 1104.750000635795, 1595.7500009183705, 797.8750004591852, 1902.62500109498, 1411.6250008124046, 797.8750004591852, 1104.750000635795, 1595.7500009183705, 1104.750000635795, 1350.2500007770827, 1350.2500007770827, 1227.5000007064389, 1595.7500009183705]"
