train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,34.01,-1.9699999999999989,195.28151183834817,195.28151183834817,509,2025-03-12,2025-03-12 14:12:00,"[314, 362, 366, 344, 297, 446, 420, 284, 339, 439, 298, 301, 423, 443, 309, 368, 423, 386, 310, 470, 400, 252, 276, 318, 428]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[10679.14, 12311.619999999999, 12447.66, 11699.439999999999, 10100.97, 15168.46, 14284.199999999999, 9658.84, 11529.39, 14930.39, 10134.98, 10237.01, 14386.23, 15066.429999999998, 10509.09, 12515.679999999998, 14386.23, 13127.859999999999, 10543.099999999999, 15984.699999999999, 13604.0, 8570.519999999999, 9386.76, 10815.179999999998, 14556.279999999999]"
00017_12-03-2025-14.42,IRYO,45.18,48.94,3.759999999999998,6.33085914502374,6.3308591450274685,461,2025-03-12,2025-03-12 14:42:00,"[11, 10, 13, 9, 4, 16, 13, 3, 5, 11, 4, 9, 9, 16, 9, 4, 10, 11, 8, 11, 15, 4, 4, 6, 11]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[538.3399999999999, 489.4, 636.22, 440.46, 195.76, 783.04, 636.22, 146.82, 244.7, 538.3399999999999, 195.76, 440.46, 440.46, 783.04, 440.46, 195.76, 489.4, 538.3399999999999, 391.52, 538.3399999999999, 734.0999999999999, 195.76, 195.76, 293.64, 538.3399999999999]"
00002_12-03-2025-16.37,IRYO,48.62,43.11,-5.509999999999998,367.716340522688,367.7163405226902,461,2025-03-12,2025-03-12 16:37:00,"[306, 344, 388, 369, 323, 461, 408, 305, 324, 427, 287, 331, 403, 430, 320, 422, 429, 371, 330, 444, 429, 289, 280, 331, 441]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[13191.66, 14829.84, 16726.68, 15907.59, 13924.53, 19873.71, 17588.88, 13148.55, 13967.64, 18407.97, 12372.57, 14269.41, 17373.329999999998, 18537.3, 13795.2, 18192.42, 18494.19, 15993.81, 14226.3, 19140.84, 18494.19, 12458.789999999999, 12070.8, 14269.41, 19011.51]"
00015_12-03-2025-17.17,OUIGO,27.07,45.78,18.71,326.3173959791722,326.31739597916743,509,2025-03-12,2025-03-12 17:17:00,"[267, 294, 301, 301, 239, 370, 299, 251, 323, 376, 240, 266, 291, 351, 247, 360, 383, 344, 226, 382, 348, 230, 240, 279, 376]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[12223.26, 13459.32, 13779.78, 13779.78, 10941.42, 16938.600000000002, 13688.220000000001, 11490.78, 14786.94, 17213.28, 10987.2, 12177.48, 13321.98, 16068.78, 11307.66, 16480.8, 17533.74, 15748.32, 10346.28, 17487.96, 15931.44, 10529.4, 10987.2, 12772.62, 17213.28]"
00009_12-03-2025-17.22,IRYO,40.98,39.09,-1.8899999999999935,287.7096975964503,287.7096975964467,461,2025-03-12,2025-03-12 17:22:00,"[376, 364, 382, 406, 371, 461, 449, 317, 376, 461, 384, 397, 402, 461, 356, 461, 461, 423, 392, 461, 428, 356, 319, 376, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[14697.840000000002, 14228.760000000002, 14932.380000000001, 15870.54, 14502.390000000001, 18020.49, 17551.41, 12391.53, 14697.840000000002, 18020.49, 15010.560000000001, 15518.730000000001, 15714.180000000002, 18020.49, 13916.04, 18020.49, 18020.49, 16535.07, 15323.28, 18020.49, 16730.52, 13916.04, 12469.710000000001, 14697.840000000002, 18020.49]"
00002_12-03-2025-18.32,IRYO,51.48,45.08,-6.399999999999999,282.874536332998,282.874536332998,461,2025-03-12,2025-03-12 18:32:00,"[163, 172, 169, 188, 137, 254, 191, 145, 171, 229, 167, 153, 217, 215, 150, 213, 205, 221, 183, 230, 205, 129, 137, 183, 214]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[7348.04, 7753.759999999999, 7618.5199999999995, 8475.039999999999, 6175.96, 11450.32, 8610.279999999999, 6536.599999999999, 7708.679999999999, 10323.32, 7528.36, 6897.24, 9782.359999999999, 9692.199999999999, 6762.0, 9602.039999999999, 9241.4, 9962.68, 8249.64, 10368.4, 9241.4, 5815.32, 6175.96, 8249.64, 9647.119999999999]"
00009_12-03-2025-19.29,IRYO,44.0,36.09,-7.909999999999997,246.12980098729312,246.12980098729312,461,2025-03-12,2025-03-12 19:29:00,"[126, 156, 150, 134, 140, 213, 204, 143, 170, 201, 140, 134, 159, 217, 127, 199, 179, 190, 144, 182, 183, 135, 137, 123, 191]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[4547.34, 5630.040000000001, 5413.500000000001, 4836.06, 5052.6, 7687.170000000001, 7362.360000000001, 5160.870000000001, 6135.3, 7254.090000000001, 5052.6, 4836.06, 5738.31, 7831.530000000001, 4583.43, 7181.910000000001, 6460.110000000001, 6857.1, 5196.960000000001, 6568.380000000001, 6604.47, 4872.150000000001, 4944.330000000001, 4439.070000000001, 6893.1900000000005]"
00009_12-03-2025-20.22,IRYO,38.91,28.73,-10.179999999999996,249.1161133284971,249.11611332849347,461,2025-03-12,2025-03-12 20:22:00,"[212, 244, 255, 232, 217, 321, 298, 200, 220, 316, 205, 234, 274, 312, 183, 295, 284, 232, 207, 303, 275, 197, 194, 230, 315]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[6090.76, 7010.12, 7326.150000000001, 6665.36, 6234.41, 9222.33, 8561.54, 5746.0, 6320.6, 9078.68, 5889.65, 6722.82, 7872.02, 8963.76, 5257.59, 8475.35, 8159.32, 6665.36, 5947.11, 8705.19, 7900.75, 5659.81, 5573.62, 6607.900000000001, 9049.95]"
00005_12-03-2025-21.02,OUIGO,59.99,39.09,-20.9,58.04038334212039,58.04038334212039,509,2025-03-12,2025-03-12 21:02:00,"[17, 12, 14, 12, 13, 14, 16, 10, 15, 17, 11, 10, 13, 17, 18, 15, 22, 10, 12, 17, 22, 12, 10, 12, 19]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[664.5300000000001, 469.08000000000004, 547.26, 469.08000000000004, 508.1700000000001, 547.26, 625.44, 390.90000000000003, 586.35, 664.5300000000001, 429.99, 390.90000000000003, 508.1700000000001, 664.5300000000001, 703.6200000000001, 586.35, 859.98, 390.90000000000003, 469.08000000000004, 664.5300000000001, 859.98, 469.08000000000004, 390.90000000000003, 469.08000000000004, 742.71]"
00005_22-03-2025-07.02,OUIGO,27.1,37.38,10.280000000000001,497.6975649992813,497.6975649992813,509,2025-03-22,2025-03-22 07:02:00,"[498, 509, 509, 509, 509, 509, 509, 509, 483, 509, 509, 464, 509, 509, 509, 444, 475, 509, 509, 509, 509, 509, 439, 509, 504]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[18615.24, 19026.420000000002, 19026.420000000002, 19026.420000000002, 19026.420000000002, 19026.420000000002, 19026.420000000002, 19026.420000000002, 18054.54, 19026.420000000002, 19026.420000000002, 17344.32, 19026.420000000002, 19026.420000000002, 19026.420000000002, 16596.72, 17755.5, 19026.420000000002, 19026.420000000002, 19026.420000000002, 19026.420000000002, 19026.420000000002, 16409.82, 19026.420000000002, 18839.52]"
00009_22-03-2025-08.07,IRYO,46.77,38.68,-8.090000000000003,177.95351153608175,177.95351153608175,461,2025-03-22,2025-03-22 08:07:00,"[75, 106, 126, 152, 110, 79, 114, 100, 73, 124, 121, 84, 139, 81, 97, 60, 82, 96, 89, 95, 139, 72, 73, 98, 79]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[2901.0, 4100.08, 4873.68, 5879.36, 4254.8, 3055.72, 4409.5199999999995, 3868.0, 2823.64, 4796.32, 4680.28, 3249.12, 5376.5199999999995, 3133.08, 3751.96, 2320.8, 3171.7599999999998, 3713.2799999999997, 3442.52, 3674.6, 5376.5199999999995, 2784.96, 2823.64, 3790.64, 3055.72]"
00009_22-03-2025-09.22,IRYO,38.58,45.76,7.18,46.43233066094821,46.43233066094594,461,2025-03-22,2025-03-22 09:22:00,"[37, 38, 43, 44, 55, 33, 48, 27, 19, 39, 30, 25, 37, 41, 33, 25, 25, 39, 42, 45, 45, 40, 20, 40, 33]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[1693.12, 1738.8799999999999, 1967.6799999999998, 2013.4399999999998, 2516.7999999999997, 1510.08, 2196.48, 1235.52, 869.4399999999999, 1784.6399999999999, 1372.8, 1144.0, 1693.12, 1876.1599999999999, 1510.08, 1144.0, 1144.0, 1784.6399999999999, 1921.9199999999998, 2059.2, 2059.2, 1830.3999999999999, 915.1999999999999, 1830.3999999999999, 1510.08]"
00009_22-03-2025-09.57,IRYO,43.26,43.55,0.28999999999999915,150.64627866791562,150.64627866792097,461,2025-03-22,2025-03-22 09:57:00,"[64, 76, 83, 84, 88, 51, 61, 63, 59, 78, 61, 59, 88, 65, 72, 66, 54, 70, 74, 82, 72, 63, 41, 87, 81]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[2787.2, 3309.7999999999997, 3614.6499999999996, 3658.2, 3832.3999999999996, 2221.0499999999997, 2656.5499999999997, 2743.6499999999996, 2569.45, 3396.8999999999996, 2656.5499999999997, 2569.45, 3832.3999999999996, 2830.75, 3135.6, 2874.2999999999997, 2351.7, 3048.5, 3222.7, 3571.1, 3135.6, 2743.6499999999996, 1785.55, 3788.85, 3527.5499999999997]"
