train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00017_12-03-2025-14.42,IRYO,45.18,50.02,4.840000000000003,41.516852331648494,41.51685233164913,461,2025-03-12,2025-03-12 14:42:00,"[12, 9, 14, 9, 8, 17, 15, 8, 6, 16, 7, 11, 12, 18, 9, 14, 13, 10, 14, 15, 13, 16, 4, 7, 16]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[600.24, 450.18, 700.2800000000001, 450.18, 400.16, 850.34, 750.3000000000001, 400.16, 300.12, 800.32, 350.14000000000004, 550.22, 600.24, 900.36, 450.18, 700.2800000000001, 650.26, 500.20000000000005, 700.2800000000001, 750.3000000000001, 650.26, 800.32, 200.08, 350.14000000000004, 800.32]"
00002_12-03-2025-16.37,IRYO,48.62,42.26,-6.359999999999999,347.080458528436,347.080458528436,461,2025-03-12,2025-03-12 16:37:00,"[393, 430, 461, 438, 371, 461, 461, 359, 372, 461, 367, 384, 425, 461, 384, 461, 461, 446, 392, 461, 461, 345, 342, 417, 461]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[16608.18, 18171.8, 19481.86, 18509.879999999997, 15678.46, 19481.86, 19481.86, 15171.34, 15720.72, 19481.86, 15509.42, 16227.84, 17960.5, 19481.86, 16227.84, 19481.86, 19481.86, 18847.96, 16565.92, 19481.86, 19481.86, 14579.699999999999, 14452.92, 17622.42, 19481.86]"
00015_12-03-2025-17.17,OUIGO,27.07,45.46,18.39,346.9482876229923,346.9482876229959,509,2025-03-12,2025-03-12 17:17:00,"[289, 309, 296, 317, 277, 509, 354, 253, 309, 434, 283, 302, 369, 442, 264, 457, 419, 360, 264, 464, 395, 255, 260, 302, 466]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13137.94, 14047.14, 13456.16, 14410.82, 12592.42, 23139.14, 16092.84, 11501.380000000001, 14047.14, 19729.64, 12865.18, 13728.92, 16774.74, 20093.32, 12001.44, 20775.22, 19047.74, 16365.6, 12001.44, 21093.44, 17956.7, 11592.300000000001, 11819.6, 13728.92, 21184.36]"
00009_12-03-2025-17.22,IRYO,40.98,39.13,-1.8499999999999943,364.0711690669133,364.0711690669133,461,2025-03-12,2025-03-12 17:22:00,"[436, 457, 461, 461, 424, 461, 461, 392, 441, 461, 413, 429, 461, 461, 416, 461, 461, 461, 421, 461, 461, 378, 372, 461, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[17060.68, 17882.41, 18038.93, 18038.93, 16591.120000000003, 18038.93, 18038.93, 15338.960000000001, 17256.33, 18038.93, 16160.69, 16786.77, 18038.93, 18038.93, 16278.080000000002, 18038.93, 18038.93, 18038.93, 16473.73, 18038.93, 18038.93, 14791.140000000001, 14556.36, 18038.93, 18038.93]"
00002_12-03-2025-18.32,IRYO,51.48,47.43,-4.049999999999997,290.7190875550245,290.7190875550245,461,2025-03-12,2025-03-12 18:32:00,"[144, 184, 172, 176, 136, 245, 217, 144, 192, 226, 167, 174, 171, 200, 145, 232, 246, 207, 182, 239, 207, 126, 138, 156, 211]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[6829.92, 8727.12, 8157.96, 8347.68, 6450.48, 11620.35, 10292.31, 6829.92, 9106.56, 10719.18, 7920.81, 8252.82, 8110.53, 9486.0, 6877.35, 11003.76, 11667.78, 9818.01, 8632.26, 11335.77, 9818.01, 5976.18, 6545.34, 7399.08, 10007.73]"
00009_12-03-2025-19.29,IRYO,44.0,37.25,-6.75,259.378793205644,259.378793205644,461,2025-03-12,2025-03-12 19:29:00,"[192, 195, 199, 215, 207, 261, 255, 196, 200, 264, 196, 180, 251, 293, 175, 277, 241, 216, 194, 282, 264, 188, 162, 229, 265]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[7152.0, 7263.75, 7412.75, 8008.75, 7710.75, 9722.25, 9498.75, 7301.0, 7450.0, 9834.0, 7301.0, 6705.0, 9349.75, 10914.25, 6518.75, 10318.25, 8977.25, 8046.0, 7226.5, 10504.5, 9834.0, 7003.0, 6034.5, 8530.25, 9871.25]"
00009_12-03-2025-20.22,IRYO,38.91,30.58,-8.329999999999998,141.99354756687347,141.99354756687347,461,2025-03-12,2025-03-12 20:22:00,"[267, 296, 307, 267, 281, 375, 370, 234, 249, 381, 256, 280, 318, 394, 250, 334, 366, 330, 273, 362, 331, 203, 244, 283, 364]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[8164.86, 9051.68, 9388.06, 8164.86, 8592.98, 11467.5, 11314.599999999999, 7155.719999999999, 7614.419999999999, 11650.98, 7828.48, 8562.4, 9724.439999999999, 12048.519999999999, 7645.0, 10213.72, 11192.279999999999, 10091.4, 8348.34, 11069.96, 10121.98, 6207.74, 7461.5199999999995, 8654.14, 11131.119999999999]"
00005_12-03-2025-21.02,OUIGO,59.99,39.31,-20.68,49.46369443579837,49.463694435798345,509,2025-03-12,2025-03-12 21:02:00,"[23, 20, 27, 25, 19, 36, 42, 20, 24, 37, 25, 31, 26, 37, 19, 29, 24, 23, 18, 35, 28, 24, 25, 33, 26]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[904.1300000000001, 786.2, 1061.3700000000001, 982.75, 746.8900000000001, 1415.16, 1651.02, 786.2, 943.44, 1454.47, 982.75, 1218.6100000000001, 1022.0600000000001, 1454.47, 746.8900000000001, 1139.99, 943.44, 904.1300000000001, 707.58, 1375.8500000000001, 1100.68, 943.44, 982.75, 1297.23, 1022.0600000000001]"
00005_22-03-2025-07.02,OUIGO,27.1,36.89,9.79,425.10685732752313,425.10685732752313,509,2025-03-22,2025-03-22 07:02:00,"[479, 509, 509, 509, 509, 509, 509, 509, 471, 509, 509, 448, 509, 509, 499, 423, 457, 509, 509, 509, 509, 480, 396, 509, 498]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[17670.31, 18777.010000000002, 18777.010000000002, 18777.010000000002, 18777.010000000002, 18777.010000000002, 18777.010000000002, 18777.010000000002, 17375.19, 18777.010000000002, 18777.010000000002, 16526.72, 18777.010000000002, 18777.010000000002, 18408.11, 15604.47, 16858.73, 18777.010000000002, 18777.010000000002, 18777.010000000002, 18777.010000000002, 17707.2, 14608.44, 18777.010000000002, 18371.22]"
00009_22-03-2025-08.07,IRYO,46.77,37.9,-8.870000000000005,163.99071010437217,163.99071010437217,461,2025-03-22,2025-03-22 08:07:00,"[87, 109, 131, 150, 146, 104, 108, 100, 95, 142, 121, 85, 143, 97, 108, 57, 82, 109, 92, 100, 151, 76, 78, 111, 74]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[3297.2999999999997, 4131.099999999999, 4964.9, 5685.0, 5533.4, 3941.6, 4093.2, 3790.0, 3600.5, 5381.8, 4585.9, 3221.5, 5419.7, 3676.2999999999997, 4093.2, 2160.2999999999997, 3107.7999999999997, 4131.099999999999, 3486.7999999999997, 3790.0, 5722.9, 2880.4, 2956.2, 4206.9, 2804.6]"
00009_22-03-2025-09.22,IRYO,38.58,43.58,5.0,89.20142087712168,89.20142087712067,461,2025-03-22,2025-03-22 09:22:00,"[52, 63, 60, 52, 65, 46, 58, 54, 35, 62, 60, 54, 71, 39, 38, 52, 36, 49, 48, 60, 59, 54, 46, 53, 48]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[2266.16, 2745.54, 2614.7999999999997, 2266.16, 2832.7, 2004.6799999999998, 2527.64, 2353.3199999999997, 1525.3, 2701.96, 2614.7999999999997, 2353.3199999999997, 3094.18, 1699.62, 1656.04, 2266.16, 1568.8799999999999, 2135.42, 2091.84, 2614.7999999999997, 2571.22, 2353.3199999999997, 2004.6799999999998, 2309.74, 2091.84]"
00009_22-03-2025-09.57,IRYO,43.26,42.55,-0.7100000000000009,124.3675218565512,124.3675218565512,461,2025-03-22,2025-03-22 09:57:00,"[80, 75, 80, 104, 88, 75, 78, 86, 57, 88, 87, 57, 111, 76, 84, 61, 59, 83, 82, 75, 100, 69, 56, 79, 82]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[3404.0, 3191.25, 3404.0, 4425.2, 3744.3999999999996, 3191.25, 3318.8999999999996, 3659.2999999999997, 2425.35, 3744.3999999999996, 3701.85, 2425.35, 4723.049999999999, 3233.7999999999997, 3574.2, 2595.5499999999997, 2510.45, 3531.6499999999996, 3489.1, 3191.25, 4255.0, 2935.95, 2382.7999999999997, 3361.45, 3489.1]"
