train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,58.86500005722796,0.7150000572279609,44.9943230450264,44.9943230450264,378,2025-03-12,2025-03-12 12:27:00,"[9, 15, 10, 14, 9, 23, 13, 6, 5, 21, 7, 11, 17, 27, 14, 12, 11, 15, 11, 10, 13, 14, 16, 6, 13]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[529.7850005150516, 882.9750008584194, 588.6500005722796, 824.1100008011914, 529.7850005150516, 1353.895001316243, 765.2450007439635, 353.1900003433677, 294.3250002861398, 1236.1650012017872, 412.0550004005957, 647.5150006295075, 1000.7050009728753, 1589.355001545155, 824.1100008011914, 706.3800006867355, 647.5150006295075, 882.9750008584194, 647.5150006295075, 588.6500005722796, 765.2450007439635, 824.1100008011914, 941.8400009156474, 353.1900003433677, 765.2450007439635]"
00004_12-03-2025-12.57,AVE,36.22,40.924999968935055,4.704999968935056,378.3597141304691,378.3597141304709,414,2025-03-12,2025-03-12 12:57:00,"[355, 414, 414, 414, 307, 414, 414, 353, 386, 414, 369, 363, 414, 414, 323, 414, 414, 414, 365, 414, 414, 319, 344, 388, 414]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[14528.374988971944, 16942.949987139113, 16942.949987139113, 16942.949987139113, 12563.974990463063, 16942.949987139113, 16942.949987139113, 14446.524989034075, 15797.049988008932, 16942.949987139113, 15101.324988537035, 14855.774988723424, 16942.949987139113, 16942.949987139113, 13218.774989966023, 16942.949987139113, 16942.949987139113, 16942.949987139113, 14937.624988661295, 16942.949987139113, 16942.949987139113, 13055.074990090283, 14078.199989313658, 15878.899987946801, 16942.949987139113]"
00014_12-03-2025-13.18,AVE,48.24,47.420000061369024,-0.8199999386309784,69.4242745383089,69.4242745383089,339,2025-03-12,2025-03-12 13:18:00,"[58, 76, 63, 66, 50, 89, 57, 60, 63, 79, 59, 53, 79, 72, 63, 83, 80, 77, 47, 94, 68, 45, 48, 67, 79]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[2750.3600035594036, 3603.920004664046, 2987.4600038662484, 3129.720004050356, 2371.0000030684514, 4220.380005461843, 2702.9400034980345, 2845.2000036821414, 2987.4600038662484, 3746.1800048481527, 2797.7800036207723, 2513.2600032525584, 3746.1800048481527, 3414.2400044185697, 2987.4600038662484, 3935.860005093629, 3793.600004909522, 3651.340004725415, 2228.740002884344, 4457.480005768688, 3224.5600041730936, 2133.900002761606, 2276.160002945713, 3177.1400041117245, 3746.1800048481527]"
00016_12-03-2025-14.27,AVE,50.94,49.59499999019303,-1.3450000098069663,75.68344449485288,75.68344449485288,291,2025-03-12,2025-03-12 14:27:00,"[36, 38, 39, 34, 32, 44, 49, 32, 44, 45, 46, 42, 44, 50, 35, 41, 49, 38, 37, 37, 51, 23, 35, 32, 37]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[1785.4199996469492, 1884.6099996273351, 1934.2049996175283, 1686.2299996665631, 1587.039999686177, 2182.1799995684933, 2430.1549995194587, 1587.039999686177, 2182.1799995684933, 2231.7749995586864, 2281.3699995488796, 2082.9899995881074, 2182.1799995684933, 2479.7499995096514, 1735.824999656756, 2033.3949995979142, 2430.1549995194587, 1884.6099996273351, 1835.0149996371422, 1835.0149996371422, 2529.3449994998446, 1140.6849997744398, 1735.824999656756, 1587.039999686177, 1835.0149996371422]"
00004_12-03-2025-14.57,AVE,43.89,42.83500006637313,-1.054999933626874,277.60968857399166,277.60968857399166,414,2025-03-12,2025-03-12 14:57:00,"[217, 243, 261, 223, 213, 355, 299, 217, 239, 314, 222, 217, 267, 308, 214, 282, 310, 261, 226, 326, 288, 198, 210, 235, 313]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[9295.195014402969, 10408.90501612867, 11179.935017323385, 9552.205014801208, 9123.855014137476, 15206.42502356246, 12807.665019845565, 9295.195014402969, 10237.565015863178, 13450.190020841163, 9509.370014734834, 9295.195014402969, 11436.945017721624, 13193.180020442924, 9166.690014203848, 12079.470018717222, 13278.85002057567, 11179.935017323385, 9680.710015000326, 13964.210021637638, 12336.48001911546, 8481.330013141878, 8995.350013938356, 10066.225015597685, 13407.355020774788]"
00018_12-03-2025-15.27,AVLO,28.05,27.03500020777329,-1.0149997922267104,320.3405841246167,320.3405841246167,571,2025-03-12,2025-03-12 15:27:00,"[505, 554, 571, 541, 446, 571, 571, 452, 521, 571, 497, 518, 571, 571, 498, 571, 571, 571, 472, 571, 571, 463, 442, 513, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[13652.67510492551, 14977.390115106402, 15436.98511863855, 14625.93511240535, 12057.610092666888, 15436.98511863855, 15436.98511863855, 12219.820093913528, 14085.235108249884, 15436.98511863855, 13436.395103263325, 14004.130107626564, 15436.98511863855, 15436.98511863855, 13463.430103471099, 15436.98511863855, 15436.98511863855, 15436.98511863855, 12760.520098068993, 15436.98511863855, 15436.98511863855, 12517.205096199034, 11949.470091835794, 13868.955106587699, 15436.98511863855]"
00004_12-03-2025-15.57,AVE,60.15,57.60499996966073,-2.545000030339267,150.46664608884305,150.46664608884305,414,2025-03-12,2025-03-12 15:57:00,"[58, 61, 72, 59, 56, 79, 89, 52, 59, 77, 58, 60, 62, 75, 58, 75, 86, 67, 50, 85, 83, 45, 59, 60, 84]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[3341.0899982403225, 3513.9049981493044, 4147.559997815572, 3398.694998209983, 3225.879998301001, 4550.794997603198, 5126.844997299805, 2995.4599984223582, 3398.694998209983, 4435.5849976638765, 3341.0899982403225, 3456.299998179644, 3571.5099981189655, 4320.374997724555, 3341.0899982403225, 4320.374997724555, 4954.029997390823, 3859.534997967269, 2880.2499984830365, 4896.4249974211625, 4781.21499748184, 2592.224998634733, 3398.694998209983, 3456.299998179644, 4838.819997451502]"
00007_12-03-2025-16.27,AVE,44.86,44.80500002106636,-0.0549999789336439,410.5191850908561,410.5191850908562,414,2025-03-12,2025-03-12 16:27:00,"[266, 283, 313, 330, 280, 414, 357, 278, 310, 414, 281, 261, 339, 411, 288, 414, 396, 334, 289, 414, 346, 259, 274, 261, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[11918.130005603653, 12679.81500596178, 14023.965006593771, 14785.650006951899, 12545.400005898582, 18549.270008721473, 15995.385007520692, 12455.790005856448, 13889.550006530573, 18549.270008721473, 12590.205005919648, 11694.10500549832, 15188.895007141497, 18414.855008658276, 12903.840006067112, 18549.270008721473, 17742.78000834228, 14964.870007036165, 12948.645006088178, 18549.270008721473, 15502.530007288962, 11604.495005456189, 12276.570005772184, 11694.10500549832, 18549.270008721473]"
00004_12-03-2025-16.57,AVE,125.52,126.30499913829809,0.7849991382980761,-4.224261908214538,0.0,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,48.12499996949936,-4.885000030500635,252.9755860797892,252.9755860797892,414,2025-03-12,2025-03-12 17:27:00,"[106, 144, 133, 121, 107, 199, 150, 89, 129, 176, 126, 125, 140, 180, 107, 157, 171, 164, 122, 195, 145, 101, 88, 132, 200]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[5101.249996766933, 6929.999995607908, 6400.624995943415, 5823.124996309423, 5149.374996736432, 9576.874993930373, 7218.749995424904, 4283.124997285443, 6208.124996065418, 8469.999994631888, 6063.74999615692, 6015.62499618742, 6737.499995729911, 8662.499994509886, 5149.374996736432, 7555.6249952114, 8229.374994784392, 7892.499994997896, 5871.2499962789225, 9384.374994052376, 6978.124995577407, 4860.624996919436, 4234.999997315944, 6352.499995973916, 9624.999993899874]"
00004_12-03-2025-17.57,AVE,50.91,47.90500004026121,-3.004999959738789,327.23658276841127,327.23658276841127,414,2025-03-12,2025-03-12 17:57:00,"[332, 342, 371, 412, 284, 414, 385, 333, 341, 414, 327, 332, 400, 414, 316, 414, 414, 414, 305, 414, 414, 312, 309, 342, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[15904.46001336672, 16383.510013769333, 17772.75501493691, 19736.860016587616, 13605.020011434182, 19832.67001666814, 18443.425015500565, 15952.365013406981, 16335.605013729071, 19832.67001666814, 15664.935013165416, 15904.46001336672, 19162.000016104485, 19832.67001666814, 15137.98001272254, 19832.67001666814, 19832.67001666814, 19832.67001666814, 14611.025012279668, 19832.67001666814, 19832.67001666814, 14946.360012561496, 14802.645012440713, 16383.510013769333, 19832.67001666814]"
00016_12-03-2025-18.27,AVE,66.61,70.0100000386663,3.400000038666306,73.09174211214898,73.09174211214898,414,2025-03-12,2025-03-12 18:27:00,"[3, 7, 7, 6, 5, 4, 4, 4, 4, 8, 7, 2, 6, 3, 9, 6, 5, 3, 5, 9, 4, 8, 2, 1, 5]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[210.03000011599892, 490.07000027066414, 490.07000027066414, 420.06000023199783, 350.0500001933315, 280.0400001546652, 280.0400001546652, 280.0400001546652, 280.0400001546652, 560.0800003093304, 490.07000027066414, 140.0200000773326, 420.06000023199783, 210.03000011599892, 630.0900003479967, 420.06000023199783, 350.0500001933315, 210.03000011599892, 350.0500001933315, 630.0900003479967, 280.0400001546652, 560.0800003093304, 140.0200000773326, 70.0100000386663, 350.0500001933315]"
