train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,54.040000040894206,-4.109999959105792,155.2570833333016,155.25708433330163,378,2025-03-12,2025-03-12 12:27:00,"[10, 19, 19, 21, 9, 40, 27, 18, 15, 30, 16, 12, 26, 33, 19, 26, 42, 25, 21, 23, 22, 17, 13, 15, 38]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[540.4000004089421, 1026.76000077699, 1026.76000077699, 1134.8400008587782, 486.36000036804785, 2161.6000016357684, 1459.0800011041435, 972.7200007360957, 810.600000613413, 1621.200001226826, 864.6400006543073, 648.4800004907305, 1405.0400010632493, 1783.3200013495089, 1026.76000077699, 1405.0400010632493, 2269.6800017175565, 1351.0000010223553, 1134.8400008587782, 1242.9200009405668, 1188.8800008996725, 918.6800006952016, 702.5200005316246, 810.600000613413, 2053.52000155398]"
00004_12-03-2025-12.57,AVE,36.22,37.19499983678813,0.974999836788129,366.0210317460384,366.0210327460385,414,2025-03-12,2025-03-12 12:57:00,"[400, 414, 414, 414, 360, 414, 414, 388, 411, 414, 401, 381, 414, 414, 400, 414, 414, 414, 369, 414, 414, 337, 352, 402, 414]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[14877.999934715252, 15398.729932430286, 15398.729932430286, 15398.729932430286, 13390.199941243725, 15398.729932430286, 15398.729932430286, 14431.659936673794, 15287.14493291992, 15398.729932430286, 14915.194934552039, 14171.294937816278, 15398.729932430286, 15398.729932430286, 14877.999934715252, 15398.729932430286, 15398.729932430286, 15398.729932430286, 13724.95493977482, 15398.729932430286, 15398.729932430286, 12534.714944997599, 13092.63994254942, 14952.389934388828, 15398.729932430286]"
00014_12-03-2025-13.18,AVE,48.24,53.93999996347674,5.699999963476735,26.88519841269591,26.88519941269591,339,2025-03-12,2025-03-12 13:18:00,"[15, 21, 18, 19, 21, 26, 27, 16, 15, 29, 16, 21, 22, 33, 13, 31, 28, 18, 19, 28, 26, 18, 16, 18, 21]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[809.099999452151, 1132.7399992330115, 970.9199993425813, 1024.859999306058, 1132.7399992330115, 1402.4399990503953, 1456.3799990138718, 863.0399994156278, 809.099999452151, 1564.2599989408254, 863.0399994156278, 1132.7399992330115, 1186.679999196488, 1780.0199987947324, 701.2199995251976, 1672.1399988677788, 1510.3199989773486, 970.9199993425813, 1024.859999306058, 1510.3199989773486, 1402.4399990503953, 970.9199993425813, 863.0399994156278, 970.9199993425813, 1132.7399992330115]"
00016_12-03-2025-14.27,AVE,50.94,41.36499988055838,-9.57500011944162,84.68809523809524,84.68809623808926,291,2025-03-12,2025-03-12 14:27:00,"[86, 98, 112, 104, 89, 155, 147, 87, 101, 162, 105, 87, 135, 151, 76, 142, 177, 138, 83, 153, 136, 85, 86, 107, 149]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[3557.3899897280207, 4053.7699882947213, 4632.879986622538, 4301.959987578071, 3681.4849893696955, 6411.5749814865485, 6080.654982442082, 3598.754989608579, 4177.864987936397, 6701.129980650458, 4343.32498745863, 3598.754989608579, 5584.274983875382, 6246.114981964315, 3143.739990922437, 5873.82998303929, 7321.604978858833, 5708.369983517056, 3433.2949900863455, 6328.844981725432, 5625.639983755939, 3516.024989847462, 3557.3899897280207, 4426.054987219746, 6163.384982203199]"
00004_12-03-2025-14.57,AVE,43.89,36.21000011282828,-7.679999887171725,290.1377777978605,290.13777879786056,414,2025-03-12,2025-03-12 14:57:00,"[403, 414, 414, 414, 398, 414, 414, 387, 403, 414, 391, 406, 414, 414, 347, 414, 414, 414, 385, 414, 414, 328, 371, 414, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[14592.630045469798, 14990.94004671091, 14990.94004671091, 14990.94004671091, 14411.580044905657, 14990.94004671091, 14990.94004671091, 14013.270043664545, 14592.630045469798, 14990.94004671091, 14158.110044115858, 14701.260045808283, 14990.94004671091, 14990.94004671091, 12564.870039151414, 14990.94004671091, 14990.94004671091, 14990.94004671091, 13940.850043438888, 14990.94004671091, 14990.94004671091, 11876.880037007677, 13433.910041859293, 14990.94004671091, 14990.94004671091]"
00018_12-03-2025-15.27,AVLO,28.05,27.26000089275116,-0.7899991072488426,363.7639285714329,363.763929571433,571,2025-03-12,2025-03-12 15:27:00,"[384, 424, 430, 411, 343, 571, 519, 355, 417, 541, 339, 402, 466, 567, 386, 511, 542, 504, 364, 559, 496, 337, 331, 378, 564]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[10467.840342816446, 11558.240378526492, 11721.800383882999, 11203.860366920728, 9350.180306213648, 15565.460509760913, 14147.940463337853, 9677.300316926663, 11367.420372277234, 14747.66048297838, 9241.140302642643, 10958.520358885968, 12703.160416022041, 15456.420506189908, 10522.360344601948, 13929.860456195844, 14774.92048387113, 13739.040449946586, 9922.640324961423, 15238.3404990479, 13520.960442804577, 9186.620300857141, 9023.060295500634, 10304.280337459939, 15374.640503511655]"
00004_12-03-2025-15.57,AVE,60.15,51.11499998421485,-9.035000015785153,245.31621033744847,245.3162113374485,414,2025-03-12,2025-03-12 15:57:00,"[122, 149, 171, 144, 116, 241, 177, 98, 127, 233, 115, 129, 178, 249, 111, 215, 229, 190, 131, 232, 201, 87, 102, 126, 227]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[6236.029998074211, 7616.134997648012, 8740.664997300739, 7360.559997726938, 5929.339998168923, 12318.714996195778, 9047.354997206028, 5009.269998453055, 6491.604997995286, 11909.79499632206, 5878.224998184707, 6593.834997963715, 9098.469997190243, 12727.634996069497, 5673.764998247848, 10989.724996606192, 11705.3349963852, 9711.849997000822, 6696.064997932145, 11858.679996337845, 10274.114996827184, 4447.004998626691, 5213.729998389915, 6440.48999801107, 11603.10499641677]"
00007_12-03-2025-16.27,AVE,44.86,41.4600003124463,-3.399999687553702,362.6095238095238,362.60952480951386,414,2025-03-12,2025-03-12 16:27:00,"[414, 414, 414, 414, 408, 414, 414, 395, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 369, 388, 414, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 16915.68012747809, 17164.440129352766, 17164.440129352766, 16376.700123416287, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 17164.440129352766, 15298.740115292683, 16086.480121229164, 17164.440129352766, 17164.440129352766]"
00004_12-03-2025-16.57,AVE,125.52,123.8,-1.7199999999999989,25.813333333332658,25.81333433333266,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,44.63500003858282,-8.374999961417174,211.52176770094832,211.52176870094837,414,2025-03-12,2025-03-12 17:27:00,"[159, 241, 239, 240, 170, 414, 301, 161, 219, 361, 217, 204, 265, 367, 187, 344, 385, 297, 207, 378, 322, 154, 185, 225, 386]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[7096.965006134667, 10757.035009298459, 10667.765009221293, 10712.400009259876, 7587.950006559079, 18478.890015973288, 13435.135011613427, 7186.235006211834, 9775.065008449637, 16113.235013928397, 9685.795008372472, 9105.540007870895, 11828.275010224446, 16381.045014159894, 8346.745007214986, 15354.44001327249, 17184.475014854386, 13256.595011459096, 9239.445007986644, 16872.030014584303, 14372.470012423668, 6873.790005941753, 8257.47500713782, 10042.875008681134, 17229.11001489297]"
00004_12-03-2025-17.57,AVE,50.91,45.26500013636147,-5.644999863638525,401.74583333333305,401.7458343333331,414,2025-03-12,2025-03-12 17:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 412, 414, 414, 414, 414, 414, 414, 412, 392, 414, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18649.180056180925, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18739.71005645365, 18649.180056180925, 17743.880053453697, 18739.71005645365, 18739.71005645365]"
00016_12-03-2025-18.27,AVE,66.61,65.10499980162962,-1.5050001983703822,70.75095238095284,70.75095338095285,414,2025-03-12,2025-03-12 18:27:00,"[12, 16, 14, 15, 8, 36, 22, 17, 8, 25, 15, 15, 20, 30, 14, 25, 20, 19, 16, 28, 24, 10, 14, 17, 17]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[781.2599976195554, 1041.6799968260739, 911.4699972228146, 976.5749970244442, 520.8399984130369, 2343.7799928586664, 1432.3099956358515, 1106.7849966277035, 520.8399984130369, 1627.6249950407405, 976.5749970244442, 976.5749970244442, 1302.0999960325923, 1953.1499940488884, 911.4699972228146, 1627.6249950407405, 1302.0999960325923, 1236.9949962309627, 1041.6799968260739, 1822.9399944456293, 1562.5199952391108, 651.0499980162962, 911.4699972228146, 1106.7849966277035, 1106.7849966277035]"
