train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,320.72727272727275,320.72727272727275,509,2025-03-12,2025-03-12 14:12:00,"[330, 408, 417, 405, 303, 509, 473, 304, 368, 509, 339, 325, 504, 509, 317, 506, 509, 495, 362, 509, 466, 275, 287, 355, 509]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[11873.4, 14679.839999999998, 15003.659999999998, 14571.9, 10901.939999999999, 18313.82, 17018.539999999997, 10937.919999999998, 13240.64, 18313.82, 12197.22, 11693.499999999998, 18133.92, 18313.82, 11405.66, 18205.879999999997, 18313.82, 17810.1, 13024.759999999998, 18313.82, 16766.68, 9894.5, 10326.259999999998, 12772.9, 18313.82]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,28.4,28.4,461,2025-03-12,2025-03-12 14:42:00,"[29, 55, 52, 46, 29, 61, 60, 27, 27, 76, 32, 41, 53, 52, 31, 58, 62, 42, 38, 62, 39, 25, 34, 35, 75]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[1310.22, 2484.9, 2349.36, 2078.28, 1310.22, 2755.98, 2710.8, 1219.86, 1219.86, 3433.68, 1445.76, 1852.3799999999999, 2394.54, 2349.36, 1400.58, 2620.44, 2801.16, 1897.56, 1716.84, 2801.16, 1762.02, 1129.5, 1536.12, 1581.3, 3388.5]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,404.7,404.7,461,2025-03-12,2025-03-12 16:37:00,"[312, 308, 376, 367, 295, 461, 413, 288, 329, 450, 310, 295, 387, 461, 300, 461, 455, 398, 288, 461, 428, 231, 290, 289, 433]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[15169.439999999999, 14974.96, 18281.12, 17843.54, 14342.9, 22413.82, 20080.059999999998, 14002.56, 15995.98, 21879.0, 15072.199999999999, 14342.9, 18815.94, 22413.82, 14586.0, 22413.82, 22122.1, 19350.76, 14002.56, 22413.82, 20809.36, 11231.22, 14099.8, 14051.179999999998, 21052.46]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,509.0,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,461.0,461.0,461,2025-03-12,2025-03-12 17:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,274.8333333333333,274.8333333333333,461,2025-03-12,2025-03-12 18:32:00,"[193, 223, 203, 215, 155, 321, 275, 168, 172, 283, 192, 190, 250, 283, 159, 290, 295, 249, 197, 296, 252, 167, 168, 208, 314]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[9935.64, 11480.039999999999, 10450.439999999999, 11068.199999999999, 7979.4, 16525.079999999998, 14157.0, 8648.64, 8854.56, 14568.839999999998, 9884.16, 9781.199999999999, 12870.0, 14568.839999999998, 8185.32, 14929.199999999999, 15186.599999999999, 12818.519999999999, 10141.56, 15238.08, 12972.96, 8597.16, 8648.64, 10707.84, 16164.72]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,111.0,111.0,461,2025-03-12,2025-03-12 19:29:00,"[117, 145, 151, 129, 130, 167, 164, 131, 121, 177, 115, 112, 158, 202, 124, 169, 152, 168, 131, 189, 173, 123, 102, 152, 164]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[5148.0, 6380.0, 6644.0, 5676.0, 5720.0, 7348.0, 7216.0, 5764.0, 5324.0, 7788.0, 5060.0, 4928.0, 6952.0, 8888.0, 5456.0, 7436.0, 6688.0, 7392.0, 5764.0, 8316.0, 7612.0, 5412.0, 4488.0, 6688.0, 7216.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,135.22222222222223,135.22222222222223,461,2025-03-12,2025-03-12 20:22:00,"[82, 107, 104, 113, 81, 149, 126, 86, 85, 151, 76, 98, 115, 159, 97, 140, 126, 107, 92, 145, 152, 72, 69, 88, 120]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[3190.62, 4163.37, 4046.6399999999994, 4396.83, 3151.7099999999996, 5797.589999999999, 4902.66, 3346.2599999999998, 3307.35, 5875.41, 2957.16, 3813.18, 4474.65, 6186.69, 3774.2699999999995, 5447.4, 4902.66, 4163.37, 3579.72, 5641.95, 5914.32, 2801.5199999999995, 2684.79, 3424.08, 4669.2]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,1.413793103448313,1.413793103448313,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 119.98, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,509.0,509.0,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,32.857142857142854,32.857142857142854,461,2025-03-22,2025-03-22 08:07:00,"[34, 63, 80, 88, 74, 49, 67, 59, 45, 69, 62, 41, 63, 45, 58, 29, 37, 45, 54, 50, 62, 39, 25, 47, 48]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1590.18, 2946.51, 3741.6000000000004, 4115.76, 3460.98, 2291.73, 3133.59, 2759.4300000000003, 2104.65, 3227.13, 2899.7400000000002, 1917.5700000000002, 2946.51, 2104.65, 2712.6600000000003, 1356.3300000000002, 1730.49, 2104.65, 2525.5800000000004, 2338.5, 2899.7400000000002, 1824.0300000000002, 1169.25, 2198.19, 2244.96]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,69.5,69.5,461,2025-03-22,2025-03-22 09:22:00,"[83, 71, 97, 102, 92, 64, 65, 66, 52, 88, 77, 51, 90, 63, 79, 66, 63, 74, 80, 96, 91, 68, 48, 76, 69]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[3202.14, 2739.18, 3742.2599999999998, 3935.16, 3549.3599999999997, 2469.12, 2507.7, 2546.2799999999997, 2006.1599999999999, 3395.04, 2970.66, 1967.58, 3472.2, 2430.54, 3047.8199999999997, 2546.2799999999997, 2430.54, 2854.92, 3086.3999999999996, 3703.68, 3510.7799999999997, 2623.44, 1851.84, 2932.08, 2662.02]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,55.785714285714285,55.785714285714285,461,2025-03-22,2025-03-22 09:57:00,"[49, 43, 57, 40, 56, 44, 41, 49, 24, 45, 44, 37, 51, 36, 46, 28, 24, 47, 35, 43, 54, 53, 23, 48, 40]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[2119.74, 1860.1799999999998, 2465.8199999999997, 1730.3999999999999, 2422.56, 1903.4399999999998, 1773.6599999999999, 2119.74, 1038.24, 1946.6999999999998, 1903.4399999999998, 1600.62, 2206.2599999999998, 1557.36, 1989.9599999999998, 1211.28, 1038.24, 2033.2199999999998, 1514.1, 1860.1799999999998, 2336.04, 2292.7799999999997, 994.9799999999999, 2076.48, 1730.3999999999999]"
