train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,43.47499984406136,-9.055000155938645,150.32638925705902,150.32638925705902,378,2025-03-12,"[100, 87, 70, 103, 121, 104, 115, 61, 102, 99, 77, 92, 90, 63, 66, 83, 98, 89, 116, 84, 120, 97, 86, 115, 95]","[100, 87, 70, 103, 121, 104, 115, 61, 102, 99, 77, 92, 90, 63, 66, 83, 98, 89, 116, 84, 120, 97, 86, 115, 95]",00013_12-03-2025-12.27,83,4359.99,"[4347.499984406136, 3782.3249864333384, 3043.249989084295, 4477.92498393832, 5260.474981131424, 4521.399983782381, 4999.624982067056, 2651.9749904877426, 4434.449984094259, 4304.024984562075, 3347.5749879927243, 3999.699985653645, 3912.7499859655222, 2738.924990175866, 2869.3499897080496, 3608.424987057093, 4260.549984718013, 3869.2749861214606, 5043.0999819111175, 3651.899986901154, 5216.999981287363, 4217.0749848739515, 3738.849986589277, 4999.624982067056, 4130.124985185829]"
00004_12-03-2025-12.57,AVE,49.12,41.335000063499706,-7.7849999365002915,341.0234614735444,341.0234614735444,414,2025-03-12,"[201, 200, 159, 219, 273, 251, 220, 128, 208, 263, 179, 253, 169, 166, 142, 184, 148, 199, 207, 195, 258, 213, 172, 236, 189]","[201, 200, 159, 219, 273, 251, 220, 128, 208, 263, 179, 253, 169, 166, 142, 184, 148, 199, 207, 195, 258, 213, 172, 236, 189]",00004_12-03-2025-12.57,149,7318.879999999999,"[8308.33501276344, 8267.00001269994, 6572.265010096453, 9052.365013906436, 11284.45501733542, 10375.085015938426, 9093.700013969936, 5290.880008127962, 8597.680013207939, 10871.105016700423, 7398.9650113664475, 10457.755016065426, 6985.615010731451, 6861.610010540951, 5869.5700090169585, 7605.640011683946, 6117.580009397956, 8225.665012636442, 8556.345013144439, 8060.325012382443, 10664.430016382925, 8804.355013525437, 7109.62001092195, 9755.060014985931, 7812.315012001444]"
00014_12-03-2025-13.18,AVE,48.24,39.52499963026621,-8.715000369733794,250.8251816733213,250.82518167332245,339,2025-03-12,"[84, 48, 44, 66, 81, 84, 82, 38, 60, 86, 71, 93, 67, 66, 47, 63, 66, 70, 61, 51, 78, 66, 68, 71, 64]","[84, 48, 44, 66, 81, 84, 82, 38, 60, 86, 71, 93, 67, 66, 47, 63, 66, 70, 61, 51, 78, 66, 68, 71, 64]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3320.0999689423616, 1897.199982252778, 1739.099983731713, 2608.6499755975697, 3201.524970051563, 3320.0999689423616, 3241.049969681829, 1501.949985950116, 2371.4999778159727, 3399.149968202894, 2806.2749737489007, 3675.8249656147573, 2648.174975227836, 2608.6499755975697, 1857.6749826225118, 2490.074976706771, 2608.6499755975697, 2766.749974118635, 2411.0249774462386, 2015.7749811435767, 3082.949971160764, 2608.6499755975697, 2687.699974858102, 2806.2749737489007, 2529.5999763370373]"
00016_12-03-2025-14.27,AVE,45.97,39.52499963026621,-6.445000369733791,274.4045300151954,274.4045300151974,291,2025-03-12,"[251, 237, 191, 220, 278, 298, 266, 176, 258, 306, 210, 256, 265, 239, 163, 210, 212, 229, 287, 209, 311, 267, 210, 234, 230]","[251, 237, 191, 220, 278, 291, 266, 176, 258, 291, 210, 256, 265, 239, 163, 210, 212, 229, 287, 209, 291, 267, 210, 234, 230]",00016_12-03-2025-14.27,238,10940.86,"[9920.77490719682, 9367.424912373092, 7549.274929380846, 8695.499918658566, 10987.949897214006, 11501.774892407466, 10513.649901650811, 6956.399934926852, 10197.449904608682, 11501.774892407466, 8300.249922355904, 10118.39990534815, 10474.124902020545, 9446.474911633624, 6442.574939733392, 8300.249922355904, 8379.299921616435, 9051.224915330962, 11343.674893886402, 8260.724922725638, 11501.774892407466, 10553.174901281078, 8300.249922355904, 9248.849913482292, 9090.749914961229]"
00004_12-03-2025-14.57,AVE,49.33,39.99000018739079,-9.339999812609207,416.5951619417097,414.0,414,2025-03-12,"[455, 368, 328, 429, 496, 517, 497, 254, 467, 536, 399, 450, 380, 371, 320, 359, 351, 389, 460, 405, 549, 449, 462, 476, 373]","[414, 368, 328, 414, 414, 414, 414, 254, 414, 414, 399, 414, 380, 371, 320, 359, 351, 389, 414, 405, 414, 414, 414, 414, 373]",00004_12-03-2025-14.57,314,15489.619999999999,"[16555.860077579786, 14716.32006895981, 13116.720061464179, 16555.860077579786, 16555.860077579786, 16555.860077579786, 16555.860077579786, 10157.46004759726, 16555.860077579786, 16555.860077579786, 15956.010074768925, 16555.860077579786, 15196.200071208501, 14836.290069521983, 12796.800059965053, 14356.410067273295, 14036.490065774167, 15556.110072895017, 16555.860077579786, 16195.95007589327, 16555.860077579786, 16555.860077579786, 16555.860077579786, 16555.860077579786, 14916.270069896766]"
00018_12-03-2025-15.27,AVLO,34.49,27.39502407669969,-7.094975923300311,408.5836753146502,408.5836753146502,571,2025-03-12,"[639, 539, 434, 579, 732, 746, 711, 415, 638, 713, 508, 650, 556, 544, 417, 492, 465, 636, 681, 544, 763, 665, 569, 638, 525]","[571, 539, 434, 571, 571, 571, 571, 415, 571, 571, 508, 571, 556, 544, 417, 492, 465, 571, 571, 544, 571, 571, 569, 571, 525]",00018_12-03-2025-15.27,163,5621.87,"[15642.558747795523, 14765.917977341134, 11889.440449287666, 15642.558747795523, 15642.558747795523, 15642.558747795523, 15642.558747795523, 11368.934991830372, 15642.558747795523, 15642.558747795523, 13916.672230963442, 15642.558747795523, 15231.633386645028, 14902.893097724633, 11423.725039983772, 13478.351845736248, 12738.686195665356, 15642.558747795523, 15642.558747795523, 14902.893097724633, 15642.558747795523, 15642.558747795523, 15587.768699642123, 15642.558747795523, 14382.387640267338]"
00004_12-03-2025-15.57,AVE,60.49,55.44000004129645,-5.049999958703552,411.0249638117024,411.0249638117025,414,2025-03-12,"[254, 232, 217, 250, 326, 341, 312, 156, 290, 302, 223, 288, 265, 238, 181, 241, 184, 249, 301, 262, 317, 281, 234, 281, 203]","[254, 232, 217, 250, 326, 341, 312, 156, 290, 302, 223, 288, 265, 238, 181, 241, 184, 249, 301, 262, 317, 281, 234, 281, 203]",00004_12-03-2025-15.57,302,18267.98,"[14081.760010489299, 12862.080009580777, 12030.480008961329, 13860.000010324113, 18073.44001346264, 18905.04001408209, 17297.280012884494, 8648.640006442247, 16077.60001197597, 16742.880012471527, 12363.120009209108, 15966.720011893378, 14691.600010943559, 13194.720009828556, 10034.640007474658, 13361.040009952445, 10200.960007598547, 13804.560010282816, 16687.44001243023, 14525.28001081967, 17574.480013090975, 15578.640011604302, 12972.96000966337, 15578.640011604302, 11254.32000838318]"
00007_12-03-2025-16.27,AVE,66.45,65.07499988667331,-1.375000113326692,380.88383972626673,380.88383972626673,414,2025-03-12,"[106, 88, 72, 87, 134, 115, 120, 79, 108, 149, 98, 112, 109, 87, 86, 96, 85, 103, 118, 99, 138, 120, 111, 127, 105]","[106, 88, 72, 87, 134, 115, 120, 79, 108, 149, 98, 112, 109, 87, 86, 96, 85, 103, 118, 99, 138, 120, 111, 127, 105]",00007_12-03-2025-16.27,165,10964.25,"[6897.949987987371, 5726.599990027251, 4685.399991840479, 5661.524990140578, 8720.049984814224, 7483.624986967431, 7808.999986400797, 5140.924991047192, 7028.099987760717, 9696.174983114322, 6377.349988893984, 7288.399987307411, 7093.1749876473905, 5661.524990140578, 5596.449990253905, 6247.199989120638, 5531.3749903672315, 6702.724988327351, 7678.849986627451, 6442.424988780658, 8980.349984360917, 7808.999986400797, 7223.324987420738, 8264.52498560751, 6832.874988100698]"
00004_12-03-2025-16.57,AVE,137.57,144.85999975410323,7.289999754103235,-13.775764913336312,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,43.47499984406136,-9.335000155938644,410.65997510131655,410.65997510131655,414,2025-03-12,"[273, 226, 188, 231, 319, 315, 240, 176, 263, 303, 209, 286, 257, 199, 181, 240, 196, 262, 306, 233, 311, 242, 224, 278, 195]","[273, 226, 188, 231, 319, 315, 240, 176, 263, 303, 209, 286, 257, 199, 181, 240, 196, 262, 306, 233, 311, 242, 224, 278, 195]",00006_12-03-2025-17.27,170,8977.7,"[11868.674957428751, 9825.349964757866, 8173.299970683535, 10042.724963978173, 13868.524950255573, 13694.624950879328, 10433.999962574726, 7651.599972554799, 11433.924958988136, 13172.92495275059, 9086.274967408825, 12433.849955401549, 11173.07495992377, 8651.52496896821, 7868.974971775106, 10433.999962574726, 8521.099969436025, 11390.449959144076, 13303.349952282775, 10129.674963666297, 13520.724951503082, 10520.949962262848, 9738.399965069744, 12086.049956649058, 8477.624969591965]"
00004_12-03-2025-17.57,AVE,50.34,40.86000016974597,-9.47999983025403,436.6031320173068,414.0,414,2025-03-12,"[569, 503, 377, 513, 627, 638, 643, 378, 592, 665, 480, 613, 541, 478, 396, 441, 414, 533, 642, 485, 699, 575, 516, 598, 514]","[414, 414, 377, 414, 414, 414, 414, 378, 414, 414, 414, 414, 414, 414, 396, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-17.57,386,19431.24,"[16916.040070274834, 16916.040070274834, 15404.220063994231, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 15445.080064163978, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16180.560067219405, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834, 16916.040070274834]"
00016_12-03-2025-18.27,AVE,83.65,75.85499976087718,-7.795000239122828,63.34702726380012,63.34702726380012,414,2025-03-12,"[3, 2, 7, 7, 6, 10, 8, 6, 4, 9, 10, 14, 2, 5, 2, 2, 6, 7, 10, 2, 10, 8, 6, 8, 5]","[3, 2, 7, 7, 6, 10, 8, 6, 4, 9, 10, 14, 2, 5, 2, 2, 6, 7, 10, 2, 10, 8, 6, 8, 5]",00016_12-03-2025-18.27,6,501.90000000000003,"[227.56499928263153, 151.70999952175436, 530.9849983261403, 530.9849983261403, 455.12999856526307, 758.5499976087717, 606.8399980870174, 455.12999856526307, 303.4199990435087, 682.6949978478946, 758.5499976087717, 1061.9699966522805, 151.70999952175436, 379.27499880438586, 151.70999952175436, 151.70999952175436, 455.12999856526307, 530.9849983261403, 758.5499976087717, 151.70999952175436, 758.5499976087717, 606.8399980870174, 455.12999856526307, 606.8399980870174, 379.27499880438586]"
00004_12-03-2025-18.57,AVE,130.18,140.18,10.0,37.7626390839,37.7626390839,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,26.390000289230382,-8.73999971076962,212.81083794893453,212.8108379489332,581,2025-03-12,"[412, 371, 294, 380, 500, 459, 483, 247, 444, 484, 332, 415, 354, 378, 258, 378, 294, 385, 420, 378, 499, 398, 358, 424, 368]","[412, 371, 294, 380, 500, 459, 483, 247, 444, 484, 332, 415, 354, 378, 258, 378, 294, 385, 420, 378, 499, 398, 358, 424, 368]",00019_12-03-2025-19.34,10,351.3,"[10872.680119162918, 9790.690107304472, 7758.660085033733, 10028.200109907546, 13195.000144615191, 12113.010132756746, 12746.370139698274, 6518.330071439905, 11717.16012841829, 12772.760139987506, 8761.480096024487, 10951.85012003061, 9342.060102387555, 9975.420109329085, 6808.620074621439, 9975.420109329085, 7758.660085033733, 10160.150111353698, 11083.800121476761, 9975.420109329085, 13168.610144325961, 10503.220115113692, 9447.620103544477, 11189.360122633681, 9711.520106436781]"
00004_12-03-2025-20.05,AVE,30.77,33.1299999501975,2.3599999501975013,388.8422045530679,388.8422045530679,414,2025-03-12,"[108, 98, 81, 129, 145, 118, 115, 92, 137, 146, 107, 137, 113, 90, 88, 92, 95, 112, 111, 106, 129, 118, 85, 109, 94]","[108, 98, 81, 129, 145, 118, 115, 92, 137, 146, 107, 137, 113, 90, 88, 92, 95, 112, 111, 106, 129, 118, 85, 109, 94]",00004_12-03-2025-20.05,385,11846.45,"[3578.03999462133, 3246.739995119355, 2683.5299959659974, 4273.769993575477, 4803.849992778638, 3909.339994123305, 3809.9499942727125, 3047.95999541817, 4538.809993177058, 4836.979992728835, 3544.9099946711326, 4538.809993177058, 3743.6899943723174, 2981.6999955177753, 2915.43999561738, 3047.95999541817, 3147.3499952687625, 3710.5599944221203, 3677.429994471923, 3511.779994720935, 4273.769993575477, 3909.339994123305, 2816.0499957667876, 3611.1699945715277, 3114.219995318565]"
00020_12-03-2025-20.27,AVE,48.48,58.05,9.57,-15.34865392825581,0.0,414,2025-03-12,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 3, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 3, 0, 0, 0, 1, 1, 0]",00020_12-03-2025-20.27,4,193.92,"[0.0, 0.0, 58.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 116.1, 0.0, 0.0, 58.05, 0.0, 58.05, 58.05, 0.0, 0.0, 174.14999999999998, 0.0, 0.0, 0.0, 58.05, 58.05, 0.0]"
00007_12-03-2025-21.07,AVE,45.4,35.68499990520872,-9.71500009479128,76.70325878508581,76.70325878508581,414,2025-03-12,"[11, 11, 7, 12, 11, 6, 15, 14, 10, 14, 11, 7, 15, 10, 8, 7, 8, 15, 13, 8, 10, 10, 9, 6, 11]","[11, 11, 7, 12, 11, 6, 15, 14, 10, 14, 11, 7, 15, 10, 8, 7, 8, 15, 13, 8, 10, 10, 9, 6, 11]",00007_12-03-2025-21.07,3,136.2,"[392.5349989572959, 392.5349989572959, 249.79499933646105, 428.21999886250467, 392.5349989572959, 214.10999943125233, 535.2749985781307, 499.5899986729221, 356.8499990520872, 499.5899986729221, 392.5349989572959, 249.79499933646105, 535.2749985781307, 356.8499990520872, 285.47999924166976, 249.79499933646105, 285.47999924166976, 535.2749985781307, 463.9049987677134, 285.47999924166976, 356.8499990520872, 356.8499990520872, 321.1649991468785, 214.10999943125233, 392.5349989572959]"
00021_22-03-2025-06.27,AVLO,24.41,26.440000156768903,2.030000156768903,414.6053156521128,414.6053156521153,581,2025-03-22,"[347, 414, 242, 543, 395, 348, 637, 255, 635, 308, 373, 290, 547, 668, 339, 494, 576, 466, 571, 488, 390, 421, 296, 318, 525]","[347, 414, 242, 543, 395, 348, 581, 255, 581, 308, 373, 290, 547, 581, 339, 494, 576, 466, 571, 488, 390, 421, 296, 318, 525]",00021_22-03-2025-06.27,433,10569.53,"[9174.68005439881, 10946.160064902326, 6398.480037938075, 14356.920085125514, 10443.800061923717, 9201.120054555578, 15361.640091082732, 6742.20003997607, 15361.640091082732, 8143.520048284822, 9862.1200584748, 7667.600045462982, 14462.68008575259, 15361.640091082732, 8963.160053144658, 13061.360077443838, 15229.44009029889, 12321.04007305431, 15097.240089515044, 12902.720076503225, 10311.600061139872, 11131.240065999707, 7826.240046403595, 8407.920049852512, 13881.000082303673]"
00006_22-03-2025-07.27,AVE,73.51,80.70999965559997,7.199999655599967,36.84990192444498,36.84990192444516,414,2025-03-22,"[4, 1, 1, 1, 0, 2, 1, 2, 3, 1, 0, 1, 5, 3, 4, 0, 3, 3, 1, 0, 3, 1, 1, 1, 2]","[4, 1, 1, 1, 0, 2, 1, 2, 3, 1, 0, 1, 5, 3, 4, 0, 3, 3, 1, 0, 3, 1, 1, 1, 2]",00006_22-03-2025-07.27,4,294.04,"[322.8399986223999, 80.70999965559997, 80.70999965559997, 80.70999965559997, 0.0, 161.41999931119994, 80.70999965559997, 161.41999931119994, 242.12999896679992, 80.70999965559997, 0.0, 80.70999965559997, 403.54999827799986, 242.12999896679992, 322.8399986223999, 0.0, 242.12999896679992, 242.12999896679992, 80.70999965559997, 0.0, 242.12999896679992, 80.70999965559997, 80.70999965559997, 80.70999965559997, 161.41999931119994]"
00007_22-03-2025-08.27,AVE,53.76,48.90499990774565,-4.85500009225435,241.9685875001424,241.9685875001449,414,2025-03-22,"[81, 68, 61, 86, 68, 65, 103, 51, 108, 68, 61, 48, 101, 103, 61, 99, 77, 72, 87, 78, 51, 66, 54, 43, 83]","[81, 68, 61, 86, 68, 65, 103, 51, 108, 68, 61, 48, 101, 103, 61, 99, 77, 72, 87, 78, 51, 66, 54, 43, 83]",00007_22-03-2025-08.27,47,2526.72,"[3961.3049925273976, 3325.539993726704, 2983.2049943724846, 4205.829992066126, 3325.539993726704, 3178.824994003467, 5037.214990497801, 2494.154995295028, 5281.73999003653, 3325.539993726704, 2983.2049943724846, 2347.439995571791, 4939.40499068231, 5037.214990497801, 2983.2049943724846, 4841.594990866819, 3765.6849928964148, 3521.1599933576867, 4254.734991973872, 3814.5899928041604, 2494.154995295028, 3227.7299939112127, 2640.869995018265, 2102.914996033063, 4059.114992342889]"
