train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,63.15,5.0,39.0681200510344,39.0681200510344,378,2025-03-12,2025-03-12 12:27:00,"[5, 6, 7, 6, 3, 4, 9, 3, 4, 12, 11, 6, 5, 1, 7, 5, 4, 4, 11, 7, 9, 3, 5, 5, 10]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[315.75, 378.9, 442.05, 378.9, 189.45, 252.6, 568.35, 189.45, 252.6, 757.8, 694.65, 378.9, 315.75, 63.15, 442.05, 315.75, 252.6, 252.6, 694.65, 442.05, 568.35, 189.45, 315.75, 315.75, 631.5]"
00004_12-03-2025-12.57,AVE,36.22,41.03976753453956,4.819767534539558,395.9507868831017,395.9507868831017,414,2025-03-12,2025-03-12 12:57:00,"[287, 319, 358, 352, 250, 414, 396, 284, 310, 414, 291, 273, 367, 409, 287, 390, 396, 356, 299, 414, 359, 242, 272, 283, 378]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[11778.413282412854, 13091.685843518118, 14692.236777365162, 14445.998172157924, 10259.941883634889, 16990.463759299375, 16251.747943677665, 11655.293979809234, 12722.327935707262, 16990.463759299375, 11942.572352551011, 11203.8565369293, 15061.594685176018, 16785.26492162668, 11778.413282412854, 16005.509338470427, 16251.747943677665, 14610.157242296082, 12270.890492827328, 16990.463759299375, 14733.276544899702, 9931.623743358572, 11162.81676939476, 11614.254212274695, 15513.032128055953]"
00014_12-03-2025-13.18,AVE,48.24,49.64701778540879,1.4070177854087902,57.83496171744417,57.83496171744417,339,2025-03-12,2025-03-12 13:18:00,"[49, 46, 39, 43, 44, 49, 53, 41, 39, 51, 35, 43, 49, 63, 32, 52, 57, 42, 37, 46, 59, 41, 34, 38, 42]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[2432.703871485031, 2283.7628181288046, 1936.233693630943, 2134.8217647725783, 2184.4687825579867, 2432.703871485031, 2631.291942626666, 2035.5277292017604, 1936.233693630943, 2531.9979070558484, 1737.6456224893077, 2134.8217647725783, 2432.703871485031, 3127.7621204807538, 1588.7045691330813, 2581.6449248412573, 2829.880013768301, 2085.1747469871693, 1836.9396580601253, 2283.7628181288046, 2929.174049339119, 2035.5277292017604, 1687.998604703899, 1886.586675845534, 2085.1747469871693]"
00016_12-03-2025-14.27,AVE,50.94,52.66176422946968,1.7217642294696844,60.28880335919376,60.28880335919376,291,2025-03-12,2025-03-12 14:27:00,"[13, 10, 11, 16, 8, 19, 19, 13, 5, 23, 10, 10, 19, 27, 12, 22, 16, 23, 13, 22, 19, 10, 16, 15, 22]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[684.6029349831059, 526.6176422946968, 579.2794065241665, 842.5882276715149, 421.29411383575746, 1000.5735203599239, 1000.5735203599239, 684.6029349831059, 263.3088211473484, 1211.2205772778027, 526.6176422946968, 526.6176422946968, 1000.5735203599239, 1421.8676341956814, 631.9411707536362, 1158.558813048333, 842.5882276715149, 1211.2205772778027, 684.6029349831059, 1158.558813048333, 1000.5735203599239, 526.6176422946968, 842.5882276715149, 789.9264634420452, 1158.558813048333]"
00004_12-03-2025-14.57,AVE,43.89,38.88999999999999,-5.000000000000007,312.7070664969348,312.7070664969348,414,2025-03-12,2025-03-12 14:57:00,"[307, 368, 394, 369, 349, 414, 414, 294, 329, 414, 346, 321, 401, 414, 274, 414, 414, 387, 318, 414, 414, 257, 289, 330, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[11939.229999999998, 14311.519999999997, 15322.659999999998, 14350.409999999998, 13572.609999999997, 16100.459999999997, 16100.459999999997, 11433.659999999998, 12794.809999999998, 16100.459999999997, 13455.939999999997, 12483.689999999999, 15594.889999999998, 16100.459999999997, 10655.859999999999, 16100.459999999997, 16100.459999999997, 15050.429999999997, 12367.019999999999, 16100.459999999997, 16100.459999999997, 9994.729999999998, 11239.209999999997, 12833.699999999997, 16100.459999999997]"
00018_12-03-2025-15.27,AVLO,28.05,23.712491916640214,-4.337508083359783,411.3686324882174,411.3686324882174,571,2025-03-12,2025-03-12 15:27:00,"[541, 571, 571, 571, 524, 571, 571, 496, 544, 571, 541, 536, 571, 571, 516, 571, 571, 571, 546, 571, 571, 486, 452, 519, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[12828.458126902357, 13539.832884401563, 13539.832884401563, 13539.832884401563, 12425.345764319472, 13539.832884401563, 13539.832884401563, 11761.395990653546, 12899.595602652276, 13539.832884401563, 12828.458126902357, 12709.895667319155, 13539.832884401563, 13539.832884401563, 12235.645828986351, 13539.832884401563, 13539.832884401563, 13539.832884401563, 12947.020586485558, 13539.832884401563, 13539.832884401563, 11524.271071487145, 10718.046346321376, 12306.783304736271, 13539.832884401563]"
00004_12-03-2025-15.57,AVE,60.15,57.32657616096406,-2.8234238390359394,150.49926056602433,150.49926056602433,414,2025-03-12,2025-03-12 15:57:00,"[63, 79, 71, 67, 70, 133, 81, 66, 72, 115, 68, 68, 83, 116, 77, 131, 122, 78, 63, 117, 91, 55, 77, 70, 108]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[3611.5742981407357, 4528.799516716161, 4070.186907428448, 3840.880602784592, 4012.860331267484, 7624.43462940822, 4643.452669038089, 3783.554026623628, 4127.513483589412, 6592.556258510866, 3898.207178945556, 3898.207178945556, 4758.105821360017, 6649.882834671831, 4414.1463643942325, 7509.7814770862915, 6993.842291637615, 4471.472940555197, 3611.5742981407357, 6707.209410832795, 5216.718430647729, 3152.961688853023, 4414.1463643942325, 4012.860331267484, 6191.270225384118]"
00007_12-03-2025-16.27,AVE,44.86,44.66352403232271,-0.1964759676772942,408.4027763285688,408.4027763285688,414,2025-03-12,2025-03-12 16:27:00,"[342, 395, 405, 402, 338, 414, 414, 357, 359, 414, 352, 383, 414, 414, 354, 414, 414, 414, 383, 414, 414, 304, 321, 366, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[15274.925219054368, 17642.091992767473, 18088.7272330907, 17954.73666099373, 15096.271122925076, 18490.698949381604, 18490.698949381604, 15944.878079539209, 16034.205127603853, 18490.698949381604, 15721.560459377595, 17106.1297043796, 18490.698949381604, 18490.698949381604, 15810.88750744224, 18490.698949381604, 18490.698949381604, 18490.698949381604, 17106.1297043796, 18490.698949381604, 18490.698949381604, 13577.711305826104, 14336.99121437559, 16346.849795830112, 18490.698949381604]"
00004_12-03-2025-16.57,AVE,125.52,130.52000000000007,5.000000000000071,33.07513144948081,33.07513144948081,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,48.01,-5.0,171.984818016632,171.984818016632,414,2025-03-12,2025-03-12 17:27:00,"[133, 161, 170, 176, 119, 314, 203, 128, 163, 276, 137, 152, 192, 306, 141, 295, 298, 212, 140, 308, 235, 117, 121, 188, 312]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[6385.33, 7729.61, 8161.7, 8449.76, 5713.19, 15075.14, 9746.029999999999, 6145.28, 7825.63, 13250.76, 6577.37, 7297.5199999999995, 9217.92, 14691.06, 6769.41, 14162.949999999999, 14306.98, 10178.119999999999, 6721.4, 14787.08, 11282.35, 5617.17, 5809.21, 9025.88, 14979.119999999999]"
00004_12-03-2025-17.57,AVE,50.91,47.4245381034081,-3.485461896591893,408.407900202277,408.407900202277,414,2025-03-12,2025-03-12 17:57:00,"[399, 414, 414, 414, 358, 414, 414, 383, 414, 414, 397, 414, 414, 414, 363, 414, 414, 414, 382, 414, 414, 390, 377, 414, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[18922.390703259833, 19633.758774810954, 19633.758774810954, 19633.758774810954, 16977.984641020103, 19633.758774810954, 19633.758774810954, 18163.598093605302, 19633.758774810954, 19633.758774810954, 18827.54162705302, 19633.758774810954, 19633.758774810954, 19633.758774810954, 17215.107331537143, 19633.758774810954, 19633.758774810954, 19633.758774810954, 18116.173555501897, 19633.758774810954, 19633.758774810954, 18495.56986032916, 17879.050864984856, 19633.758774810954, 19633.758774810954]"
00016_12-03-2025-18.27,AVE,66.61,61.610000000000014,-4.999999999999986,111.07716260980386,111.07716260980386,414,2025-03-12,2025-03-12 18:27:00,"[29, 53, 35, 38, 29, 52, 38, 37, 35, 49, 34, 30, 47, 58, 26, 46, 55, 49, 25, 42, 46, 25, 35, 30, 41]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[1786.6900000000005, 3265.330000000001, 2156.3500000000004, 2341.1800000000003, 1786.6900000000005, 3203.7200000000007, 2341.1800000000003, 2279.5700000000006, 2156.3500000000004, 3018.890000000001, 2094.7400000000007, 1848.3000000000004, 2895.6700000000005, 3573.380000000001, 1601.8600000000004, 2834.0600000000004, 3388.5500000000006, 3018.890000000001, 1540.2500000000005, 2587.620000000001, 2834.0600000000004, 1540.2500000000005, 2156.3500000000004, 1848.3000000000004, 2526.0100000000007]"
00004_12-03-2025-18.57,AVE,132.07,137.07,5.0,30.722201438181813,30.722201438181813,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
