train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,68.15,10.000000000000009,35.55223416567185,35.55223416567188,378,2025-03-12,2025-03-12 12:27:00,"[1, 4, 2, 3, 6, 5, 4, 4, 3, 3, 4, 1, 4, 2, 2, 4, 4, 3, 2, 0, 4, 2, 2, 2, 4]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[68.15, 272.6, 136.3, 204.45000000000002, 408.90000000000003, 340.75, 272.6, 272.6, 204.45000000000002, 204.45000000000002, 272.6, 68.15, 272.6, 136.3, 136.3, 272.6, 272.6, 204.45000000000002, 136.3, 0.0, 272.6, 136.3, 136.3, 136.3, 272.6]"
00004_12-03-2025-12.57,AVE,36.22,41.83931265382381,5.619312653823805,395.87252237846457,395.8725223784671,414,2025-03-12,2025-03-12 12:57:00,"[263, 309, 309, 303, 240, 401, 350, 248, 263, 355, 280, 271, 333, 375, 241, 335, 376, 294, 247, 354, 324, 220, 238, 256, 376]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[11003.739227955662, 12928.347610031558, 12928.347610031558, 12677.311734108614, 10041.435036917715, 16777.56437418335, 14643.759428838333, 10376.149538148306, 11003.739227955662, 14852.955992107452, 11715.007543070667, 11338.453729186253, 13932.491113723328, 15689.742245183928, 10083.274349571539, 14016.169739030976, 15731.581557837753, 12300.7579202242, 10334.31022549448, 14811.11667945363, 13555.937299838915, 9204.648783841238, 9957.756411610068, 10710.864039378896, 15731.581557837753]"
00014_12-03-2025-13.18,AVE,48.24,50.52840032681332,2.288400326813317,57.845173939105365,57.845173939105365,339,2025-03-12,2025-03-12 13:18:00,"[44, 36, 35, 30, 28, 47, 43, 36, 35, 48, 26, 28, 33, 65, 29, 46, 37, 48, 33, 45, 36, 27, 32, 39, 40]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[2223.249614379786, 1819.0224117652795, 1768.4940114384663, 1515.8520098043996, 1414.795209150773, 2374.834815360226, 2172.7212140529728, 1819.0224117652795, 1768.4940114384663, 2425.3632156870394, 1313.7384084971463, 1414.795209150773, 1667.4372107848396, 3284.346021242866, 1465.3236094775862, 2324.3064150334126, 1869.5508120920929, 2425.3632156870394, 1667.4372107848396, 2273.778014706599, 1819.0224117652795, 1364.2668088239595, 1616.9088104580262, 1970.6076127457195, 2021.1360130725327]"
00016_12-03-2025-14.27,AVE,50.94,46.71254223639188,-4.227457763608122,72.92555600661277,72.92555600661277,291,2025-03-12,2025-03-12 14:27:00,"[29, 33, 42, 37, 32, 55, 61, 42, 31, 62, 36, 31, 48, 65, 29, 56, 44, 55, 37, 65, 59, 22, 28, 33, 69]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[1354.6637248553645, 1541.5138938009322, 1961.9267739284592, 1728.3640627464997, 1494.8013515645403, 2569.1898230015536, 2849.465076419905, 1961.9267739284592, 1448.0888093281483, 2896.1776186562965, 1681.6515205101077, 1448.0888093281483, 2242.2020273468106, 3036.3152453654725, 1354.6637248553645, 2615.9023652379456, 2055.3518584012427, 2569.1898230015536, 1728.3640627464997, 3036.3152453654725, 2756.039991947121, 1027.6759292006213, 1307.9511826189728, 1541.5138938009322, 3223.16541431104]"
00004_12-03-2025-14.57,AVE,43.89,35.00614225138318,-8.883857748616819,385.2136185809621,385.2136185809621,414,2025-03-12,2025-03-12 14:57:00,"[410, 414, 414, 414, 414, 414, 414, 402, 414, 414, 414, 414, 414, 414, 392, 414, 414, 414, 414, 414, 414, 359, 395, 414, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[14352.518323067105, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14072.46918505604, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 13722.407762542207, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 14492.542892072637, 12567.205068246561, 13827.426189296357, 14492.542892072637, 14492.542892072637]"
00018_12-03-2025-15.27,AVLO,28.05,24.25813246230812,-3.7918675376918793,368.833113739174,368.8331137393951,571,2025-03-12,2025-03-12 15:27:00,"[469, 530, 514, 524, 428, 571, 571, 452, 485, 571, 442, 442, 571, 571, 442, 571, 571, 571, 432, 571, 571, 374, 393, 470, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[11377.064124822507, 12856.810205023303, 12468.680085626373, 12711.261410249454, 10382.480693867874, 13851.393635977936, 13851.393635977936, 10964.67587296327, 11765.194244219438, 13851.393635977936, 10722.094548340188, 10722.094548340188, 13851.393635977936, 13851.393635977936, 10722.094548340188, 13851.393635977936, 13851.393635977936, 13851.393635977936, 10479.513223717107, 13851.393635977936, 13851.393635977936, 9072.541540903236, 9533.446057687092, 11401.322257284815, 13851.393635977936]"
00004_12-03-2025-15.57,AVE,60.15,50.15,-10.0,207.22192949622905,207.2219294962273,414,2025-03-12,2025-03-12 15:57:00,"[162, 161, 176, 175, 140, 273, 220, 135, 172, 223, 155, 139, 185, 230, 115, 247, 252, 206, 148, 249, 215, 123, 135, 175, 230]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[8124.3, 8074.15, 8826.4, 8776.25, 7021.0, 13690.949999999999, 11033.0, 6770.25, 8625.8, 11183.449999999999, 7773.25, 6970.849999999999, 9277.75, 11534.5, 5767.25, 12387.05, 12637.8, 10330.9, 7422.2, 12487.35, 10782.25, 6168.45, 6770.25, 8776.25, 11534.5]"
00007_12-03-2025-16.27,AVE,44.86,44.8134433129977,-0.046556687002301,405.6392833090397,405.6392833090397,414,2025-03-12,2025-03-12 16:27:00,"[279, 365, 345, 372, 290, 414, 406, 288, 317, 414, 327, 303, 365, 414, 278, 414, 414, 373, 319, 414, 387, 264, 282, 302, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[12502.950684326357, 16356.90680924416, 15460.637942984205, 16670.600912435144, 12995.898560769332, 18552.765531581048, 18194.257985077067, 12906.271674143338, 14205.86153022027, 18552.765531581048, 14653.995963350248, 13578.473323838303, 16356.90680924416, 18552.765531581048, 12458.13724101336, 18552.765531581048, 18552.765531581048, 16715.41435574814, 14295.488416846265, 18552.765531581048, 17342.80256213011, 11830.749034631392, 12637.391014265351, 13533.659880525305, 18552.765531581048]"
00004_12-03-2025-16.57,AVE,125.52,135.51999999999998,9.999999999999986,32.716839655477365,32.716839655477365,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,43.01,-10.0,242.899693424951,242.89969342495104,414,2025-03-12,2025-03-12 17:27:00,"[243, 259, 246, 293, 230, 406, 299, 235, 261, 353, 259, 241, 294, 372, 224, 353, 354, 309, 223, 381, 298, 202, 215, 247, 371]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[10451.43, 11139.59, 10580.46, 12601.93, 9892.3, 17462.059999999998, 12859.99, 10107.35, 11225.609999999999, 15182.529999999999, 11139.59, 10365.41, 12644.939999999999, 15999.72, 9634.24, 15182.529999999999, 15225.539999999999, 13290.09, 9591.23, 16386.809999999998, 12816.98, 8688.02, 9247.15, 10623.47, 15956.71]"
00004_12-03-2025-17.57,AVE,50.91,46.99376872882477,-3.916231271175228,408.4316451082367,408.4316451082367,414,2025-03-12,2025-03-12 17:57:00,"[346, 414, 396, 395, 349, 414, 414, 324, 379, 414, 340, 375, 414, 414, 354, 414, 414, 414, 364, 414, 414, 314, 313, 379, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[16259.84398017337, 19455.420253733453, 18609.53241661461, 18562.538647885784, 16400.825286359843, 19455.420253733453, 19455.420253733453, 15225.981068139225, 17810.638348224587, 19455.420253733453, 15977.88136780042, 17622.66327330929, 19455.420253733453, 19455.420253733453, 16635.794130003967, 19455.420253733453, 19455.420253733453, 19455.420253733453, 17105.731817292217, 19455.420253733453, 19455.420253733453, 14756.043380850977, 14709.049612122153, 17810.638348224587, 19455.420253733453]"
00016_12-03-2025-18.27,AVE,66.61,58.3999035607909,-8.210096439209103,152.59420760367902,152.59420760367902,414,2025-03-12,2025-03-12 18:27:00,"[37, 56, 43, 55, 41, 77, 47, 41, 42, 53, 37, 40, 57, 75, 38, 53, 66, 57, 33, 63, 48, 37, 29, 37, 58]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[2160.7964317492633, 3270.39459940429, 2511.1958531140085, 3211.9946958434994, 2394.396045992427, 4496.7925741808995, 2744.795467357172, 2394.396045992427, 2452.7959495532177, 3095.1948887219173, 2160.7964317492633, 2335.9961424316357, 3328.794502965081, 4379.992767059317, 2219.196335310054, 3095.1948887219173, 3854.393635012199, 3328.794502965081, 1927.1968175060995, 3679.1939243298266, 2803.195370917963, 2160.7964317492633, 1693.597203262936, 2160.7964317492633, 3387.194406525872]"
00004_12-03-2025-18.57,AVE,132.07,142.0699999999998,9.9999999999998,30.617227167709142,30.617227167709142,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
