train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,56.46499987412026,-1.6850001258797391,24.634146341463463,24.634146341463463,378,2025-03-12,2025-03-12 12:27:00,"[11, 10, 16, 14, 9, 38, 20, 16, 18, 24, 8, 7, 19, 27, 8, 21, 17, 20, 13, 26, 15, 14, 6, 12, 31]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[621.1149986153229, 564.6499987412026, 903.4399979859242, 790.5099982376836, 508.18499886708236, 2145.66999521657, 1129.2999974824052, 903.4399979859242, 1016.3699977341647, 1355.1599969788863, 451.7199989929621, 395.2549991188418, 1072.834997608285, 1524.554996601247, 451.7199989929621, 1185.7649973565256, 959.9049978600444, 1129.2999974824052, 734.0449983635634, 1468.0899967271268, 846.9749981118039, 790.5099982376836, 338.78999924472157, 677.5799984894431, 1750.4149960977281]"
00004_12-03-2025-12.57,AVE,36.22,39.13000012160841,2.9100001216084124,419.4285714285714,414.0,414,2025-03-12,2025-03-12 12:57:00,"[400, 414, 414, 414, 341, 414, 414, 356, 414, 414, 395, 367, 414, 414, 366, 414, 414, 414, 357, 414, 414, 316, 351, 391, 414]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[15652.000048643364, 16199.820050345883, 16199.820050345883, 16199.820050345883, 13343.330041468469, 16199.820050345883, 16199.820050345883, 13930.280043292594, 16199.820050345883, 16199.820050345883, 15456.350048035323, 14360.710044630287, 16199.820050345883, 16199.820050345883, 14321.580044508679, 16199.820050345883, 16199.820050345883, 16199.820050345883, 13969.410043414202, 16199.820050345883, 16199.820050345883, 12365.080038428257, 13734.630042684552, 15299.830047548889, 16199.820050345883]"
00014_12-03-2025-13.18,AVE,48.24,47.09500004334864,-1.1449999566513682,65.18181818181822,65.18181818181822,339,2025-03-12,2025-03-12 13:18:00,"[62, 76, 74, 69, 60, 91, 75, 56, 56, 99, 58, 60, 75, 92, 37, 82, 90, 51, 49, 92, 83, 72, 69, 54, 92]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[2919.890002687616, 3579.2200032944966, 3485.0300032077994, 3249.5550029910564, 2825.7000026009187, 4285.645003944726, 3532.125003251148, 2637.320002427524, 2637.320002427524, 4662.405004291515, 2731.510002514221, 2825.7000026009187, 3532.125003251148, 4332.740003988075, 1742.5150016038997, 3861.7900035545886, 4238.550003901378, 2401.845002210781, 2307.6550021240832, 4332.740003988075, 3908.885003597937, 3390.840003121102, 3249.5550029910564, 2543.1300023408266, 4332.740003988075]"
00016_12-03-2025-14.27,AVE,50.94,47.48000005747886,-3.4599999425211365,63.0,63.0,291,2025-03-12,2025-03-12 14:27:00,"[43, 51, 48, 48, 40, 83, 75, 56, 55, 94, 47, 48, 66, 75, 43, 84, 89, 61, 46, 74, 76, 45, 54, 44, 64]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[2041.640002471591, 2421.480002931422, 2279.0400027589853, 2279.0400027589853, 1899.2000022991544, 3940.8400047707455, 3561.0000043109144, 2658.8800032188165, 2611.4000031613373, 4463.120005403013, 2231.5600027015066, 2279.0400027589853, 3133.680003793605, 3561.0000043109144, 2041.640002471591, 3988.3200048282242, 4225.720005115619, 2896.2800035062105, 2184.0800026440274, 3513.5200042534357, 3608.4800043683936, 2136.6000025865487, 2563.9200031038586, 2089.12000252907, 3038.720003678647]"
00004_12-03-2025-14.57,AVE,43.89,43.6049999295126,-0.2850000704873991,257.15384615384613,257.1538461538469,414,2025-03-12,2025-03-12 14:57:00,"[207, 238, 268, 238, 218, 351, 318, 210, 219, 304, 204, 214, 278, 344, 186, 305, 317, 289, 209, 288, 299, 161, 191, 265, 351]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[9026.234985409108, 10377.989983223999, 11686.139981109378, 10377.989983223999, 9505.889984633746, 15305.354975258922, 13866.389977585008, 9157.049985197646, 9549.49498456326, 13255.91997857183, 8895.41998562057, 9331.469984915697, 12122.189980404502, 15000.119975752335, 8110.5299868893435, 13299.524978501344, 13822.784977655494, 12601.844979629142, 9113.444985268134, 12558.239979699629, 13037.894978924267, 7020.404988651529, 8328.554986536907, 11555.324981320839, 15305.354975258922]"
00018_12-03-2025-15.27,AVLO,28.05,26.600000659476947,-1.4499993405230531,509.125,509.125,571,2025-03-12,2025-03-12 15:27:00,"[567, 571, 571, 571, 518, 571, 571, 512, 571, 571, 571, 548, 571, 571, 560, 571, 571, 571, 571, 571, 571, 495, 495, 571, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[15082.20037392343, 15188.600376561337, 15188.600376561337, 15188.600376561337, 13778.80034160906, 15188.600376561337, 15188.600376561337, 13619.200337652197, 15188.600376561337, 15188.600376561337, 15188.600376561337, 14576.800361393367, 15188.600376561337, 15188.600376561337, 14896.00036930709, 15188.600376561337, 15188.600376561337, 15188.600376561337, 15188.600376561337, 15188.600376561337, 15188.600376561337, 13167.00032644109, 13167.00032644109, 15188.600376561337, 15188.600376561337]"
00004_12-03-2025-15.57,AVE,60.15,55.17499995861946,-4.97500004138054,223.55555555555557,223.55555555555557,414,2025-03-12,2025-03-12 15:57:00,"[114, 147, 157, 145, 107, 225, 191, 116, 142, 184, 125, 132, 158, 170, 117, 184, 182, 155, 134, 210, 161, 111, 112, 150, 182]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[6289.949995282618, 8110.724993917061, 8662.474993503256, 8000.3749939998215, 5903.724995572282, 12414.374990689379, 10538.424992096318, 6400.299995199857, 7834.849994123963, 10152.19999238598, 6896.874994827433, 7283.099994537769, 8717.649993461875, 9379.749992965308, 6455.474995158476, 10152.19999238598, 10041.849992468742, 8552.124993586016, 7393.449994455007, 11586.749991310086, 8883.174993337732, 6124.42499540676, 6179.599995365379, 8276.249993792919, 10041.849992468742]"
00007_12-03-2025-16.27,AVE,44.86,49.86,5.0,328.25,328.25,414,2025-03-12,2025-03-12 16:27:00,"[257, 341, 333, 339, 269, 414, 330, 237, 306, 392, 266, 312, 379, 414, 267, 403, 414, 362, 292, 414, 380, 254, 235, 285, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[12814.02, 17002.26, 16603.38, 16902.54, 13412.34, 20642.04, 16453.8, 11816.82, 15257.16, 19545.12, 13262.76, 15556.32, 18896.94, 20642.04, 13312.619999999999, 20093.579999999998, 20642.04, 18049.32, 14559.119999999999, 20642.04, 18946.8, 12664.44, 11717.1, 14210.1, 20642.04]"
00004_12-03-2025-16.57,AVE,125.52,122.82005183666504,-2.699948163334966,13.166666666666666,13.166666666666666,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,58.01,5.0,60.22222222222222,60.22222222222222,414,2025-03-12,2025-03-12 17:27:00,"[62, 85, 86, 94, 56, 161, 87, 59, 77, 121, 65, 65, 81, 116, 59, 128, 126, 96, 68, 151, 99, 44, 50, 82, 123]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[3596.62, 4930.849999999999, 4988.86, 5452.94, 3248.56, 9339.61, 5046.87, 3422.5899999999997, 4466.7699999999995, 7019.21, 3770.65, 3770.65, 4698.8099999999995, 6729.16, 3422.5899999999997, 7425.28, 7309.259999999999, 5568.96, 3944.68, 8759.51, 5742.99, 2552.44, 2900.5, 4756.82, 7135.23]"
00004_12-03-2025-17.57,AVE,50.91,55.41999999255507,4.509999992555073,398.1428571428572,398.1428571428572,414,2025-03-12,2025-03-12 17:57:00,"[289, 343, 335, 380, 284, 414, 407, 288, 304, 414, 304, 336, 363, 414, 294, 414, 414, 391, 279, 414, 414, 258, 215, 337, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[16016.379997848415, 19009.059997446388, 18565.699997505948, 21059.599997170928, 15739.27999788564, 22943.8799969178, 22555.939996969915, 15960.95999785586, 16847.67999773674, 22943.8799969178, 16847.67999773674, 18621.119997498503, 20117.45999729749, 22943.8799969178, 16293.479997811191, 22943.8799969178, 22943.8799969178, 21669.219997089032, 15462.179997922865, 22943.8799969178, 22943.8799969178, 14298.359998079208, 11915.29999839934, 18676.539997491058, 22943.8799969178]"
00016_12-03-2025-18.27,AVE,66.61,66.07000053071606,-0.5399994692839414,66.0,66.0,414,2025-03-12,2025-03-12 18:27:00,"[30, 43, 42, 34, 32, 41, 31, 28, 39, 36, 38, 30, 36, 49, 20, 46, 49, 53, 36, 50, 28, 26, 32, 18, 34]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[1982.1000159214818, 2841.0100228207907, 2774.9400222900745, 2246.380018044346, 2114.240016982914, 2708.870021759358, 2048.1700164521976, 1849.9600148600496, 2576.730020697926, 2378.520019105778, 2510.6600201672104, 1982.1000159214818, 2378.520019105778, 3237.430026005087, 1321.4000106143212, 3039.2200244129385, 3237.430026005087, 3501.710028127951, 2378.520019105778, 3303.500026535803, 1849.9600148600496, 1717.8200137986175, 2114.240016982914, 1189.260009552889, 2246.380018044346]"
00004_12-03-2025-18.57,AVE,132.07,127.07,-5.0,0.0,0.0,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
