train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,72.97999989193528,14.82999989193528,-21.58069937403188,0.0,378,2025-03-12,2025-03-12 12:27:00,"[0, 0, 0, 2, 1, 0, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 1, 0, 0, 0, 0, 0, 1, 1]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[0.0, 0.0, 0.0, 145.95999978387056, 72.97999989193528, 0.0, 72.97999989193528, 72.97999989193528, 145.95999978387056, 145.95999978387056, 145.95999978387056, 145.95999978387056, 145.95999978387056, 145.95999978387056, 72.97999989193528, 145.95999978387056, 145.95999978387056, 72.97999989193528, 0.0, 0.0, 0.0, 0.0, 0.0, 72.97999989193528, 72.97999989193528]"
00004_12-03-2025-12.57,AVE,36.22,42.83500026709125,6.615000267091254,323.853713210385,323.853713210385,414,2025-03-12,2025-03-12 12:57:00,"[203, 217, 226, 224, 171, 323, 255, 192, 175, 268, 202, 184, 270, 268, 186, 254, 281, 236, 191, 269, 236, 168, 186, 200, 272]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[8695.505054219524, 9295.195057958801, 9680.710060362624, 9595.040059828441, 7324.785045672605, 13835.705086270475, 10922.92506810827, 8224.32005128152, 7496.125046740969, 11479.780071580455, 8652.670053952434, 7881.64004914479, 11565.450072114638, 11479.780071580455, 7967.310049678973, 10880.090067841178, 12036.635075052642, 10109.060063033536, 8181.48505101443, 11522.615071847547, 10109.060063033536, 7196.280044871331, 7967.310049678973, 8567.00005341825, 11651.12007264882]"
00014_12-03-2025-13.18,AVE,48.24,30.184999758740624,-18.05500024125938,298.288005366015,298.288005366015,339,2025-03-12,2025-03-12 13:18:00,"[339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 314, 338, 339, 339, 293, 339, 339, 339, 321, 339, 339, 304, 318, 339, 339]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[10232.71491821307, 10232.71491821307, 10232.71491821307, 10232.71491821307, 10232.71491821307, 10232.71491821307, 10232.71491821307, 10232.71491821307, 10232.71491821307, 10232.71491821307, 9478.089924244556, 10202.529918454331, 10232.71491821307, 10232.71491821307, 8844.204929311003, 10232.71491821307, 10232.71491821307, 10232.71491821307, 9689.38492255574, 10232.71491821307, 10232.71491821307, 9176.23992665715, 9598.829923279518, 10232.71491821307, 10232.71491821307]"
00016_12-03-2025-14.27,AVE,50.94,33.964999803761856,-16.975000196238142,245.9644991703798,245.9644991703798,291,2025-03-12,2025-03-12 14:27:00,"[183, 202, 216, 211, 171, 291, 276, 159, 171, 291, 211, 212, 277, 291, 187, 263, 291, 242, 168, 291, 274, 143, 178, 191, 291]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[6215.59496408842, 6860.929960359895, 7336.439957612561, 7166.614958593752, 5808.014966443277, 9883.8149428947, 9374.339945838272, 5400.434968798135, 5808.014966443277, 9883.8149428947, 7166.614958593752, 7200.579958397513, 9408.304945642034, 9883.8149428947, 6351.454963303467, 8932.794948389368, 9883.8149428947, 8219.52995251037, 5706.119967031992, 9883.8149428947, 9306.409946230748, 4856.994971937946, 6045.76996506961, 6487.314962518514, 9883.8149428947]"
00004_12-03-2025-14.57,AVE,43.89,36.69000046406634,-7.199999535933664,287.68794682787933,287.68794682787933,414,2025-03-12,2025-03-12 14:57:00,"[209, 259, 268, 261, 219, 399, 331, 226, 255, 351, 216, 228, 304, 368, 202, 343, 368, 303, 228, 358, 298, 199, 214, 251, 374]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[7668.210096989865, 9502.710120193182, 9832.920124369779, 9576.090121121313, 8035.110101630527, 14639.310185162469, 12144.390153605958, 8291.940104878991, 9355.950118336916, 12878.190162887284, 7925.040100238329, 8365.320105807124, 11153.760141076167, 13501.920170776411, 7411.3800937414, 12584.670159174753, 13501.920170776411, 11117.0701406121, 8365.320105807124, 13135.020166135748, 10933.620138291768, 7301.310092349201, 7851.6600993101965, 9209.190116480651, 13722.06017356081]"
00018_12-03-2025-15.27,AVLO,28.05,20.894999575851205,-7.1550004241487954,495.03304356335946,495.03304356335946,571,2025-03-12,2025-03-12 15:27:00,"[457, 556, 571, 547, 429, 571, 571, 431, 491, 571, 467, 473, 571, 571, 447, 571, 571, 571, 443, 571, 571, 389, 368, 490, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[9549.014806164001, 11617.61976417327, 11931.044757811038, 11429.564767990609, 8963.954818040167, 11931.044757811038, 11931.044757811038, 9005.74481719187, 10259.444791742942, 11931.044757811038, 9757.964801922513, 9883.33479937762, 11931.044757811038, 11931.044757811038, 9340.064810405489, 11931.044757811038, 11931.044757811038, 11931.044757811038, 9256.484812102084, 11931.044757811038, 11931.044757811038, 8128.154835006118, 7689.359843913244, 10238.54979216709, 11931.044757811038]"
00004_12-03-2025-15.57,AVE,60.15,44.85499991843932,-15.29500008156068,334.26652273075035,334.26652273075035,414,2025-03-12,2025-03-12 15:57:00,"[211, 233, 246, 227, 193, 313, 295, 188, 224, 295, 186, 200, 265, 310, 199, 329, 305, 294, 196, 311, 281, 182, 194, 231, 288]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[9464.404982790697, 10451.214980996361, 11034.329979936072, 10182.084981485725, 8657.014984258789, 14039.614974471508, 13232.224975939598, 8432.739984666592, 10047.519981730407, 13232.224975939598, 8343.029984829713, 8970.999983687863, 11886.57497838642, 13905.049974716188, 8926.144983769424, 14757.294973166536, 13680.774975123992, 13187.36997602116, 8791.579984014106, 13949.904974634628, 12604.25497708145, 8163.609985155956, 8701.869984177229, 10361.504981159482, 12918.239976510524]"
00007_12-03-2025-16.27,AVE,44.86,47.224999900834,2.3649999008340004,360.7389450575709,360.7389450575709,414,2025-03-12,2025-03-12 16:27:00,"[172, 201, 203, 219, 152, 282, 232, 153, 171, 265, 178, 164, 232, 238, 163, 237, 263, 232, 186, 285, 243, 132, 147, 174, 245]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[8122.699982943448, 9492.224980067635, 9586.674979869302, 10342.274978282647, 7178.199984926768, 13317.449972035189, 10956.199976993488, 7225.424984827602, 8075.4749830426135, 12514.62497372101, 8406.049982348452, 7744.8999837367755, 10956.199976993488, 11239.549976398492, 7697.674983835942, 11192.324976497657, 12420.174973919342, 10956.199976993488, 8783.849981555124, 13459.12497173769, 11475.674975902662, 6233.699986910088, 6942.074985422598, 8217.149982745115, 11570.12497570433]"
00004_12-03-2025-16.57,AVE,125.52,117.9949984407476,-7.525001559252388,1.0109566370313756,1.0109566370313774,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,34.254999795400785,-18.755000204599213,336.1374785500668,336.1374785500668,414,2025-03-12,2025-03-12 17:27:00,"[414, 414, 414, 414, 406, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 338, 379, 414, 414]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 13907.529916932719, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 14181.569915295924, 11578.189930845465, 12982.644922456897, 14181.569915295924, 14181.569915295924]"
00004_12-03-2025-17.57,AVE,50.91,42.83500026709127,-8.07499973290873,407.18845696166414,407.18845696166414,414,2025-03-12,2025-03-12 17:57:00,"[364, 414, 414, 414, 368, 414, 414, 323, 414, 414, 393, 414, 414, 414, 334, 414, 414, 414, 361, 414, 414, 364, 317, 409, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[15591.94009722122, 17733.690110575786, 17733.690110575786, 17733.690110575786, 15763.280098289586, 17733.690110575786, 17733.690110575786, 13835.70508627048, 17733.690110575786, 17733.690110575786, 16834.155104966867, 17733.690110575786, 17733.690110575786, 17733.690110575786, 14306.890089208484, 17733.690110575786, 17733.690110575786, 17733.690110575786, 15463.435096419948, 17733.690110575786, 17733.690110575786, 15591.94009722122, 13578.695084667932, 17519.51510924033, 17733.690110575786]"
00016_12-03-2025-18.27,AVE,66.61,47.994999988256176,-18.615000011743824,253.2975601180981,253.2975601180981,414,2025-03-12,2025-03-12 18:27:00,"[101, 153, 125, 140, 91, 211, 201, 105, 126, 181, 92, 92, 142, 199, 92, 209, 182, 183, 118, 195, 161, 96, 85, 110, 174]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[4847.494998813873, 7343.234998203195, 5999.374998532022, 6719.299998355865, 4367.544998931312, 10126.944997522052, 9646.994997639491, 5039.474998766898, 6047.369998520278, 8687.094997874368, 4415.5399989195685, 4415.5399989195685, 6815.289998332377, 9551.00499766298, 4415.5399989195685, 10030.954997545541, 8735.089997862624, 8783.08499785088, 5663.409998614229, 9359.024997709954, 7727.194998109244, 4607.519998872593, 4079.574999001775, 5279.449998708179, 8351.129997956574]"
