train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,55.04499998569949,2.5149999856994825,58.6396510659011,58.639652065901096,378,2025-03-12,"[29, 38, 29, 37, 44, 37, 41, 25, 31, 36, 29, 27, 30, 24, 19, 32, 22, 36, 46, 27, 41, 42, 24, 35, 37]","[29, 38, 29, 37, 44, 37, 41, 25, 31, 36, 29, 27, 30, 24, 19, 32, 22, 36, 46, 27, 41, 42, 24, 35, 37]",00013_12-03-2025-12.27,83,4359.99,"[1596.3049995852853, 2091.7099994565806, 1596.3049995852853, 2036.6649994708812, 2421.9799993707775, 2036.6649994708812, 2256.844999413679, 1376.1249996424872, 1706.3949995566843, 1981.6199994851818, 1596.3049995852853, 1486.2149996138862, 1651.3499995709847, 1321.0799996567878, 1045.8549997282903, 1761.4399995423837, 1210.9899996853887, 1981.6199994851818, 2532.0699993421767, 1486.2149996138862, 2256.844999413679, 2311.8899993993787, 1321.0799996567878, 1926.5749994994821, 2036.6649994708812]"
00004_12-03-2025-12.57,AVE,49.12,42.84000010472635,-6.279999895273647,326.7746031746032,326.77460417460264,414,2025-03-12,"[214, 192, 160, 226, 269, 252, 228, 128, 208, 264, 176, 259, 182, 166, 155, 193, 159, 193, 219, 195, 275, 212, 176, 236, 199]","[214, 192, 160, 226, 269, 252, 228, 128, 208, 264, 176, 259, 182, 166, 155, 193, 159, 193, 219, 195, 275, 212, 176, 236, 199]",00004_12-03-2025-12.57,149,7318.879999999999,"[9167.76002241144, 8225.280020107459, 6854.400016756216, 9681.840023668155, 11523.960028171388, 10795.68002639104, 9767.520023877607, 5483.520013404973, 8910.720021783081, 11309.760027647757, 7539.840018431838, 11095.560027124126, 7796.880019060196, 7111.440017384574, 6640.200016232584, 8268.120020212185, 6811.56001665149, 8268.120020212185, 9381.96002293507, 8353.800020421639, 11781.000028799746, 9082.080022201986, 7539.840018431838, 10110.240024715418, 8525.160020840543]"
00014_12-03-2025-13.18,AVE,48.24,39.21500043600801,-9.02499956399199,340.8732142857143,339.0,339,2025-03-12,"[105, 64, 64, 86, 98, 109, 95, 49, 85, 110, 93, 121, 89, 87, 62, 78, 91, 92, 82, 75, 109, 86, 84, 95, 82]","[105, 64, 64, 86, 98, 109, 95, 49, 85, 110, 93, 121, 89, 87, 62, 78, 91, 92, 82, 75, 109, 86, 84, 95, 82]",00014_12-03-2025-13.18,38,1833.1200000000001,"[4117.575045780841, 2509.7600279045128, 2509.7600279045128, 3372.490037496689, 3843.070042728785, 4274.435047524873, 3725.4250414207613, 1921.5350213643926, 3333.275037060681, 4313.650047960881, 3646.9950405487452, 4745.015052756969, 3490.135038804713, 3411.705037932697, 2431.3300270324967, 3058.770034008625, 3568.565039676729, 3607.780040112737, 3215.630035752657, 2941.125032700601, 4274.435047524873, 3372.490037496689, 3294.060036624673, 3725.4250414207613, 3215.630035752657]"
00016_12-03-2025-14.27,AVE,45.97,45.03499994539593,-0.9350000546040677,251.3069291819306,251.3069301819311,291,2025-03-12,"[200, 209, 156, 189, 226, 240, 227, 146, 221, 235, 183, 213, 220, 203, 138, 182, 168, 178, 232, 171, 254, 228, 169, 200, 191]","[200, 209, 156, 189, 226, 240, 227, 146, 221, 235, 183, 213, 220, 203, 138, 182, 168, 178, 232, 171, 254, 228, 169, 200, 191]",00016_12-03-2025-14.27,238,10940.86,"[9006.999989079186, 9412.31498858775, 7025.459991481765, 8511.61498967983, 10177.909987659481, 10808.399986895023, 10222.944987604877, 6575.109992027806, 9952.734987932501, 10583.224987168043, 8241.404990007455, 9592.454988369333, 9907.699987987105, 9142.104988915375, 6214.829992464639, 8196.36999006206, 7565.879990826516, 8016.229990280476, 10448.119987331856, 7700.984990662704, 11438.889986130567, 10267.979987550272, 7610.914990771912, 9006.999989079186, 8601.684989570624]"
00004_12-03-2025-14.57,AVE,49.33,46.290000023245454,-3.039999976754544,403.3986111111111,403.3986121111155,414,2025-03-12,"[364, 303, 258, 343, 403, 412, 391, 208, 383, 430, 303, 366, 309, 301, 268, 288, 281, 317, 386, 307, 455, 355, 371, 387, 303]","[364, 303, 258, 343, 403, 412, 391, 208, 383, 414, 303, 366, 309, 301, 268, 288, 281, 317, 386, 307, 414, 355, 371, 387, 303]",00004_12-03-2025-14.57,314,15489.619999999999,"[16849.560008461347, 14025.870007043373, 11942.820005997328, 15877.47000797319, 18654.870009367918, 19071.480009577128, 18099.390009088973, 9628.320004835055, 17729.07000890301, 19164.06000962362, 14025.870007043373, 16942.140008507835, 14303.610007182846, 13933.290006996882, 12405.720006229782, 13331.52000669469, 13007.490006531973, 14673.930007368808, 17867.940008972746, 14211.030007136354, 19164.06000962362, 16432.950008252137, 17173.590008624065, 17914.23000899599, 14025.870007043373]"
00018_12-03-2025-15.27,AVLO,34.49,28.61500053281243,-5.874999467187571,566.7872023809523,566.7872033809523,571,2025-03-12,"[485, 417, 340, 440, 569, 567, 544, 329, 514, 549, 385, 488, 449, 432, 332, 392, 343, 499, 532, 411, 564, 494, 446, 497, 399]","[485, 417, 340, 440, 569, 567, 544, 329, 514, 549, 385, 488, 449, 432, 332, 392, 343, 499, 532, 411, 564, 494, 446, 497, 399]",00018_12-03-2025-15.27,163,5621.87,"[13878.275258414029, 11932.455222182783, 9729.100181156227, 12590.60023443747, 16281.935303170274, 16224.705302104649, 15566.560289849962, 9414.33517529529, 14708.11027386559, 15709.635292514025, 11016.775205132786, 13964.120260012467, 12848.13523923278, 12361.68023017497, 9500.180176893728, 11217.080208862473, 9814.945182754664, 14278.885265873403, 15223.180283456213, 11760.765218985909, 16138.86030050621, 14135.810263209341, 12762.290237634345, 14221.655264807778, 11417.38521259216]"
00004_12-03-2025-15.57,AVE,60.49,53.15500001177413,-7.334999988225874,398.4638095238095,398.463810525525,414,2025-03-12,"[419, 372, 338, 385, 512, 534, 484, 268, 450, 484, 354, 457, 390, 359, 286, 365, 304, 397, 459, 400, 469, 445, 382, 438, 338]","[414, 372, 338, 385, 414, 414, 414, 268, 414, 414, 354, 414, 390, 359, 286, 365, 304, 397, 414, 400, 414, 414, 382, 414, 338]",00004_12-03-2025-15.57,302,18267.98,"[22006.17000487449, 19773.660004379977, 17966.390003979654, 20464.67500453304, 22006.17000487449, 22006.17000487449, 22006.17000487449, 14245.540003155465, 22006.17000487449, 22006.17000487449, 18816.870004168042, 22006.17000487449, 20730.45000459191, 19082.645004226913, 15202.3300033674, 19401.575004297556, 16159.120003579335, 21102.53500467433, 22006.17000487449, 21262.00000470965, 22006.17000487449, 22006.17000487449, 20305.210004497716, 22006.17000487449, 17966.390003979654]"
00007_12-03-2025-16.27,AVE,66.45,69.05000011523227,2.6000001152322625,382.0516666666721,382.0516676666742,414,2025-03-12,"[112, 90, 63, 83, 120, 118, 119, 70, 108, 147, 99, 113, 103, 75, 76, 91, 87, 107, 124, 97, 132, 110, 103, 126, 106]","[112, 90, 63, 83, 120, 118, 119, 70, 108, 147, 99, 113, 103, 75, 76, 91, 87, 107, 124, 97, 132, 110, 103, 126, 106]",00007_12-03-2025-16.27,165,10964.25,"[7733.600012906014, 6214.5000103709035, 4350.150007259633, 5731.150009564278, 8286.000013827872, 8147.900013597407, 8216.95001371264, 4833.5000080662585, 7457.400012445085, 10150.350016939143, 6835.950011407995, 7802.650013021246, 7112.150011868924, 5178.75000864242, 5247.800008757652, 6283.550010486136, 6007.350010025207, 7388.350012329853, 8562.200014288801, 6697.85001117753, 9114.600015210659, 7595.500012675549, 7112.150011868924, 8700.300014519265, 7319.30001221462]"
00004_12-03-2025-16.57,AVE,137.57,142.56999909118133,4.999999091181337,0.0554444444444096,0.055445444444407,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,46.71000005938887,-6.099999940611134,417.3936904761905,414.0,414,2025-03-12,"[286, 223, 200, 258, 326, 352, 260, 192, 266, 334, 225, 314, 274, 228, 205, 254, 192, 276, 314, 248, 329, 276, 244, 294, 222]","[286, 223, 200, 258, 326, 352, 260, 192, 266, 334, 225, 314, 274, 228, 205, 254, 192, 276, 314, 248, 329, 276, 244, 294, 222]",00006_12-03-2025-17.27,170,8977.7,"[13359.060016985217, 10416.330013243718, 9342.000011877773, 12051.180015322328, 15227.460019360771, 16441.920020904883, 12144.600015441105, 8968.320011402662, 12424.86001579744, 15601.140019835882, 10509.750013362494, 14666.940018648105, 12798.54001627255, 10649.880013540662, 9575.550012174717, 11864.340015084772, 8968.320011402662, 12891.960016391327, 14666.940018648105, 11584.080014728439, 15367.590019538937, 12891.960016391327, 11397.240014490884, 13732.740017460328, 10369.620013184329]"
00004_12-03-2025-17.57,AVE,50.34,57.69000004573522,7.350000045735214,380.6916666666677,380.6916676666677,414,2025-03-12,"[215, 187, 133, 177, 265, 229, 249, 147, 232, 268, 180, 241, 195, 181, 149, 162, 171, 204, 253, 186, 285, 219, 197, 217, 189]","[215, 187, 133, 177, 265, 229, 249, 147, 232, 268, 180, 241, 195, 181, 149, 162, 171, 204, 253, 186, 285, 219, 197, 217, 189]",00004_12-03-2025-17.57,386,19431.24,"[12403.350009833071, 10788.030008552485, 7672.770006082784, 10211.130008095133, 15287.850012119832, 13211.010010473365, 14364.81001138807, 8480.430006723078, 13384.08001061057, 15460.920012257038, 10384.20000823234, 13903.290011022187, 11249.550008918368, 10441.890008278075, 8595.810006814547, 9345.780007409105, 9864.990007820723, 11768.760009329984, 14595.57001157101, 10730.34000850675, 16441.650013034538, 12634.110010016013, 11364.930009009839, 12518.730009924542, 10903.410008643956]"
00016_12-03-2025-18.27,AVE,83.65,75.11499981325701,-8.535000186742991,163.9187500000002,163.9187510000002,414,2025-03-12,"[11, 6, 11, 14, 11, 13, 14, 8, 6, 16, 13, 18, 7, 9, 2, 3, 11, 10, 12, 6, 21, 12, 9, 16, 11]","[11, 6, 11, 14, 11, 13, 14, 8, 6, 16, 13, 18, 7, 9, 2, 3, 11, 10, 12, 6, 21, 12, 9, 16, 11]",00016_12-03-2025-18.27,6,501.90000000000003,"[826.2649979458272, 450.6899988795421, 826.2649979458272, 1051.6099973855983, 826.2649979458272, 976.4949975723412, 1051.6099973855983, 600.9199985060561, 450.6899988795421, 1201.8399970121122, 976.4949975723412, 1352.0699966386262, 525.8049986927991, 676.0349983193131, 150.22999962651403, 225.34499943977104, 826.2649979458272, 751.1499981325701, 901.3799977590842, 450.6899988795421, 1577.4149960783973, 901.3799977590842, 676.0349983193131, 1201.8399970121122, 826.2649979458272]"
00004_12-03-2025-18.57,AVE,130.18,140.08499993986865,9.904999939868643,0.0002392334269338,0.0002402334269312,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,26.519999860642187,-8.610000139357815,145.22079365079406,145.22079465079406,581,2025-03-12,"[448, 390, 320, 407, 529, 510, 513, 258, 466, 514, 344, 455, 389, 405, 278, 403, 319, 429, 453, 405, 540, 437, 381, 445, 395]","[448, 390, 320, 407, 529, 510, 513, 258, 466, 514, 344, 455, 389, 405, 278, 403, 319, 429, 453, 405, 540, 437, 381, 445, 395]",00019_12-03-2025-19.34,10,351.3,"[11880.959937567699, 10342.799945650453, 8486.3999554055, 10793.63994328137, 14029.079926279717, 13525.199928927515, 13604.759928509442, 6842.159964045684, 12358.319935059259, 13631.279928370084, 9122.879952060912, 12066.599936592194, 10316.27994578981, 10740.599943560086, 7372.559961258528, 10687.559943838802, 8459.879955544859, 11377.079940215499, 12013.55993687091, 10740.599943560086, 14320.799924746781, 11589.239939100637, 10104.119946904673, 11801.399937985774, 10475.399944953664]"
00004_12-03-2025-20.05,AVE,30.77,30.89499961912698,0.1249996191269815,259.557083333331,259.5570843333303,414,2025-03-12,"[234, 215, 152, 259, 286, 254, 252, 175, 274, 309, 228, 269, 218, 188, 164, 196, 200, 214, 265, 221, 265, 242, 198, 256, 196]","[234, 215, 152, 259, 286, 254, 252, 175, 274, 309, 228, 269, 218, 188, 164, 196, 200, 214, 265, 221, 265, 242, 198, 256, 196]",00004_12-03-2025-20.05,385,11846.45,"[7229.429910875713, 6642.424918112301, 4696.039942107301, 8001.804901353888, 8835.969891070317, 7847.329903258254, 7785.539904019999, 5406.6249333472215, 8465.229895640792, 9546.554882310236, 7044.0599131609515, 8310.754897545157, 6735.109916969682, 5808.2599283958725, 5066.779937536825, 6055.419925348889, 6178.999923825396, 6611.529918493174, 8187.17489906865, 6827.794915827063, 8187.17489906865, 7476.589907828729, 6117.209924587142, 7909.119902496507, 6055.419925348889]"
00020_12-03-2025-20.27,AVE,48.48,58.48,10.0,13.524365079365149,13.524366079365144,414,2025-03-12,"[0, 0, 1, 3, 0, 0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 1, 0, 0, 2, 0, 0, 1, 1, 2, 0]","[0, 0, 1, 3, 0, 0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 1, 0, 0, 2, 0, 0, 1, 1, 2, 0]",00020_12-03-2025-20.27,4,193.92,"[0.0, 0.0, 58.48, 175.44, 0.0, 0.0, 0.0, 0.0, 0.0, 116.96, 0.0, 58.48, 116.96, 0.0, 58.48, 58.48, 0.0, 0.0, 116.96, 0.0, 0.0, 58.48, 58.48, 116.96, 0.0]"
00007_12-03-2025-21.07,AVE,45.4,35.67500018182116,-9.724999818178835,50.30345238095264,50.30345338095263,414,2025-03-12,"[12, 18, 10, 12, 12, 14, 20, 14, 13, 17, 12, 8, 19, 14, 14, 10, 12, 20, 15, 15, 14, 15, 14, 11, 16]","[12, 18, 10, 12, 12, 14, 20, 14, 13, 17, 12, 8, 19, 14, 14, 10, 12, 20, 15, 15, 14, 15, 14, 11, 16]",00007_12-03-2025-21.07,3,136.2,"[428.10000218185394, 642.1500032727809, 356.7500018182116, 428.10000218185394, 428.10000218185394, 499.45000254549626, 713.5000036364232, 499.45000254549626, 463.77500236367507, 606.4750030909597, 428.10000218185394, 285.4000014545693, 677.8250034546021, 499.45000254549626, 499.45000254549626, 356.7500018182116, 428.10000218185394, 713.5000036364232, 535.1250027273175, 535.1250027273175, 499.45000254549626, 535.1250027273175, 499.45000254549626, 392.4250020000328, 570.8000029091386]"
00021_22-03-2025-06.27,AVLO,24.41,34.41,9.999999999999996,446.5516666666667,446.5516676666667,581,2025-03-22,"[234, 284, 172, 370, 259, 211, 429, 181, 445, 209, 277, 200, 373, 444, 222, 325, 415, 322, 402, 338, 263, 277, 204, 223, 368]","[234, 284, 172, 370, 259, 211, 429, 181, 445, 209, 277, 200, 373, 444, 222, 325, 415, 322, 402, 338, 263, 277, 204, 223, 368]",00021_22-03-2025-06.27,433,10569.53,"[8051.94, 9772.439999999999, 5918.5199999999995, 12731.699999999999, 8912.189999999999, 7260.509999999999, 14761.89, 6228.209999999999, 15312.449999999999, 7191.69, 9531.57, 6881.999999999999, 12834.929999999998, 15278.039999999999, 7639.0199999999995, 11183.249999999998, 14280.149999999998, 11080.019999999999, 13832.819999999998, 11630.579999999998, 9049.83, 9531.57, 7019.639999999999, 7673.429999999999, 12662.88]"
00006_22-03-2025-07.27,AVE,73.51,79.65499963081908,6.144999630819072,6.391638338241481,6.391639338241479,414,2025-03-22,"[7, 3, 1, 3, 2, 2, 2, 3, 4, 3, 0, 1, 7, 5, 9, 2, 10, 6, 4, 1, 5, 4, 1, 1, 3]","[7, 3, 1, 3, 2, 2, 2, 3, 4, 3, 0, 1, 7, 5, 9, 2, 10, 6, 4, 1, 5, 4, 1, 1, 3]",00006_22-03-2025-07.27,4,294.04,"[557.5849974157336, 238.96499889245723, 79.65499963081908, 238.96499889245723, 159.30999926163815, 159.30999926163815, 159.30999926163815, 238.96499889245723, 318.6199985232763, 238.96499889245723, 0.0, 79.65499963081908, 557.5849974157336, 398.2749981540954, 716.8949966773716, 159.30999926163815, 796.5499963081908, 477.92999778491446, 318.6199985232763, 79.65499963081908, 398.2749981540954, 318.6199985232763, 79.65499963081908, 79.65499963081908, 238.96499889245723]"
00007_22-03-2025-08.27,AVE,53.76,55.24500004974045,1.4850000497404494,263.8410317460338,263.8410327460338,414,2025-03-22,"[66, 59, 55, 76, 55, 53, 95, 47, 90, 62, 58, 41, 90, 94, 51, 80, 58, 69, 73, 73, 43, 64, 47, 40, 72]","[66, 59, 55, 76, 55, 53, 95, 47, 90, 62, 58, 41, 90, 94, 51, 80, 58, 69, 73, 73, 43, 64, 47, 40, 72]",00007_22-03-2025-08.27,47,2526.72,"[3646.1700032828694, 3259.4550029346865, 3038.4750027357245, 4198.620003780274, 3038.4750027357245, 2927.9850026362437, 5248.275004725342, 2596.515002337801, 4972.05000447664, 3425.190003083908, 3204.210002884946, 2265.045002039358, 4972.05000447664, 5193.030004675602, 2817.495002536763, 4419.600003979236, 3204.210002884946, 3811.905003432091, 4032.8850036310528, 4032.8850036310528, 2375.5350021388394, 3535.6800031833886, 2596.515002337801, 2209.800001989618, 3977.640003581312]"
