train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_12-03-2025-12.57,AVE,49.12,43.47499984481743,-5.645000155182565,318.842105263147,318.842105263147,414,2025-03-12,"[206, 189, 147, 214, 255, 254, 209, 120, 208, 263]","[206, 189, 147, 214, 255, 254, 209, 120, 208, 263]",00004_12-03-2025-12.57,149,7318.879999999999,"[8955.849968032391, 8216.774970670494, 6390.824977188163, 9303.64996679093, 11086.124960428446, 11042.649960583627, 9086.274967566844, 5216.999981378092, 9042.799967722025, 11433.924959186985]"
00014_12-03-2025-13.18,AVE,48.24,43.47499984481741,-4.765000155182591,318.842105263147,318.842105263147,339,2025-03-12,"[76, 38, 37, 59, 71, 69, 65, 30, 48, 74]","[76, 38, 37, 59, 71, 69, 65, 30, 48, 74]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3304.0999882061233, 1652.0499941030616, 1608.5749942582443, 2565.0249908442274, 3086.7249889820364, 2999.774989292401, 2825.8749899131317, 1304.2499953445224, 2086.799992551236, 3217.1499885164885]"
00016_12-03-2025-14.27,AVE,45.97,43.47499984481877,-2.49500015518123,318.84210526312705,291.0,291,2025-03-12,"[213, 227, 172, 203, 241, 265, 246, 165, 233, 266]","[213, 227, 172, 203, 241, 265, 246, 165, 233, 266]",00016_12-03-2025-14.27,238,10940.86,"[9260.174966946397, 9868.824964773861, 7477.699973308828, 8825.42496849821, 10477.474962601324, 11520.874958876973, 10694.849961825417, 7173.374974395097, 10129.674963842774, 11564.349958721792]"
00004_12-03-2025-14.57,AVE,49.33,43.474999844817134,-5.855000155182864,318.84210526314706,318.84210526314706,414,2025-03-12,"[440, 359, 305, 404, 480, 493, 469, 249, 455, 506]","[414, 359, 305, 404, 414, 414, 414, 249, 414, 414]",00004_12-03-2025-14.57,314,15489.619999999999,"[17998.649935754293, 15607.524944289351, 13259.874952669226, 17563.899937306123, 17998.649935754293, 17998.649935754293, 17998.649935754293, 10825.274961359466, 17998.649935754293, 17998.649935754293]"
00018_12-03-2025-15.27,AVLO,34.49,29.515000358769772,-4.97499964123023,529.6666666666666,529.6666666666666,571,2025-03-12,"[377, 319, 254, 339, 442, 453, 413, 256, 391, 424]","[377, 319, 254, 339, 442, 453, 413, 256, 391, 424]",00018_12-03-2025-15.27,163,5621.87,"[11127.155135256204, 9415.285114447557, 7496.810091127522, 10005.585121622953, 13045.63015857624, 13370.295162522707, 12189.695148171915, 7555.840091845062, 11540.36514027898, 12514.360152118383]"
00004_12-03-2025-15.57,AVE,60.49,55.44000004205206,-5.049999957947939,614.9285714285714,414.0,414,2025-03-12,"[340, 307, 287, 314, 415, 435, 396, 206, 365, 391]","[340, 307, 287, 314, 414, 414, 396, 206, 365, 391]",00004_12-03-2025-15.57,302,18267.98,"[18849.600014297703, 17020.080012909984, 15911.280012068943, 17408.160013204346, 22952.160017409555, 22952.160017409555, 21954.240016652617, 11420.640008662725, 20235.600015349002, 21677.040016442355]"
00007_12-03-2025-16.27,AVE,66.45,71.03500029942036,4.585000299420358,301.1111111111111,301.1111111111111,414,2025-03-12,"[89, 73, 48, 68, 99, 89, 93, 57, 80, 117]","[89, 73, 48, 68, 99, 89, 93, 57, 80, 117]",00007_12-03-2025-16.27,165,10964.25,"[6322.115026648412, 5185.555021857686, 3409.6800143721775, 4830.380020360584, 7032.465029642615, 6322.115026648412, 6606.255027846094, 4048.9950170669604, 5682.800023953629, 8311.095035032182]"
00004_12-03-2025-16.57,AVE,137.57,137.6250233474824,0.055023347482404,0.0,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,43.474999844817425,-9.335000155182575,571.9374999999833,414.0,414,2025-03-12,"[355, 286, 247, 315, 409, 420, 350, 238, 345, 405]","[355, 286, 247, 315, 409, 414, 350, 238, 345, 405]",00006_12-03-2025-17.27,170,8977.7,"[15433.624944910185, 12433.849955617783, 10738.324961669905, 13694.624951117488, 17781.274936530328, 17998.649935754413, 15216.249945686099, 10347.049963066547, 14998.874946462012, 17607.374937151057]"
00004_12-03-2025-17.57,AVE,50.34,55.44000004205195,5.100000042051953,524.9090909090911,414.0,414,2025-03-12,"[238, 217, 156, 220, 305, 272, 280, 170, 268, 322]","[238, 217, 156, 220, 305, 272, 280, 170, 268, 322]",00004_12-03-2025-17.57,386,19431.24,"[13194.720010008365, 12030.480009125273, 8648.640006560105, 12196.800009251428, 16909.200012825844, 15079.68001143813, 15523.200011774547, 9424.800007148831, 14857.920011269922, 17851.68001354073]"
00016_12-03-2025-18.27,AVE,83.65,92.35499890534692,8.704998905346926,104.41666666666669,104.41666666666669,414,2025-03-12,"[1, 0, 1, 1, 0, 2, 2, 1, 0, 1]","[1, 0, 1, 1, 0, 2, 2, 1, 0, 1]",00016_12-03-2025-18.27,6,501.90000000000003,"[92.35499890534692, 0.0, 92.35499890534692, 92.35499890534692, 0.0, 184.70999781069384, 184.70999781069384, 92.35499890534692, 0.0, 92.35499890534692]"
00004_12-03-2025-18.57,AVE,130.18,128.94502338445156,-1.2349766155484474,0.0,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,26.739999426279542,-8.390000573720457,253.6250000000473,253.6250000000473,581,2025-03-12,"[460, 408, 335, 423, 527, 506, 525, 273, 494, 546]","[460, 408, 335, 423, 527, 506, 525, 273, 494, 546]",00019_12-03-2025-19.34,10,351.3,"[12300.39973608859, 10909.919765922054, 8957.899807803647, 11311.019757316246, 14091.979697649318, 13530.439709697448, 14038.49969879676, 7300.019843374315, 13209.559716582095, 14600.03968674863]"
00004_12-03-2025-20.05,AVE,30.77,31.58499960358629,0.8149996035862905,370.57142857142856,370.57142857142856,414,2025-03-12,"[206, 187, 132, 221, 251, 212, 208, 153, 245, 254]","[206, 187, 132, 221, 251, 212, 208, 153, 245, 254]",00004_12-03-2025-20.05,385,11846.45,"[6506.509918338776, 5906.394925870636, 4169.21994767339, 6980.28491239257, 7927.834900500159, 6696.0199159602935, 6569.679917545948, 4832.5049393487025, 7738.324902878641, 8022.589899310918]"
00020_12-03-2025-20.27,AVE,48.48,42.86499976715663,-5.615000232843364,9.166666666666666,9.166666666666666,414,2025-03-12,"[2, 6, 4, 7, 5, 6, 5, 4, 3, 8]","[2, 6, 4, 7, 5, 6, 5, 4, 3, 8]",00020_12-03-2025-20.27,4,193.92,"[85.72999953431327, 257.1899986029398, 171.45999906862653, 300.0549983700964, 214.32499883578316, 257.1899986029398, 214.32499883578316, 171.45999906862653, 128.5949993014699, 342.91999813725306]"
00007_12-03-2025-21.07,AVE,45.4,37.83999962476387,-7.560000375236129,24.76923076921986,24.76923076921986,414,2025-03-12,"[8, 12, 9, 9, 11, 11, 15, 12, 9, 12]","[8, 12, 9, 9, 11, 11, 15, 12, 9, 12]",00007_12-03-2025-21.07,3,136.2,"[302.71999699811096, 454.07999549716646, 340.55999662287485, 340.55999662287485, 416.2399958724026, 416.2399958724026, 567.599994371458, 454.07999549716646, 340.55999662287485, 454.07999549716646]"
00021_22-03-2025-06.27,AVLO,24.41,34.41,9.999999999999996,270.5,270.5,581,2025-03-22,"[247, 299, 194, 385, 276, 220, 442, 191, 472, 223]","[247, 299, 194, 385, 276, 220, 442, 191, 472, 223]",00021_22-03-2025-06.27,433,10569.53,"[8499.269999999999, 10288.589999999998, 6675.539999999999, 13247.849999999999, 9497.16, 7570.199999999999, 15209.22, 6572.3099999999995, 16241.519999999999, 7673.429999999999]"
00006_22-03-2025-07.27,AVE,73.51,65.53499987656471,-7.975000123435294,27.571428571428573,27.571428571428573,414,2025-03-22,"[21, 17, 9, 32, 18, 21, 42, 14, 43, 19]","[21, 17, 9, 32, 18, 21, 42, 14, 43, 19]",00006_22-03-2025-07.27,4,294.04,"[1376.2349974078588, 1114.0949979016, 589.8149988890824, 2097.1199960500708, 1179.6299977781648, 1376.2349974078588, 2752.4699948157177, 917.489998271906, 2818.0049946922827, 1245.1649976547296]"
00007_22-03-2025-08.27,AVE,53.76,63.76,10.0,57.10526315789471,57.10526315789471,414,2025-03-22,"[28, 37, 28, 36, 30, 34, 48, 29, 49, 41]","[28, 37, 28, 36, 30, 34, 48, 29, 49, 41]",00007_22-03-2025-08.27,47,2526.72,"[1785.28, 2359.12, 1785.28, 2295.36, 1912.8, 2167.84, 3060.48, 1849.04, 3124.24, 2614.16]"
00008_22-03-2025-08.57,AVE,42.38,52.38,10.0,119.81250000004616,119.81250000004616,836,2025-03-22,"[88, 116, 70, 146, 111, 103, 184, 68, 203, 100]","[88, 116, 70, 146, 111, 103, 184, 68, 203, 100]",00008_22-03-2025-08.57,168,7119.84,"[4609.4400000000005, 6076.08, 3666.6000000000004, 7647.4800000000005, 5814.18, 5395.14, 9637.92, 3561.84, 10633.140000000001, 5238.0]"
00010_22-03-2025-09.27,AVE,69.28,72.73000002907493,3.4500000290749284,18.37500000000003,18.37500000000003,414,2025-03-22,"[14, 6, 11, 13, 11, 19, 27, 9, 10, 12]","[14, 6, 11, 13, 11, 19, 27, 9, 10, 12]",00010_22-03-2025-09.27,11,762.08,"[1018.220000407049, 436.3800001744496, 800.0300003198242, 945.4900003779741, 800.0300003198242, 1381.8700005524236, 1963.710000785023, 654.5700002616744, 727.3000002907493, 872.7600003488992]"
00012_22-03-2025-10.27,AVLO,41.52,51.519999999999,9.999999999998998,33.7,33.7,581,2025-03-22,"[18, 21, 12, 34, 21, 24, 42, 17, 39, 26]","[18, 21, 12, 34, 21, 24, 42, 17, 39, 26]",00012_22-03-2025-10.27,44,1826.88,"[927.359999999982, 1081.919999999979, 618.239999999988, 1751.679999999966, 1081.919999999979, 1236.479999999976, 2163.839999999958, 875.839999999983, 2009.279999999961, 1339.519999999974]"
00006_22-03-2025-11.27,AVE,42.41,52.41,10.0,105.5,105.5,803,2025-03-22,"[72, 90, 63, 110, 72, 65, 143, 71, 141, 48]","[72, 90, 63, 110, 72, 65, 143, 71, 141, 48]",00006_22-03-2025-11.27,132,5598.12,"[3773.5199999999995, 4716.9, 3301.83, 5765.099999999999, 3773.5199999999995, 3406.6499999999996, 7494.629999999999, 3721.1099999999997, 7389.8099999999995, 2515.68]"
00013_22-03-2025-12.27,AVE,60.41,70.41,10.0,34.0,34.0,378,2025-03-22,"[11, 11, 7, 11, 7, 18, 25, 8, 14, 10]","[11, 11, 7, 11, 7, 18, 25, 8, 14, 10]",00013_22-03-2025-12.27,26,1570.6599999999999,"[774.51, 774.51, 492.87, 774.51, 492.87, 1267.3799999999999, 1760.25, 563.28, 985.74, 704.0999999999999]"
00014_22-03-2025-13.18,AVE,82.74,92.74,10.0,1.1764705882470563,1.1764705882470423,339,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,27.76,37.760000000000005,10.000000000000004,72.0,72.0,547,2025-03-22,"[38, 51, 31, 62, 52, 48, 79, 51, 95, 50]","[38, 51, 31, 62, 52, 48, 79, 51, 95, 50]",00018_22-03-2025-15.27,94,2609.44,"[1434.88, 1925.7600000000002, 1170.5600000000002, 2341.1200000000003, 1963.5200000000002, 1812.4800000000002, 2983.0400000000004, 1925.7600000000002, 3587.2000000000003, 1888.0000000000002]"
00007_22-03-2025-16.27,AVE,81.32,74.530000385757,-6.789999614242987,323.8888888888889,323.8888888888889,414,2025-03-22,"[20, 27, 15, 31, 23, 27, 43, 17, 54, 16]","[20, 27, 15, 31, 23, 27, 43, 17, 54, 16]",00007_22-03-2025-16.27,13,1057.1599999999999,"[1490.6000077151402, 2012.3100104154391, 1117.9500057863552, 2310.4300119584673, 1714.1900088724112, 2012.3100104154391, 3204.7900165875512, 1267.010006557869, 4024.6200208308783, 1192.480006172112]"
00018_22-03-2025-17.27,AVLO,24.91,34.91,9.999999999999996,72.0,72.0,581,2025-03-22,"[48, 57, 41, 87, 56, 48, 105, 39, 85, 47]","[48, 57, 41, 87, 56, 48, 105, 39, 85, 47]",00018_22-03-2025-17.27,125,3113.75,"[1675.6799999999998, 1989.87, 1431.31, 3037.1699999999996, 1954.9599999999998, 1675.6799999999998, 3665.5499999999997, 1361.4899999999998, 2967.35, 1640.7699999999998]"
00016_22-03-2025-18.27,AVE,120.2,112.0700009471039,-8.129999052896096,0.1428571428571428,0.1428571428571428,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,31.584999603586297,-1.335000396413708,12.687499999999972,12.687499999999972,581,2025-03-22,"[5, 5, 6, 7, 9, 5, 10, 4, 13, 4]","[5, 5, 6, 7, 9, 5, 10, 4, 13, 4]",00019_22-03-2025-19.34,4,131.68,"[157.9249980179315, 157.9249980179315, 189.50999762151778, 221.09499722510407, 284.2649964322767, 157.9249980179315, 315.849996035863, 126.33999841434519, 410.6049948466219, 126.33999841434519]"
00020_22-03-2025-20.27,AVE,21.07,26.739999426282814,5.669999426282814,51.63636363635169,51.63636363635169,414,2025-03-22,"[96, 94, 71, 135, 90, 88, 175, 66, 157, 72]","[96, 94, 71, 135, 90, 88, 175, 66, 157, 72]",00020_22-03-2025-20.27,414,8722.98,"[2567.03994492315, 2513.5599460705844, 1898.53995926608, 3609.89992254818, 2406.599948365453, 2353.1199495128876, 4679.499899599493, 1764.8399621346657, 4198.179909926402, 1925.2799586923627]"
00001_13-08-2025-06.12,AVLO,33.97,43.97,10.0,733.7777777777778,581.0,581,2025-08-13,"[661, 652, 698, 900, 789, 734, 549, 775, 550, 687]","[581, 581, 581, 581, 581, 581, 549, 581, 550, 581]",00001_13-08-2025-06.12,581,19736.57,"[25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 25546.57, 24139.53, 25546.57, 24183.5, 25546.57]"
00003_13-08-2025-06.27,AVE,39.92,49.8449999515561,9.924999951556096,733.7777777777778,359.0,359,2025-08-13,"[836, 733, 857, 1059, 913, 829, 684, 997, 637, 812]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[17894.35498260864, 17894.35498260864, 17894.35498260864, 17894.35498260864, 17894.35498260864, 17894.35498260864, 17894.35498260864, 17894.35498260864, 17894.35498260864, 17894.35498260864]"
00004_13-08-2025-06.57,AVE,112.01,112.07000095102808,0.0600009510280727,0.1428571428571428,0.1428571428571428,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",00004_13-08-2025-06.57,1,112.01,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 112.07000095102808, 0.0, 0.0, 0.0]"
00006_13-08-2025-07.27,AVE,29.92,36.62999989900085,6.709999899000849,569.0,414.0,414,2025-08-13,"[438, 448, 474, 597, 535, 452, 387, 544, 359, 482]","[414, 414, 414, 414, 414, 414, 387, 414, 359, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[15164.819958186352, 15164.819958186352, 15164.819958186352, 15164.819958186352, 15164.819958186352, 15164.819958186352, 14175.80996091333, 15164.819958186352, 13150.169963741306, 15164.819958186352]"
00004_13-08-2025-07.57,AVE,52.49,43.4749998448179,-9.0150001551821,403.77777777777777,403.77777777777777,414,2025-08-13,"[483, 444, 474, 588, 594, 516, 419, 589, 373, 551]","[414, 414, 414, 414, 414, 414, 414, 414, 373, 414]",00004_13-08-2025-07.57,150,7873.5,"[17998.649935754613, 17998.649935754613, 17998.649935754613, 17998.649935754613, 17998.649935754613, 17998.649935754613, 17998.649935754613, 17998.649935754613, 16216.174942117077, 17998.649935754613]"
00007_13-08-2025-08.27,AVE,80.85,76.32999932988048,-4.520000670119515,3.578947368424449,3.578947368424449,414,2025-08-13,"[3, 3, 5, 4, 5, 3, 5, 6, 0, 2]","[3, 3, 5, 4, 5, 3, 5, 6, 0, 2]",00007_13-08-2025-08.27,0,0.0,"[228.98999798964144, 228.98999798964144, 381.6499966494024, 305.3199973195219, 381.6499966494024, 228.98999798964144, 381.6499966494024, 457.9799959792829, 0.0, 152.65999865976096]"
00008_13-08-2025-08.57,AVE,41.06,36.6299998989998,-4.4300001010002035,569.0,414.0,414,2025-08-13,"[493, 398, 493, 520, 533, 482, 392, 516, 334, 469]","[414, 398, 414, 414, 414, 414, 392, 414, 334, 414]",00008_13-08-2025-08.57,285,11702.1,"[15164.819958185917, 14578.73995980192, 15164.819958185917, 15164.819958185917, 15164.819958185917, 15164.819958185917, 14358.959960407921, 15164.819958185917, 12234.419966265932, 15164.819958185917]"
00010_13-08-2025-09.27,AVE,61.17,55.44000004205195,-5.729999957948053,167.53846153843972,167.53846153843972,414,2025-08-13,"[68, 48, 58, 72, 62, 58, 39, 55, 46, 62]","[68, 48, 58, 72, 62, 58, 39, 55, 46, 62]",00010_13-08-2025-09.27,31,1896.27,"[3769.9200028595324, 2661.1200020184933, 3215.520002439013, 3991.6800030277404, 3437.280002607221, 3215.520002439013, 2162.160001640026, 3049.200002312857, 2550.2400019343895, 3437.280002607221]"
00012_13-08-2025-10.27,AVLO,47.25,38.94500013604739,-8.30499986395261,100.0,100.0,581,2025-08-13,"[78, 94, 105, 94, 94, 95, 78, 120, 86, 90]","[78, 94, 105, 94, 94, 95, 78, 120, 86, 90]",00012_13-08-2025-10.27,32,1512.0,"[3037.7100106116964, 3660.8300127884545, 4089.225014284976, 3660.8300127884545, 3660.8300127884545, 3699.775012924502, 3037.7100106116964, 4673.400016325687, 3349.2700117000754, 3505.050012244265]"
00006_13-08-2025-11.27,AVE,56.42,55.44000004204908,-0.9799999579509232,167.538461538447,167.538461538447,826,2025-08-13,"[91, 79, 98, 105, 101, 97, 77, 99, 69, 103]","[91, 79, 98, 105, 101, 97, 77, 99, 69, 103]",00006_13-08-2025-11.27,83,4682.860000000001,"[5045.040003826466, 4379.760003321877, 5433.120004120809, 5821.200004415154, 5599.440004246957, 5377.68000407876, 4268.880003237779, 5488.560004162859, 3825.3600029013865, 5710.320004331055]"
00013_13-08-2025-12.27,AVE,64.39,65.5349998765631,1.144999876563105,150.52941176472694,150.52941176472694,378,2025-08-13,"[21, 23, 30, 40, 35, 19, 22, 25, 21, 28]","[21, 23, 30, 40, 35, 19, 22, 25, 21, 28]",00013_13-08-2025-12.27,33,2124.87,"[1376.2349974078252, 1507.3049971609514, 1966.0499962968931, 2621.3999950625243, 2293.7249956797086, 1245.164997654699, 1441.7699972843884, 1638.3749969140777, 1376.2349974078252, 1834.979996543767]"
00004_13-08-2025-12.57,AVE,54.2,55.44000004204973,1.2400000420497292,103.25,103.25,414,2025-08-13,"[182, 161, 187, 211, 179, 179, 158, 185, 136, 193]","[182, 161, 187, 211, 179, 179, 158, 185, 136, 193]",00004_13-08-2025-12.57,195,10569.0,"[10090.08000765305, 8925.840006770008, 10367.280007863299, 11697.840008872494, 9923.760007526902, 9923.760007526902, 8759.520006643857, 10256.4000077792, 7539.840005718764, 10699.920008115598]"
00014_13-08-2025-13.18,AVE,48.24,43.474999844815834,-4.765000155184168,520.2857142857143,339.0,339,2025-08-13,"[131, 130, 157, 171, 181, 145, 111, 160, 89, 127]","[131, 130, 157, 171, 181, 145, 111, 160, 89, 127]",00014_13-08-2025-13.18,86,4148.64,"[5695.224979670874, 5651.749979826059, 6825.574975636086, 7434.224973463508, 7868.974971911666, 6303.874977498296, 4825.724982774557, 6955.999975170534, 3869.274986188609, 5521.324980291611]"
00016_13-08-2025-14.27,AVE,36.5,36.629999898999856,0.1299998989998556,569.0,291.0,291,2025-08-13,"[807, 803, 852, 1053, 1010, 864, 762, 954, 594, 889]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[10659.329970608958, 10659.329970608958, 10659.329970608958, 10659.329970608958, 10659.329970608958, 10659.329970608958, 10659.329970608958, 10659.329970608958, 10659.329970608958, 10659.329970608958]"
00004_13-08-2025-14.57,AVE,46.11,50.78499999461103,4.674999994611028,445.8333333333333,414.0,414,2025-08-13,"[496, 431, 513, 614, 562, 518, 408, 523, 360, 496]","[414, 414, 414, 414, 414, 414, 408, 414, 360, 414]",00004_13-08-2025-14.57,414,19089.54,"[21024.989997768964, 21024.989997768964, 21024.989997768964, 21024.989997768964, 21024.989997768964, 21024.989997768964, 20720.2799978013, 21024.989997768964, 18282.59999805997, 21024.989997768964]"
00018_13-08-2025-15.27,AVLO,39.65,40.059999664448995,0.4099996644489962,69.38888888888889,69.38888888888889,571,2025-08-13,"[146, 143, 151, 176, 159, 154, 122, 152, 141, 148]","[146, 143, 151, 176, 159, 154, 122, 152, 141, 148]",00018_13-08-2025-15.27,166,6581.9,"[5848.759951009553, 5728.579952016206, 6049.059949331799, 7050.559940943023, 6369.53994664739, 6169.239948325146, 4887.319959062777, 6089.119948996247, 5648.459952687308, 5928.879950338452]"
00004_13-08-2025-15.57,AVE,62.51,55.44000004205195,-7.069999957948049,358.8333333333333,358.8333333333333,414,2025-08-13,"[637, 632, 729, 914, 817, 722, 568, 818, 599, 682]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,389,24316.39,"[22952.160017409507, 22952.160017409507, 22952.160017409507, 22952.160017409507, 22952.160017409507, 22952.160017409507, 22952.160017409507, 22952.160017409507, 22952.160017409507, 22952.160017409507]"
