train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,58.86500005722796,0.7150000572279609,43.066503306128375,43.066503306128375,378,2025-03-12,2025-03-12 12:27:00,"[10, 11, 11, 15, 4, 21, 11, 6, 15, 12, 10, 9, 13, 16, 9, 11, 12, 8, 10, 14, 13, 9, 6, 10, 11]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[588.6500005722796, 647.5150006295075, 647.5150006295075, 882.9750008584194, 235.46000022891184, 1236.1650012017872, 647.5150006295075, 353.1900003433677, 882.9750008584194, 706.3800006867355, 588.6500005722796, 529.7850005150516, 765.2450007439635, 941.8400009156474, 529.7850005150516, 647.5150006295075, 706.3800006867355, 470.9200004578237, 588.6500005722796, 824.1100008011914, 765.2450007439635, 529.7850005150516, 353.1900003433677, 588.6500005722796, 647.5150006295075]"
00004_12-03-2025-12.57,AVE,36.22,40.92499996893508,4.704999968935084,373.8351101830697,373.8351101830697,414,2025-03-12,2025-03-12 12:57:00,"[314, 390, 359, 387, 319, 414, 414, 295, 333, 414, 326, 308, 403, 414, 285, 414, 414, 378, 306, 397, 396, 258, 278, 311, 414]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[12850.449990245615, 15960.749987884683, 14692.074988847695, 15837.974987977877, 13055.074990090292, 16942.949987139124, 16942.949987139124, 12072.87499083585, 13628.024989655383, 16942.949987139124, 13341.549989872838, 12604.899990432006, 16492.77498748084, 16942.949987139124, 11663.624991146498, 16942.949987139124, 16942.949987139124, 15469.64998825746, 12523.049990494135, 16247.224987667229, 16206.299987698292, 10558.649991985252, 11377.149991363953, 12727.67499033881, 16942.949987139124]"
00014_12-03-2025-13.18,AVE,48.24,47.42000006136909,-0.8199999386309145,59.37335118640476,59.37335118640476,339,2025-03-12,2025-03-12 13:18:00,"[52, 66, 67, 48, 50, 61, 62, 55, 48, 70, 47, 55, 72, 90, 56, 75, 74, 51, 51, 72, 61, 51, 48, 44, 74]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[2465.8400031911924, 3129.72000405036, 3177.140004111729, 2276.1600029457163, 2371.0000030684546, 2892.620003743514, 2940.0400038048833, 2608.1000033753, 2276.1600029457163, 3319.400004295836, 2228.740002884347, 2608.1000033753, 3414.2400044185742, 4267.800005523218, 2655.520003436669, 3556.5000046026817, 3509.0800045413125, 2418.4200031298233, 2418.4200031298233, 3414.2400044185742, 2892.620003743514, 2418.4200031298233, 2276.1600029457163, 2086.4800027002398, 3509.0800045413125]"
00016_12-03-2025-14.27,AVE,50.94,46.35500003870567,-4.584999961294329,33.97299466983905,33.972994669838684,291,2025-03-12,2025-03-12 14:27:00,"[45, 52, 59, 56, 49, 76, 67, 55, 54, 78, 52, 52, 52, 84, 51, 66, 86, 61, 45, 57, 73, 36, 52, 48, 70]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[2085.975001741755, 2410.4600020126945, 2734.9450022836345, 2595.8800021675174, 2271.395001896578, 3522.980002941631, 3105.78500259328, 2549.5250021288116, 2503.170002090106, 3615.6900030190423, 2410.4600020126945, 2410.4600020126945, 2410.4600020126945, 3893.820003251276, 2364.105001973989, 3059.430002554574, 3986.5300033286876, 2827.6550023610457, 2085.975001741755, 2642.2350022062233, 3383.915002825514, 1668.780001393404, 2410.4600020126945, 2225.040001857872, 3244.850002709397]"
00004_12-03-2025-14.57,AVE,43.89,40.92499996893503,-2.9650000310649745,303.7288460026543,303.7288460026543,414,2025-03-12,2025-03-12 14:57:00,"[275, 290, 319, 302, 254, 402, 335, 239, 251, 371, 263, 258, 343, 396, 230, 360, 409, 338, 269, 382, 368, 212, 241, 298, 411]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[11254.374991457134, 11868.24999099116, 13055.074990090276, 12359.34999061838, 10394.949992109498, 16451.849987511883, 13709.874989593236, 9781.074992575474, 10272.174992202694, 15183.174988474897, 10763.274991829914, 10558.64999198524, 14037.274989344716, 16206.299987698274, 9412.749992855057, 14732.999988816611, 16738.32498729443, 13832.649989500042, 11008.824991643523, 15633.349988133183, 15060.399988568091, 8676.099993414227, 9862.924992513343, 12195.64999074264, 16820.174987232298]"
00018_12-03-2025-15.27,AVLO,28.05,25.715000546226072,-2.3349994537739285,399.0841186051729,399.0841186051729,571,2025-03-12,2025-03-12 15:27:00,"[532, 571, 571, 571, 536, 571, 571, 526, 557, 571, 530, 560, 571, 571, 524, 571, 571, 571, 544, 571, 571, 473, 486, 534, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[13680.380290592271, 14683.265311895088, 14683.265311895088, 14683.265311895088, 13783.240292777175, 14683.265311895088, 14683.265311895088, 13526.090287314913, 14323.255304247923, 14683.265311895088, 13628.950289499819, 14400.4003058866, 14683.265311895088, 14683.265311895088, 13474.660286222463, 14683.265311895088, 14683.265311895088, 14683.265311895088, 13988.960297146983, 14683.265311895088, 14683.265311895088, 12163.195258364933, 12497.49026546587, 13731.810291684722, 14683.265311895088]"
00004_12-03-2025-15.57,AVE,60.15,57.565000029302965,-2.5849999706970337,130.23057895830627,130.23057895830627,414,2025-03-12,2025-03-12 15:57:00,"[58, 95, 90, 66, 63, 117, 115, 56, 86, 99, 65, 56, 95, 120, 65, 118, 131, 76, 59, 149, 113, 60, 62, 84, 93]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[3338.770001699572, 5468.675002783782, 5180.850002637267, 3799.290001933996, 3626.5950018460867, 6735.105003428447, 6619.975003369841, 3223.640001640966, 4950.590002520055, 5698.935002900994, 3741.725001904693, 3223.640001640966, 5468.675002783782, 6907.800003516356, 3741.725001904693, 6792.67000345775, 7541.015003838688, 4374.940002227026, 3396.335001728875, 8577.185004366142, 6504.845003311235, 3453.900001758178, 3569.0300018167836, 4835.460002461449, 5353.545002725175]"
00007_12-03-2025-16.27,AVE,44.86,44.80500002106636,-0.0549999789336439,420.4328565430728,414.0,414,2025-03-12,2025-03-12 16:27:00,"[388, 394, 414, 414, 346, 414, 414, 357, 397, 414, 374, 393, 414, 414, 367, 414, 414, 414, 397, 414, 414, 341, 311, 367, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[17384.34000817375, 17653.170008300145, 18549.270008721473, 18549.270008721473, 15502.530007288962, 18549.270008721473, 18549.270008721473, 15995.385007520692, 17787.585008363345, 18549.270008721473, 16757.07000787882, 17608.36500827908, 18549.270008721473, 18549.270008721473, 16443.435007731354, 18549.270008721473, 18549.270008721473, 18549.270008721473, 17787.585008363345, 18549.270008721473, 18549.270008721473, 15278.50500718363, 13934.35500655164, 16443.435007731354, 18549.270008721473]"
00004_12-03-2025-16.57,AVE,125.52,126.30499913829811,0.7849991382981187,-2.0851194692642387,0.0,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,49.59499999019305,-3.415000009806945,237.81858658550624,237.81858658550624,414,2025-03-12,2025-03-12 17:27:00,"[113, 171, 160, 183, 113, 309, 214, 122, 136, 283, 132, 141, 206, 302, 115, 285, 302, 215, 119, 315, 246, 103, 109, 149, 315]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[5604.234998891815, 8480.744998323013, 7935.199998430889, 9075.884998205329, 5604.234998891815, 15324.854996969652, 10613.329997901314, 6050.589998803553, 6744.919998666255, 14035.384997224633, 6546.5399987054825, 6992.89499861722, 10216.569997979768, 14977.689997038302, 5703.424998872201, 14134.57499720502, 14977.689997038302, 10662.924997891507, 5901.804998832973, 15622.424996910811, 12200.369997587492, 5108.284998989884, 5405.854998931043, 7389.654998538765, 15622.424996910811]"
00004_12-03-2025-17.57,AVE,50.91,47.905000040261214,-3.0049999597387824,360.08778624464094,360.0877862446424,414,2025-03-12,2025-03-12 17:57:00,"[414, 414, 414, 414, 369, 414, 414, 409, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 404, 402, 414, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 17676.94501485639, 19832.670016668144, 19832.670016668144, 19593.145016466835, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19832.670016668144, 19353.62001626553, 19257.81001618501, 19832.670016668144, 19832.670016668144]"
00016_12-03-2025-18.27,AVE,66.61,70.0100000386663,3.400000038666306,42.62944699874076,42.62944699874021,414,2025-03-12,2025-03-12 18:27:00,"[9, 11, 8, 17, 10, 15, 15, 7, 7, 14, 9, 4, 18, 17, 8, 12, 16, 14, 8, 20, 16, 6, 8, 11, 18]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[630.0900003479967, 770.1100004253294, 560.0800003093304, 1190.1700006573271, 700.100000386663, 1050.1500005799946, 1050.1500005799946, 490.07000027066414, 490.07000027066414, 980.1400005413283, 630.0900003479967, 280.0400001546652, 1260.1800006959934, 1190.1700006573271, 560.0800003093304, 840.1200004639957, 1120.160000618661, 980.1400005413283, 560.0800003093304, 1400.200000773326, 1120.160000618661, 420.06000023199783, 560.0800003093304, 770.1100004253294, 1260.1800006959934]"
