train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,52.03999999780253,-0.4900000021974691,158.82051282051722,158.82051282051722,378,2025-03-12,"[62, 65, 53, 67, 88, 77, 92, 43, 73, 77, 62, 59, 65, 43, 51, 69, 65, 69, 87, 62, 96, 67, 60, 74, 71]","[62, 65, 53, 67, 88, 77, 92, 43, 73, 77, 62, 59, 65, 43, 51, 69, 65, 69, 87, 62, 96, 67, 60, 74, 71]",00013_12-03-2025-12.27,83,4359.99,"[3226.479999863757, 3382.5999998571647, 2758.119999883534, 3486.6799998527695, 4579.519999806623, 4007.079999830795, 4787.679999797833, 2237.7199999055088, 3798.9199998395848, 4007.079999830795, 3226.479999863757, 3070.3599998703494, 3382.5999998571647, 2237.7199999055088, 2654.0399998879293, 3590.7599998483747, 3382.5999998571647, 3590.7599998483747, 4527.47999980882, 3226.479999863757, 4995.839999789043, 3486.6799998527695, 3122.399999868152, 3850.9599998373874, 3694.83999984398]"
00004_12-03-2025-12.57,AVE,49.12,54.11999999999967,4.999999999999673,103.25,103.25,414,2025-03-12,"[119, 101, 67, 114, 132, 129, 114, 61, 91, 135, 87, 144, 84, 88, 66, 97, 74, 94, 105, 93, 127, 102, 79, 114, 95]","[119, 101, 67, 114, 132, 129, 114, 61, 91, 135, 87, 144, 84, 88, 66, 97, 74, 94, 105, 93, 127, 102, 79, 114, 95]",00004_12-03-2025-12.57,149,7318.879999999999,"[6440.279999999961, 5466.119999999967, 3626.039999999978, 6169.679999999962, 7143.8399999999565, 6981.479999999958, 6169.679999999962, 3301.3199999999797, 4924.91999999997, 7306.199999999955, 4708.439999999971, 7793.279999999952, 4546.079999999973, 4762.559999999971, 3571.9199999999782, 5249.6399999999685, 4004.8799999999756, 5087.279999999969, 5682.599999999966, 5033.159999999969, 6873.239999999958, 5520.239999999966, 4275.479999999974, 6169.679999999962, 5141.399999999969]"
00014_12-03-2025-13.18,AVE,48.24,43.47499984406136,-4.765000155938644,318.8421052631579,318.8421052631579,339,2025-03-12,"[100, 56, 53, 76, 92, 97, 92, 43, 78, 102, 82, 115, 80, 74, 51, 74, 81, 77, 70, 66, 96, 82, 82, 86, 77]","[100, 56, 53, 76, 92, 97, 92, 43, 78, 102, 82, 115, 80, 74, 51, 74, 81, 77, 70, 66, 96, 82, 82, 86, 77]",00014_12-03-2025-13.18,38,1833.1200000000001,"[4347.499984406136, 2434.599991267436, 2304.1749917352518, 3304.099988148663, 3999.699985653645, 4217.0749848739515, 3999.699985653645, 1869.4249932946384, 3391.049987836786, 4434.449984094259, 3564.9499872130314, 4999.624982067056, 3477.9999875249086, 3217.1499884605405, 2217.2249920471295, 3217.1499884605405, 3521.47498736897, 3347.5749879927243, 3043.249989084295, 2869.3499897080496, 4173.59998502989, 3564.9499872130314, 3564.9499872130314, 3738.849986589277, 3347.5749879927243]"
00016_12-03-2025-14.27,AVE,45.97,43.47499984406136,-2.4950001559386408,318.8421052631579,291.0,291,2025-03-12,"[305, 321, 243, 291, 334, 362, 338, 204, 322, 370, 278, 337, 322, 308, 210, 274, 259, 285, 357, 279, 379, 346, 270, 316, 282]","[291, 291, 243, 291, 291, 291, 291, 204, 291, 291, 278, 291, 291, 291, 210, 274, 259, 285, 291, 279, 291, 291, 270, 291, 282]",00016_12-03-2025-14.27,238,10940.86,"[12651.224954621855, 12651.224954621855, 10564.42496210691, 12651.224954621855, 12651.224954621855, 12651.224954621855, 12651.224954621855, 8868.899968188518, 12651.224954621855, 12651.224954621855, 12086.049956649058, 12651.224954621855, 12651.224954621855, 12651.224954621855, 9129.749967252885, 11912.149957272812, 11260.024959611892, 12390.374955557487, 12651.224954621855, 12129.524956493118, 12651.224954621855, 12651.224954621855, 11738.249957896567, 12651.224954621855, 12259.949956025303]"
00004_12-03-2025-14.57,AVE,49.33,54.33,5.0,239.77777777777777,239.77777777777777,414,2025-03-12,"[262, 211, 173, 246, 292, 281, 276, 158, 266, 320, 217, 255, 219, 205, 192, 188, 196, 212, 274, 216, 319, 265, 278, 277, 204]","[262, 211, 173, 246, 292, 281, 276, 158, 266, 320, 217, 255, 219, 205, 192, 188, 196, 212, 274, 216, 319, 265, 278, 277, 204]",00004_12-03-2025-14.57,314,15489.619999999999,"[14234.46, 11463.63, 9399.09, 13365.18, 15864.359999999999, 15266.73, 14995.08, 8584.14, 14451.779999999999, 17385.6, 11789.609999999999, 13854.15, 11898.27, 11137.65, 10431.36, 10214.039999999999, 10648.68, 11517.96, 14886.42, 11735.279999999999, 17331.27, 14397.449999999999, 15103.74, 15049.41, 11083.32]"
00018_12-03-2025-15.27,AVLO,34.49,29.515000358014177,-4.974999641985825,529.6666666666666,529.6666666666666,571,2025-03-12,"[559, 480, 364, 485, 642, 631, 606, 364, 575, 627, 417, 539, 501, 492, 370, 477, 403, 562, 597, 479, 629, 566, 477, 573, 460]","[559, 480, 364, 485, 571, 571, 571, 364, 571, 571, 417, 539, 501, 492, 370, 477, 403, 562, 571, 479, 571, 566, 477, 571, 460]",00018_12-03-2025-15.27,163,5621.87,"[16498.885200129924, 14167.200171846805, 10743.46013031716, 14314.775173636875, 16853.065204426097, 16853.065204426097, 16853.065204426097, 10743.46013031716, 16853.065204426097, 16853.065204426097, 12307.755149291912, 15908.585192969642, 14787.015179365102, 14521.380176142975, 10920.550132465245, 14078.655170772763, 11894.545144279713, 16587.430201203966, 16853.065204426097, 14137.68517148879, 16853.065204426097, 16705.490202636025, 14078.655170772763, 16853.065204426097, 13576.900164686522]"
00004_12-03-2025-15.57,AVE,60.49,65.49000000000001,5.000000000000007,292.0,292.0,414,2025-03-12,"[217, 180, 181, 195, 252, 269, 241, 133, 224, 238, 171, 225, 205, 186, 146, 198, 147, 180, 240, 202, 261, 227, 192, 203, 157]","[217, 180, 181, 195, 252, 269, 241, 133, 224, 238, 171, 225, 205, 186, 146, 198, 147, 180, 240, 202, 261, 227, 192, 203, 157]",00004_12-03-2025-15.57,302,18267.98,"[14211.330000000002, 11788.2, 11853.690000000002, 12770.550000000001, 16503.480000000003, 17616.81, 15783.090000000002, 8710.170000000002, 14669.760000000002, 15586.620000000003, 11198.79, 14735.250000000002, 13425.450000000003, 12181.140000000001, 9561.54, 12967.020000000002, 9627.03, 11788.2, 15717.600000000002, 13228.980000000001, 17092.890000000003, 14866.230000000001, 12574.080000000002, 13294.470000000001, 10281.930000000002]"
00007_12-03-2025-16.27,AVE,66.45,71.03500029866484,4.585000298664838,301.1111111111111,301.1111111111111,414,2025-03-12,"[120, 101, 79, 95, 136, 130, 128, 80, 120, 165, 109, 135, 117, 85, 89, 105, 100, 125, 137, 112, 155, 130, 118, 149, 114]","[120, 101, 79, 95, 136, 130, 128, 80, 120, 165, 109, 135, 117, 85, 89, 105, 100, 125, 137, 112, 155, 130, 118, 149, 114]",00007_12-03-2025-16.27,165,10964.25,"[8524.200035839782, 7174.535030165149, 5611.765023594522, 6748.3250283731595, 9660.760040618417, 9234.55003882643, 9092.4800382291, 5682.800023893187, 8524.200035839782, 11720.775049279699, 7742.8150325544675, 9589.725040319754, 8311.095034943786, 6037.975025386511, 6322.115026581171, 7458.675031359809, 7103.500029866484, 8879.375037333106, 9731.795040917083, 7955.920033450462, 11010.42504629305, 9234.55003882643, 8382.130035242451, 10584.215044501061, 8097.990034047792]"
00004_12-03-2025-16.57,AVE,137.57,136.78502556153552,-0.7849744384644737,0.0,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,55.44000004129841,2.630000041298409,265.0,265.0,414,2025-03-12,"[170, 142, 126, 152, 208, 211, 157, 101, 155, 212, 138, 185, 163, 139, 121, 152, 125, 162, 194, 154, 197, 167, 153, 180, 131]","[170, 142, 126, 152, 208, 211, 157, 101, 155, 212, 138, 185, 163, 139, 121, 152, 125, 162, 194, 154, 197, 167, 153, 180, 131]",00006_12-03-2025-17.27,170,8977.7,"[9424.800007020729, 7872.480005864374, 6985.4400052036, 8426.880006277359, 11531.520008590069, 11697.840008713965, 8704.080006483851, 5599.44000417114, 8593.200006401254, 11753.280008755262, 7650.720005699181, 10256.400007640206, 9036.72000673164, 7706.160005740479, 6708.2400049971075, 8426.880006277359, 6930.000005162301, 8981.280006690342, 10755.360008011892, 8537.760006359955, 10921.680008135787, 9258.480006896834, 8482.320006318658, 9979.200007433714, 7262.640005410092]"
00004_12-03-2025-17.57,AVE,50.34,55.34,5.0,524.9090909090909,414.0,414,2025-03-12,"[321, 278, 204, 296, 393, 379, 368, 220, 346, 405, 267, 344, 289, 266, 227, 245, 253, 306, 376, 267, 408, 320, 286, 340, 302]","[321, 278, 204, 296, 393, 379, 368, 220, 346, 405, 267, 344, 289, 266, 227, 245, 253, 306, 376, 267, 408, 320, 286, 340, 302]",00004_12-03-2025-17.57,386,19431.24,"[17764.14, 15384.52, 11289.36, 16380.640000000001, 21748.620000000003, 20973.86, 20365.120000000003, 12174.800000000001, 19147.64, 22412.7, 14775.78, 19036.960000000003, 15993.26, 14720.44, 12562.18, 13558.300000000001, 14001.02, 16934.04, 20807.84, 14775.78, 22578.72, 17708.800000000003, 15827.240000000002, 18815.600000000002, 16712.68]"
00016_12-03-2025-18.27,AVE,83.65,88.65,5.0,104.41666666666669,104.41666666666669,414,2025-03-12,"[1, 0, 2, 2, 3, 6, 5, 1, 0, 4, 5, 7, 2, 3, 0, 1, 3, 2, 3, 0, 2, 3, 6, 5, 3]","[1, 0, 2, 2, 3, 6, 5, 1, 0, 4, 5, 7, 2, 3, 0, 1, 3, 2, 3, 0, 2, 3, 6, 5, 3]",00016_12-03-2025-18.27,6,501.90000000000003,"[88.65, 0.0, 177.3, 177.3, 265.95000000000005, 531.9000000000001, 443.25, 88.65, 0.0, 354.6, 443.25, 620.5500000000001, 177.3, 265.95000000000005, 0.0, 88.65, 265.95000000000005, 177.3, 265.95000000000005, 0.0, 177.3, 265.95000000000005, 531.9000000000001, 443.25, 265.95000000000005]"
00004_12-03-2025-18.57,AVE,130.18,128.94502338358342,-1.2349766164165883,0.0,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,38.94500013530003,3.815000135300025,44.31578947368422,44.31578947363698,581,2025-03-12,"[5, 4, 5, 7, 10, 6, 4, 5, 4, 7, 4, 7, 7, 7, 4, 0, 1, 5, 5, 6, 7, 2, 5, 6, 4]","[5, 4, 5, 7, 10, 6, 4, 5, 4, 7, 4, 7, 7, 7, 4, 0, 1, 5, 5, 6, 7, 2, 5, 6, 4]",00019_12-03-2025-19.34,10,351.3,"[194.72500067650014, 155.7800005412001, 194.72500067650014, 272.6150009471002, 389.4500013530003, 233.67000081180015, 155.7800005412001, 194.72500067650014, 155.7800005412001, 272.6150009471002, 155.7800005412001, 272.6150009471002, 272.6150009471002, 272.6150009471002, 155.7800005412001, 0.0, 38.94500013530003, 194.72500067650014, 194.72500067650014, 233.67000081180015, 272.6150009471002, 77.89000027060005, 194.72500067650014, 233.67000081180015, 155.7800005412001]"
00004_12-03-2025-20.05,AVE,30.77,31.58499960282809,0.8149996028280917,370.57142857142856,370.57142857142856,414,2025-03-12,"[292, 267, 202, 302, 392, 314, 323, 225, 356, 377, 294, 357, 273, 247, 217, 236, 228, 291, 316, 286, 357, 303, 244, 306, 239]","[292, 267, 202, 302, 392, 314, 323, 225, 356, 377, 294, 357, 273, 247, 217, 236, 228, 291, 316, 286, 357, 303, 244, 306, 239]",00004_12-03-2025-20.05,385,11846.45,"[9222.819884025803, 8433.1948939551, 6380.169919771274, 9538.669880054083, 12381.319844308611, 9917.68987528802, 10201.954871713473, 7106.62491063632, 11244.2598586068, 11907.544850266191, 9285.98988323146, 11275.844858209628, 8622.70489157207, 7801.494901898539, 6853.944913813696, 7454.059906267429, 7201.379909444805, 9191.234884422975, 9980.859874493677, 9033.309886408833, 11275.844858209628, 9570.254879656912, 7706.739903090054, 9665.009878465396, 7548.814905075914]"
00020_12-03-2025-20.27,AVE,48.48,49.01000000482157,0.5300000048215736,6.555555555555555,6.555555555555555,414,2025-03-12,"[1, 3, 1, 5, 3, 3, 1, 3, 3, 6, 0, 6, 7, 1, 3, 1, 3, 2, 3, 1, 5, 4, 5, 2, 5]","[1, 3, 1, 5, 3, 3, 1, 3, 3, 6, 0, 6, 7, 1, 3, 1, 3, 2, 3, 1, 5, 4, 5, 2, 5]",00020_12-03-2025-20.27,4,193.92,"[49.01000000482157, 147.03000001446472, 49.01000000482157, 245.05000002410785, 147.03000001446472, 147.03000001446472, 49.01000000482157, 147.03000001446472, 147.03000001446472, 294.06000002892944, 0.0, 294.06000002892944, 343.070000033751, 49.01000000482157, 147.03000001446472, 49.01000000482157, 147.03000001446472, 98.02000000964314, 147.03000001446472, 49.01000000482157, 245.05000002410785, 196.04000001928628, 245.05000002410785, 98.02000000964314, 245.05000002410785]"
00007_12-03-2025-21.07,AVE,45.4,42.864999766342684,-2.535000233657314,9.166666666666666,9.166666666666666,414,2025-03-12,"[6, 7, 6, 7, 8, 6, 11, 8, 7, 10, 9, 5, 6, 9, 9, 5, 4, 11, 8, 7, 6, 5, 6, 9, 10]","[6, 7, 6, 7, 8, 6, 11, 8, 7, 10, 9, 5, 6, 9, 9, 5, 4, 11, 8, 7, 6, 5, 6, 9, 10]",00007_12-03-2025-21.07,3,136.2,"[257.1899985980561, 300.0549983643988, 257.1899985980561, 300.0549983643988, 342.9199981307415, 257.1899985980561, 471.51499742976955, 342.9199981307415, 300.0549983643988, 428.64999766342686, 385.78499789708417, 214.32499883171343, 257.1899985980561, 385.78499789708417, 385.78499789708417, 214.32499883171343, 171.45999906537074, 471.51499742976955, 342.9199981307415, 300.0549983643988, 257.1899985980561, 214.32499883171343, 257.1899985980561, 385.78499789708417, 428.64999766342686]"
00021_22-03-2025-06.27,AVLO,24.41,29.41,5.0,432.2631578947368,432.26315789475984,581,2025-03-22,"[302, 376, 238, 484, 358, 305, 560, 233, 598, 279, 335, 270, 495, 591, 298, 453, 531, 438, 512, 459, 344, 379, 264, 290, 479]","[302, 376, 238, 484, 358, 305, 560, 233, 581, 279, 335, 270, 495, 581, 298, 453, 531, 438, 512, 459, 344, 379, 264, 290, 479]",00021_22-03-2025-06.27,433,10569.53,"[8881.82, 11058.16, 6999.58, 14234.44, 10528.78, 8970.05, 16469.6, 6852.53, 17087.21, 8205.39, 9852.35, 7940.7, 14557.95, 17087.21, 8764.18, 13322.73, 15616.710000000001, 12881.58, 15057.92, 13499.19, 10117.04, 11146.39, 7764.24, 8528.9, 14087.39]"
00006_22-03-2025-07.27,AVE,73.51,78.51,5.0,20.27272727272725,20.27272727295912,414,2025-03-22,"[9, 3, 1, 2, 2, 3, 2, 3, 5, 4, 0, 1, 7, 4, 9, 1, 8, 5, 3, 1, 6, 4, 1, 1, 2]","[9, 3, 1, 2, 2, 3, 2, 3, 5, 4, 0, 1, 7, 4, 9, 1, 8, 5, 3, 1, 6, 4, 1, 1, 2]",00006_22-03-2025-07.27,4,294.04,"[706.59, 235.53000000000003, 78.51, 157.02, 157.02, 235.53000000000003, 157.02, 235.53000000000003, 392.55, 314.04, 0.0, 78.51, 549.57, 314.04, 706.59, 78.51, 628.08, 392.55, 235.53000000000003, 78.51, 471.06000000000006, 314.04, 78.51, 78.51, 157.02]"
00007_22-03-2025-08.27,AVE,53.76,58.76,5.0,274.46666666666664,274.46666666666664,414,2025-03-22,"[40, 39, 32, 52, 36, 43, 60, 30, 60, 49, 40, 27, 60, 63, 39, 55, 39, 41, 54, 46, 31, 50, 28, 29, 54]","[40, 39, 32, 52, 36, 43, 60, 30, 60, 49, 40, 27, 60, 63, 39, 55, 39, 41, 54, 46, 31, 50, 28, 29, 54]",00007_22-03-2025-08.27,47,2526.72,"[2350.4, 2291.64, 1880.32, 3055.52, 2115.36, 2526.68, 3525.6, 1762.8, 3525.6, 2879.24, 2350.4, 1586.52, 3525.6, 3701.8799999999997, 2291.64, 3231.7999999999997, 2291.64, 2409.16, 3173.04, 2702.96, 1821.56, 2938.0, 1645.28, 1704.04, 3173.04]"
00008_22-03-2025-08.57,AVE,42.38,43.47499984406136,1.0949998440613555,405.55555555555554,405.55555555555554,836,2025-03-22,"[150, 190, 123, 240, 189, 157, 295, 121, 293, 165, 176, 140, 267, 310, 190, 243, 240, 213, 268, 214, 165, 203, 157, 137, 245]","[150, 190, 123, 240, 189, 157, 295, 121, 293, 165, 176, 140, 267, 310, 190, 243, 240, 213, 268, 214, 165, 203, 157, 137, 245]",00008_22-03-2025-08.57,168,7119.84,"[6521.249976609204, 8260.249970371658, 5347.424980819547, 10433.999962574726, 8216.774970527596, 6825.574975517633, 12825.1249539981, 5260.474981131424, 12738.174954309978, 7173.374974270124, 7651.599972554799, 6086.49997816859, 11607.824958364383, 13477.249951659021, 8260.249970371658, 10564.42496210691, 10433.999962574726, 9260.174966785069, 11651.299958208445, 9303.649966629131, 7173.374974270124, 8825.424968344456, 6825.574975517633, 5956.074978636406, 10651.374961795033]"
