train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,243.258412698415,243.25841369841504,509,2025-03-12,2025-03-12 14:12:00,"[233, 241, 267, 232, 190, 322, 297, 202, 208, 330, 231, 204, 278, 358, 202, 294, 308, 262, 199, 327, 273, 200, 180, 209, 323]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[8383.34, 8671.179999999998, 9606.66, 8347.359999999999, 6836.2, 11585.56, 10686.06, 7267.959999999999, 7483.839999999999, 11873.4, 8311.38, 7339.919999999999, 10002.439999999999, 12880.839999999998, 7267.959999999999, 10578.119999999999, 11081.839999999998, 9426.759999999998, 7160.0199999999995, 11765.46, 9822.539999999999, 7195.999999999999, 6476.4, 7519.82, 11621.539999999999]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,11.160423280414989,11.160424280414986,461,2025-03-12,2025-03-12 14:42:00,"[14, 15, 17, 13, 17, 22, 25, 10, 16, 27, 12, 19, 20, 20, 11, 25, 23, 25, 15, 20, 25, 10, 14, 12, 23]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[632.52, 677.7, 768.06, 587.34, 768.06, 993.96, 1129.5, 451.8, 722.88, 1219.86, 542.16, 858.42, 903.6, 903.6, 496.98, 1129.5, 1039.14, 1129.5, 677.7, 903.6, 1129.5, 451.8, 632.52, 542.16, 1039.14]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,248.43797619047916,248.4379771904792,461,2025-03-12,2025-03-12 16:37:00,"[128, 166, 155, 166, 116, 280, 202, 119, 126, 215, 131, 143, 153, 223, 137, 254, 223, 186, 130, 250, 219, 103, 131, 131, 224]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[6223.36, 8070.919999999999, 7536.099999999999, 8070.919999999999, 5639.92, 13613.599999999999, 9821.24, 5785.78, 6126.12, 10453.3, 6369.219999999999, 6952.66, 7438.86, 10842.26, 6660.94, 12349.48, 10842.26, 9043.32, 6320.599999999999, 12155.0, 10647.779999999999, 5007.86, 6369.219999999999, 6369.219999999999, 10890.88]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,509.0,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,359.3532142857144,359.3532152857144,461,2025-03-12,2025-03-12 17:22:00,"[254, 286, 293, 340, 268, 461, 386, 249, 265, 453, 235, 293, 367, 413, 234, 424, 426, 373, 267, 434, 375, 220, 222, 291, 441]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[10408.92, 11720.279999999999, 12007.14, 13933.199999999999, 10982.64, 18891.78, 15818.279999999999, 10204.019999999999, 10859.699999999999, 18563.94, 9630.3, 12007.14, 15039.659999999998, 16924.739999999998, 9589.32, 17375.52, 17457.48, 15285.539999999999, 10941.66, 17785.32, 15367.499999999998, 9015.599999999999, 9097.56, 11925.179999999998, 18072.18]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,188.706515151515,188.70651615151505,461,2025-03-12,2025-03-12 18:32:00,"[26, 47, 47, 49, 42, 90, 73, 42, 49, 73, 43, 46, 73, 96, 29, 77, 76, 51, 40, 71, 65, 36, 30, 38, 70]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[1338.48, 2419.56, 2419.56, 2522.52, 2162.16, 4633.2, 3758.04, 2162.16, 2522.52, 3758.04, 2213.64, 2368.08, 3758.04, 4942.08, 1492.9199999999998, 3963.9599999999996, 3912.4799999999996, 2625.48, 2059.2, 3655.08, 3346.2, 1853.28, 1544.3999999999999, 1956.2399999999998, 3603.6]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,101.5620634920636,101.5620644920636,461,2025-03-12,2025-03-12 19:29:00,"[40, 72, 57, 58, 41, 94, 86, 37, 32, 83, 30, 27, 57, 85, 31, 77, 74, 69, 50, 109, 74, 31, 20, 44, 92]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[1760.0, 3168.0, 2508.0, 2552.0, 1804.0, 4136.0, 3784.0, 1628.0, 1408.0, 3652.0, 1320.0, 1188.0, 2508.0, 3740.0, 1364.0, 3388.0, 3256.0, 3036.0, 2200.0, 4796.0, 3256.0, 1364.0, 880.0, 1936.0, 4048.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,54.15505952380917,54.155060523809176,461,2025-03-12,2025-03-12 20:22:00,"[22, 36, 37, 52, 29, 73, 67, 19, 18, 55, 21, 28, 39, 66, 13, 63, 47, 47, 29, 58, 61, 21, 19, 32, 53]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[856.02, 1400.7599999999998, 1439.6699999999998, 2023.3199999999997, 1128.3899999999999, 2840.43, 2606.97, 739.29, 700.3799999999999, 2140.0499999999997, 817.1099999999999, 1089.48, 1517.4899999999998, 2568.06, 505.8299999999999, 2451.33, 1828.7699999999998, 1828.7699999999998, 1128.3899999999999, 2256.7799999999997, 2373.5099999999998, 817.1099999999999, 739.29, 1245.12, 2062.23]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,1.476059207499162,1.4760602074991596,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,502.81666666666666,502.81666766666825,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 482, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13062.2, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,43.05255952380951,43.05256052380951,461,2025-03-22,2025-03-22 08:07:00,"[23, 22, 49, 44, 46, 25, 40, 23, 19, 42, 28, 17, 33, 18, 17, 5, 12, 26, 23, 15, 43, 14, 11, 29, 17]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1075.71, 1028.94, 2291.73, 2057.88, 2151.42, 1169.25, 1870.8000000000002, 1075.71, 888.6300000000001, 1964.3400000000001, 1309.5600000000002, 795.09, 1543.41, 841.86, 795.09, 233.85000000000002, 561.24, 1216.02, 1075.71, 701.5500000000001, 2011.1100000000001, 654.7800000000001, 514.47, 1356.3300000000002, 795.09]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,82.33503968253929,82.3350406825393,461,2025-03-22,2025-03-22 09:22:00,"[43, 40, 38, 47, 48, 29, 49, 36, 30, 43, 35, 14, 53, 36, 36, 33, 19, 41, 39, 48, 46, 35, 29, 43, 41]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[1658.9399999999998, 1543.1999999999998, 1466.04, 1813.26, 1851.84, 1118.82, 1890.4199999999998, 1388.8799999999999, 1157.3999999999999, 1658.9399999999998, 1350.3, 540.12, 2044.74, 1388.8799999999999, 1388.8799999999999, 1273.1399999999999, 733.02, 1581.78, 1504.62, 1851.84, 1774.6799999999998, 1350.3, 1118.82, 1658.9399999999998, 1581.78]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,69.76523809523806,69.76523909523807,461,2025-03-22,2025-03-22 09:57:00,"[36, 36, 29, 27, 36, 26, 30, 33, 17, 35, 26, 24, 36, 29, 29, 16, 20, 18, 30, 36, 26, 31, 25, 37, 22]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[1557.36, 1557.36, 1254.54, 1168.02, 1557.36, 1124.76, 1297.8, 1427.58, 735.42, 1514.1, 1124.76, 1038.24, 1557.36, 1254.54, 1254.54, 692.16, 865.1999999999999, 778.68, 1297.8, 1557.36, 1124.76, 1341.06, 1081.5, 1600.62, 951.7199999999999]"
