train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_passengers,passengers,service_id,original_passengers,original_revenue,revenue
00018_12-03-2025-15.27,AVLO,34.49,29.515000358769672,-4.97499964123033,529.6666666666666,529.6666666666666,571,2025-03-12,427,427,00018_12-03-2025-15.27,163,5621.87,12602.90515319465
00004_12-03-2025-15.57,AVE,60.49,65.53499987656474,5.044999876564738,292.0,292.0,414,2025-03-12,195,195,00004_12-03-2025-15.57,302,18267.98,12779.324975930123
00007_12-03-2025-16.27,AVE,66.45,71.03500029942147,4.585000299421466,301.1111111111111,301.1111111111111,414,2025-03-12,112,112,00007_12-03-2025-16.27,165,10964.25,7955.920033535204
00004_12-03-2025-16.57,AVE,137.57,138.60500100796833,1.035001007968333,0.0,0.0,414,2025-03-12,0,0,00004_12-03-2025-16.57,0,0.0,0.0
00006_12-03-2025-17.27,AVE,52.81,55.44000004205197,2.630000042051968,265.0,265.0,414,2025-03-12,182,182,00006_12-03-2025-17.27,170,8977.7,10090.080007653458
00004_12-03-2025-17.57,AVE,50.34,55.44000004205201,5.1000000420520095,524.9090909090909,414.0,414,2025-03-12,324,324,00004_12-03-2025-17.57,386,19431.24,17962.56001362485
00016_12-03-2025-18.27,AVE,83.65,92.35499890534692,8.704998905346926,104.41666666666669,104.41666666666669,414,2025-03-12,2,2,00016_12-03-2025-18.27,6,501.90000000000003,184.70999781069384
00004_12-03-2025-18.57,AVE,130.18,131.8950222237639,1.7150222237638957,0.0,0.0,414,2025-03-12,0,0,00004_12-03-2025-18.57,0,0.0,0.0
00019_12-03-2025-19.34,AVLO,35.13,26.739999426283863,-8.39000057371614,253.62499999989896,253.62499999997635,581,2025-03-12,484,484,00019_12-03-2025-19.34,10,351.3,12942.15972232139
00004_12-03-2025-20.05,AVE,30.77,50.77,19.999999999999996,293.5833333333333,293.5833333333333,414,2025-03-12,44,44,00004_12-03-2025-20.05,385,11846.45,2233.88
00020_12-03-2025-20.27,AVE,48.48,67.24000003591631,18.760000035916313,15.882352941163544,15.882352941163544,414,2025-03-12,0,0,00020_12-03-2025-20.27,4,193.92,0.0
00007_12-03-2025-21.07,AVE,45.4,31.58499960358628,-13.81500039641372,205.0,205.0,414,2025-03-12,47,47,00007_12-03-2025-21.07,3,136.2,1484.494981368555
00021_22-03-2025-06.27,AVLO,24.41,44.41,19.999999999999996,270.5,270.5,581,2025-03-22,154,154,00021_22-03-2025-06.27,433,10569.53,6839.139999999999
00006_22-03-2025-07.27,AVE,73.51,92.35499890534696,18.84499890534697,20.272727272727025,20.272727272727025,414,2025-03-22,3,3,00006_22-03-2025-07.27,4,294.04,277.06499671604087
00007_22-03-2025-08.27,AVE,53.76,73.75999999999999,19.999999999999993,48.785714285714285,48.785714285714285,414,2025-03-22,11,11,00007_22-03-2025-08.27,47,2526.72,811.3599999999999
00008_22-03-2025-08.57,AVE,42.38,62.38,20.0,51.5,51.5,836,2025-03-22,46,46,00008_22-03-2025-08.57,168,7119.84,2869.48
00010_22-03-2025-09.27,AVE,69.28,81.72999969368242,12.449999693682416,3.4444444444444446,3.4444444444444446,414,2025-03-22,3,3,00010_22-03-2025-09.27,11,762.08,245.18999908104723
00012_22-03-2025-10.27,AVLO,41.52,55.44000004205195,13.920000042051946,33.7,33.7,581,2025-03-22,16,16,00012_22-03-2025-10.27,44,1826.88,887.0400006728312
00006_22-03-2025-11.27,AVE,42.41,62.41,20.0,218.64705882352905,218.64705882352905,803,2025-03-22,31,31,00006_22-03-2025-11.27,132,5598.12,1934.7099999999998
00013_22-03-2025-12.27,AVE,60.41,80.41,20.0,34.0,34.0,378,2025-03-22,2,2,00013_22-03-2025-12.27,26,1570.6599999999999,160.82
00014_22-03-2025-13.18,AVE,82.74,102.74,20.0,2.142857142857143,2.142857142857143,339,2025-03-22,0,0,00014_22-03-2025-13.18,1,82.74,0.0
00018_22-03-2025-15.27,AVLO,27.76,47.760000000000005,20.000000000000004,83.83333333333333,83.83333333333333,547,2025-03-22,16,16,00018_22-03-2025-15.27,94,2609.44,764.1600000000001
00007_22-03-2025-16.27,AVE,81.32,74.53000038577336,-6.78999961422663,323.8888888888889,323.8888888888889,414,2025-03-22,24,24,00007_22-03-2025-16.27,13,1057.1599999999999,1788.7200092585608
00018_22-03-2025-17.27,AVLO,24.91,43.465000121429306,18.555000121429305,69.08333333333333,69.08333333333333,581,2025-03-22,26,26,00018_22-03-2025-17.27,125,3113.75,1130.0900031571618
00016_22-03-2025-18.27,AVE,120.2,102.60500213332396,-17.594997866676053,1.12500000000594,1.1250000000000284,414,2025-03-22,0,0,00016_22-03-2025-18.27,0,0.0,0.0
00019_22-03-2025-19.34,AVLO,32.92,52.92,20.0,7.071428571428571,7.071428571428571,581,2025-03-22,3,3,00019_22-03-2025-19.34,4,131.68,158.76
00020_22-03-2025-20.27,AVE,21.07,34.19000024469096,13.120000244690956,24.769230769230777,24.769230769230777,414,2025-03-22,9,9,00020_22-03-2025-20.27,414,8722.98,307.7100022022186
00001_13-08-2025-06.12,AVLO,33.97,49.84499995155611,15.874999951556113,733.7777777777778,581.0,581,2025-08-13,487,487,00001_13-08-2025-06.12,581,19736.57,24274.514976407827
00003_13-08-2025-06.27,AVE,39.92,59.92,20.0,388.57142857142856,359.0,359,2025-08-13,433,359,00003_13-08-2025-06.27,359,14331.28,21511.28
00004_13-08-2025-06.57,AVE,112.01,92.35499890534692,-19.655001094653073,19.63157894735741,19.631578947368325,414,2025-08-13,9,9,00004_13-08-2025-06.57,1,112.01,831.1949901481223
00006_13-08-2025-07.27,AVE,29.92,43.47499984481686,13.554999844816855,403.77777777777777,403.77777777777777,414,2025-08-13,266,266,00006_13-08-2025-07.27,414,12386.880000000001,11564.349958721285
00004_13-08-2025-07.57,AVE,52.49,46.9749999694374,-5.515000030562604,330.4,330.4,414,2025-08-13,424,414,00004_13-08-2025-07.57,150,7873.5,19447.649987347082
00007_13-08-2025-08.27,AVE,80.85,65.53499987656471,-15.315000123435285,28.461538461516653,28.461538461516653,414,2025-08-13,16,16,00007_13-08-2025-08.27,0,0.0,1048.5599980250354
00008_13-08-2025-08.57,AVE,41.06,30.66999990411488,-10.39000009588512,503.5625,414.0,414,2025-08-13,818,414,00008_13-08-2025-08.57,285,11702.1,12697.37996030356
00010_13-08-2025-09.27,AVE,61.17,55.44000004205195,-5.729999957948053,248.28571428571428,248.28571428571428,414,2025-08-13,52,52,00010_13-08-2025-09.27,31,1896.27,2882.8800021867014
00012_13-08-2025-10.27,AVLO,47.25,29.51500035876967,-17.73499964123033,318.64285714285717,318.64285714285717,581,2025-08-13,161,161,00012_13-08-2025-10.27,32,1512.0,4751.915057761917
00006_13-08-2025-11.27,AVE,56.42,36.6299998989998,-19.790000101000203,569.0,569.0,826,2025-08-13,364,364,00006_13-08-2025-11.27,83,4682.860000000001,13333.319963235926
00013_13-08-2025-12.27,AVE,64.39,45.129999974626315,-19.260000025373685,137.2,137.2,378,2025-08-13,119,119,00013_13-08-2025-12.27,33,2124.87,5370.4699969805315
00004_13-08-2025-12.57,AVE,54.2,43.47499984481691,-10.725000155183096,520.2857142857143,414.0,414,2025-08-13,360,360,00004_13-08-2025-12.57,195,10569.0,15650.999944134086
00014_13-08-2025-13.18,AVE,48.24,43.47499984481688,-4.765000155183124,520.2857142857143,339.0,339,2025-08-13,93,93,00014_13-08-2025-13.18,86,4148.64,4043.1749855679695
00016_13-08-2025-14.27,AVE,36.5,36.629999898999806,0.1299998989998059,569.0,291.0,291,2025-08-13,662,291,00016_13-08-2025-14.27,291,10621.5,10659.329970608944
00004_13-08-2025-14.57,AVE,46.11,50.78499999461104,4.674999994611042,445.8333333333333,414.0,414,2025-08-13,428,414,00004_13-08-2025-14.57,414,19089.54,21024.98999776897
00018_13-08-2025-15.27,AVLO,39.65,29.515000358769672,-10.134999641230326,529.6666666666666,529.6666666666666,571,2025-08-13,285,285,00018_13-08-2025-15.27,166,6581.9,8411.775102249356
00004_13-08-2025-15.57,AVE,62.51,55.44000004205195,-7.069999957948049,358.8333333333333,358.8333333333333,414,2025-08-13,506,414,00004_13-08-2025-15.57,389,24316.39,22952.160017409507
00007_13-08-2025-16.27,AVE,68.24,55.44000004205194,-12.799999957948051,614.9285714285714,414.0,414,2025-08-13,508,414,00007_13-08-2025-16.27,246,16787.039999999997,22952.160017409504
00004_13-08-2025-16.57,AVE,129.39,117.57999967611958,-11.810000323880402,1.076923076923049,1.0769230769339626,414,2025-08-13,0,0,00004_13-08-2025-16.57,0,0.0,0.0
00006_13-08-2025-17.27,AVE,53.59,43.47499984481686,-10.115000155183148,742.0,414.0,414,2025-08-13,537,414,00006_13-08-2025-17.27,354,18970.86,17998.64993575418
00004_13-08-2025-17.57,AVE,67.64,55.44000004205195,-12.199999957948052,358.8333333333333,358.8333333333333,414,2025-08-13,389,389,00004_13-08-2025-17.57,237,16030.68,21566.160016358208
00016_13-08-2025-18.27,AVE,65.15,55.44000004205195,-9.709999957948057,293.5833333333333,293.5833333333333,414,2025-08-13,131,131,00016_13-08-2025-18.27,75,4886.25,7262.640005508805
00004_13-08-2025-18.57,AVE,98.53,87.51500000232737,-11.014999997672632,20.461538461538453,20.461538461549367,414,2025-08-13,5,5,00004_13-08-2025-18.57,3,295.59000000000003,437.57500001163686
00019_13-08-2025-19.34,AVLO,30.29,21.80499961960736,-8.485000380392638,986.1428571428572,581.0,581,2025-08-13,446,446,00019_13-08-2025-19.34,45,1363.05,9725.029830344884
00004_13-08-2025-20.05,AVE,45.99,55.440000042052006,9.450000042052004,293.5833333333333,293.5833333333333,414,2025-08-13,31,31,00004_13-08-2025-20.05,116,5334.84,1718.6400013036123
00020_13-08-2025-20.27,AVE,60.35,80.35,19.999999999999993,3.4444444444444446,3.4444444444444446,414,2025-08-13,0,0,00020_13-08-2025-20.27,3,181.05,0.0
00007_13-08-2025-21.07,AVE,46.7,65.53499987656471,18.83499987656471,274.46666666666664,274.46666666666664,414,2025-08-13,1,1,00007_13-08-2025-21.07,10,467.0,65.53499987656471
00021_23-08-2025-06.27,AVLO,33.1,52.1799999995703,19.079999999570298,469.8,469.8,581,2025-08-23,159,159,00021_23-08-2025-06.27,581,19231.100000000002,8296.619999931678
00006_23-08-2025-07.27,AVE,53.64,55.44000004205208,1.8000000420520834,496.0,414.0,414,2025-08-23,122,122,00006_23-08-2025-07.27,126,6758.64,6763.6800051303535
00007_23-08-2025-08.27,AVE,47.32,43.474999844816864,-3.845000155183136,405.55555555555554,405.55555555555554,414,2025-08-23,325,325,00007_23-08-2025-08.27,195,9227.4,14129.374949565481
00008_23-08-2025-08.57,AVE,67.84,55.44000004205195,-12.399999957948054,210.47058823529412,210.47058823529412,836,2025-08-23,104,104,00008_23-08-2025-08.57,27,1831.68,5765.760004373403
00010_23-08-2025-09.27,AVE,48.06,43.47499984481693,-4.585000155183074,405.55555555555554,405.55555555555554,414,2025-08-23,221,221,00010_23-08-2025-09.27,216,10380.960000000001,9607.974965704541
00012_23-08-2025-10.27,AVLO,46.5,29.43499974649173,-17.06500025350827,385.2941176470325,385.2941176470325,581,2025-08-23,328,328,00012_23-08-2025-10.27,93,4324.5,9654.679916849287
00006_23-08-2025-11.27,AVE,36.48,35.3750000054111,-1.1049999945888942,800.7058823528473,800.7058823525481,803,2025-08-23,586,586,00006_23-08-2025-11.27,633,23091.839999999997,20729.750003170906
00013_23-08-2025-12.27,AVE,47.73,43.474999844817035,-4.255000155182962,405.55555555555554,378.0,378,2025-08-23,271,271,00013_23-08-2025-12.27,194,9259.619999999999,11781.724957945416
00014_23-08-2025-13.18,AVE,82.74,66.53499976082165,-16.205000239178347,7.333333333333333,7.333333333333333,339,2025-08-23,12,12,00014_23-08-2025-13.18,2,165.48,798.4199971298598
00018_23-08-2025-15.27,AVLO,29.5,24.524999248282683,-4.975000751717317,643.4545454545433,547.0,547,2025-08-23,447,447,00018_23-08-2025-15.27,206,6077.0,10962.67466398236
00007_23-08-2025-16.27,AVE,96.92,92.35499890534692,-4.56500109465307,10.461538461538453,10.461538461538453,414,2025-08-23,4,4,00007_23-08-2025-16.27,7,678.44,369.41999562138767
00018_23-08-2025-17.27,AVLO,28.11,21.804999619607308,-6.305000380392691,552.0,552.0,581,2025-08-23,656,581,00018_23-08-2025-17.27,199,5593.89,12668.704778991845
00016_23-08-2025-18.27,AVE,86.73,68.504999652904,-18.225000347096,59.63636363631858,59.63636363631858,414,2025-08-23,16,16,00016_23-08-2025-18.27,4,346.92,1096.079994446464
00019_23-08-2025-19.34,AVLO,28.7,21.8049996196073,-6.895000380392698,552.0,552.0,581,2025-08-23,266,266,00019_23-08-2025-19.34,15,430.5,5800.129898815542
00020_23-08-2025-20.27,AVE,15.06,21.80499961960732,6.744999619607322,986.1428571428572,414.0,414,2025-08-23,1172,414,00020_23-08-2025-20.27,414,6234.84,9027.26984251743
