train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,55.54499997797725,3.014999977977247,58.92828201828255,58.92828301828254,378,2025-03-12,"[37, 41, 34, 39, 47, 43, 47, 27, 34, 45, 33, 35, 34, 27, 24, 38, 24, 39, 51, 29, 47, 45, 32, 41, 43]","[37, 41, 34, 39, 47, 43, 47, 27, 34, 45, 33, 35, 34, 27, 24, 38, 24, 39, 51, 29, 47, 45, 32, 41, 43]",00013_12-03-2025-12.27,83,4359.99,"[2055.164999185158, 2277.344999097067, 1888.5299992512264, 2166.254999141113, 2610.6149989649307, 2388.434999053022, 2610.6149989649307, 1499.7149994053857, 1888.5299992512264, 2499.524999008976, 1832.9849992732493, 1944.0749992292037, 1888.5299992512264, 1499.7149994053857, 1333.079999471454, 2110.7099991631353, 1333.079999471454, 2166.254999141113, 2832.7949988768396, 1610.8049993613402, 2610.6149989649307, 2499.524999008976, 1777.439999295272, 2277.344999097067, 2388.434999053022]"
00004_12-03-2025-12.57,AVE,49.12,44.63000003174233,-4.489999968257671,264.978293650798,264.978294650798,414,2025-03-12,"[209, 192, 154, 220, 272, 253, 222, 124, 209, 263, 175, 250, 169, 160, 144, 198, 156, 198, 209, 190, 261, 213, 173, 238, 181]","[209, 192, 154, 220, 272, 253, 222, 124, 209, 263, 175, 250, 169, 160, 144, 198, 156, 198, 209, 190, 261, 213, 173, 238, 181]",00004_12-03-2025-12.57,149,7318.879999999999,"[9327.670006634145, 8568.960006094527, 6873.020004888318, 9818.600006983312, 12139.360008633914, 11291.390008030809, 9907.860007046796, 5534.120003936048, 9327.670006634145, 11737.690008348232, 7810.250005554907, 11157.500007935581, 7542.470005364453, 7140.800005078772, 6426.720004570895, 8836.740006284981, 6962.280004951803, 8836.740006284981, 9327.670006634145, 8479.700006031042, 11648.430008284748, 9506.190006761115, 7720.990005491422, 10621.940007554675, 8078.030005745361]"
00014_12-03-2025-13.18,AVE,48.24,43.32500010862604,-4.914999891373967,248.9180357142833,248.9180367142833,339,2025-03-12,"[88, 45, 46, 72, 77, 76, 74, 34, 55, 84, 73, 95, 75, 60, 51, 62, 66, 61, 63, 49, 77, 65, 61, 70, 63]","[88, 45, 46, 72, 77, 76, 74, 34, 55, 84, 73, 95, 75, 60, 51, 62, 66, 61, 63, 49, 77, 65, 61, 70, 63]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3812.6000095590916, 1949.6250048881718, 1992.950004996798, 3119.400007821075, 3336.0250083642054, 3292.700008255579, 3206.050008038327, 1473.0500036932854, 2382.8750059744325, 3639.3000091245876, 3162.725007929701, 4115.875010319474, 3249.3750081469534, 2599.5000065175627, 2209.575005539928, 2686.1500067348147, 2859.4500071693187, 2642.8250066261885, 2729.4750068434405, 2122.925005322676, 3336.0250083642054, 2816.125007060693, 2642.8250066261885, 3032.750007603823, 2729.4750068434405]"
00016_12-03-2025-14.27,AVE,45.97,45.0349999453959,-0.935000054604096,251.30692918192332,251.30693018192227,291,2025-03-12,"[217, 217, 170, 209, 239, 264, 251, 165, 246, 264, 198, 227, 234, 224, 148, 196, 189, 207, 261, 197, 269, 243, 189, 212, 210]","[217, 217, 170, 209, 239, 264, 251, 165, 246, 264, 198, 227, 234, 224, 148, 196, 189, 207, 261, 197, 269, 243, 189, 212, 210]",00016_12-03-2025-14.27,238,10940.86,"[9772.594988150911, 9772.594988150911, 7655.949990717303, 9412.314988587743, 10763.36498694962, 11889.239985584518, 11303.784986294371, 7430.774990990324, 11078.609986567391, 11889.239985584518, 8916.92998918839, 10222.94498760487, 10538.18998722264, 10087.839987768682, 6665.179991918593, 8826.859989297596, 8511.614989679825, 9322.244988696952, 11754.134985748331, 8871.894989242994, 12114.414985311498, 10943.504986731205, 8511.614989679825, 9547.419988423931, 9457.34998853314]"
00004_12-03-2025-14.57,AVE,49.33,46.2900000232458,-3.039999976754196,422.7590476190476,414.0,414,2025-03-12,"[390, 326, 278, 353, 440, 442, 423, 228, 404, 468, 332, 386, 328, 325, 278, 321, 299, 334, 405, 340, 493, 378, 400, 414, 325]","[390, 326, 278, 353, 414, 414, 414, 228, 404, 414, 332, 386, 328, 325, 278, 321, 299, 334, 405, 340, 414, 378, 400, 414, 325]",00004_12-03-2025-14.57,314,15489.619999999999,"[18053.100009065864, 15090.54000757813, 12868.620006462334, 16340.370008205768, 19164.06000962376, 19164.06000962376, 19164.06000962376, 10554.120005300043, 18701.160009391304, 19164.06000962376, 15368.280007717607, 17867.94000897288, 15183.120007624624, 15044.250007554885, 12868.620006462334, 14859.090007461902, 13840.710006950496, 15460.860007764099, 18747.45000941455, 15738.600007903573, 19164.06000962376, 17497.620008786915, 18516.00000929832, 19164.06000962376, 15044.250007554885]"
00018_12-03-2025-15.27,AVLO,34.49,38.079999341954704,3.5899993419547016,177.03970238095243,177.03970338095243,571,2025-03-12,"[59, 91, 57, 79, 103, 118, 111, 61, 92, 114, 76, 108, 85, 76, 51, 71, 65, 109, 108, 86, 100, 105, 78, 108, 86]","[59, 91, 57, 79, 103, 118, 111, 61, 92, 114, 76, 108, 85, 76, 51, 71, 65, 109, 108, 86, 100, 105, 78, 108, 86]",00018_12-03-2025-15.27,163,5621.87,"[2246.7199611753276, 3465.279940117878, 2170.559962491418, 3008.3199480144217, 3922.2399322213346, 4493.439922350655, 4226.879926956972, 2322.879959859237, 3503.3599394598327, 4341.119924982836, 2894.0799499885575, 4112.639928931108, 3236.7999440661497, 2894.0799499885575, 1942.07996643969, 2703.679953278784, 2475.1999572270556, 4150.719928273063, 4112.639928931108, 3274.8799434081047, 3807.9999341954704, 3998.3999309052438, 2970.239948672467, 4112.639928931108, 3274.8799434081047]"
00004_12-03-2025-15.57,AVE,60.49,57.7200000987665,-2.769999901233504,375.3628373015873,375.3628383015873,414,2025-03-12,"[308, 270, 265, 292, 370, 380, 363, 190, 330, 359, 252, 345, 313, 272, 213, 279, 228, 292, 341, 306, 370, 334, 280, 320, 234]","[308, 270, 265, 292, 370, 380, 363, 190, 330, 359, 252, 345, 313, 272, 213, 279, 228, 292, 341, 306, 370, 334, 280, 320, 234]",00004_12-03-2025-15.57,302,18267.98,"[17777.760030420082, 15584.400026666954, 15295.800026173121, 16854.240028839817, 21356.400036543604, 21933.60003753127, 20952.360035852238, 10966.800018765634, 19047.600032592945, 20721.480035457174, 14545.440024889158, 19913.400034074442, 18066.360030913915, 15699.840026864487, 12294.360021037264, 16103.880027555853, 13160.160022518761, 16854.240028839817, 19682.520033679375, 17662.32003022255, 21356.400036543604, 19278.48003298801, 16161.60002765462, 18470.40003160528, 13506.48002311136]"
00007_12-03-2025-16.27,AVE,66.45,69.05000011523234,2.600000115232333,388.685,388.685001,414,2025-03-12,"[119, 88, 67, 83, 127, 117, 113, 79, 109, 154, 97, 113, 112, 85, 84, 86, 78, 109, 125, 101, 133, 118, 109, 122, 101]","[119, 88, 67, 83, 127, 117, 113, 79, 109, 154, 97, 113, 112, 85, 84, 86, 78, 109, 125, 101, 133, 118, 109, 122, 101]",00007_12-03-2025-16.27,165,10964.25,"[8216.950013712649, 6076.400010140445, 4626.350007720566, 5731.150009564284, 8769.350014634507, 8078.850013482183, 7802.650013021254, 5454.950009103354, 7526.4500125603245, 10633.70001774578, 6697.8500111775365, 7802.650013021254, 7733.600012906021, 5869.250009794749, 5800.200009679516, 5938.300009909981, 5385.900008988122, 7526.4500125603245, 8631.250014404042, 6974.050011638466, 9183.6500153259, 8147.900013597416, 7526.4500125603245, 8424.100014058346, 6974.050011638466]"
00004_12-03-2025-16.57,AVE,137.57,142.57,5.0,0.0554444444444092,0.0554454444444067,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,48.205000024080526,-4.604999975919476,278.8282142890428,278.8282152890428,414,2025-03-12,"[248, 198, 165, 202, 282, 282, 212, 158, 222, 275, 183, 251, 229, 192, 169, 225, 167, 231, 261, 205, 271, 220, 213, 249, 184]","[248, 198, 165, 202, 282, 282, 212, 158, 222, 275, 183, 251, 229, 192, 169, 225, 167, 231, 261, 205, 271, 220, 213, 249, 184]",00006_12-03-2025-17.27,170,8977.7,"[11954.84000597197, 9544.590004767944, 7953.825003973287, 9737.410004864267, 13593.810006790709, 13593.810006790709, 10219.460005105071, 7616.390003804723, 10701.510005345877, 13256.375006622146, 8821.515004406736, 12099.455006044212, 11038.94500551444, 9255.36000462346, 8146.645004069609, 10846.125005418118, 8050.235004021448, 11135.355005562602, 12581.505006285017, 9882.025004936508, 13063.555006525823, 10605.100005297716, 10267.665005129153, 12003.045005996051, 8869.720004430817]"
00004_12-03-2025-17.57,AVE,50.34,48.21499992404179,-2.125000075958212,429.36023809523846,414.0,414,2025-03-12,"[420, 381, 276, 394, 494, 498, 486, 293, 452, 510, 370, 448, 398, 351, 292, 328, 324, 409, 482, 354, 543, 428, 387, 460, 396]","[414, 381, 276, 394, 414, 414, 414, 293, 414, 414, 370, 414, 398, 351, 292, 328, 324, 409, 414, 354, 414, 414, 387, 414, 396]",00004_12-03-2025-17.57,386,19431.24,"[19961.009968553302, 18369.914971059923, 13307.339979035534, 18996.709970072465, 19961.009968553302, 19961.009968553302, 19961.009968553302, 14126.994977744245, 19961.009968553302, 19961.009968553302, 17839.549971895463, 19961.009968553302, 19189.569969768632, 16923.46497333867, 14078.779977820202, 15814.519975085708, 15621.65997538954, 19719.934968933092, 19961.009968553302, 17068.109973110793, 19961.009968553302, 19961.009968553302, 18659.204970604173, 19961.009968553302, 19093.13996992055]"
00016_12-03-2025-18.27,AVE,83.65,79.09000067653172,-4.55999932346829,84.96107142857143,84.96107242857143,414,2025-03-12,"[6, 1, 5, 4, 4, 9, 11, 4, 2, 6, 10, 10, 2, 5, 2, 2, 6, 5, 6, 3, 9, 5, 6, 7, 5]","[6, 1, 5, 4, 4, 9, 11, 4, 2, 6, 10, 10, 2, 5, 2, 2, 6, 5, 6, 3, 9, 5, 6, 7, 5]",00016_12-03-2025-18.27,6,501.90000000000003,"[474.5400040591903, 79.09000067653172, 395.45000338265856, 316.36000270612686, 316.36000270612686, 711.8100060887855, 869.9900074418489, 316.36000270612686, 158.18000135306343, 474.5400040591903, 790.9000067653171, 790.9000067653171, 158.18000135306343, 395.45000338265856, 158.18000135306343, 158.18000135306343, 474.5400040591903, 395.45000338265856, 474.5400040591903, 237.27000202959516, 711.8100060887855, 395.45000338265856, 474.5400040591903, 553.630004735722, 395.45000338265856]"
00004_12-03-2025-18.57,AVE,130.18,135.18,5.0,0.0,9.999999585074231e-07,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,32.17500023377436,-2.95499976622564,36.60940476190491,36.60940576190491,581,2025-03-12,"[17, 11, 15, 19, 19, 17, 14, 11, 14, 15, 9, 18, 10, 14, 8, 8, 11, 12, 14, 11, 15, 8, 10, 17, 12]","[17, 11, 15, 19, 19, 17, 14, 11, 14, 15, 9, 18, 10, 14, 8, 8, 11, 12, 14, 11, 15, 8, 10, 17, 12]",00019_12-03-2025-19.34,10,351.3,"[546.9750039741641, 353.925002571518, 482.6250035066154, 611.3250044417128, 611.3250044417128, 546.9750039741641, 450.45000327284106, 353.925002571518, 450.45000327284106, 482.6250035066154, 289.57500210396927, 579.1500042079385, 321.75000233774364, 450.45000327284106, 257.4000018701949, 257.4000018701949, 353.925002571518, 386.1000028052923, 450.45000327284106, 353.925002571518, 482.6250035066154, 257.4000018701949, 321.75000233774364, 546.9750039741641, 386.1000028052923]"
00004_12-03-2025-20.05,AVE,30.77,25.834999738632103,-4.935000261367893,338.13500000001017,338.13500100001016,414,2025-03-12,"[1099, 968, 788, 1042, 1322, 1246, 1244, 725, 1204, 1263, 881, 1139, 987, 915, 755, 934, 826, 1066, 1195, 993, 1314, 1106, 971, 1133, 909]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-20.05,385,11846.45,"[10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369]"
00020_12-03-2025-20.27,AVE,48.48,46.94499991565059,-1.5350000843494058,6.975119047619101,6.975120047619098,414,2025-03-12,"[0, 2, 1, 5, 4, 2, 1, 3, 2, 6, 0, 3, 6, 1, 3, 1, 2, 1, 3, 0, 3, 4, 3, 2, 2]","[0, 2, 1, 5, 4, 2, 1, 3, 2, 6, 0, 3, 6, 1, 3, 1, 2, 1, 3, 0, 3, 4, 3, 2, 2]",00020_12-03-2025-20.27,4,193.92,"[0.0, 93.88999983130118, 46.94499991565059, 234.72499957825295, 187.77999966260236, 93.88999983130118, 46.94499991565059, 140.83499974695178, 93.88999983130118, 281.66999949390356, 0.0, 140.83499974695178, 281.66999949390356, 46.94499991565059, 140.83499974695178, 46.94499991565059, 93.88999983130118, 46.94499991565059, 140.83499974695178, 0.0, 140.83499974695178, 187.77999966260236, 140.83499974695178, 93.88999983130118, 93.88999983130118]"
00007_12-03-2025-21.07,AVE,45.4,46.72499999761765,1.3249999976176523,5.479880952380947,5.4798819523809446,414,2025-03-12,"[2, 3, 2, 3, 4, 4, 1, 4, 2, 7, 5, 2, 3, 3, 3, 4, 3, 5, 2, 4, 2, 2, 1, 3, 6]","[2, 3, 2, 3, 4, 4, 1, 4, 2, 7, 5, 2, 3, 3, 3, 4, 3, 5, 2, 4, 2, 2, 1, 3, 6]",00007_12-03-2025-21.07,3,136.2,"[93.4499999952353, 140.17499999285295, 93.4499999952353, 140.17499999285295, 186.8999999904706, 186.8999999904706, 46.72499999761765, 186.8999999904706, 93.4499999952353, 327.07499998332355, 233.62499998808826, 93.4499999952353, 140.17499999285295, 140.17499999285295, 140.17499999285295, 186.8999999904706, 140.17499999285295, 233.62499998808826, 93.4499999952353, 186.8999999904706, 93.4499999952353, 93.4499999952353, 46.72499999761765, 140.17499999285295, 280.3499999857059]"
00021_22-03-2025-06.27,AVLO,24.41,29.41,5.0,421.2133116883107,421.21331268831017,581,2025-03-22,"[296, 366, 227, 469, 347, 294, 545, 223, 578, 270, 324, 260, 472, 573, 287, 429, 517, 424, 500, 439, 340, 367, 254, 278, 463]","[296, 366, 227, 469, 347, 294, 545, 223, 578, 270, 324, 260, 472, 573, 287, 429, 517, 424, 500, 439, 340, 367, 254, 278, 463]",00021_22-03-2025-06.27,433,10569.53,"[8705.36, 10764.06, 6676.07, 13793.29, 10205.27, 8646.54, 16028.45, 6558.43, 16998.98, 7940.7, 9528.84, 7646.6, 13881.52, 16851.93, 8440.67, 12616.89, 15204.97, 12469.84, 14705.0, 12910.99, 9999.4, 10793.47, 7470.14, 8175.9800000000005, 13616.83]"
00006_22-03-2025-07.27,AVE,73.51,76.15499993207484,2.644999932074839,16.21754943542867,16.217550435428667,414,2025-03-22,"[8, 4, 1, 4, 3, 4, 4, 4, 7, 4, 0, 2, 9, 6, 10, 2, 9, 6, 4, 1, 5, 6, 1, 1, 4]","[8, 4, 1, 4, 3, 4, 4, 4, 7, 4, 0, 2, 9, 6, 10, 2, 9, 6, 4, 1, 5, 6, 1, 1, 4]",00006_22-03-2025-07.27,4,294.04,"[609.2399994565988, 304.6199997282994, 76.15499993207484, 304.6199997282994, 228.46499979622453, 304.6199997282994, 304.6199997282994, 304.6199997282994, 533.0849995245239, 304.6199997282994, 0.0, 152.3099998641497, 685.3949993886736, 456.92999959244906, 761.5499993207484, 152.3099998641497, 685.3949993886736, 456.92999959244906, 304.6199997282994, 76.15499993207484, 380.7749996603742, 456.92999959244906, 76.15499993207484, 76.15499993207484, 304.6199997282994]"
00007_22-03-2025-08.27,AVE,53.76,49.88499999208004,-3.875000007919958,288.8219047619012,288.8219057619012,414,2025-03-22,"[96, 84, 82, 115, 86, 86, 143, 66, 120, 77, 77, 71, 133, 137, 87, 115, 93, 90, 113, 113, 66, 93, 77, 59, 103]","[96, 84, 82, 115, 86, 86, 143, 66, 120, 77, 77, 71, 133, 137, 87, 115, 93, 90, 113, 113, 66, 93, 77, 59, 103]",00007_22-03-2025-08.27,47,2526.72,"[4788.959999239683, 4190.339999334723, 4090.569999350563, 5736.774999089204, 4290.109999318884, 4290.109999318884, 7133.554998867446, 3292.409999477283, 5986.199999049605, 3841.144999390163, 3841.144999390163, 3541.8349994376827, 6634.704998946645, 6834.244998914965, 4339.994999310963, 5736.774999089204, 4639.304999263443, 4489.649999287203, 5637.004999105045, 5637.004999105045, 3292.409999477283, 4639.304999263443, 3841.144999390163, 2943.2149995327222, 5138.154999184244]"
