train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,321.6265853608012,321.6265853608012,509,2025-03-12,2025-03-12 14:12:00,"[284, 333, 342, 370, 236, 483, 399, 267, 340, 432, 281, 271, 397, 482, 261, 433, 418, 387, 293, 474, 386, 248, 256, 291, 428]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[10218.32, 11981.339999999998, 12305.159999999998, 13312.599999999999, 8491.279999999999, 17378.34, 14356.019999999999, 9606.66, 12233.199999999999, 15543.359999999999, 10110.38, 9750.58, 14284.06, 17342.359999999997, 9390.779999999999, 15579.339999999998, 15039.64, 13924.259999999998, 10542.14, 17054.519999999997, 13888.279999999999, 8923.039999999999, 9210.88, 10470.179999999998, 15399.439999999999]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,21.388814875570816,21.388814875570816,461,2025-03-12,2025-03-12 14:42:00,"[21, 34, 40, 30, 23, 46, 36, 29, 44, 46, 24, 29, 38, 39, 33, 46, 44, 40, 22, 39, 36, 18, 25, 23, 38]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[948.78, 1536.12, 1807.2, 1355.4, 1039.14, 2078.28, 1626.48, 1310.22, 1987.92, 2078.28, 1084.32, 1310.22, 1716.84, 1762.02, 1490.94, 2078.28, 1987.92, 1807.2, 993.96, 1762.02, 1626.48, 813.24, 1129.5, 1039.14, 1716.84]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,197.56676582333284,197.56676582333284,461,2025-03-12,2025-03-12 16:37:00,"[190, 254, 284, 282, 202, 461, 355, 178, 213, 450, 220, 231, 288, 407, 213, 439, 421, 333, 208, 450, 361, 173, 183, 204, 440]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[9237.8, 12349.48, 13808.08, 13710.84, 9821.24, 22413.82, 17260.1, 8654.359999999999, 10356.06, 21879.0, 10696.4, 11231.22, 14002.56, 19788.34, 10356.06, 21344.18, 20469.02, 16190.46, 10112.96, 21879.0, 17551.82, 8411.26, 8897.46, 9918.48, 21392.8]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,520.0890532348617,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,401.81189999761216,401.81189999761216,461,2025-03-12,2025-03-12 17:22:00,"[425, 461, 461, 461, 422, 461, 461, 396, 461, 461, 416, 444, 461, 461, 394, 461, 461, 461, 419, 461, 461, 380, 393, 454, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[17416.5, 18891.78, 18891.78, 18891.78, 17293.559999999998, 18891.78, 18891.78, 16228.079999999998, 18891.78, 18891.78, 17047.68, 18195.12, 18891.78, 18891.78, 16146.119999999999, 18891.78, 18891.78, 18891.78, 17170.62, 18891.78, 18891.78, 15572.4, 16105.14, 18604.92, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,231.84292197567316,231.84292197567316,461,2025-03-12,2025-03-12 18:32:00,"[92, 143, 136, 162, 111, 257, 189, 96, 124, 217, 105, 123, 159, 211, 114, 218, 195, 176, 142, 212, 196, 89, 89, 119, 207]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[4736.16, 7361.639999999999, 7001.28, 8339.76, 5714.28, 13230.359999999999, 9729.72, 4942.08, 6383.5199999999995, 11171.16, 5405.4, 6332.04, 8185.32, 10862.279999999999, 5868.719999999999, 11222.64, 10038.599999999999, 9060.48, 7310.16, 10913.76, 10090.08, 4581.719999999999, 4581.719999999999, 6126.12, 10656.359999999999]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,145.26751145397571,145.26751145397571,461,2025-03-12,2025-03-12 19:29:00,"[89, 99, 96, 92, 84, 138, 114, 80, 93, 119, 83, 78, 110, 118, 76, 113, 104, 110, 100, 133, 123, 80, 74, 109, 100]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[3916.0, 4356.0, 4224.0, 4048.0, 3696.0, 6072.0, 5016.0, 3520.0, 4092.0, 5236.0, 3652.0, 3432.0, 4840.0, 5192.0, 3344.0, 4972.0, 4576.0, 4840.0, 4400.0, 5852.0, 5412.0, 3520.0, 3256.0, 4796.0, 4400.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,12.78048352891788,12.78048352891748,461,2025-03-12,2025-03-12 20:22:00,"[56, 83, 69, 62, 41, 102, 81, 46, 56, 81, 43, 56, 71, 90, 53, 97, 78, 70, 51, 96, 75, 56, 46, 52, 73]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[2178.96, 3229.5299999999997, 2684.79, 2412.4199999999996, 1595.31, 3968.8199999999997, 3151.7099999999996, 1789.86, 2178.96, 3151.7099999999996, 1673.1299999999999, 2178.96, 2762.6099999999997, 3501.8999999999996, 2062.23, 3774.2699999999995, 3034.9799999999996, 2723.7, 1984.4099999999999, 3735.3599999999997, 2918.2499999999995, 2178.96, 1789.86, 2023.3199999999997, 2840.43]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,-22.172274952919054,0.0,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,511.7506809500241,509.0,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,81.42983786466667,81.42983786466667,461,2025-03-22,2025-03-22 08:07:00,"[38, 67, 71, 87, 80, 51, 60, 62, 42, 57, 52, 26, 74, 44, 47, 24, 33, 64, 40, 51, 65, 48, 32, 54, 36]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1777.2600000000002, 3133.59, 3320.67, 4068.9900000000002, 3741.6000000000004, 2385.27, 2806.2000000000003, 2899.7400000000002, 1964.3400000000001, 2665.8900000000003, 2432.04, 1216.02, 3460.98, 2057.88, 2198.19, 1122.48, 1543.41, 2993.28, 1870.8000000000002, 2385.27, 3040.05, 2244.96, 1496.64, 2525.5800000000004, 1683.72]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,122.8405967320908,122.8405967320908,461,2025-03-22,2025-03-22 09:22:00,"[61, 74, 98, 105, 98, 66, 80, 77, 65, 95, 81, 62, 100, 68, 80, 67, 61, 78, 74, 93, 90, 80, 61, 79, 84]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[2353.38, 2854.92, 3780.8399999999997, 4050.8999999999996, 3780.8399999999997, 2546.2799999999997, 3086.3999999999996, 2970.66, 2507.7, 3665.1, 3124.98, 2391.96, 3858.0, 2623.44, 3086.3999999999996, 2584.8599999999997, 2353.38, 3009.24, 2854.92, 3587.94, 3472.2, 3086.3999999999996, 2353.38, 3047.8199999999997, 3240.72]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,79.99782058141555,79.99782058141555,461,2025-03-22,2025-03-22 09:57:00,"[48, 49, 47, 60, 59, 32, 41, 37, 35, 53, 38, 25, 60, 37, 50, 32, 28, 51, 49, 55, 69, 45, 35, 53, 34]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[2076.48, 2119.74, 2033.2199999999998, 2595.6, 2552.3399999999997, 1384.32, 1773.6599999999999, 1600.62, 1514.1, 2292.7799999999997, 1643.8799999999999, 1081.5, 2595.6, 1600.62, 2163.0, 1384.32, 1211.28, 2206.2599999999998, 2119.74, 2379.2999999999997, 2984.94, 1946.6999999999998, 1514.1, 2292.7799999999997, 1470.84]"
