train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,50.26000004922836,-2.2699999507716413,71.57668803684581,71.57668803684581,378,2025-03-12,"[60, 64, 45, 65, 82, 70, 81, 43, 62, 70, 56, 57, 59, 39, 40, 60, 66, 60, 81, 50, 86, 69, 50, 64, 63]","[60, 64, 45, 65, 82, 70, 81, 43, 62, 70, 56, 57, 59, 39, 40, 60, 66, 60, 81, 50, 86, 69, 50, 64, 63]",00013_12-03-2025-12.27,83,4359.99,"[3015.6000029537017, 3216.640003150615, 2261.700002215276, 3266.9000031998435, 4121.320004036726, 3518.200003445985, 4071.060003987497, 2161.1800021168197, 3116.120003052158, 3518.200003445985, 2814.560002756788, 2864.8200028060164, 2965.3400029044733, 1960.1400019199061, 2010.4000019691343, 3015.6000029537017, 3317.160003249072, 3015.6000029537017, 4071.060003987497, 2513.000002461418, 4322.360004233639, 3467.9400033967568, 2513.000002461418, 3216.640003150615, 3166.3800031013866]"
00004_12-03-2025-12.57,AVE,49.12,44.594999955668754,-4.525000044331243,211.13859389211217,211.13859389211217,414,2025-03-12,"[200, 176, 143, 204, 257, 240, 203, 118, 189, 246, 166, 236, 156, 154, 136, 181, 145, 185, 198, 175, 246, 196, 164, 222, 173]","[200, 176, 143, 204, 257, 240, 203, 118, 189, 246, 166, 236, 156, 154, 136, 181, 145, 185, 198, 175, 246, 196, 164, 222, 173]",00004_12-03-2025-12.57,149,7318.879999999999,"[8918.99999113375, 7848.719992197701, 6377.084993660632, 9097.379990956426, 11460.91498860687, 10702.799989360501, 9052.784991000757, 5262.209994768913, 8428.454991621395, 10970.369989094514, 7402.769992641013, 10524.419989537826, 6956.819993084326, 6867.629993172988, 6064.919993970951, 8071.694991976045, 6466.274993571969, 8250.07499179872, 8829.809991222413, 7804.124992242032, 10970.369989094514, 8740.619991311076, 7313.579992729676, 9900.089990158463, 7714.9349923306945]"
00014_12-03-2025-13.18,AVE,48.24,43.47499984406136,-4.765000155938644,224.8549583509288,224.8549583509288,339,2025-03-12,"[80, 42, 41, 61, 74, 69, 72, 27, 52, 75, 61, 85, 58, 58, 45, 56, 58, 56, 53, 45, 68, 61, 59, 65, 58]","[80, 42, 41, 61, 74, 69, 72, 27, 52, 75, 61, 85, 58, 58, 45, 56, 58, 56, 53, 45, 68, 61, 59, 65, 58]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3477.9999875249086, 1825.949993450577, 1782.4749936065157, 2651.9749904877426, 3217.1499884605405, 2999.7749892402335, 3130.199988772418, 1173.8249957896567, 2260.6999918911906, 3260.624988304602, 2651.9749904877426, 3695.374986745215, 2521.5499909555588, 2521.5499909555588, 1956.3749929827611, 2434.599991267436, 2521.5499909555588, 2434.599991267436, 2304.1749917352518, 1956.3749929827611, 2956.2999893961724, 2651.9749904877426, 2565.0249907996204, 2825.874989863988, 2521.5499909555588]"
00016_12-03-2025-14.27,AVE,45.97,43.47499984406136,-2.4950001559386408,226.42039769893583,226.42039769893583,291,2025-03-12,"[226, 222, 184, 213, 255, 272, 259, 166, 246, 284, 205, 246, 251, 236, 158, 206, 195, 208, 276, 204, 281, 254, 197, 223, 219]","[226, 222, 184, 213, 255, 272, 259, 166, 246, 284, 205, 246, 251, 236, 158, 206, 195, 208, 276, 204, 281, 254, 197, 223, 219]",00016_12-03-2025-14.27,238,10940.86,"[9825.349964757866, 9651.449965381622, 7999.39997130729, 9260.174966785069, 11086.124960235646, 11825.19995758469, 11260.024959611892, 7216.849974114186, 10694.849961639095, 12346.899955713427, 8912.374968032578, 10694.849961639095, 10912.224960859401, 10260.099963198481, 6869.049975361695, 8955.84996787664, 8477.624969591965, 9042.799967564762, 11999.099956960934, 8868.899968188518, 12216.474956181242, 11042.649960391585, 8564.574969280087, 9694.924965225682, 9521.024965849438]"
00004_12-03-2025-14.57,AVE,49.33,44.594999955668754,-4.735000044331244,303.6924873844371,303.6924873844371,414,2025-03-12,"[410, 334, 294, 387, 450, 458, 448, 235, 422, 474, 351, 423, 340, 335, 294, 327, 322, 352, 433, 359, 514, 407, 430, 435, 343]","[410, 334, 294, 387, 414, 414, 414, 235, 414, 414, 351, 414, 340, 335, 294, 327, 322, 352, 414, 359, 414, 407, 414, 414, 343]",00004_12-03-2025-14.57,314,15489.619999999999,"[18283.94998182419, 14894.729985193364, 13110.929986966614, 17258.264982843808, 18462.329981646864, 18462.329981646864, 18462.329981646864, 10479.824989582157, 18462.329981646864, 18462.329981646864, 15652.844984439733, 18462.329981646864, 15162.299984927376, 14939.324985149033, 13110.929986966614, 14582.564985503683, 14359.589985725339, 15697.439984395402, 18462.329981646864, 16009.604984085083, 18462.329981646864, 18150.164981957183, 18462.329981646864, 18462.329981646864, 15296.084984794383]"
00018_12-03-2025-15.27,AVLO,34.49,30.104999576367923,-4.385000423632079,313.36037303273014,313.36037303273014,571,2025-03-12,"[262, 226, 178, 241, 304, 309, 304, 175, 255, 296, 213, 289, 239, 229, 167, 226, 170, 279, 294, 243, 306, 273, 242, 265, 238]","[262, 226, 178, 241, 304, 309, 304, 175, 255, 296, 213, 289, 239, 229, 167, 226, 170, 279, 294, 243, 306, 273, 242, 265, 238]",00018_12-03-2025-15.27,163,5621.87,"[7887.509889008396, 6803.72990425915, 5358.68992459349, 7255.30489790467, 9151.919871215849, 9302.444869097688, 9151.919871215849, 5268.374925864387, 7676.774891973821, 8911.079874604906, 6412.364909766367, 8700.34487757033, 7195.094898751934, 6894.044902988255, 5027.534929253443, 6803.72990425915, 5117.849927982547, 8399.29488180665, 8850.86987545217, 7315.5148970574055, 9212.129870368584, 8218.664884348444, 7285.409897481038, 7977.8248877375, 7164.989899175565]"
00004_12-03-2025-15.57,AVE,60.49,61.41499977350872,0.9249997735087164,170.1781136379052,170.1781136379052,414,2025-03-12,"[211, 187, 169, 206, 253, 273, 242, 129, 232, 230, 178, 225, 216, 185, 142, 198, 151, 191, 242, 201, 249, 228, 184, 211, 150]","[211, 187, 169, 206, 253, 273, 242, 129, 232, 230, 178, 225, 216, 185, 142, 198, 151, 191, 242, 201, 249, 228, 184, 211, 150]",00004_12-03-2025-15.57,302,18267.98,"[12958.56495221034, 11484.60495764613, 10379.134961722973, 12651.489953342796, 15537.994942697705, 16766.29493816788, 14862.42994518911, 7922.534970782624, 14248.279947454022, 14125.449947907005, 10931.869959684553, 13818.374949039462, 13265.639951077883, 11361.774958099113, 8720.929967838238, 12160.169955154726, 9273.664965799817, 11730.264956740166, 14862.42994518911, 12344.414954475253, 15292.334943603671, 14002.619948359988, 11300.359958325604, 12958.56495221034, 9212.249966026307]"
00007_12-03-2025-16.27,AVE,66.45,64.43000007080329,-2.0199999291967146,348.9679455070795,348.9679455070795,414,2025-03-12,"[156, 121, 103, 122, 175, 160, 160, 103, 153, 224, 130, 160, 144, 121, 116, 137, 113, 148, 158, 129, 196, 160, 135, 174, 140]","[156, 121, 103, 122, 175, 160, 160, 103, 153, 224, 130, 160, 144, 121, 116, 137, 113, 148, 158, 129, 196, 160, 135, 174, 140]",00007_12-03-2025-16.27,165,10964.25,"[10051.080011045313, 7796.030008567198, 6636.290007292739, 7860.460008638001, 11275.250012390576, 10308.800011328527, 10308.800011328527, 6636.290007292739, 9857.790010832903, 14432.320015859936, 8375.900009204428, 10308.800011328527, 9277.920010195674, 7796.030008567198, 7473.880008213181, 8826.91000970005, 7280.590008000771, 9535.640010478886, 10179.94001118692, 8311.470009133624, 12628.280013877444, 10308.800011328527, 8698.050009558445, 11210.820012319773, 9020.20000991246]"
00004_12-03-2025-16.57,AVE,137.57,141.79002340999745,4.220023409997452,-9.558234113780642,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,48.214999924041805,-4.595000075958197,166.4836009026392,166.4836009026392,414,2025-03-12,"[225, 187, 155, 193, 268, 272, 193, 153, 209, 255, 169, 232, 217, 176, 152, 210, 157, 213, 244, 200, 250, 198, 199, 236, 167]","[225, 187, 155, 193, 268, 272, 193, 153, 209, 255, 169, 232, 217, 176, 152, 210, 157, 213, 244, 200, 250, 198, 199, 236, 167]",00006_12-03-2025-17.27,170,8977.7,"[10848.374982909407, 9016.204985795817, 7473.32498822648, 9305.494985340069, 12921.619979643205, 13114.47997933937, 9305.494985340069, 7376.894988378396, 10076.934984124737, 12294.824980630661, 8148.334987163065, 11185.879982377699, 10462.654983517072, 8485.839986631358, 7328.679988454354, 10125.14998404878, 7569.754988074564, 10269.794983820904, 11764.4599814662, 9642.99998480836, 12053.749981010451, 9546.569984960277, 9594.78498488432, 11378.739982073866, 8051.904987314982]"
00004_12-03-2025-17.57,AVE,50.34,46.61500003860119,-3.724999961398815,357.70043429593034,357.70043429593034,414,2025-03-12,"[453, 397, 292, 396, 514, 515, 512, 301, 476, 543, 379, 479, 422, 377, 308, 346, 344, 415, 501, 377, 571, 456, 410, 483, 415]","[414, 397, 292, 396, 414, 414, 414, 301, 414, 414, 379, 414, 414, 377, 308, 346, 344, 414, 414, 377, 414, 414, 410, 414, 414]",00004_12-03-2025-17.57,386,19431.24,"[19298.610015980892, 18506.15501532467, 13611.580011271548, 18459.54001528607, 19298.610015980892, 19298.610015980892, 19298.610015980892, 14031.115011618958, 19298.610015980892, 19298.610015980892, 17667.08501462985, 19298.610015980892, 19298.610015980892, 17573.85501455265, 14357.420011889166, 16128.79001335601, 16035.56001327881, 19298.610015980892, 19298.610015980892, 17573.85501455265, 19298.610015980892, 19298.610015980892, 19112.150015826486, 19298.610015980892, 19298.610015980892]"
00016_12-03-2025-18.27,AVE,83.65,79.04499980240297,-4.605000197597036,76.4902005520076,76.4902005520076,414,2025-03-12,"[3, 1, 5, 4, 5, 9, 8, 4, 1, 6, 10, 10, 2, 5, 2, 2, 4, 4, 7, 3, 8, 5, 6, 6, 4]","[3, 1, 5, 4, 5, 9, 8, 4, 1, 6, 10, 10, 2, 5, 2, 2, 4, 4, 7, 3, 8, 5, 6, 6, 4]",00016_12-03-2025-18.27,6,501.90000000000003,"[237.1349994072089, 79.04499980240297, 395.22499901201485, 316.1799992096119, 395.22499901201485, 711.4049982216268, 632.3599984192238, 316.1799992096119, 79.04499980240297, 474.2699988144178, 790.4499980240297, 790.4499980240297, 158.08999960480594, 395.22499901201485, 158.08999960480594, 158.08999960480594, 316.1799992096119, 316.1799992096119, 553.3149986168207, 237.1349994072089, 632.3599984192238, 395.22499901201485, 474.2699988144178, 474.2699988144178, 316.1799992096119]"
00004_12-03-2025-18.57,AVE,130.18,135.13002439525198,4.9500243952519725,-10.036293482863424,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,34.66499986788175,-0.4650001321182557,180.89675050308003,180.89675050308003,581,2025-03-12,"[7, 4, 5, 6, 9, 9, 5, 4, 3, 6, 5, 6, 5, 7, 2, 1, 3, 5, 5, 4, 5, 3, 5, 5, 4]","[7, 4, 5, 6, 9, 9, 5, 4, 3, 6, 5, 6, 5, 7, 2, 1, 3, 5, 5, 4, 5, 3, 5, 5, 4]",00019_12-03-2025-19.34,10,351.3,"[242.6549990751722, 138.659999471527, 173.32499933940875, 207.98999920729048, 311.98499881093574, 311.98499881093574, 173.32499933940875, 138.659999471527, 103.99499960364524, 207.98999920729048, 173.32499933940875, 207.98999920729048, 173.32499933940875, 242.6549990751722, 69.3299997357635, 34.66499986788175, 103.99499960364524, 173.32499933940875, 173.32499933940875, 138.659999471527, 173.32499933940875, 103.99499960364524, 173.32499933940875, 173.32499933940875, 138.659999471527]"
00004_12-03-2025-20.05,AVE,30.77,25.8599997533959,-4.910000246604099,419.558302030781,414.0,414,2025-03-12,"[1032, 929, 752, 991, 1268, 1176, 1181, 691, 1139, 1215, 836, 1078, 942, 864, 717, 877, 791, 1013, 1122, 947, 1233, 1048, 926, 1075, 851]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-20.05,385,11846.45,"[10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903, 10706.039897905903]"
00020_12-03-2025-20.27,AVE,48.48,46.71500009765637,-1.7649999023436251,46.05741863798751,46.0574186379874,414,2025-03-12,"[0, 2, 1, 5, 3, 1, 1, 3, 1, 5, 0, 3, 6, 1, 2, 1, 2, 1, 3, 0, 3, 3, 3, 2, 2]","[0, 2, 1, 5, 3, 1, 1, 3, 1, 5, 0, 3, 6, 1, 2, 1, 2, 1, 3, 0, 3, 3, 3, 2, 2]",00020_12-03-2025-20.27,4,193.92,"[0.0, 93.43000019531274, 46.71500009765637, 233.57500048828186, 140.14500029296912, 46.71500009765637, 46.71500009765637, 140.14500029296912, 46.71500009765637, 233.57500048828186, 0.0, 140.14500029296912, 280.29000058593823, 46.71500009765637, 93.43000019531274, 46.71500009765637, 93.43000019531274, 46.71500009765637, 140.14500029296912, 0.0, 140.14500029296912, 140.14500029296912, 140.14500029296912, 93.43000019531274, 93.43000019531274]"
00007_12-03-2025-21.07,AVE,45.4,40.54002347870317,-4.859976521296829,-9.411746625047863,0.0,414,2025-03-12,"[5, 5, 5, 6, 10, 5, 6, 8, 4, 10, 8, 4, 4, 5, 5, 4, 4, 10, 8, 6, 6, 4, 6, 5, 10]","[5, 5, 5, 6, 10, 5, 6, 8, 4, 10, 8, 4, 4, 5, 5, 4, 4, 10, 8, 6, 6, 4, 6, 5, 10]",00007_12-03-2025-21.07,3,136.2,"[202.70011739351585, 202.70011739351585, 202.70011739351585, 243.240140872219, 405.4002347870317, 202.70011739351585, 243.240140872219, 324.32018782962535, 162.16009391481268, 405.4002347870317, 324.32018782962535, 162.16009391481268, 162.16009391481268, 202.70011739351585, 202.70011739351585, 162.16009391481268, 162.16009391481268, 405.4002347870317, 324.32018782962535, 243.240140872219, 243.240140872219, 162.16009391481268, 243.240140872219, 202.70011739351585, 405.4002347870317]"
00021_22-03-2025-06.27,AVLO,24.41,29.41,5.0,449.91539320114737,449.91539320114737,581,2025-03-22,"[287, 357, 213, 462, 340, 286, 531, 219, 556, 261, 325, 257, 464, 550, 285, 418, 509, 414, 486, 432, 332, 359, 251, 276, 453]","[287, 357, 213, 462, 340, 286, 531, 219, 556, 261, 325, 257, 464, 550, 285, 418, 509, 414, 486, 432, 332, 359, 251, 276, 453]",00021_22-03-2025-06.27,433,10569.53,"[8440.67, 10499.37, 6264.33, 13587.42, 9999.4, 8411.26, 15616.710000000001, 6440.79, 16351.960000000001, 7676.01, 9558.25, 7558.37, 13646.24, 16175.5, 8381.85, 12293.38, 14969.69, 12175.74, 14293.26, 12705.12, 9764.12, 10558.19, 7381.91, 8117.16, 13322.73]"
00006_22-03-2025-07.27,AVE,73.51,78.51,5.0,8.040478513688825,8.04047851368884,414,2025-03-22,"[7, 3, 1, 3, 2, 3, 2, 3, 5, 4, 0, 1, 7, 4, 7, 1, 6, 5, 2, 2, 4, 3, 1, 1, 2]","[7, 3, 1, 3, 2, 3, 2, 3, 5, 4, 0, 1, 7, 4, 7, 1, 6, 5, 2, 2, 4, 3, 1, 1, 2]",00006_22-03-2025-07.27,4,294.04,"[549.57, 235.53000000000003, 78.51, 235.53000000000003, 157.02, 235.53000000000003, 157.02, 235.53000000000003, 392.55, 314.04, 0.0, 78.51, 549.57, 314.04, 549.57, 78.51, 471.06000000000006, 392.55, 157.02, 157.02, 314.04, 235.53000000000003, 78.51, 78.51, 157.02]"
00007_22-03-2025-08.27,AVE,53.76,52.0649999904949,-1.695000009505101,154.12157720334153,154.12157720334153,414,2025-03-22,"[76, 65, 65, 88, 62, 60, 112, 49, 100, 64, 66, 52, 102, 108, 65, 92, 67, 74, 90, 78, 50, 71, 55, 47, 79]","[76, 65, 65, 88, 62, 60, 112, 49, 100, 64, 66, 52, 102, 108, 65, 92, 67, 74, 90, 78, 50, 71, 55, 47, 79]",00007_22-03-2025-08.27,47,2526.72,"[3956.939999277612, 3384.2249993821683, 3384.2249993821683, 4581.719999163551, 3228.0299994106836, 3123.8999994296937, 5831.279998935428, 2551.18499953425, 5206.49999904949, 3332.1599993916734, 3436.2899993726633, 2707.3799995057348, 5310.62999903048, 5623.019998973449, 3384.2249993821683, 4789.97999912553, 3488.354999363158, 3852.809999296622, 4685.849999144541, 4061.069999258602, 2603.249999524745, 3696.614999325138, 2863.5749994772195, 2447.05499955326, 4113.134999249097]"
