train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,320.72727272727275,320.72727272727275,509,2025-03-12,2025-03-12 14:12:00,"[290, 356, 353, 361, 277, 479, 448, 281, 308, 496, 286, 286, 405, 499, 240, 446, 435, 424, 293, 472, 431, 256, 255, 309, 462]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[10434.199999999999, 12808.88, 12700.939999999999, 12988.779999999999, 9966.46, 17234.42, 16119.039999999999, 10110.38, 11081.839999999998, 17846.079999999998, 10290.279999999999, 10290.279999999999, 14571.9, 17954.019999999997, 8635.199999999999, 16047.079999999998, 15651.3, 15255.519999999999, 10542.14, 16982.559999999998, 15507.38, 9210.88, 9174.9, 11117.82, 16622.76]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,6.480000000005363,6.480000000005363,461,2025-03-12,2025-03-12 14:42:00,"[13, 26, 29, 31, 28, 41, 35, 19, 25, 41, 24, 18, 46, 45, 24, 48, 50, 40, 29, 50, 36, 8, 23, 24, 58]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[587.34, 1174.68, 1310.22, 1400.58, 1265.04, 1852.3799999999999, 1581.3, 858.42, 1129.5, 1852.3799999999999, 1084.32, 813.24, 2078.28, 2033.1, 1084.32, 2168.64, 2259.0, 1807.2, 1310.22, 2259.0, 1626.48, 361.44, 1039.14, 1084.32, 2620.44]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,154.625,154.625,461,2025-03-12,2025-03-12 16:37:00,"[204, 214, 210, 257, 177, 370, 289, 171, 203, 311, 172, 206, 229, 293, 171, 328, 336, 261, 208, 328, 305, 166, 170, 211, 356]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[9918.48, 10404.68, 10210.199999999999, 12495.34, 8605.74, 17989.399999999998, 14051.179999999998, 8314.02, 9869.859999999999, 15120.82, 8362.64, 10015.72, 11133.98, 14245.66, 8314.02, 15947.359999999999, 16336.32, 12689.82, 10112.96, 15947.359999999999, 14829.099999999999, 8070.919999999999, 8265.4, 10258.82, 17308.719999999998]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,509.0,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,429.0,429.0,461,2025-03-12,2025-03-12 17:22:00,"[365, 413, 451, 428, 366, 461, 461, 335, 401, 461, 359, 394, 461, 461, 367, 461, 461, 461, 367, 461, 461, 285, 290, 389, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[14957.699999999999, 16924.739999999998, 18481.98, 17539.44, 14998.679999999998, 18891.78, 18891.78, 13728.3, 16432.98, 18891.78, 14711.82, 16146.119999999999, 18891.78, 18891.78, 15039.659999999998, 18891.78, 18891.78, 18891.78, 15039.659999999998, 18891.78, 18891.78, 11679.3, 11884.199999999999, 15941.22, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,218.66666666666663,218.66666666666663,461,2025-03-12,2025-03-12 18:32:00,"[71, 97, 88, 88, 60, 192, 131, 67, 92, 160, 88, 79, 107, 164, 69, 153, 147, 114, 67, 178, 132, 76, 62, 87, 174]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[3655.08, 4993.5599999999995, 4530.24, 4530.24, 3088.7999999999997, 9884.16, 6743.879999999999, 3449.16, 4736.16, 8236.8, 4530.24, 4066.9199999999996, 5508.36, 8442.72, 3552.12, 7876.44, 7567.5599999999995, 5868.719999999999, 3449.16, 9163.439999999999, 6795.36, 3912.4799999999996, 3191.7599999999998, 4478.759999999999, 8957.519999999999]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,111.0,111.0,461,2025-03-12,2025-03-12 19:29:00,"[128, 133, 140, 149, 129, 185, 166, 119, 123, 176, 110, 118, 156, 164, 108, 158, 156, 123, 122, 188, 158, 101, 98, 134, 194]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[5632.0, 5852.0, 6160.0, 6556.0, 5676.0, 8140.0, 7304.0, 5236.0, 5412.0, 7744.0, 4840.0, 5192.0, 6864.0, 7216.0, 4752.0, 6952.0, 6864.0, 5412.0, 5368.0, 8272.0, 6952.0, 4444.0, 4312.0, 5896.0, 8536.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,280.57142857142856,280.57142857142856,461,2025-03-12,2025-03-12 20:22:00,"[105, 119, 135, 105, 101, 151, 138, 97, 103, 156, 114, 104, 123, 177, 108, 157, 139, 123, 102, 157, 141, 92, 86, 114, 139]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[4085.5499999999997, 4630.29, 5252.849999999999, 4085.5499999999997, 3929.91, 5875.41, 5369.58, 3774.2699999999995, 4007.7299999999996, 6069.959999999999, 4435.74, 4046.6399999999994, 4785.929999999999, 6887.07, 4202.28, 6108.87, 5408.49, 4785.929999999999, 3968.8199999999997, 6108.87, 5486.3099999999995, 3579.72, 3346.2599999999998, 4435.74, 5408.49]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,1.413793103448313,1.413793103448313,509,2025-03-12,2025-03-12 21:02:00,"[1, 1, 0, 2, 3, 4, 1, 1, 2, 2, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 2, 2, 3, 0, 1]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[59.99, 59.99, 0.0, 119.98, 179.97, 239.96, 59.99, 59.99, 119.98, 119.98, 59.99, 59.99, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 59.99, 59.99, 119.98, 119.98, 179.97, 0.0, 59.99]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,509.0,509.0,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,32.857142857142854,32.857142857142854,461,2025-03-22,2025-03-22 08:07:00,"[48, 72, 87, 100, 78, 62, 52, 64, 45, 71, 62, 32, 75, 43, 63, 31, 26, 56, 50, 50, 79, 49, 29, 50, 42]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[2244.96, 3367.44, 4068.9900000000002, 4677.0, 3648.0600000000004, 2899.7400000000002, 2432.04, 2993.28, 2104.65, 3320.67, 2899.7400000000002, 1496.64, 3507.7500000000005, 2011.1100000000001, 2946.51, 1449.8700000000001, 1216.02, 2619.1200000000003, 2338.5, 2338.5, 3694.8300000000004, 2291.73, 1356.3300000000002, 2338.5, 1964.3400000000001]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,69.5,69.5,461,2025-03-22,2025-03-22 09:22:00,"[52, 57, 66, 85, 72, 49, 58, 45, 31, 72, 63, 36, 59, 50, 51, 52, 39, 54, 49, 54, 54, 56, 48, 54, 57]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[2006.1599999999999, 2199.06, 2546.2799999999997, 3279.2999999999997, 2777.7599999999998, 1890.4199999999998, 2237.64, 1736.1, 1195.98, 2777.7599999999998, 2430.54, 1388.8799999999999, 2276.22, 1929.0, 1967.58, 2006.1599999999999, 1504.62, 2083.3199999999997, 1890.4199999999998, 2083.3199999999997, 2083.3199999999997, 2160.48, 1851.84, 2083.3199999999997, 2199.06]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,50.4,50.4,461,2025-03-22,2025-03-22 09:57:00,"[23, 26, 44, 46, 52, 27, 35, 35, 25, 34, 36, 33, 44, 34, 46, 19, 19, 33, 31, 35, 34, 27, 24, 33, 25]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[994.9799999999999, 1124.76, 1903.4399999999998, 1989.9599999999998, 2249.52, 1168.02, 1514.1, 1514.1, 1081.5, 1470.84, 1557.36, 1427.58, 1903.4399999999998, 1470.84, 1989.9599999999998, 821.9399999999999, 821.9399999999999, 1427.58, 1341.06, 1514.1, 1470.84, 1168.02, 1038.24, 1427.58, 1081.5]"
