train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,43.47499984406136,-9.055000155938645,267.3703703703813,267.3703703703813,378,2025-03-12,"[116, 106, 86, 126, 145, 125, 144, 73, 122, 123, 91, 109, 110, 74, 85, 98, 114, 110, 134, 102, 141, 108, 97, 134, 118]","[116, 106, 86, 126, 145, 125, 144, 73, 122, 123, 91, 109, 110, 74, 85, 98, 114, 110, 134, 102, 141, 108, 97, 134, 118]",00013_12-03-2025-12.27,83,4359.99,"[5043.0999819111175, 4608.3499834705035, 3738.849986589277, 5477.849980351732, 6303.874977388897, 5434.3749805076695, 6260.399977544836, 3173.674988616479, 5303.949980975485, 5347.424980819547, 3956.224985809584, 4738.774983002688, 4782.24998284675, 3217.1499884605405, 3695.374986745215, 4260.549984718013, 4956.149982222994, 4782.24998284675, 5825.649979104222, 4434.449984094259, 6129.974978012651, 4695.299983158627, 4217.0749848739515, 5825.649979104222, 5130.049981599241]"
00004_12-03-2025-12.57,AVE,49.12,43.47499984406139,-5.645000155938611,318.84210526316883,318.84210526316883,414,2025-03-12,"[203, 189, 147, 212, 254, 254, 207, 120, 207, 261, 170, 255, 167, 157, 142, 185, 144, 194, 198, 185, 247, 207, 162, 232, 186]","[203, 189, 147, 212, 254, 254, 207, 120, 207, 261, 170, 255, 167, 157, 142, 185, 144, 194, 198, 185, 247, 207, 162, 232, 186]",00004_12-03-2025-12.57,149,7318.879999999999,"[8825.424968344461, 8216.774970527602, 6390.8249770770235, 9216.699966941014, 11042.649960391593, 11042.649960391593, 8999.324967720708, 5216.999981287367, 8999.324967720708, 11346.974959300022, 7390.749973490436, 11086.124960235653, 7260.324973958252, 6825.5749755176375, 6173.449977856717, 8042.8749711513565, 6260.399977544839, 8434.149969747908, 8608.049969124155, 8042.8749711513565, 10738.324961483162, 8999.324967720708, 7042.949974737945, 10086.199963822242, 8086.349970995418]"
00014_12-03-2025-13.18,AVE,48.24,43.47499984406135,-4.765000155938651,318.84210526316883,318.84210526316883,339,2025-03-12,"[76, 38, 37, 59, 70, 67, 64, 30, 47, 74, 64, 76, 53, 56, 43, 50, 51, 56, 50, 43, 66, 54, 56, 60, 53]","[76, 38, 37, 59, 70, 67, 64, 30, 47, 74, 64, 76, 53, 56, 43, 50, 51, 56, 50, 43, 66, 54, 56, 60, 53]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3304.0999881486628, 1652.0499940743314, 1608.57499423027, 2565.02499079962, 3043.2499890842946, 2912.8249895521103, 2782.3999900199265, 1304.2499953218405, 2043.3249926708836, 3217.14998846054, 2782.3999900199265, 3304.0999881486628, 2304.1749917352518, 2434.5999912674356, 1869.4249932946382, 2173.7499922030674, 2217.224992047129, 2434.5999912674356, 2173.7499922030674, 1869.4249932946382, 2869.349989708049, 2347.649991579313, 2434.5999912674356, 2608.499990643681, 2304.1749917352518]"
00016_12-03-2025-14.27,AVE,45.97,43.47499984406136,-2.4950001559386408,318.8421052631579,291.0,291,2025-03-12,"[211, 226, 172, 203, 241, 262, 246, 165, 232, 265, 199, 226, 234, 220, 153, 197, 189, 200, 255, 188, 286, 249, 191, 209, 211]","[211, 226, 172, 203, 241, 262, 246, 165, 232, 265, 199, 226, 234, 220, 153, 197, 189, 200, 255, 188, 286, 249, 191, 209, 211]",00016_12-03-2025-14.27,238,10940.86,"[9173.224967096947, 9825.349964757866, 7477.699973178554, 8825.424968344456, 10477.474962418788, 11390.449959144076, 10694.849961639095, 7173.374974270124, 10086.199963822235, 11520.87495867626, 8651.52496896821, 9825.349964757866, 10173.149963510357, 9564.4999656935, 6651.674976141388, 8564.574969280087, 8216.774970527596, 8694.999968812272, 11086.124960235646, 8173.299970683535, 12433.849955401549, 10825.274961171279, 8303.724970215719, 9086.274967408825, 9173.224967096947]"
00004_12-03-2025-14.57,AVE,49.33,43.474999844061365,-5.855000155938633,318.8421052631579,318.84210526316883,414,2025-03-12,"[439, 358, 303, 403, 476, 490, 468, 247, 455, 506, 363, 442, 367, 361, 305, 353, 335, 374, 449, 368, 528, 426, 443, 450, 360]","[414, 358, 303, 403, 414, 414, 414, 247, 414, 414, 363, 414, 367, 361, 305, 353, 335, 374, 414, 368, 414, 414, 414, 414, 360]",00004_12-03-2025-14.57,314,15489.619999999999,"[17998.649935441405, 15564.049944173968, 13172.924952750594, 17520.42493715673, 17998.649935441405, 17998.649935441405, 17998.649935441405, 10738.324961483157, 17998.649935441405, 17998.649935441405, 15781.424943394275, 17998.649935441405, 15955.324942770521, 15694.474943706153, 13259.874952438717, 15346.674944953662, 14564.124947760558, 16259.64994167895, 17998.649935441405, 15998.799942614582, 17998.649935441405, 17998.649935441405, 17998.649935441405, 17998.649935441405, 15650.99994386209]"
00018_12-03-2025-15.27,AVLO,34.49,29.270500940405167,-5.219499059594835,529.6666666666666,529.6666666666666,571,2025-03-12,"[401, 343, 273, 357, 456, 472, 430, 268, 411, 438, 314, 397, 374, 349, 260, 319, 282, 408, 437, 352, 453, 410, 343, 399, 333]","[401, 343, 273, 357, 456, 472, 430, 268, 411, 438, 314, 397, 374, 349, 260, 319, 282, 408, 437, 352, 453, 410, 343, 399, 333]",00018_12-03-2025-15.27,163,5621.87,"[11737.470877102473, 10039.781822558973, 7990.846756730611, 10449.568835724645, 13347.348428824756, 13815.67644387124, 12586.315404374222, 7844.494252028585, 12030.175886506524, 12820.479411897464, 9190.937295287222, 11620.388873340851, 10947.167351711532, 10215.404828201403, 7610.330244505343, 9337.289799989248, 8254.281265194257, 11942.364383685308, 12791.208910957059, 10303.216331022619, 13259.53692600354, 12000.905385566119, 10039.781822558973, 11678.929875221662, 9747.076813154921]"
00004_12-03-2025-15.57,AVE,60.49,55.44000004129645,-5.049999958703552,614.9285714285714,414.0,414,2025-03-12,"[340, 302, 287, 313, 411, 432, 395, 206, 361, 388, 282, 373, 336, 304, 237, 298, 243, 320, 383, 342, 402, 361, 305, 358, 278]","[340, 302, 287, 313, 411, 414, 395, 206, 361, 388, 282, 373, 336, 304, 237, 298, 243, 320, 383, 342, 402, 361, 305, 358, 278]",00004_12-03-2025-15.57,302,18267.98,"[18849.600014040792, 16742.880012471527, 15911.28001185208, 17352.720012925787, 22785.84001697284, 22952.160017096732, 21898.8000163121, 11420.640008507069, 20013.84001490802, 21510.720016023024, 15634.0800116456, 20679.120015403576, 18627.840013875608, 16853.76001255412, 13139.280009787259, 16521.120012306343, 13471.920010035037, 17740.800013214863, 21233.52001581654, 18960.480014123386, 22286.88001660117, 20013.84001490802, 16909.20001259542, 19847.520014784128, 15412.320011480413]"
00007_12-03-2025-16.27,AVE,66.45,71.03500029866484,4.585000298664838,301.1111111111111,301.1111111111111,414,2025-03-12,"[88, 73, 48, 67, 97, 89, 91, 57, 80, 114, 78, 92, 88, 54, 65, 69, 75, 91, 101, 80, 110, 94, 81, 103, 90]","[88, 73, 48, 67, 97, 89, 91, 57, 80, 114, 78, 92, 88, 54, 65, 69, 75, 91, 101, 80, 110, 94, 81, 103, 90]",00007_12-03-2025-16.27,165,10964.25,"[6251.080026282506, 5185.555021802534, 3409.6800143359123, 4759.345020010544, 6890.39502897049, 6322.115026581171, 6464.185027178501, 4048.995017023896, 5682.800023893187, 8097.990034047792, 5540.730023295858, 6535.220027477166, 6251.080026282506, 3835.8900161279016, 4617.275019413215, 4901.415020607874, 5327.625022399863, 6464.185027178501, 7174.535030165149, 5682.800023893187, 7813.850032853133, 6677.290028074495, 5753.835024191852, 7316.605030762478, 6393.150026879835]"
00004_12-03-2025-16.57,AVE,137.57,136.78502556153552,-0.7849744384644737,0.0,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,43.474999844061365,-9.335000155938635,571.9375,414.0,414,2025-03-12,"[351, 280, 245, 311, 404, 416, 340, 237, 339, 400, 269, 367, 322, 266, 237, 308, 239, 332, 395, 304, 391, 329, 299, 367, 271]","[351, 280, 245, 311, 404, 414, 340, 237, 339, 400, 269, 367, 322, 266, 237, 308, 239, 332, 395, 304, 391, 329, 299, 367, 271]",00006_12-03-2025-17.27,170,8977.7,"[15259.72494526554, 12172.999956337182, 10651.374961795034, 13520.724951503085, 17563.89993700079, 17998.649935441405, 14781.499946980864, 10303.574963042543, 14738.024947136802, 17389.999937624547, 11694.774958052507, 15955.324942770521, 13998.94994978776, 11564.349958520323, 10303.574963042543, 13390.299951970901, 10390.524962730666, 14433.699948228374, 17172.62493840424, 13216.399952594655, 16998.724939027994, 14303.27494869619, 12999.024953374348, 15955.324942770521, 11781.72495774063]"
00004_12-03-2025-17.57,AVE,50.34,55.44000004129646,5.100000041296454,524.9090909090917,414.0,414,2025-03-12,"[237, 214, 156, 215, 303, 267, 276, 170, 266, 315, 207, 265, 221, 204, 166, 185, 196, 231, 282, 199, 327, 245, 229, 255, 213]","[237, 214, 156, 215, 303, 267, 276, 170, 266, 315, 207, 265, 221, 204, 166, 185, 196, 231, 282, 199, 327, 245, 229, 255, 213]",00004_12-03-2025-17.57,386,19431.24,"[13139.28000978726, 11864.160008837442, 8648.640006442247, 11919.600008878739, 16798.320012512828, 14802.480011026155, 15301.440011397823, 9424.800007020398, 14747.040010984858, 17463.600013008385, 11476.080008548366, 14691.60001094356, 12252.240009126517, 11309.760008424477, 9203.040006855212, 10256.400007639844, 10866.240008094106, 12806.640009539482, 15634.080011645601, 11032.560008217995, 18128.880013503942, 13582.800010117631, 12695.760009456888, 14137.200010530596, 11808.720008796145]"
00016_12-03-2025-18.27,AVE,83.65,93.65,10.0,181.7333333333333,181.7333333333333,414,2025-03-12,"[1, 0, 1, 1, 0, 2, 0, 1, 0, 1, 4, 2, 0, 1, 0, 1, 2, 0, 1, 0, 0, 2, 0, 2, 0]","[1, 0, 1, 1, 0, 2, 0, 1, 0, 1, 4, 2, 0, 1, 0, 1, 2, 0, 1, 0, 0, 2, 0, 2, 0]",00016_12-03-2025-18.27,6,501.90000000000003,"[93.65, 0.0, 93.65, 93.65, 0.0, 187.3, 0.0, 93.65, 0.0, 93.65, 374.6, 187.3, 0.0, 93.65, 0.0, 93.65, 187.3, 0.0, 93.65, 0.0, 0.0, 187.3, 0.0, 187.3, 0.0]"
00004_12-03-2025-18.57,AVE,130.18,136.7850255615355,6.605025561535484,0.0,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,26.739999425527653,-8.39000057447235,253.6249999999527,253.6249999999527,581,2025-03-12,"[425, 385, 307, 399, 485, 473, 482, 244, 465, 507, 332, 442, 366, 379, 260, 389, 310, 411, 428, 365, 510, 412, 367, 426, 374]","[425, 385, 307, 399, 485, 473, 482, 244, 465, 507, 332, 442, 366, 379, 260, 389, 310, 411, 428, 365, 510, 412, 367, 426, 374]",00019_12-03-2025-19.34,10,351.3,"[11364.499755849252, 10294.899778828147, 8209.179823636989, 10669.259770785533, 12968.899721380913, 12648.01972827458, 12888.67972310433, 6524.559859828747, 12434.099732870358, 13557.17970874252, 8877.679809275181, 11819.079746083222, 9786.83978974312, 10134.45978227498, 6952.39985063719, 10401.859776530257, 8289.399821913572, 10990.139763891866, 11444.719754125836, 9760.099790317594, 13637.399707019104, 11016.879763317393, 9813.579789168649, 11391.23975527478, 10000.759785147342]"
00004_12-03-2025-20.05,AVE,30.77,30.228571240925287,-0.5414287590747122,370.57142857142856,370.57142857142856,414,2025-03-12,"[276, 250, 184, 292, 355, 301, 322, 212, 321, 359, 262, 325, 254, 230, 203, 245, 228, 258, 307, 253, 340, 297, 256, 302, 226]","[276, 250, 184, 292, 355, 301, 322, 212, 321, 359, 262, 325, 254, 230, 203, 245, 228, 258, 307, 253, 340, 297, 256, 302, 226]",00004_12-03-2025-20.05,385,11846.45,"[8343.08566249538, 7557.142810231322, 5562.057108330253, 8826.742802350183, 10731.142790528476, 9098.799943518512, 9733.599939577942, 6408.457103076161, 9703.371368337017, 10852.057075492177, 7919.885665122425, 9824.285653300718, 7678.057095195023, 6952.571385412816, 6136.399961907833, 7405.999954026695, 6892.114242930966, 7798.971380158724, 9280.171370964063, 7647.828523954097, 10277.714221914597, 8977.885658554811, 7738.514237676874, 9129.028514759437, 6831.657100449115]"
00020_12-03-2025-20.27,AVE,48.48,42.86499976634268,-5.61500023365732,9.166666666666666,9.166666666666666,414,2025-03-12,"[2, 6, 4, 7, 5, 6, 4, 4, 3, 8, 2, 8, 8, 3, 2, 3, 5, 3, 4, 1, 9, 6, 5, 4, 4]","[2, 6, 4, 7, 5, 6, 4, 4, 3, 8, 2, 8, 8, 3, 2, 3, 5, 3, 4, 1, 9, 6, 5, 4, 4]",00020_12-03-2025-20.27,4,193.92,"[85.72999953268535, 257.18999859805604, 171.4599990653707, 300.0549983643987, 214.3249988317134, 257.18999859805604, 171.4599990653707, 171.4599990653707, 128.59499929902802, 342.9199981307414, 85.72999953268535, 342.9199981307414, 342.9199981307414, 128.59499929902802, 85.72999953268535, 128.59499929902802, 214.3249988317134, 128.59499929902802, 171.4599990653707, 42.86499976634268, 385.7849978970841, 257.18999859805604, 214.3249988317134, 171.4599990653707, 171.4599990653707]"
00007_12-03-2025-21.07,AVE,45.4,37.83999962399919,-7.560000376000808,24.769230769241688,24.769230769241688,414,2025-03-12,"[8, 11, 9, 9, 11, 10, 15, 12, 8, 12, 8, 6, 13, 12, 11, 6, 6, 13, 9, 11, 8, 8, 10, 9, 13]","[8, 11, 9, 9, 11, 10, 15, 12, 8, 12, 8, 6, 13, 12, 11, 6, 6, 13, 9, 11, 8, 8, 10, 9, 13]",00007_12-03-2025-21.07,3,136.2,"[302.7199969919935, 416.2399958639911, 340.5599966159927, 340.5599966159927, 416.2399958639911, 378.3999962399919, 567.5999943599878, 454.0799954879903, 302.7199969919935, 454.0799954879903, 302.7199969919935, 227.03999774399514, 491.91999511198946, 454.0799954879903, 416.2399958639911, 227.03999774399514, 227.03999774399514, 491.91999511198946, 340.5599966159927, 416.2399958639911, 302.7199969919935, 302.7199969919935, 378.3999962399919, 340.5599966159927, 491.91999511198946]"
00021_22-03-2025-06.27,AVLO,24.41,34.41000000000464,10.000000000004643,360.07692307680486,360.0769230768281,581,2025-03-22,"[238, 290, 181, 376, 266, 216, 435, 184, 460, 214, 285, 206, 386, 454, 229, 344, 426, 329, 409, 348, 269, 285, 212, 229, 379]","[238, 290, 181, 376, 266, 216, 435, 184, 460, 214, 285, 206, 386, 454, 229, 344, 426, 329, 409, 348, 269, 285, 212, 229, 379]",00021_22-03-2025-06.27,433,10569.53,"[8189.580000001105, 9978.900000001348, 6228.21000000084, 12938.160000001746, 9153.060000001235, 7432.560000001003, 14968.35000000202, 6331.4400000008545, 15828.600000002136, 7363.740000000994, 9806.850000001323, 7088.460000000957, 13282.260000001792, 15622.140000002108, 7879.8900000010635, 11837.040000001598, 14658.660000001979, 11320.890000001527, 14073.6900000019, 11974.680000001616, 9256.290000001249, 9806.850000001323, 7294.920000000984, 7879.8900000010635, 13041.39000000176]"
00006_22-03-2025-07.27,AVE,73.51,83.5099999999712,9.999999999971196,20.272727272738948,20.272727272738948,414,2025-03-22,"[8, 0, 0, 2, 1, 2, 1, 1, 3, 3, 0, 1, 6, 3, 4, 0, 5, 2, 2, 0, 5, 1, 1, 1, 1]","[8, 0, 0, 2, 1, 2, 1, 1, 3, 3, 0, 1, 6, 3, 4, 0, 5, 2, 2, 0, 5, 1, 1, 1, 1]",00006_22-03-2025-07.27,4,294.04,"[668.0799999997696, 0.0, 0.0, 167.0199999999424, 83.5099999999712, 167.0199999999424, 83.5099999999712, 83.5099999999712, 250.5299999999136, 250.5299999999136, 0.0, 83.5099999999712, 501.0599999998272, 250.5299999999136, 334.0399999998848, 0.0, 417.549999999856, 167.0199999999424, 167.0199999999424, 0.0, 417.549999999856, 83.5099999999712, 83.5099999999712, 83.5099999999712, 83.5099999999712]"
00007_22-03-2025-08.27,AVE,53.76,63.76,10.0,274.46666666666664,274.46666666666664,414,2025-03-22,"[22, 30, 20, 29, 24, 29, 39, 25, 44, 36, 31, 15, 40, 44, 30, 38, 26, 27, 40, 30, 23, 31, 19, 17, 35]","[22, 30, 20, 29, 24, 29, 39, 25, 44, 36, 31, 15, 40, 44, 30, 38, 26, 27, 40, 30, 23, 31, 19, 17, 35]",00007_22-03-2025-08.27,47,2526.72,"[1402.72, 1912.8, 1275.2, 1849.04, 1530.24, 1849.04, 2486.64, 1594.0, 2805.44, 2295.36, 1976.56, 956.4, 2550.4, 2805.44, 1912.8, 2422.88, 1657.76, 1721.52, 2550.4, 1912.8, 1466.48, 1976.56, 1211.44, 1083.92, 2231.6]"
