train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list
00004_12-03-2025-12.57,AVE,49.12,44.630000031742334,-4.4899999682576635,255.23305555556144,255.23305655556143,414,2025-03-12,"[216, 206, 155, 228, 284, 259, 227, 128, 216, 278]","[216, 206, 155, 228, 284, 259, 227, 128, 216, 278]"
00014_12-03-2025-13.18,AVE,48.24,43.325000108626035,-4.9149998913739665,254.11386904761568,254.11387004761568,339,2025-03-12,"[87, 47, 48, 75, 80, 81, 80, 33, 57, 82]","[87, 47, 48, 75, 80, 81, 80, 33, 57, 82]"
00009_12-03-2025-14.02,IRYO,28.45,28.45,0.0,609.8382738095239,461.0,461,2025-03-12,"[507, 457, 395, 469, 600, 598, 570, 303, 506, 643]","[461, 457, 395, 461, 461, 461, 461, 303, 461, 461]"
00015_12-03-2025-14.12,OUIGO,43.24,43.24,0.0,21.96400793650792,21.96400893650791,509,2025-03-12,"[20, 20, 22, 23, 27, 30, 25, 11, 21, 24]","[20, 20, 22, 23, 27, 30, 25, 11, 21, 24]"
00016_12-03-2025-14.27,AVE,45.97,45.034999945395896,-0.9350000546041032,251.30692918192915,251.30693018192915,291,2025-03-12,"[209, 213, 166, 200, 236, 257, 237, 158, 237, 255]","[209, 213, 166, 200, 236, 257, 237, 158, 237, 255]"
00017_12-03-2025-14.42,IRYO,64.65,64.65,0.0,4.02077380952378,4.02077480952377,461,2025-03-12,"[5, 2, 2, 3, 6, 4, 5, 1, 4, 1]","[5, 2, 2, 3, 6, 4, 5, 1, 4, 1]"
00004_12-03-2025-14.57,AVE,49.33,46.62500011513619,-2.7049998848638026,382.25178571428575,382.25178671428574,414,2025-03-12,"[374, 304, 260, 345, 412, 413, 402, 213, 385, 442]","[374, 304, 260, 345, 412, 413, 402, 213, 385, 414]"
00018_12-03-2025-15.27,AVLO,34.49,29.780000090733463,-4.709999909266539,356.5761904761905,356.5761914761978,571,2025-03-12,"[293, 247, 195, 266, 334, 343, 333, 200, 291, 327]","[293, 247, 195, 266, 334, 343, 333, 200, 291, 327]"
00004_12-03-2025-15.57,AVE,60.49,57.7200000987665,-2.769999901233504,335.65700396825395,335.65700496825394,414,2025-03-12,"[292, 259, 253, 278, 356, 363, 347, 177, 318, 339]","[292, 259, 253, 278, 356, 363, 347, 177, 318, 339]"
00007_12-03-2025-16.27,AVE,66.45,69.05000011523227,2.6000001152322625,415.6766666666667,414.0,414,2025-03-12,"[108, 85, 60, 76, 119, 114, 107, 72, 101, 143]","[108, 85, 60, 76, 119, 114, 107, 72, 101, 143]"
00002_12-03-2025-16.37,IRYO,64.78,64.78,0.0,82.66202380952384,82.66202480952383,461,2025-03-12,"[38, 25, 27, 37, 37, 38, 34, 29, 37, 47]","[38, 25, 27, 37, 37, 38, 34, 29, 37, 47]"
00004_12-03-2025-16.57,AVE,137.57,142.57,5.0,0.0527777777776931,0.0527787777776833,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00015_12-03-2025-17.17,OUIGO,58.46,58.46,0.0,29.40375000000003,29.40375100000002,509,2025-03-12,"[20, 15, 16, 37, 20, 28, 23, 12, 16, 27]","[20, 15, 16, 37, 20, 28, 23, 12, 16, 27]"
00009_12-03-2025-17.22,IRYO,36.74,36.74,0.0,246.85285714285783,246.85285814285783,461,2025-03-12,"[223, 233, 162, 259, 290, 285, 288, 166, 251, 291]","[223, 233, 162, 259, 290, 285, 288, 166, 251, 291]"
00006_12-03-2025-17.27,AVE,52.81,48.205000024080526,-4.604999975919476,272.70440476190083,272.70440576190083,414,2025-03-12,"[233, 191, 162, 193, 272, 277, 205, 154, 212, 267]","[233, 191, 162, 193, 272, 277, 205, 154, 212, 267]"
00004_12-03-2025-17.57,AVE,50.34,48.214999924041805,-2.125000075958198,431.9702380952493,414.0,414,2025-03-12,"[403, 373, 264, 381, 478, 489, 468, 277, 441, 500]","[403, 373, 264, 381, 414, 414, 414, 277, 414, 414]"
00016_12-03-2025-18.27,AVE,83.65,79.09000067653169,-4.559999323468318,70.1444047619049,70.14440576190488,414,2025-03-12,"[5, 1, 5, 4, 4, 9, 8, 4, 2, 6]","[5, 1, 5, 4, 4, 9, 8, 4, 2, 6]"
00002_12-03-2025-18.32,IRYO,45.2,45.2,0.0,379.1229761852795,379.1229771852795,461,2025-03-12,"[55, 51, 37, 47, 54, 57, 57, 43, 51, 59]","[55, 51, 37, 47, 54, 57, 57, 43, 51, 59]"
00004_12-03-2025-18.57,AVE,130.18,133.42502259360265,3.2450225936026413,0.0,9.999999365754832e-07,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00009_12-03-2025-19.29,IRYO,42.37,42.37,0.0,31.888928571428497,31.888929571428488,461,2025-03-12,"[6, 8, 6, 16, 13, 14, 11, 4, 12, 9]","[6, 8, 6, 16, 13, 14, 11, 4, 12, 9]"
00019_12-03-2025-19.34,AVLO,35.13,32.17500023377436,-2.95499976622564,35.55940476190471,35.5594057619047,581,2025-03-12,"[15, 9, 14, 19, 18, 17, 12, 11, 12, 13]","[15, 9, 14, 19, 18, 17, 12, 11, 12, 13]"
00004_12-03-2025-20.05,AVE,30.77,25.834999738632103,-4.935000261367893,358.4641666666666,358.4641676666666,414,2025-03-12,"[1036, 924, 748, 996, 1266, 1176, 1188, 690, 1143, 1220]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00009_12-03-2025-20.22,IRYO,32.23,32.23,0.0,38.772976190476165,38.772977190476155,461,2025-03-12,"[16, 9, 11, 9, 13, 15, 16, 6, 9, 16]","[16, 9, 11, 9, 13, 15, 16, 6, 9, 16]"
00020_12-03-2025-20.27,AVE,48.48,46.9449999156506,-1.5350000843493987,6.025119047619071,6.025120047619061,414,2025-03-12,"[0, 2, 1, 5, 3, 2, 1, 2, 2, 6]","[0, 2, 1, 5, 3, 2, 1, 2, 2, 6]"
00005_12-03-2025-21.02,OUIGO,48.02,48.02,0.0,0.0,0.0,509,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00007_12-03-2025-21.07,AVE,45.4,42.35500010082664,-3.044999899173355,6.376825396825372,6.376826396825362,414,2025-03-12,"[3, 3, 3, 4, 8, 5, 5, 7, 3, 9]","[3, 3, 3, 4, 8, 5, 5, 7, 3, 9]"
00021_22-03-2025-06.27,AVLO,24.41,29.41000000000003,5.000000000000028,421.8594642857143,421.8594652857143,581,2025-03-22,"[292, 356, 218, 463, 345, 288, 535, 222, 564, 266]","[292, 356, 218, 463, 345, 288, 535, 222, 564, 266]"
00005_22-03-2025-07.02,OUIGO,39.26,39.26,0.0,66.26535714285711,66.2653581428571,509,2025-03-22,"[36, 46, 25, 69, 41, 36, 68, 37, 91, 41]","[36, 46, 25, 69, 41, 36, 68, 37, 91, 41]"
00006_22-03-2025-07.27,AVE,73.51,76.15499993207484,2.644999932074839,15.718809523809526,15.718810523809516,414,2025-03-22,"[7, 3, 1, 5, 3, 4, 4, 3, 7, 4]","[7, 3, 1, 5, 3, 4, 4, 3, 7, 4]"
00009_22-03-2025-08.07,IRYO,32.43,32.43,0.0,139.4834523809524,139.4834533809524,461,2025-03-22,"[75, 96, 49, 114, 93, 91, 183, 70, 147, 94]","[75, 96, 49, 114, 93, 91, 183, 70, 147, 94]"
00007_22-03-2025-08.27,AVE,53.76,48.95,-4.809999999999995,304.3372619047619,304.3372629047619,414,2025-03-22,"[105, 90, 82, 118, 91, 89, 152, 63, 129, 81]","[105, 90, 82, 118, 91, 89, 152, 63, 129, 81]"
00008_22-03-2025-08.57,AVE,42.38,40.13499970797464,-2.2450002920253596,370.534126984127,370.5341279858928,836,2025-03-22,"[182, 218, 145, 301, 224, 187, 340, 140, 350, 190]","[182, 218, 145, 301, 224, 187, 340, 140, 350, 190]"
00009_22-03-2025-09.22,IRYO,52.26,52.26,0.0,20.752916666666383,20.752917666666377,461,2025-03-22,"[11, 18, 7, 12, 18, 11, 21, 3, 12, 9]","[11, 18, 7, 12, 18, 11, 21, 3, 12, 9]"
00010_22-03-2025-09.27,AVE,69.28,65.0649994569923,-4.215000543007704,44.01398809523809,44.01398909523808,414,2025-03-22,"[17, 11, 17, 18, 13, 22, 37, 12, 19, 16]","[17, 11, 17, 18, 13, 22, 37, 12, 19, 16]"
00009_22-03-2025-09.57,IRYO,48.85,48.85,0.0,33.73291666666668,33.73291766666667,461,2025-03-22,"[21, 15, 14, 40, 16, 24, 33, 15, 38, 15]","[21, 15, 14, 40, 16, 24, 33, 15, 38, 15]"
00011_22-03-2025-10.02,OUIGO,40.13,40.13,0.0,31.947857142857107,31.947858142857097,509,2025-03-22,"[15, 17, 14, 37, 26, 20, 35, 14, 31, 13]","[15, 17, 14, 37, 26, 20, 35, 14, 31, 13]"
00012_22-03-2025-10.27,AVLO,41.52,43.93500018634471,2.415000186344706,67.28666666666659,67.28666766666657,581,2025-03-22,"[28, 33, 23, 53, 29, 33, 60, 27, 52, 34]","[28, 33, 23, 53, 29, 33, 60, 27, 52, 34]"
00009_22-03-2025-11.22,IRYO,25.04,25.04,0.0,429.58345238095234,429.58345338095234,461,2025-03-22,"[343, 377, 254, 494, 360, 379, 638, 241, 590, 322]","[343, 377, 254, 461, 360, 379, 461, 241, 461, 322]"
00006_22-03-2025-11.27,AVE,42.41,43.59500005618656,1.185000056186567,216.10626984126984,216.10627084126983,803,2025-03-22,"[142, 142, 105, 190, 132, 122, 236, 105, 245, 87]","[142, 142, 105, 190, 132, 122, 236, 105, 245, 87]"
00009_22-03-2025-12.22,IRYO,26.92,26.92,0.0,261.0680952380952,261.0680962380952,461,2025-03-22,"[223, 228, 138, 313, 230, 214, 376, 167, 387, 189]","[223, 228, 138, 313, 230, 214, 376, 167, 387, 189]"
00013_22-03-2025-12.27,AVE,60.41,56.85500001171609,-3.554999988283903,92.20250000000004,92.202501,378,2025-03-22,"[53, 35, 26, 58, 33, 36, 77, 31, 56, 39]","[53, 35, 26, 58, 33, 36, 77, 31, 56, 39]"
00014_22-03-2025-13.18,AVE,82.74,83.5050008891437,0.7650008891437068,0.8647368421052335,0.8647378421052238,339,2025-03-22,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
00015_22-03-2025-14.12,OUIGO,31.15,31.15,0.0,162.99432900432902,162.99433000432902,509,2025-03-22,"[66, 75, 53, 108, 66, 82, 133, 52, 120, 56]","[66, 75, 53, 108, 66, 82, 133, 52, 120, 56]"
00017_22-03-2025-14.42,IRYO,30.62,30.62,0.0,108.07480158730154,108.07480248385112,461,2025-03-22,"[114, 127, 70, 158, 102, 120, 201, 78, 184, 106]","[114, 127, 70, 158, 102, 120, 201, 78, 184, 106]"
00018_22-03-2025-15.27,AVLO,27.76,32.64000008460322,4.880000084603221,98.54617063487731,98.5461716348773,547,2025-03-22,"[55, 73, 47, 96, 72, 70, 118, 68, 128, 64]","[55, 73, 47, 96, 72, 70, 118, 68, 128, 64]"
00007_22-03-2025-16.27,AVE,81.32,76.45500081553531,-4.864999184464679,34.518452380952425,34.518453380952415,414,2025-03-22,"[14, 21, 13, 25, 17, 20, 30, 13, 46, 11]","[14, 21, 13, 25, 17, 20, 30, 13, 46, 11]"
00002_22-03-2025-16.37,IRYO,52.76,52.76,0.0,92.7162698412698,92.71627084126978,461,2025-03-22,"[50, 45, 28, 72, 39, 37, 78, 36, 73, 32]","[50, 45, 28, 72, 39, 37, 78, 36, 73, 32]"
00015_22-03-2025-17.17,OUIGO,10.0,10.0,0.0,987.2877777777784,509.0,509,2025-03-22,"[4041, 4525, 3189, 6347, 4324, 4202, 7577, 3159, 7326, 3866]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_22-03-2025-17.27,AVLO,24.91,29.910000000000036,5.0000000000000355,221.67839285199457,221.67839385199457,581,2025-03-22,"[76, 77, 60, 114, 69, 70, 153, 57, 115, 66]","[76, 77, 60, 114, 69, 70, 153, 57, 115, 66]"
00016_22-03-2025-18.27,AVE,120.2,117.5749991073754,-2.6250008926245982,0.0875000000002828,0.087501000000273,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00009_22-03-2025-19.29,IRYO,33.89,33.89,0.0,12.580654761904778,12.580655761904769,461,2025-03-22,"[10, 13, 7, 14, 13, 9, 16, 3, 17, 11]","[10, 13, 7, 14, 13, 9, 16, 3, 17, 11]"
00019_22-03-2025-19.34,AVLO,32.92,29.910000045549427,-3.0099999544505742,19.47630952380952,19.47631052380951,581,2025-03-22,"[7, 6, 6, 9, 11, 8, 14, 5, 15, 6]","[7, 6, 6, 9, 11, 8, 14, 5, 15, 6]"
00009_22-03-2025-20.22,IRYO,26.56,26.56,0.0,33.69547619047616,33.69547719047615,461,2025-03-22,"[23, 21, 18, 21, 17, 21, 30, 18, 38, 21]","[23, 21, 18, 21, 17, 21, 30, 18, 38, 21]"
00020_22-03-2025-20.27,AVE,21.07,23.590000390468912,2.520000390468912,410.3813095238033,410.38131052380066,414,2025-03-22,"[246, 239, 159, 339, 260, 226, 419, 182, 383, 191]","[246, 239, 159, 339, 260, 226, 414, 182, 383, 191]"
00005_22-03-2025-21.02,OUIGO,16.76,16.76,0.0,367.3507539682535,367.350754968253,509,2025-03-22,"[213, 227, 146, 299, 216, 207, 379, 162, 343, 189]","[213, 227, 146, 299, 216, 207, 379, 162, 343, 189]"
00001_13-08-2025-06.12,AVLO,33.97,38.97,5.0,832.0774999999999,581.0,581,2025-08-13,"[875, 851, 910, 1165, 1045, 982, 739, 1020, 716, 905]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581]"
00002_13-08-2025-06.22,IRYO,37.5,37.5,0.0,591.0008333333334,461.0,461,2025-08-13,"[859, 692, 877, 1062, 916, 933, 695, 996, 698, 820]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_13-08-2025-06.27,AVE,39.92,44.92,5.0,827.5415674603174,359.0,359,2025-08-13,"[1111, 953, 1092, 1389, 1216, 1081, 917, 1278, 832, 1088]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359]"
00004_13-08-2025-06.57,AVE,112.01,110.12500035812326,-1.884999641876746,0.6108333333333068,0.6108343333332971,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
00005_13-08-2025-07.02,OUIGO,31.79,31.79,0.0,72.08041666666668,72.08041766666666,509,2025-08-13,"[183, 155, 166, 175, 170, 134, 116, 167, 125, 137]","[183, 155, 166, 175, 170, 134, 116, 167, 125, 137]"
00002_13-08-2025-07.22,IRYO,27.22,27.22,0.0,486.79269841269934,461.0,461,2025-08-13,"[650, 623, 684, 796, 785, 739, 554, 771, 498, 696]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-07.27,AVE,29.92,34.92,5.0,444.9061904761877,414.0,414,2025-08-13,"[486, 485, 514, 645, 599, 503, 430, 606, 387, 539]","[414, 414, 414, 414, 414, 414, 414, 414, 387, 414]"
00004_13-08-2025-07.57,AVE,52.49,47.55999985506304,-4.930000144936962,207.49916666846863,207.49916766846863,414,2025-08-13,"[308, 270, 311, 382, 366, 328, 248, 368, 242, 331]","[308, 270, 311, 382, 366, 328, 248, 368, 242, 331]"
00007_13-08-2025-08.27,AVE,80.85,81.87500062611086,1.0250006261108666,0.8340277777776995,0.8340287777776898,414,2025-08-13,"[2, 0, 0, 0, 4, 1, 1, 3, 0, 0]","[2, 0, 0, 0, 4, 1, 1, 3, 0, 0]"
00002_13-08-2025-08.32,IRYO,30.29,30.29,0.0,163.85238095238094,163.85238195238094,461,2025-08-13,"[165, 170, 194, 230, 177, 196, 143, 214, 144, 190]","[165, 170, 194, 230, 177, 196, 143, 214, 144, 190]"
00008_13-08-2025-08.57,AVE,41.06,39.2650004655356,-1.7949995344644023,469.8820238095238,414.0,414,2025-08-13,"[380, 298, 404, 399, 412, 377, 305, 397, 262, 346]","[380, 298, 404, 399, 412, 377, 305, 397, 262, 346]"
00009_13-08-2025-09.22,IRYO,31.03,31.03,0.0,157.68738095238092,157.68738195238092,461,2025-08-13,"[154, 134, 179, 198, 198, 161, 131, 158, 166, 176]","[154, 134, 179, 198, 198, 161, 131, 158, 166, 176]"
00010_13-08-2025-09.27,AVE,61.17,56.3550000695876,-4.814999930412398,81.60166666666667,81.60166766666666,414,2025-08-13,"[62, 44, 54, 67, 66, 56, 37, 58, 48, 59]","[62, 44, 54, 67, 66, 56, 37, 58, 48, 59]"
00009_13-08-2025-09.57,IRYO,28.87,28.87,0.0,358.2074404761905,358.2074414761905,461,2025-08-13,"[254, 266, 256, 337, 292, 283, 215, 310, 234, 273]","[254, 266, 256, 337, 292, 283, 215, 310, 234, 273]"
00011_13-08-2025-10.02,OUIGO,25.14,25.14,0.0,365.69375,365.693751,509,2025-08-13,"[152, 174, 200, 234, 210, 171, 133, 174, 136, 152]","[152, 174, 200, 234, 210, 171, 133, 174, 136, 152]"
00012_13-08-2025-10.27,AVLO,47.25,46.45500005005712,-0.794999949942877,94.39978174603202,94.399782746032,581,2025-08-13,"[39, 41, 45, 39, 41, 43, 36, 56, 37, 38]","[39, 41, 45, 39, 41, 43, 36, 56, 37, 38]"
00009_13-08-2025-11.22,IRYO,15.91,15.91,0.0,911.475000000001,461.0,461,2025-08-13,"[3881, 3793, 4210, 4877, 4559, 4058, 3301, 4509, 3143, 4020]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-11.27,AVE,56.42,55.52500007383598,-0.8949999261640187,152.49702380952493,152.49702480952493,826,2025-08-13,"[88, 78, 91, 98, 99, 96, 68, 96, 70, 95]","[88, 78, 91, 98, 99, 96, 68, 96, 70, 95]"
00009_13-08-2025-12.22,IRYO,39.75,39.75,0.0,127.73714285714286,127.73714385714284,461,2025-08-13,"[86, 98, 104, 112, 118, 130, 99, 118, 72, 110]","[86, 98, 104, 112, 118, 130, 99, 118, 72, 110]"
00013_13-08-2025-12.27,AVE,64.39,59.57499981696518,-4.815000183034819,77.5372222222222,77.53722322222218,378,2025-08-13,"[39, 43, 57, 75, 73, 41, 41, 59, 42, 54]","[39, 43, 57, 75, 73, 41, 41, 59, 42, 54]"
00004_13-08-2025-12.57,AVE,54.2,49.87500000383199,-4.32499999616801,225.22892857311456,225.22892957311456,414,2025-08-13,"[302, 250, 310, 336, 314, 285, 249, 287, 208, 278]","[302, 250, 310, 336, 314, 285, 249, 287, 208, 278]"
00014_13-08-2025-13.18,AVE,48.24,43.325000108626085,-4.914999891373917,354.5555357142858,339.0,339,2025-08-13,"[122, 132, 155, 173, 170, 142, 114, 159, 86, 129]","[122, 132, 155, 173, 170, 142, 114, 159, 86, 129]"
00009_13-08-2025-14.02,IRYO,31.97,31.97,0.0,164.10452380952373,164.10452480952372,461,2025-08-13,"[264, 234, 257, 288, 289, 278, 198, 275, 190, 244]","[264, 234, 257, 288, 289, 278, 198, 275, 190, 244]"
00015_13-08-2025-14.12,OUIGO,37.46,37.46,0.0,48.22583333333333,48.22583433333332,509,2025-08-13,"[85, 90, 94, 86, 95, 80, 61, 96, 55, 87]","[85, 90, 94, 86, 95, 80, 61, 96, 55, 87]"
00016_13-08-2025-14.27,AVE,36.5,41.5,5.0,446.2770833333332,291.0,291,2025-08-13,"[587, 558, 569, 755, 692, 633, 559, 685, 425, 645]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291]"
00017_13-08-2025-14.42,IRYO,39.14,39.14,0.0,103.13249999999992,103.1325009999999,461,2025-08-13,"[150, 154, 167, 186, 177, 158, 119, 194, 91, 157]","[150, 154, 167, 186, 177, 158, 119, 194, 91, 157]"
00004_13-08-2025-14.57,AVE,46.11,46.84500003316913,0.7350000331691291,424.2644841269841,414.0,414,2025-08-13,"[726, 644, 748, 877, 819, 736, 558, 791, 539, 729]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00018_13-08-2025-15.27,AVLO,39.65,44.06500012185747,4.415000121857474,151.3946825396825,151.3946835396825,571,2025-08-13,"[100, 104, 101, 127, 110, 106, 80, 107, 102, 99]","[100, 104, 101, 127, 110, 106, 80, 107, 102, 99]"
00004_13-08-2025-15.57,AVE,62.51,61.929999777536835,-0.5800002224631626,366.5501190476171,366.55012004761585,414,2025-08-13,"[393, 390, 478, 588, 523, 457, 366, 529, 379, 417]","[393, 390, 414, 414, 414, 414, 366, 414, 379, 414]"
00007_13-08-2025-16.27,AVE,68.24,63.75500002532825,-4.484999974671744,379.8106547619072,379.8106557619072,414,2025-08-13,"[359, 370, 370, 436, 437, 401, 317, 388, 283, 367]","[359, 370, 370, 414, 414, 401, 317, 388, 283, 367]"
00002_13-08-2025-16.37,IRYO,45.39,45.39,0.0,432.9321230158709,432.9321240158709,461,2025-08-13,"[485, 441, 496, 589, 576, 527, 355, 523, 378, 528]","[461, 441, 461, 461, 461, 461, 355, 461, 378, 461]"
00004_13-08-2025-16.57,AVE,129.39,134.39,5.0,0.0874999999999519,0.0875009999999421,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
00015_13-08-2025-17.17,OUIGO,29.27,29.27,0.0,494.91091269841263,494.9109136984126,509,2025-08-13,"[755, 710, 767, 911, 849, 732, 632, 830, 594, 751]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00009_13-08-2025-17.22,IRYO,52.47,52.47,0.0,139.3120833333333,139.3120843333333,461,2025-08-13,"[166, 131, 155, 177, 172, 137, 115, 159, 114, 141]","[166, 131, 155, 177, 172, 137, 115, 159, 114, 141]"
00006_13-08-2025-17.27,AVE,53.59,52.83999998827136,-0.7500000117286447,249.7164285762642,249.7164295762642,414,2025-08-13,"[338, 311, 374, 416, 407, 370, 343, 431, 298, 363]","[338, 311, 374, 414, 407, 370, 343, 414, 298, 363]"
00004_13-08-2025-17.57,AVE,67.64,62.8550002001266,-4.784999799873404,206.88813492063397,206.88813592063397,414,2025-08-13,"[310, 286, 344, 378, 336, 329, 249, 346, 224, 277]","[310, 286, 344, 378, 336, 329, 249, 346, 224, 277]"
00016_13-08-2025-18.27,AVE,65.15,66.15000030847258,1.000000308472579,47.08162698412692,47.08162798412691,414,2025-08-13,"[62, 71, 78, 95, 82, 79, 60, 81, 61, 63]","[62, 71, 78, 95, 82, 79, 60, 81, 61, 63]"
