train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,320.72727272727275,320.72727272727275,509,2025-03-12,2025-03-12 14:12:00,"[311, 353, 358, 329, 249, 455, 412, 254, 280, 457, 297, 275, 386, 491, 275, 436, 437, 398, 290, 483, 402, 269, 271, 300, 468]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[11189.779999999999, 12700.939999999999, 12880.839999999998, 11837.419999999998, 8959.019999999999, 16370.899999999998, 14823.759999999998, 9138.92, 10074.4, 16442.859999999997, 10686.06, 9894.5, 13888.279999999999, 17666.179999999997, 9894.5, 15687.279999999999, 15723.259999999998, 14320.039999999999, 10434.199999999999, 17378.34, 14463.96, 9678.619999999999, 9750.58, 10793.999999999998, 16838.64]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,28.4,28.4,461,2025-03-12,2025-03-12 14:42:00,"[24, 34, 39, 33, 28, 39, 42, 44, 37, 47, 25, 27, 42, 36, 30, 52, 33, 42, 30, 55, 45, 24, 21, 29, 50]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[1084.32, 1536.12, 1762.02, 1490.94, 1265.04, 1762.02, 1897.56, 1987.92, 1671.66, 2123.46, 1129.5, 1219.86, 1897.56, 1626.48, 1355.4, 2349.36, 1490.94, 1897.56, 1355.4, 2484.9, 2033.1, 1084.32, 948.78, 1310.22, 2259.0]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,404.7,404.7,461,2025-03-12,2025-03-12 16:37:00,"[246, 270, 288, 271, 245, 408, 308, 230, 248, 374, 247, 243, 295, 354, 214, 351, 356, 287, 255, 372, 335, 233, 197, 227, 342]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[11960.519999999999, 13127.4, 14002.56, 13176.019999999999, 11911.9, 19836.96, 14974.96, 11182.599999999999, 12057.76, 18183.879999999997, 12009.14, 11814.66, 14342.9, 17211.48, 10404.68, 17065.62, 17308.719999999998, 13953.939999999999, 12398.099999999999, 18086.64, 16287.699999999999, 11328.46, 9578.14, 11036.74, 16628.04]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,509.0,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,429.0,429.0,461,2025-03-12,2025-03-12 17:22:00,"[440, 454, 461, 461, 417, 461, 461, 396, 424, 461, 371, 443, 461, 461, 379, 461, 461, 461, 411, 461, 461, 364, 355, 440, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[18031.199999999997, 18604.92, 18891.78, 18891.78, 17088.66, 18891.78, 18891.78, 16228.079999999998, 17375.52, 18891.78, 15203.579999999998, 18154.14, 18891.78, 18891.78, 15531.419999999998, 18891.78, 18891.78, 18891.78, 16842.78, 18891.78, 18891.78, 14916.72, 14547.9, 18031.199999999997, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,218.66666666666663,218.66666666666663,461,2025-03-12,2025-03-12 18:32:00,"[84, 96, 96, 110, 87, 166, 123, 70, 83, 133, 83, 83, 99, 140, 73, 149, 142, 128, 89, 159, 99, 89, 69, 81, 123]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[4324.32, 4942.08, 4942.08, 5662.799999999999, 4478.759999999999, 8545.68, 6332.04, 3603.6, 4272.84, 6846.839999999999, 4272.84, 4272.84, 5096.5199999999995, 7207.2, 3758.04, 7670.5199999999995, 7310.16, 6589.44, 4581.719999999999, 8185.32, 5096.5199999999995, 4581.719999999999, 3552.12, 4169.88, 6332.04]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,94.0909090909091,94.09090909090912,461,2025-03-12,2025-03-12 19:29:00,"[74, 84, 66, 67, 56, 120, 98, 73, 58, 104, 62, 50, 77, 110, 52, 92, 87, 78, 67, 122, 82, 59, 62, 69, 116]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[3256.0, 3696.0, 2904.0, 2948.0, 2464.0, 5280.0, 4312.0, 3212.0, 2552.0, 4576.0, 2728.0, 2200.0, 3388.0, 4840.0, 2288.0, 4048.0, 3828.0, 3432.0, 2948.0, 5368.0, 3608.0, 2596.0, 2728.0, 3036.0, 5104.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,58.7,58.7,461,2025-03-12,2025-03-12 20:22:00,"[54, 42, 51, 57, 34, 85, 68, 37, 54, 103, 33, 46, 44, 84, 45, 84, 62, 47, 48, 90, 42, 37, 33, 47, 74]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[2101.14, 1634.2199999999998, 1984.4099999999999, 2217.87, 1322.9399999999998, 3307.35, 2645.8799999999997, 1439.6699999999998, 2101.14, 4007.7299999999996, 1284.03, 1789.86, 1712.04, 3268.4399999999996, 1750.9499999999998, 3268.4399999999996, 2412.4199999999996, 1828.7699999999998, 1867.6799999999998, 3501.8999999999996, 1634.2199999999998, 1439.6699999999998, 1284.03, 1828.7699999999998, 2879.3399999999997]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,1.413793103448313,1.413793103448313,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 179.97, 0.0, 0.0, 0.0, 119.98, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,509.0,509.0,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 505, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13685.5, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,32.857142857142854,32.857142857142854,461,2025-03-22,2025-03-22 08:07:00,"[36, 54, 52, 66, 71, 39, 63, 45, 27, 58, 46, 23, 61, 32, 46, 18, 27, 46, 50, 49, 61, 40, 28, 37, 37]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1683.72, 2525.5800000000004, 2432.04, 3086.82, 3320.67, 1824.0300000000002, 2946.51, 2104.65, 1262.7900000000002, 2712.6600000000003, 2151.42, 1075.71, 2852.9700000000003, 1496.64, 2151.42, 841.86, 1262.7900000000002, 2151.42, 2338.5, 2291.73, 2852.9700000000003, 1870.8000000000002, 1309.5600000000002, 1730.49, 1730.49]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,69.5,69.5,461,2025-03-22,2025-03-22 09:22:00,"[44, 52, 72, 72, 82, 44, 63, 46, 44, 60, 69, 47, 62, 45, 47, 48, 40, 55, 54, 75, 76, 45, 36, 58, 45]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[1697.52, 2006.1599999999999, 2777.7599999999998, 2777.7599999999998, 3163.56, 1697.52, 2430.54, 1774.6799999999998, 1697.52, 2314.7999999999997, 2662.02, 1813.26, 2391.96, 1736.1, 1813.26, 1851.84, 1543.1999999999998, 2121.9, 2083.3199999999997, 2893.5, 2932.08, 1736.1, 1388.8799999999999, 2237.64, 1736.1]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,55.785714285714285,55.785714285714285,461,2025-03-22,2025-03-22 09:57:00,"[40, 28, 45, 54, 45, 34, 40, 43, 20, 50, 40, 20, 46, 35, 38, 34, 22, 49, 33, 42, 50, 30, 27, 39, 28]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[1730.3999999999999, 1211.28, 1946.6999999999998, 2336.04, 1946.6999999999998, 1470.84, 1730.3999999999999, 1860.1799999999998, 865.1999999999999, 2163.0, 1730.3999999999999, 865.1999999999999, 1989.9599999999998, 1514.1, 1643.8799999999999, 1470.84, 951.7199999999999, 2119.74, 1427.58, 1816.9199999999998, 2163.0, 1297.8, 1168.02, 1687.1399999999999, 1211.28]"
