train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list
00017_12-03-2025-14.42,IRYO,64.65,64.65,0.0,4.020773809523783,4.020774809523774,461,2025-03-12,"[5, 3, 2, 2, 6, 4, 4, 1, 4, 1]","[5, 3, 2, 2, 6, 4, 4, 1, 4, 1]"
00004_12-03-2025-14.57,AVE,49.33,46.29000002324554,-3.0399999767544585,397.7858333333331,397.785834333333,414,2025-03-12,"[365, 304, 262, 348, 405, 413, 394, 208, 383, 436]","[365, 304, 262, 348, 405, 413, 394, 208, 383, 414]"
00018_12-03-2025-15.27,AVLO,34.49,28.400000123325764,-6.089999876674238,567.5497023809525,567.5497033809525,571,2025-03-12,"[530, 442, 352, 471, 602, 603, 570, 346, 541, 590]","[530, 442, 352, 471, 571, 571, 570, 346, 541, 571]"
00004_12-03-2025-15.57,AVE,60.49,53.155000011774035,-7.334999988225967,396.43380952380966,396.43381052380965,414,2025-03-12,"[418, 371, 339, 386, 512, 535, 485, 267, 449, 486]","[414, 371, 339, 386, 414, 414, 414, 267, 414, 414]"
00007_12-03-2025-16.27,AVE,66.45,69.05000011523249,2.60000011523249,415.67666666666696,414.0,414,2025-03-12,"[113, 89, 63, 82, 120, 118, 119, 70, 108, 146]","[113, 89, 63, 82, 120, 118, 119, 70, 108, 146]"
00002_12-03-2025-16.37,IRYO,64.78,64.78,0.0,91.78952380952386,91.78952480952384,461,2025-03-12,"[39, 26, 28, 34, 37, 39, 37, 33, 39, 50]","[39, 26, 28, 34, 37, 39, 37, 33, 39, 50]"
00004_12-03-2025-16.57,AVE,137.57,142.56999909118133,4.999999091181337,0.0527777777776934,0.0527787777776836,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00015_12-03-2025-17.17,OUIGO,58.46,58.46,0.0,29.403750000000027,29.403751000000018,509,2025-03-12,"[20, 20, 15, 38, 25, 32, 27, 11, 17, 26]","[20, 20, 15, 38, 25, 32, 27, 11, 17, 26]"
00009_12-03-2025-17.22,IRYO,36.74,36.74,0.0,243.537857142857,243.537858142857,461,2025-03-12,"[249, 264, 185, 275, 311, 295, 304, 179, 278, 314]","[249, 264, 185, 275, 311, 295, 304, 179, 278, 314]"
00006_12-03-2025-17.27,AVE,52.81,46.71000005938894,-6.099999940611063,414.6532142857564,414.0,414,2025-03-12,"[286, 224, 201, 258, 327, 352, 261, 192, 266, 332]","[286, 224, 201, 258, 327, 352, 261, 192, 266, 332]"
00004_12-03-2025-17.57,AVE,50.34,57.6900000457352,7.3500000457352,368.0192857142856,368.0192867142856,414,2025-03-12,"[215, 187, 133, 179, 265, 228, 252, 147, 232, 270]","[215, 187, 133, 179, 265, 228, 252, 147, 232, 270]"
00016_12-03-2025-18.27,AVE,83.65,79.09000067653167,-4.5599993234683325,171.41375000000002,171.41375100000002,414,2025-03-12,"[7, 4, 7, 9, 7, 11, 10, 7, 4, 8]","[7, 4, 7, 9, 7, 11, 10, 7, 4, 8]"
00002_12-03-2025-18.32,IRYO,45.2,45.2,0.0,466.6196428571429,461.0,461,2025-03-12,"[64, 52, 37, 61, 60, 70, 67, 48, 58, 79]","[64, 52, 37, 61, 60, 70, 67, 48, 58, 79]"
00004_12-03-2025-18.57,AVE,130.18,140.08499993986848,9.904999939868476,0.0,9.99999936431642e-07,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00009_12-03-2025-19.29,IRYO,42.37,42.37,0.0,26.612261904761866,26.612262904761852,461,2025-03-12,"[9, 9, 10, 17, 15, 17, 15, 6, 13, 12]","[9, 9, 10, 17, 15, 17, 15, 6, 13, 12]"
00019_12-03-2025-19.34,AVLO,35.13,26.519999860642205,-8.610000139357798,153.04329365079366,153.04329465079363,581,2025-03-12,"[432, 384, 317, 401, 519, 500, 502, 255, 464, 504]","[432, 384, 317, 401, 519, 500, 502, 255, 464, 504]"
00004_12-03-2025-20.05,AVE,30.77,30.89499961912695,0.1249996191269495,261.60708333333326,261.60708433333326,414,2025-03-12,"[234, 217, 153, 258, 287, 257, 251, 172, 272, 310]","[234, 217, 153, 258, 287, 257, 251, 172, 272, 310]"
00009_12-03-2025-20.22,IRYO,32.23,32.23,0.0,42.91023809523811,42.9102390952381,461,2025-03-12,"[21, 17, 10, 18, 20, 21, 28, 10, 24, 19]","[21, 17, 10, 18, 20, 21, 28, 10, 24, 19]"
00020_12-03-2025-20.27,AVE,48.48,58.48,10.0,13.056507936507916,13.056508936507903,414,2025-03-12,"[0, 0, 1, 3, 0, 0, 0, 0, 0, 2]","[0, 0, 1, 3, 0, 0, 0, 0, 0, 2]"
00005_12-03-2025-21.02,OUIGO,48.02,48.02,0.0,0.0,9.999998603210658e-07,509,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00007_12-03-2025-21.07,AVE,45.4,35.67500018182136,-9.724999818178638,50.303452380952365,50.303453380952355,414,2025-03-12,"[13, 18, 10, 12, 13, 16, 20, 15, 13, 17]","[13, 18, 10, 12, 13, 16, 20, 15, 13, 17]"
00021_22-03-2025-06.27,AVLO,24.41,34.41,9.999999999999996,500.2964285714264,500.2964295714249,581,2025-03-22,"[234, 284, 172, 370, 259, 211, 429, 181, 445, 209]","[234, 284, 172, 370, 259, 211, 429, 181, 445, 209]"
00005_22-03-2025-07.02,OUIGO,39.26,39.26,0.0,70.6653571428571,70.66535814285709,509,2025-03-22,"[43, 57, 29, 90, 51, 49, 81, 42, 106, 47]","[43, 57, 29, 90, 51, 49, 81, 42, 106, 47]"
00006_22-03-2025-07.27,AVE,73.51,79.65499963081908,6.144999630819072,7.0095238095238095,7.009524809523761,414,2025-03-22,"[7, 3, 1, 3, 2, 2, 2, 3, 4, 3]","[7, 3, 1, 3, 2, 2, 2, 3, 4, 3]"
00009_22-03-2025-08.07,IRYO,32.43,32.43,0.0,136.3038095238096,136.3038105238096,461,2025-03-22,"[91, 115, 60, 137, 113, 112, 211, 77, 175, 107]","[91, 115, 60, 137, 113, 112, 211, 77, 175, 107]"
00007_22-03-2025-08.27,AVE,53.76,55.24500004974045,1.4850000497404494,270.4438095238093,270.4438105238093,414,2025-03-22,"[66, 59, 56, 76, 55, 53, 96, 47, 91, 62]","[66, 59, 56, 76, 55, 53, 96, 47, 91, 62]"
00008_22-03-2025-08.57,AVE,42.38,42.840000104726506,0.4600001047265039,318.7561904761907,318.7561914761907,836,2025-03-22,"[161, 197, 133, 255, 195, 168, 301, 125, 306, 174]","[161, 197, 133, 255, 195, 168, 301, 125, 306, 174]"
00009_22-03-2025-09.22,IRYO,52.26,52.26,0.0,18.339583333333355,18.339584333333345,461,2025-03-22,"[14, 18, 8, 14, 18, 12, 23, 3, 13, 13]","[14, 18, 8, 14, 18, 12, 23, 3, 13, 13]"
00010_22-03-2025-09.27,AVE,69.28,59.28,-10.0,67.05363095238106,67.05363195238104,414,2025-03-22,"[32, 26, 25, 45, 37, 33, 67, 29, 48, 25]","[32, 26, 25, 45, 37, 33, 67, 29, 48, 25]"
00009_22-03-2025-09.57,IRYO,48.85,48.85,0.0,34.34779761904764,34.34779861904763,461,2025-03-22,"[22, 14, 15, 37, 19, 24, 29, 13, 40, 13]","[22, 14, 15, 37, 19, 24, 29, 13, 40, 13]"
00011_22-03-2025-10.02,OUIGO,40.13,40.13,0.0,30.766607142857087,30.766608142857077,509,2025-03-22,"[16, 17, 14, 37, 25, 21, 43, 11, 32, 12]","[16, 17, 14, 37, 25, 21, 43, 11, 32, 12]"
00012_22-03-2025-10.27,AVLO,41.52,40.63999990316428,-0.8800000968357224,107.85843073593122,107.8584317359312,581,2025-03-22,"[43, 43, 35, 74, 56, 50, 93, 40, 75, 49]","[43, 43, 35, 74, 56, 50, 93, 40, 75, 49]"
00009_22-03-2025-11.22,IRYO,25.04,25.04,0.0,437.6167857142857,437.6167867142857,461,2025-03-22,"[345, 378, 254, 503, 361, 387, 625, 240, 591, 324]","[345, 378, 254, 461, 361, 387, 461, 240, 461, 324]"
00006_22-03-2025-11.27,AVE,42.41,43.60999999441534,1.199999994415343,214.49376984126988,214.49377084126988,803,2025-03-22,"[143, 142, 103, 190, 131, 124, 237, 107, 241, 85]","[143, 142, 103, 190, 131, 124, 237, 107, 241, 85]"
00009_22-03-2025-12.22,IRYO,26.92,26.92,0.0,261.0680952380957,261.0680962380957,461,2025-03-22,"[220, 235, 145, 322, 225, 220, 380, 169, 392, 190]","[220, 235, 145, 322, 225, 220, 380, 169, 392, 190]"
00013_22-03-2025-12.27,AVE,60.41,56.80499998218849,-3.6050000178115056,92.77750000000005,92.77750100000004,378,2025-03-22,"[54, 36, 26, 57, 33, 36, 79, 31, 58, 39]","[54, 36, 26, 57, 33, 36, 79, 31, 58, 39]"
00014_22-03-2025-13.18,AVE,82.74,83.5050008891437,0.7650008891437068,0.8647368421048577,0.8647378421048479,339,2025-03-22,"[0, 0, 0, 2, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 1, 0, 0, 0, 0]"
00015_22-03-2025-14.12,OUIGO,31.15,31.15,0.0,165.28932900432903,165.28933000432903,509,2025-03-22,"[68, 79, 54, 109, 69, 87, 137, 55, 121, 61]","[68, 79, 54, 109, 69, 87, 137, 55, 121, 61]"
00017_22-03-2025-14.42,IRYO,30.62,30.62,0.0,106.72361111111108,106.72361211111104,461,2025-03-22,"[118, 130, 75, 167, 106, 127, 208, 81, 189, 107]","[118, 130, 75, 167, 106, 127, 208, 81, 189, 107]"
00018_22-03-2025-15.27,AVLO,27.76,37.760000000000005,10.000000000000004,71.42023809523035,71.42023909523004,547,2025-03-22,"[36, 50, 31, 59, 50, 45, 77, 48, 91, 49]","[36, 50, 31, 59, 50, 45, 77, 48, 91, 49]"
00007_22-03-2025-16.27,AVE,81.32,71.74999959083793,-9.570000409162065,111.29638888888744,111.29638988888742,414,2025-03-22,"[26, 37, 16, 44, 33, 32, 53, 25, 65, 26]","[26, 37, 16, 44, 33, 32, 53, 25, 65, 26]"
00002_22-03-2025-16.37,IRYO,52.76,52.76,0.0,83.81626984126981,83.8162708412698,461,2025-03-22,"[54, 47, 32, 76, 41, 41, 83, 35, 84, 37]","[54, 47, 32, 76, 41, 41, 83, 35, 84, 37]"
00015_22-03-2025-17.17,OUIGO,10.0,10.0,0.0,987.2877777777784,509.0,509,2025-03-22,"[4083, 4562, 3217, 6399, 4357, 4236, 7641, 3194, 7385, 3895]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_22-03-2025-17.27,AVLO,24.91,34.91,9.999999999999996,136.39744047618743,136.39744147618742,581,2025-03-22,"[48, 56, 42, 85, 54, 49, 105, 38, 84, 44]","[48, 56, 42, 85, 54, 49, 105, 38, 84, 44]"
00016_22-03-2025-18.27,AVE,120.2,116.34499984938356,-3.855000150616448,0.0124999999998821,0.0125009999998724,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00009_22-03-2025-19.29,IRYO,33.89,33.89,0.0,11.418154761904772,11.418155761904764,461,2025-03-22,"[11, 15, 7, 14, 14, 10, 24, 4, 17, 13]","[11, 15, 7, 14, 14, 10, 24, 4, 17, 13]"
00019_22-03-2025-19.34,AVLO,32.92,42.92,10.0,5.590357142857125,5.590358142857116,581,2025-03-22,"[3, 1, 0, 2, 2, 3, 5, 1, 5, 2]","[3, 1, 0, 2, 2, 3, 5, 1, 5, 2]"
00009_22-03-2025-20.22,IRYO,26.56,26.56,0.0,34.703809523809504,34.703810523809494,461,2025-03-22,"[24, 22, 19, 21, 17, 21, 34, 18, 41, 23]","[24, 22, 19, 21, 17, 21, 34, 18, 41, 23]"
00020_22-03-2025-20.27,AVE,21.07,23.750000206582413,2.680000206582413,415.0461904761904,414.0,414,2025-03-22,"[243, 231, 160, 330, 254, 220, 406, 173, 370, 184]","[243, 231, 160, 330, 254, 220, 406, 173, 370, 184]"
00005_22-03-2025-21.02,OUIGO,16.76,16.76,0.0,367.350753968254,367.350754968254,509,2025-03-22,"[217, 231, 153, 304, 220, 213, 391, 166, 359, 188]","[217, 231, 153, 304, 220, 213, 391, 166, 359, 188]"
00001_13-08-2025-06.12,AVLO,33.97,43.97,10.0,754.5349404761879,581.0,581,2025-08-13,"[666, 656, 704, 908, 794, 732, 550, 778, 549, 689]","[581, 581, 581, 581, 581, 581, 550, 581, 549, 581]"
00002_13-08-2025-06.22,IRYO,37.5,37.5,0.0,599.6986111111098,461.0,461,2025-08-13,"[951, 778, 975, 1197, 1032, 1038, 792, 1105, 789, 917]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_13-08-2025-06.27,AVE,39.92,49.92,10.0,454.536071428569,359.0,359,2025-08-13,"[835, 735, 846, 1051, 915, 832, 684, 995, 638, 813]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359]"
00004_13-08-2025-06.57,AVE,112.01,102.60999987537748,-9.400000124622522,1.119492850277943,1.1194938502779337,414,2025-08-13,"[1, 0, 1, 5, 1, 1, 3, 3, 2, 1]","[1, 0, 1, 5, 1, 1, 3, 3, 2, 1]"
00005_13-08-2025-07.02,OUIGO,31.79,31.79,0.0,91.37166666666668,91.37166766666664,509,2025-08-13,"[204, 172, 184, 204, 189, 162, 133, 186, 135, 146]","[204, 172, 184, 204, 189, 162, 133, 186, 135, 146]"
00002_13-08-2025-07.22,IRYO,27.22,27.22,0.0,448.35857142857145,448.35857242857145,461,2025-08-13,"[716, 677, 764, 865, 861, 818, 602, 855, 540, 765]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-07.27,AVE,29.92,35.71499978166629,5.7949997816662915,438.7641666666667,414.0,414,2025-08-13,"[500, 483, 526, 653, 603, 503, 431, 600, 399, 543]","[414, 414, 414, 414, 414, 414, 414, 414, 399, 414]"
00004_13-08-2025-07.57,AVE,52.49,43.78999995945571,-8.700000040544289,418.8883333333333,414.0,414,2025-08-13,"[476, 428, 482, 585, 586, 507, 415, 572, 372, 546]","[414, 414, 414, 414, 414, 414, 414, 414, 372, 414]"
00007_13-08-2025-08.27,AVE,80.85,75.22500023041553,-5.624999769584463,7.037896825396796,7.0378978253967865,414,2025-08-13,"[4, 3, 6, 4, 8, 5, 6, 7, 0, 2]","[4, 3, 6, 4, 8, 5, 6, 7, 0, 2]"
00002_13-08-2025-08.32,IRYO,30.29,30.29,0.0,153.7815476190476,153.78154861904758,461,2025-08-13,"[184, 178, 195, 246, 191, 202, 150, 210, 150, 201]","[184, 178, 195, 246, 191, 202, 150, 210, 150, 201]"
00008_13-08-2025-08.57,AVE,41.06,40.48499991467804,-0.5750000853219603,425.05841269841267,414.0,414,2025-08-13,"[344, 280, 356, 358, 369, 336, 292, 361, 230, 313]","[344, 280, 356, 358, 369, 336, 292, 361, 230, 313]"
00009_13-08-2025-09.22,IRYO,31.03,31.03,0.0,157.68738095238092,157.68738195238092,461,2025-08-13,"[143, 126, 173, 196, 178, 158, 125, 149, 163, 163]","[143, 126, 173, 196, 178, 158, 125, 149, 163, 163]"
00010_13-08-2025-09.27,AVE,61.17,55.52500007383599,-5.644999926164012,114.86059523809524,114.8605962380952,414,2025-08-13,"[70, 42, 53, 70, 68, 55, 39, 64, 48, 61]","[70, 42, 53, 70, 68, 55, 39, 64, 48, 61]"
00009_13-08-2025-09.57,IRYO,28.87,28.87,0.0,337.06767857142853,337.0676795714285,461,2025-08-13,"[237, 244, 241, 315, 268, 253, 193, 282, 213, 253]","[237, 244, 241, 315, 268, 253, 193, 282, 213, 253]"
00011_13-08-2025-10.02,OUIGO,25.14,25.14,0.0,352.51166666666717,352.51166766666717,509,2025-08-13,"[141, 154, 180, 213, 196, 153, 125, 151, 125, 141]","[141, 154, 180, 213, 196, 153, 125, 151, 125, 141]"
00012_13-08-2025-10.27,AVLO,47.25,37.734999703250246,-9.515000296749754,145.36279761903162,145.36279861903162,581,2025-08-13,"[86, 101, 115, 107, 111, 106, 83, 135, 92, 102]","[86, 101, 115, 107, 111, 106, 83, 135, 92, 102]"
00009_13-08-2025-11.22,IRYO,15.91,15.91,0.0,944.375000000001,461.0,461,2025-08-13,"[3440, 3381, 3768, 4317, 4077, 3567, 2960, 4070, 2826, 3627]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_13-08-2025-11.27,AVE,56.42,46.45500005005712,-9.96499994994288,216.1067063491874,216.1067073491874,826,2025-08-13,"[194, 181, 188, 217, 225, 207, 134, 198, 130, 195]","[194, 181, 188, 217, 225, 207, 134, 198, 130, 195]"
00009_13-08-2025-12.22,IRYO,39.75,39.75,0.0,115.04250000000052,115.04250100000051,461,2025-08-13,"[74, 80, 81, 96, 99, 109, 75, 101, 60, 89]","[74, 80, 81, 96, 99, 109, 75, 101, 60, 89]"
00013_13-08-2025-12.27,AVE,64.39,55.05500010468376,-9.334999895316244,133.20180555555794,133.20180655555794,378,2025-08-13,"[56, 60, 79, 94, 95, 59, 51, 84, 55, 72]","[56, 60, 79, 94, 95, 59, 51, 84, 55, 72]"
00004_13-08-2025-12.57,AVE,54.2,44.63000003174233,-9.569999968257676,361.340773809532,361.340774809532,414,2025-08-13,"[404, 351, 391, 462, 408, 392, 345, 406, 287, 387]","[404, 351, 391, 414, 408, 392, 345, 406, 287, 387]"
00014_13-08-2025-13.18,AVE,48.24,43.11000005228687,-5.129999947713131,346.7363690476191,339.0,339,2025-08-13,"[115, 119, 138, 159, 146, 135, 111, 139, 77, 114]","[115, 119, 138, 159, 146, 135, 111, 139, 77, 114]"
00009_13-08-2025-14.02,IRYO,31.97,31.97,0.0,151.6941071428571,151.6941081428571,461,2025-08-13,"[228, 212, 228, 268, 251, 249, 175, 251, 179, 216]","[228, 212, 228, 268, 251, 249, 175, 251, 179, 216]"
00015_13-08-2025-14.12,OUIGO,37.46,37.46,0.0,64.0730952380941,64.07309623809408,509,2025-08-13,"[73, 83, 88, 76, 90, 72, 52, 87, 55, 74]","[73, 83, 88, 76, 90, 72, 52, 87, 55, 74]"
00016_13-08-2025-14.27,AVE,36.5,46.5,10.0,329.06472402602185,291.0,291,2025-08-13,"[353, 323, 329, 430, 409, 366, 344, 383, 263, 370]","[291, 291, 291, 291, 291, 291, 291, 291, 263, 291]"
00017_13-08-2025-14.42,IRYO,39.14,39.14,0.0,89.10648809522716,89.10648909522715,461,2025-08-13,"[123, 132, 144, 160, 148, 134, 106, 165, 79, 130]","[123, 132, 144, 160, 148, 134, 106, 165, 79, 130]"
00004_13-08-2025-14.57,AVE,46.11,46.66499989155505,0.5549998915550489,419.16408730157286,414.0,414,2025-08-13,"[649, 553, 664, 793, 727, 663, 498, 700, 465, 657]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00018_13-08-2025-15.27,AVLO,39.65,29.804999399202355,-9.845000600797643,320.71750000002294,320.71750100002293,571,2025-08-13,"[314, 309, 329, 427, 364, 363, 263, 366, 265, 334]","[314, 309, 329, 427, 364, 363, 263, 366, 265, 334]"
00004_13-08-2025-15.57,AVE,62.51,54.06500002386941,-8.444999976130589,410.5411904762195,410.54119147622055,414,2025-08-13,"[614, 616, 721, 849, 800, 695, 540, 789, 565, 678]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00007_13-08-2025-16.27,AVE,68.24,60.66999989858351,-7.570000101416483,417.66363095238086,414.0,414,2025-08-13,"[358, 369, 384, 454, 440, 408, 311, 397, 289, 366]","[358, 369, 384, 414, 414, 408, 311, 397, 289, 366]"
00002_13-08-2025-16.37,IRYO,45.39,45.39,0.0,396.0992658730114,396.0992668730064,461,2025-08-13,"[379, 339, 401, 445, 461, 414, 276, 424, 288, 428]","[379, 339, 401, 445, 461, 414, 276, 424, 288, 428]"
00004_13-08-2025-16.57,AVE,129.39,139.39,10.0,0.0374999999999456,0.0375009999999358,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
00015_13-08-2025-17.17,OUIGO,29.27,29.27,0.0,457.4198412698413,457.4198422698427,509,2025-08-13,"[598, 547, 587, 736, 657, 569, 512, 652, 464, 590]","[509, 509, 509, 509, 509, 509, 509, 509, 464, 509]"
00009_13-08-2025-17.22,IRYO,52.47,52.47,0.0,115.025,115.02500099999996,461,2025-08-13,"[130, 97, 122, 136, 126, 92, 87, 121, 83, 106]","[130, 97, 122, 136, 126, 92, 87, 121, 83, 106]"
00006_13-08-2025-17.27,AVE,53.59,46.45500005005712,-7.13499994994288,415.4364285714287,414.0,414,2025-08-13,"[464, 439, 497, 562, 551, 492, 436, 550, 381, 472]","[414, 414, 414, 414, 414, 414, 414, 414, 381, 414]"
00004_13-08-2025-17.57,AVE,67.64,57.69000004573519,-9.949999954264811,341.2518253968228,341.2518263968228,414,2025-08-13,"[363, 347, 391, 439, 414, 394, 301, 425, 264, 341]","[363, 347, 391, 414, 414, 394, 301, 414, 264, 341]"
00016_13-08-2025-18.27,AVE,65.15,57.45,-7.700000000000003,110.92348484848486,110.92348584848484,414,2025-08-13,"[115, 121, 133, 157, 127, 123, 97, 127, 103, 125]","[115, 121, 133, 157, 127, 123, 97, 127, 103, 125]"
