train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,210.45840677001613,210.45840677001613,509,2025-03-12,2025-03-12 14:12:00,"[174, 175, 205, 165, 131, 253, 248, 172, 175, 261, 160, 152, 212, 223, 138, 254, 214, 239, 154, 267, 231, 137, 117, 151, 218]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[6260.5199999999995, 6296.499999999999, 7375.9, 5936.7, 4713.379999999999, 9102.939999999999, 8923.039999999999, 6188.5599999999995, 6296.499999999999, 9390.779999999999, 5756.799999999999, 5468.959999999999, 7627.759999999999, 8023.539999999999, 4965.24, 9138.92, 7699.719999999999, 8599.22, 5540.919999999999, 9606.66, 8311.38, 4929.259999999999, 4209.66, 5432.98, 7843.639999999999]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,39.040418452336574,39.0404184523366,461,2025-03-12,2025-03-12 14:42:00,"[11, 12, 7, 14, 12, 18, 10, 12, 16, 22, 11, 10, 12, 20, 5, 24, 19, 14, 15, 17, 17, 5, 4, 9, 24]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[496.98, 542.16, 316.26, 632.52, 542.16, 813.24, 451.8, 542.16, 722.88, 993.96, 496.98, 451.8, 542.16, 903.6, 225.9, 1084.32, 858.42, 632.52, 677.7, 768.06, 768.06, 225.9, 180.72, 406.62, 1084.32]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,276.66470260513046,276.6647026051304,461,2025-03-12,2025-03-12 16:37:00,"[112, 128, 179, 172, 132, 225, 171, 139, 134, 195, 118, 141, 154, 193, 105, 188, 189, 172, 132, 187, 173, 105, 110, 144, 217]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[5445.44, 6223.36, 8702.98, 8362.64, 6417.839999999999, 10939.5, 8314.02, 6758.179999999999, 6515.08, 9480.9, 5737.16, 6855.42, 7487.48, 9383.66, 5105.099999999999, 9140.56, 9189.18, 8362.64, 6417.839999999999, 9091.939999999999, 8411.26, 5105.099999999999, 5348.2, 7001.28, 10550.539999999999]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,497.6467230844725,497.6467230844725,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,360.41217377515153,360.41217377515153,461,2025-03-12,2025-03-12 17:22:00,"[283, 279, 303, 323, 249, 461, 403, 237, 307, 447, 265, 288, 333, 435, 272, 447, 458, 383, 259, 461, 392, 232, 178, 282, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[11597.339999999998, 11433.419999999998, 12416.939999999999, 13236.539999999999, 10204.019999999999, 18891.78, 16514.94, 9712.259999999998, 12580.859999999999, 18318.059999999998, 10859.699999999999, 11802.24, 13646.339999999998, 17826.3, 11146.56, 18318.059999999998, 18768.84, 15695.339999999998, 10613.82, 18891.78, 16064.159999999998, 9507.359999999999, 7294.44, 11556.359999999999, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,308.8827333396232,308.8827333396232,461,2025-03-12,2025-03-12 18:32:00,"[56, 66, 72, 71, 32, 106, 81, 35, 47, 97, 47, 55, 69, 103, 39, 90, 115, 66, 65, 102, 70, 36, 33, 51, 101]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[2882.8799999999997, 3397.68, 3706.56, 3655.08, 1647.36, 5456.88, 4169.88, 1801.8, 2419.56, 4993.5599999999995, 2419.56, 2831.3999999999996, 3552.12, 5302.44, 2007.7199999999998, 4633.2, 5920.2, 3397.68, 3346.2, 5250.96, 3603.6, 1853.28, 1698.84, 2625.48, 5199.48]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,153.78454913391477,153.78454913391477,461,2025-03-12,2025-03-12 19:29:00,"[34, 48, 43, 43, 46, 78, 56, 43, 39, 77, 33, 36, 53, 79, 30, 67, 53, 46, 38, 92, 60, 36, 29, 35, 71]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[1496.0, 2112.0, 1892.0, 1892.0, 2024.0, 3432.0, 2464.0, 1892.0, 1716.0, 3388.0, 1452.0, 1584.0, 2332.0, 3476.0, 1320.0, 2948.0, 2332.0, 2024.0, 1672.0, 4048.0, 2640.0, 1584.0, 1276.0, 1540.0, 3124.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,76.55627304382638,76.5562730438213,461,2025-03-12,2025-03-12 20:22:00,"[28, 32, 28, 26, 25, 53, 33, 24, 27, 50, 28, 25, 39, 54, 17, 44, 39, 32, 22, 47, 42, 22, 26, 29, 39]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[1089.48, 1245.12, 1089.48, 1011.6599999999999, 972.7499999999999, 2062.23, 1284.03, 933.8399999999999, 1050.57, 1945.4999999999998, 1089.48, 972.7499999999999, 1517.4899999999998, 2101.14, 661.4699999999999, 1712.04, 1517.4899999999998, 1245.12, 856.02, 1828.7699999999998, 1634.2199999999998, 856.02, 1011.6599999999999, 1128.3899999999999, 1517.4899999999998]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,31.20319836722716,31.20319836722716,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,495.72979362526223,495.72979362526223,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 501, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13577.1, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,115.58915976048198,115.58915976048198,461,2025-03-22,2025-03-22 08:07:00,"[36, 50, 60, 75, 65, 42, 53, 43, 38, 79, 58, 30, 60, 35, 51, 22, 39, 41, 37, 46, 77, 39, 20, 57, 35]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1683.72, 2338.5, 2806.2000000000003, 3507.7500000000005, 3040.05, 1964.3400000000001, 2478.81, 2011.1100000000001, 1777.2600000000002, 3694.8300000000004, 2712.6600000000003, 1403.1000000000001, 2806.2000000000003, 1636.95, 2385.27, 1028.94, 1824.0300000000002, 1917.5700000000002, 1730.49, 2151.42, 3601.2900000000004, 1824.0300000000002, 935.4000000000001, 2665.8900000000003, 1636.95]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,154.18344345588517,154.18344345588517,461,2025-03-22,2025-03-22 09:22:00,"[74, 56, 74, 67, 68, 55, 67, 55, 35, 54, 70, 45, 66, 55, 58, 44, 48, 59, 64, 75, 74, 50, 41, 76, 55]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[2854.92, 2160.48, 2854.92, 2584.8599999999997, 2623.44, 2121.9, 2584.8599999999997, 2121.9, 1350.3, 2083.3199999999997, 2700.6, 1736.1, 2546.2799999999997, 2121.9, 2237.64, 1697.52, 1851.84, 2276.22, 2469.12, 2893.5, 2854.92, 1929.0, 1581.78, 2932.08, 2121.9]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,147.980475273558,147.980475273558,461,2025-03-22,2025-03-22 09:57:00,"[38, 28, 47, 31, 47, 46, 44, 41, 26, 44, 38, 24, 58, 34, 41, 40, 28, 39, 40, 41, 44, 41, 34, 41, 39]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[1643.8799999999999, 1211.28, 2033.2199999999998, 1341.06, 2033.2199999999998, 1989.9599999999998, 1903.4399999999998, 1773.6599999999999, 1124.76, 1903.4399999999998, 1643.8799999999999, 1038.24, 2509.08, 1470.84, 1773.6599999999999, 1730.3999999999999, 1211.28, 1687.1399999999999, 1730.3999999999999, 1773.6599999999999, 1903.4399999999998, 1773.6599999999999, 1470.84, 1773.6599999999999, 1687.1399999999999]"
