train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_12-03-2025-12.57,AVE,36.22,39.82974845473013,3.6097484547301306,406.587405648977,406.587405648977,414,2025-03-12,2025-03-12 12:57:00,"[203, 264, 256, 256, 206, 345, 287, 204, 224, 306, 226, 217, 307, 329, 220, 280, 281, 272, 239, 289, 294, 187, 208, 218, 319]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[8085.438936310216, 10515.053592048755, 10196.415604410913, 10196.415604410913, 8204.928181674406, 13741.263216881895, 11431.137806507548, 8125.268684764947, 8921.86365385955, 12187.90302714742, 9001.52315076901, 8643.055414676439, 12227.73277560215, 13103.987241606214, 8762.544660040629, 11152.329567324436, 11192.159315779167, 10833.691579686596, 9519.309880680501, 11510.797303417008, 11709.946045690658, 7448.162961034534, 8284.587678583866, 8682.885163131168, 12705.689757058912]"
00014_12-03-2025-13.18,AVE,48.24,28.882367346388385,-19.357632653611617,339.0001125513387,339.0,339,2025-03-12,2025-03-12 13:18:00,"[339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662, 9791.122530425662]"
00016_12-03-2025-14.27,AVE,50.94,35.849799179757625,-15.090200820242371,202.9654032470585,202.9654032470585,291,2025-03-12,2025-03-12 14:27:00,"[158, 199, 198, 172, 153, 227, 257, 135, 169, 270, 174, 192, 236, 252, 157, 221, 254, 222, 169, 246, 233, 132, 140, 184, 257]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[5664.268270401704, 7134.110036771767, 7098.26023759201, 6166.165458918312, 5485.019274502916, 8137.904413804981, 9213.39838919771, 4839.722889267279, 6058.616061379039, 9679.445778534558, 6237.865057277827, 6883.161442513464, 8460.5526064228, 9034.149393298921, 5628.418471221947, 7922.805618726435, 9105.848991658437, 7958.655417906192, 6058.616061379039, 8819.050598220376, 8353.003208883527, 4732.173491728006, 5018.971885166067, 6596.363049075403, 9213.39838919771]"
00004_12-03-2025-14.57,AVE,43.89,33.46975220779456,-10.420247792205444,387.2795249336581,387.2795249336581,414,2025-03-12,2025-03-12 14:57:00,"[409, 414, 414, 414, 414, 414, 414, 396, 414, 414, 414, 414, 414, 414, 395, 414, 414, 414, 414, 414, 414, 340, 397, 414, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[13689.128652987976, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13254.021874286647, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13220.552122078852, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 13856.47741402695, 11379.715750650152, 13287.491626494442, 13856.47741402695, 13856.47741402695]"
00018_12-03-2025-15.27,AVLO,28.05,26.200552548084616,-1.8494474519153847,288.9452725204328,288.9452725204328,571,2025-03-12,2025-03-12 15:27:00,"[305, 395, 426, 398, 314, 506, 420, 323, 336, 474, 301, 314, 420, 521, 284, 459, 512, 426, 341, 532, 407, 313, 281, 331, 471]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[7991.168527165808, 10349.218256493423, 11161.435385484046, 10427.819914137677, 8226.97350009857, 13257.479589330816, 11004.23207019554, 8462.77847303133, 8803.385656156432, 12419.061907792107, 7886.366316973469, 8226.97350009857, 11004.23207019554, 13650.487877552085, 7440.956923656031, 12026.05361957084, 13414.682904619323, 11161.435385484046, 8934.388418896853, 13938.693955581015, 10663.624887070438, 8200.772947550486, 7362.3552660117775, 8672.382893416008, 12340.460250147855]"
00004_12-03-2025-15.57,AVE,60.15,44.16543289119884,-15.984567108801158,338.0958783062407,338.0958783062407,414,2025-03-12,2025-03-12 15:57:00,"[223, 256, 282, 263, 215, 380, 323, 210, 269, 347, 244, 214, 277, 337, 204, 381, 364, 288, 219, 388, 331, 175, 206, 263, 366]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[9848.891534737342, 11306.350820146903, 12454.652075318072, 11615.508850385295, 9495.568071607751, 16782.86449865556, 14265.434823857226, 9274.740907151756, 11880.501447732488, 15325.405213245998, 10776.365625452518, 9451.402638716552, 12233.824910862078, 14883.75088433401, 9009.748309804563, 16827.029931546756, 16076.217572396377, 12719.644672665267, 9672.229803172546, 17136.18796178515, 14618.758286986817, 7728.950755959797, 9098.079175586961, 11615.508850385295, 16164.548438178776]"
00007_12-03-2025-16.27,AVE,44.86,44.43628270326533,-0.4237172967346723,403.9056192455338,403.9056192455337,414,2025-03-12,2025-03-12 16:27:00,"[254, 302, 288, 306, 241, 414, 355, 213, 280, 380, 243, 268, 326, 388, 254, 381, 378, 328, 263, 401, 343, 228, 226, 248, 343]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[11286.815806629393, 13419.75737638613, 12797.649418540414, 13597.50250719919, 10709.144131486944, 18396.621039151847, 15774.880359659192, 9464.928215795515, 12442.159156914291, 16885.787427240823, 10798.016696893474, 11908.923764475108, 14486.228161264497, 17241.277688866947, 11286.815806629393, 16930.22370994409, 16796.914861834295, 14575.100726671028, 11686.74235095878, 17818.949364009397, 15241.644967220007, 10131.472456344494, 10042.599890937963, 11020.198110409801, 15241.644967220007]"
00004_12-03-2025-16.57,AVE,125.52,131.1124423900985,5.592442390098498,33.06157126056109,33.06157126056109,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,34.66832640412115,-18.341673595878845,384.6047331908358,384.6047331908413,414,2025-03-12,2025-03-12 17:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157, 14352.687131306157]"
00004_12-03-2025-17.57,AVE,50.91,46.10624545974554,-4.803754540254452,408.4596372370645,408.4596372370645,414,2025-03-12,2025-03-12 17:57:00,"[315, 382, 360, 395, 270, 414, 414, 274, 308, 414, 336, 356, 414, 414, 269, 414, 414, 384, 287, 414, 414, 252, 287, 349, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[14523.467319819843, 17612.585765622796, 16598.248365508392, 18211.96695659949, 12448.686274131294, 19087.985620334654, 19087.985620334654, 12633.111255970278, 14200.723601601625, 19087.985620334654, 15491.6984744745, 16413.823383669413, 19087.985620334654, 19087.985620334654, 12402.58002867155, 19087.985620334654, 19087.985620334654, 17704.798256542286, 13232.49244694697, 19087.985620334654, 19087.985620334654, 11618.773855855876, 13232.49244694697, 16091.079665451192, 19087.985620334654]"
00016_12-03-2025-18.27,AVE,66.61,52.27877923419941,-14.331220765800587,248.48725693316945,248.48725693316945,414,2025-03-12,2025-03-12 18:27:00,"[61, 78, 76, 83, 54, 161, 91, 55, 82, 116, 73, 63, 111, 139, 60, 122, 120, 118, 73, 121, 100, 70, 45, 58, 113]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[3189.0055332861643, 4077.7447802675542, 3973.1872217991554, 4339.138676438552, 2823.054078646768, 8416.883456706106, 4757.368910312147, 2875.332857880968, 4286.859897204352, 6064.338391167132, 3816.350884096557, 3293.563091754563, 5802.944494996134, 7266.750313553718, 3136.7267540519647, 6378.011066572329, 6273.453508103929, 6168.895949635531, 3816.350884096557, 6325.732287338129, 5227.877923419941, 3659.514546393959, 2352.5450655389736, 3032.169195583566, 5907.502053464534]"
00004_12-03-2025-18.57,AVE,132.07,147.94964408340425,15.879644083404258,30.40427459013117,30.404274590131138,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
