train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list
00008_12-03-2025-08.57,AVE,77.18,57.18000579136631,-19.9999942086337,154.67804425172477,154.67804425172477,414,2025-03-12,2025-03-12 08:57:00,"[48, 69, 70, 89, 49, 118, 99, 59, 56, 115, 58, 65, 78, 117, 56, 105, 125, 86, 48, 112, 113, 50, 37, 68, 107]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,314.06716517777187,314.06716517777187,461,2025-03-12,2025-03-12 09:22:00,"[120, 135, 142, 132, 126, 183, 166, 120, 118, 160, 91, 93, 146, 165, 109, 170, 176, 144, 122, 202, 147, 106, 91, 117, 167]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]"
00010_12-03-2025-09.27,AVE,72.22,92.22,20.0,28.60412316949878,28.604123169498795,414,2025-03-12,2025-03-12 09:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,130.14856418385253,130.14856418385253,461,2025-03-12,2025-03-12 09:57:00,"[55, 62, 83, 59, 46, 77, 79, 50, 49, 96, 58, 45, 63, 78, 38, 66, 83, 68, 58, 94, 100, 39, 51, 39, 85]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,496.70171753490473,496.70171753490473,509,2025-03-12,2025-03-12 10:02:00,"[428, 494, 507, 490, 393, 509, 509, 390, 453, 509, 432, 436, 509, 509, 395, 509, 509, 509, 421, 509, 509, 359, 365, 417, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]"
00012_12-03-2025-10.27,AVLO,54.74,74.73996725135525,19.99996725135525,33.41618285350048,33.41618285350048,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,288.6712457791013,288.6712457791013,461,2025-03-12,2025-03-12 11:22:00,"[160, 181, 205, 203, 151, 246, 199, 129, 187, 204, 153, 159, 181, 215, 148, 236, 227, 197, 162, 224, 214, 141, 152, 175, 212]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]"
00006_12-03-2025-11.27,AVE,59.29,39.29,-20.0,294.13392104248686,294.13392104248686,826,2025-03-12,2025-03-12 11:27:00,"[136, 177, 164, 172, 139, 229, 206, 157, 153, 218, 131, 162, 196, 212, 145, 189, 218, 182, 147, 200, 188, 130, 130, 169, 219]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,116.91330209825352,116.91330209825352,461,2025-03-12,2025-03-12 12:22:00,"[40, 37, 37, 48, 33, 50, 40, 24, 36, 57, 35, 34, 36, 33, 39, 46, 48, 46, 33, 51, 39, 24, 35, 39, 51]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]"
00013_12-03-2025-12.27,AVE,58.15,78.15,20.000000000000007,31.52526081234637,31.52526081234637,378,2025-03-12,2025-03-12 12:27:00,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]"
00004_12-03-2025-12.57,AVE,36.22,39.82974845473013,3.6097484547301306,406.587405648977,406.587405648977,414,2025-03-12,2025-03-12 12:57:00,"[203, 264, 256, 256, 206, 345, 287, 204, 224, 306, 226, 217, 307, 329, 220, 280, 281, 272, 239, 289, 294, 187, 208, 218, 319]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]"
00014_12-03-2025-13.18,AVE,48.24,28.882367346388385,-19.357632653611617,339.0001125513387,339.0,339,2025-03-12,2025-03-12 13:18:00,"[339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,78.97454896461885,78.97454896462072,461,2025-03-12,2025-03-12 14:02:00,"[35, 50, 47, 40, 42, 66, 53, 44, 40, 72, 42, 40, 58, 65, 34, 76, 67, 60, 34, 74, 71, 36, 38, 49, 77]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]"
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,210.45840677001613,210.45840677001613,509,2025-03-12,2025-03-12 14:12:00,"[174, 175, 205, 165, 131, 253, 248, 172, 175, 261, 160, 152, 212, 223, 138, 254, 214, 239, 154, 267, 231, 137, 117, 151, 218]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]"
00016_12-03-2025-14.27,AVE,50.94,35.849799179757625,-15.090200820242371,202.9654032470585,202.9654032470585,291,2025-03-12,2025-03-12 14:27:00,"[158, 199, 198, 172, 153, 227, 257, 135, 169, 270, 174, 192, 236, 252, 157, 221, 254, 222, 169, 246, 233, 132, 140, 184, 257]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,39.040418452336574,39.0404184523366,461,2025-03-12,2025-03-12 14:42:00,"[11, 12, 7, 14, 12, 18, 10, 12, 16, 22, 11, 10, 12, 20, 5, 24, 19, 14, 15, 17, 17, 5, 4, 9, 24]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]"
00004_12-03-2025-14.57,AVE,43.89,33.46975220779456,-10.420247792205444,387.2795249336581,387.2795249336581,414,2025-03-12,2025-03-12 14:57:00,"[409, 414, 414, 414, 414, 414, 414, 396, 414, 414, 414, 414, 414, 414, 395, 414, 414, 414, 414, 414, 414, 340, 397, 414, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]"
00018_12-03-2025-15.27,AVLO,28.05,26.200552548084616,-1.8494474519153847,288.9452725204328,288.9452725204328,571,2025-03-12,2025-03-12 15:27:00,"[305, 395, 426, 398, 314, 506, 420, 323, 336, 474, 301, 314, 420, 521, 284, 459, 512, 426, 341, 532, 407, 313, 281, 331, 471]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]"
00004_12-03-2025-15.57,AVE,60.15,44.16543289119884,-15.984567108801158,338.0958783062407,338.0958783062407,414,2025-03-12,2025-03-12 15:57:00,"[223, 256, 282, 263, 215, 380, 323, 210, 269, 347, 244, 214, 277, 337, 204, 381, 364, 288, 219, 388, 331, 175, 206, 263, 366]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]"
00007_12-03-2025-16.27,AVE,44.86,44.43628270326533,-0.4237172967346723,403.9056192455338,403.9056192455337,414,2025-03-12,2025-03-12 16:27:00,"[254, 302, 288, 306, 241, 414, 355, 213, 280, 380, 243, 268, 326, 388, 254, 381, 378, 328, 263, 401, 343, 228, 226, 248, 343]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,276.66470260513046,276.6647026051304,461,2025-03-12,2025-03-12 16:37:00,"[112, 128, 179, 172, 132, 225, 171, 139, 134, 195, 118, 141, 154, 193, 105, 188, 189, 172, 132, 187, 173, 105, 110, 144, 217]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]"
00004_12-03-2025-16.57,AVE,125.52,131.1124423900985,5.592442390098498,33.06157126056109,33.06157126056109,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,497.6467230844725,497.6467230844725,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,360.41217377515153,360.41217377515153,461,2025-03-12,2025-03-12 17:22:00,"[283, 279, 303, 323, 249, 461, 403, 237, 307, 447, 265, 288, 333, 435, 272, 447, 458, 383, 259, 461, 392, 232, 178, 282, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]"
00006_12-03-2025-17.27,AVE,53.01,34.66832640412115,-18.341673595878845,384.6047331908358,384.6047331908413,414,2025-03-12,2025-03-12 17:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]"
00004_12-03-2025-17.57,AVE,50.91,46.10624545974554,-4.803754540254452,408.4596372370645,408.4596372370645,414,2025-03-12,2025-03-12 17:57:00,"[315, 382, 360, 395, 270, 414, 414, 274, 308, 414, 336, 356, 414, 414, 269, 414, 414, 384, 287, 414, 414, 252, 287, 349, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]"
00016_12-03-2025-18.27,AVE,66.61,52.27877923419941,-14.331220765800587,248.48725693316945,248.48725693316945,414,2025-03-12,2025-03-12 18:27:00,"[61, 78, 76, 83, 54, 161, 91, 55, 82, 116, 73, 63, 111, 139, 60, 122, 120, 118, 73, 121, 100, 70, 45, 58, 113]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,308.8827333396232,308.8827333396232,461,2025-03-12,2025-03-12 18:32:00,"[56, 66, 72, 71, 32, 106, 81, 35, 47, 97, 47, 55, 69, 103, 39, 90, 115, 66, 65, 102, 70, 36, 33, 51, 101]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]"
00004_12-03-2025-18.57,AVE,132.07,147.94964408340425,15.879644083404258,30.40427459013117,30.404274590131138,414,2025-03-12,2025-03-12 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,153.78454913391477,153.78454913391477,461,2025-03-12,2025-03-12 19:29:00,"[34, 48, 43, 43, 46, 78, 56, 43, 39, 77, 33, 36, 53, 79, 30, 67, 53, 46, 38, 92, 60, 36, 29, 35, 71]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]"
00019_12-03-2025-19.34,AVLO,25.72,23.53162245836888,-2.188377541631123,384.2516675120914,384.2516675120908,581,2025-03-12,2025-03-12 19:34:00,"[247, 292, 270, 284, 228, 387, 339, 229, 271, 367, 242, 245, 311, 372, 266, 369, 366, 344, 227, 352, 310, 192, 224, 280, 385]",00019_12-03-2025-19.34,"[301, 369, 370, 341, 285, 478, 410, 288, 312, 449, 308, 310, 375, 458, 291, 460, 503, 381, 314, 457, 378, 270, 258, 318, 456]"
00004_12-03-2025-20.05,AVE,44.4,33.62186073048383,-10.778139269516169,336.3069628740812,336.30696287405226,414,2025-03-12,2025-03-12 20:05:00,"[361, 393, 392, 403, 353, 414, 414, 345, 356, 414, 332, 323, 414, 414, 336, 414, 414, 386, 358, 414, 414, 308, 301, 393, 414]",00004_12-03-2025-20.05,"[197, 231, 213, 217, 180, 268, 240, 176, 186, 270, 179, 167, 235, 284, 177, 251, 208, 205, 191, 289, 249, 158, 156, 207, 276]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,76.55627304382638,76.5562730438213,461,2025-03-12,2025-03-12 20:22:00,"[28, 32, 28, 26, 25, 53, 33, 24, 27, 50, 28, 25, 39, 54, 17, 44, 39, 32, 22, 47, 42, 22, 26, 29, 39]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]"
00020_12-03-2025-20.27,AVE,34.89,27.95892623232557,-6.931073767674427,330.5647645714304,330.5647645714304,414,2025-03-12,2025-03-12 20:27:00,"[133, 176, 172, 152, 132, 229, 221, 154, 128, 209, 147, 145, 170, 240, 161, 199, 213, 167, 136, 214, 184, 130, 137, 135, 205]",00020_12-03-2025-20.27,"[97, 109, 109, 121, 120, 141, 130, 108, 91, 147, 109, 100, 121, 158, 90, 160, 132, 107, 92, 160, 123, 102, 95, 79, 146]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,31.20319836722716,31.20319836722716,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
00007_12-03-2025-21.07,AVE,62.24,42.24002497985168,-19.999975020148327,127.17927468653684,127.17927468653684,414,2025-03-12,2025-03-12 21:07:00,"[9, 11, 8, 10, 14, 18, 12, 12, 12, 15, 9, 7, 12, 23, 8, 21, 18, 9, 14, 24, 20, 4, 4, 10, 19]",00007_12-03-2025-21.07,"[0, 1, 0, 2, 0, 1, 1, 0, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]"
00021_22-03-2025-06.27,AVLO,28.92,48.92,20.0,369.4234938326786,369.4234938326786,581,2025-03-22,2025-03-22 06:27:00,"[22, 52, 75, 92, 85, 43, 45, 44, 35, 66, 59, 16, 71, 41, 44, 13, 26, 49, 55, 50, 92, 30, 10, 38, 35]",00021_22-03-2025-06.27,"[88, 161, 177, 221, 209, 120, 143, 145, 91, 172, 162, 75, 199, 116, 132, 65, 75, 123, 139, 119, 205, 102, 48, 140, 101]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,495.72979362526223,495.72979362526223,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 501, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]"
00006_22-03-2025-07.27,AVE,68.48,48.48,-20.0,178.7569045783581,178.7569045783585,414,2025-03-22,2025-03-22 07:27:00,"[66, 104, 130, 148, 117, 73, 97, 91, 56, 111, 105, 55, 137, 76, 96, 29, 50, 82, 88, 71, 122, 73, 36, 94, 70]",00006_22-03-2025-07.27,"[4, 14, 23, 20, 13, 7, 15, 13, 5, 17, 16, 4, 16, 8, 13, 5, 6, 10, 14, 4, 17, 11, 3, 10, 4]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,115.58915976048198,115.58915976048198,461,2025-03-22,2025-03-22 08:07:00,"[36, 50, 60, 75, 65, 42, 53, 43, 38, 79, 58, 30, 60, 35, 51, 22, 39, 41, 37, 46, 77, 39, 20, 57, 35]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]"
00007_22-03-2025-08.27,AVE,55.9,73.0776045442281,17.177604544228096,33.25328938706282,33.253289387067994,414,2025-03-22,2025-03-22 08:27:00,"[5, 5, 4, 2, 5, 4, 3, 5, 3, 3, 2, 2, 4, 4, 3, 2, 1, 3, 7, 2, 5, 0, 0, 0, 4]",00007_22-03-2025-08.27,"[26, 36, 47, 46, 32, 23, 23, 29, 27, 37, 32, 26, 36, 35, 35, 25, 28, 35, 21, 36, 35, 26, 18, 32, 35]"
00008_22-03-2025-08.57,AVE,43.65,36.43295158537183,-7.217048414628167,625.8534356271732,625.853435627187,836,2025-03-22,2025-03-22 08:57:00,"[225, 320, 362, 376, 388, 289, 329, 275, 229, 341, 310, 221, 328, 296, 285, 232, 219, 272, 267, 338, 352, 243, 216, 311, 278]",00008_22-03-2025-08.57,"[108, 138, 175, 138, 170, 111, 155, 125, 101, 146, 132, 82, 152, 127, 101, 101, 112, 124, 127, 127, 151, 117, 107, 140, 130]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,154.18344345588517,154.18344345588517,461,2025-03-22,2025-03-22 09:22:00,"[74, 56, 74, 67, 68, 55, 67, 55, 35, 54, 70, 45, 66, 55, 58, 44, 48, 59, 64, 75, 74, 50, 41, 76, 55]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]"
00010_22-03-2025-09.27,AVE,73.29,93.29,20.0,35.56283476488761,35.56283476488781,414,2025-03-22,2025-03-22 09:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00010_22-03-2025-09.27,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0, 2, 1]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,147.980475273558,147.980475273558,461,2025-03-22,2025-03-22 09:57:00,"[38, 28, 47, 31, 47, 46, 44, 41, 26, 44, 38, 24, 58, 34, 41, 40, 28, 39, 40, 41, 44, 41, 34, 41, 39]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]"
00011_22-03-2025-10.02,OUIGO,25.89,25.89,0.0,412.9683381764197,412.9683381764197,509,2025-03-22,2025-03-22 10:02:00,"[333, 369, 476, 496, 430, 346, 373, 354, 279, 419, 390, 281, 458, 370, 423, 279, 241, 408, 366, 414, 450, 358, 266, 440, 344]",00011_22-03-2025-10.02,"[292, 323, 429, 466, 426, 312, 336, 336, 261, 398, 348, 259, 440, 323, 347, 253, 235, 336, 350, 381, 396, 328, 260, 399, 313]"
00012_22-03-2025-10.27,AVLO,47.28,27.28,-20.0,152.80798087985357,152.8079808798538,581,2025-03-22,2025-03-22 10:27:00,"[55, 52, 108, 105, 114, 64, 76, 85, 65, 85, 83, 54, 100, 75, 90, 48, 46, 91, 88, 86, 100, 62, 53, 92, 64]",00012_22-03-2025-10.27,"[1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
