train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list
00004_12-03-2025-16.57,AVE,137.57,132.56999999999996,-5.000000000000028,5.805534046575279,5.805534046575279,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00015_12-03-2025-17.17,OUIGO,58.46,58.46,0.0,25.755152152426977,25.755152152426977,509,2025-03-12,"[18, 14, 14, 34, 22, 27, 26, 14, 17, 29, 16, 27, 18, 27, 13, 17, 19, 15, 22, 23, 27, 23, 17, 17, 18]","[18, 14, 14, 34, 22, 27, 26, 14, 17, 29, 16, 27, 18, 27, 13, 17, 19, 15, 22, 23, 27, 23, 17, 17, 18]"
00009_12-03-2025-17.22,IRYO,36.74,36.74,0.0,276.7779767815698,276.77797678156986,461,2025-03-12,"[213, 227, 155, 262, 290, 298, 297, 152, 258, 279, 241, 276, 212, 194, 176, 193, 192, 256, 294, 227, 298, 253, 215, 264, 221]","[213, 227, 155, 262, 290, 298, 297, 152, 258, 279, 241, 276, 212, 194, 176, 193, 192, 256, 294, 227, 298, 253, 215, 264, 221]"
00006_12-03-2025-17.27,AVE,52.81,47.81,-5.0,146.91527077839694,146.91527077839694,414,2025-03-12,"[252, 196, 167, 202, 282, 284, 212, 158, 229, 272, 176, 257, 228, 191, 159, 219, 163, 227, 255, 216, 272, 208, 214, 245, 176]","[252, 196, 167, 202, 282, 284, 212, 158, 229, 272, 176, 257, 228, 191, 159, 219, 163, 227, 255, 216, 272, 208, 214, 245, 176]"
00004_12-03-2025-17.57,AVE,50.34,45.7440414804424,-4.595958519557605,414.0,414.0,414,2025-03-12,"[488, 440, 327, 447, 566, 556, 558, 334, 517, 591, 404, 511, 473, 416, 349, 379, 371, 461, 550, 412, 619, 502, 436, 525, 452]","[414, 414, 327, 414, 414, 414, 414, 334, 414, 414, 404, 414, 414, 414, 349, 379, 371, 414, 414, 412, 414, 414, 414, 414, 414]"
00016_12-03-2025-18.27,AVE,83.65,78.65,-5.0,14.24165107883747,14.24165107883747,414,2025-03-12,"[5, 1, 5, 4, 5, 10, 10, 6, 2, 6, 11, 10, 2, 5, 2, 3, 5, 5, 7, 3, 11, 7, 6, 7, 4]","[5, 1, 5, 4, 5, 10, 10, 6, 2, 6, 11, 10, 2, 5, 2, 3, 5, 5, 7, 3, 11, 7, 6, 7, 4]"
00002_12-03-2025-18.32,IRYO,45.2,45.2,0.0,50.41440526160228,50.41440526160228,461,2025-03-12,"[55, 52, 32, 47, 56, 54, 54, 42, 45, 55, 52, 47, 38, 45, 25, 41, 34, 51, 54, 41, 49, 49, 36, 50, 36]","[55, 52, 32, 47, 56, 54, 54, 42, 45, 55, 52, 47, 38, 45, 25, 41, 34, 51, 54, 41, 49, 49, 36, 50, 36]"
00004_12-03-2025-18.57,AVE,130.18,125.18,-5.0,4.3828196814756994,4.3828196814756994,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00009_12-03-2025-19.29,IRYO,42.37,42.37,0.0,24.96079029138428,24.96079029138428,461,2025-03-12,"[8, 9, 6, 17, 14, 13, 12, 3, 11, 7, 15, 12, 10, 6, 6, 7, 6, 9, 13, 9, 13, 8, 7, 10, 11]","[8, 9, 6, 17, 14, 13, 12, 3, 11, 7, 15, 12, 10, 6, 6, 7, 6, 9, 13, 9, 13, 8, 7, 10, 11]"
00019_12-03-2025-19.34,AVLO,35.13,40.13,5.0,7.534075477778552,7.534075477778552,581,2025-03-12,"[4, 1, 2, 5, 5, 5, 2, 1, 2, 2, 1, 4, 3, 5, 1, 0, 1, 4, 2, 2, 2, 2, 1, 2, 1]","[4, 1, 2, 5, 5, 5, 2, 1, 2, 2, 1, 4, 3, 5, 1, 0, 1, 4, 2, 2, 2, 2, 1, 2, 1]"
00004_12-03-2025-20.05,AVE,30.77,27.390052168311247,-3.379947831688753,414.0,414.0,414,2025-03-12,"[834, 736, 591, 767, 1016, 934, 933, 545, 913, 983, 664, 862, 747, 692, 573, 733, 625, 804, 879, 747, 983, 839, 718, 866, 674]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00009_12-03-2025-20.22,IRYO,32.23,32.23,0.0,14.358029417220587,14.358029417220587,461,2025-03-12,"[23, 22, 20, 23, 27, 30, 32, 14, 20, 24, 31, 30, 27, 14, 17, 18, 23, 30, 34, 17, 31, 24, 18, 32, 26]","[23, 22, 20, 23, 27, 30, 32, 14, 20, 24, 31, 30, 27, 14, 17, 18, 23, 30, 34, 17, 31, 24, 18, 32, 26]"
00020_12-03-2025-20.27,AVE,48.48,53.479999999999976,4.999999999999979,6.047214126256407,6.047214126256407,414,2025-03-12,"[0, 1, 1, 3, 1, 1, 0, 1, 1, 4, 0, 2, 3, 0, 1, 1, 0, 1, 3, 0, 1, 1, 1, 2, 1]","[0, 1, 1, 3, 1, 1, 0, 1, 1, 4, 0, 2, 3, 0, 1, 1, 0, 1, 3, 0, 1, 1, 1, 2, 1]"
00005_12-03-2025-21.02,OUIGO,48.02,48.02,0.0,5.830229994097923,5.830229994097923,509,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
00007_12-03-2025-21.07,AVE,45.4,40.4,-5.0,18.153874239832977,18.153874239832977,414,2025-03-12,"[6, 5, 6, 7, 10, 5, 10, 8, 4, 9, 7, 4, 6, 6, 5, 4, 4, 12, 8, 6, 6, 5, 6, 6, 11]","[6, 5, 6, 7, 10, 5, 10, 8, 4, 9, 7, 4, 6, 6, 5, 4, 4, 12, 8, 6, 6, 5, 6, 6, 11]"
00021_22-03-2025-06.27,AVLO,24.41,29.41,5.0,502.8628329193844,502.8628329193851,581,2025-03-22,"[293, 364, 224, 465, 347, 291, 537, 224, 577, 270, 322, 258, 472, 565, 287, 422, 514, 420, 495, 436, 334, 366, 252, 278, 458]","[293, 364, 224, 465, 347, 291, 537, 224, 577, 270, 322, 258, 472, 565, 287, 422, 514, 420, 495, 436, 334, 366, 252, 278, 458]"
00005_22-03-2025-07.02,OUIGO,39.26,39.26,0.0,75.23567115824184,75.23567115824184,509,2025-03-22,"[39, 45, 25, 72, 42, 37, 74, 41, 91, 41, 39, 39, 60, 69, 41, 66, 61, 50, 64, 57, 44, 50, 38, 43, 62]","[39, 45, 25, 72, 42, 37, 74, 41, 91, 41, 39, 39, 60, 69, 41, 66, 61, 50, 64, 57, 44, 50, 38, 43, 62]"
00006_22-03-2025-07.27,AVE,73.51,68.51000000000002,-4.999999999999986,17.01512503457924,17.01512503457924,414,2025-03-22,"[11, 9, 4, 13, 8, 10, 12, 8, 16, 9, 5, 8, 22, 17, 12, 14, 20, 16, 25, 6, 13, 11, 6, 6, 18]","[11, 9, 4, 13, 8, 10, 12, 8, 16, 9, 5, 8, 22, 17, 12, 14, 20, 16, 25, 6, 13, 11, 6, 6, 18]"
00009_22-03-2025-08.07,IRYO,32.43,32.43,0.0,123.368191746742,123.368191746742,461,2025-03-22,"[76, 95, 48, 118, 95, 89, 183, 65, 151, 96, 110, 60, 156, 152, 89, 111, 136, 90, 138, 113, 90, 106, 60, 76, 146]","[76, 95, 48, 118, 95, 89, 183, 65, 151, 96, 110, 60, 156, 152, 89, 111, 136, 90, 138, 113, 90, 106, 60, 76, 146]"
00007_22-03-2025-08.27,AVE,53.76,48.76,-5.0,141.57718833662722,141.57718833662722,414,2025-03-22,"[104, 94, 83, 124, 95, 89, 160, 68, 137, 85, 78, 76, 140, 155, 91, 123, 99, 99, 122, 118, 72, 100, 83, 67, 110]","[104, 94, 83, 124, 95, 89, 160, 68, 137, 85, 78, 76, 140, 155, 91, 123, 99, 99, 122, 118, 72, 100, 83, 67, 110]"
00008_22-03-2025-08.57,AVE,42.38,43.83387535389156,1.4538753538915543,185.23505640284097,185.23505640284097,836,2025-03-22,"[128, 159, 102, 210, 164, 132, 246, 97, 256, 142, 159, 119, 228, 253, 162, 211, 208, 180, 232, 176, 140, 175, 132, 118, 215]","[128, 159, 102, 210, 164, 132, 246, 97, 256, 142, 159, 119, 228, 253, 162, 211, 208, 180, 232, 176, 140, 175, 132, 118, 215]"
00009_22-03-2025-09.22,IRYO,52.26,52.26,0.0,12.100972753274595,12.100972753274595,461,2025-03-22,"[14, 19, 6, 12, 19, 8, 22, 2, 10, 9, 19, 6, 18, 21, 14, 21, 20, 16, 15, 11, 13, 9, 9, 13, 18]","[14, 19, 6, 12, 19, 8, 22, 2, 10, 9, 19, 6, 18, 21, 14, 21, 20, 16, 15, 11, 13, 9, 9, 13, 18]"
00010_22-03-2025-09.27,AVE,69.28,64.28,-5.0,38.89681341959135,38.89681341959138,414,2025-03-22,"[18, 11, 18, 24, 17, 22, 32, 11, 21, 12, 21, 12, 28, 23, 10, 18, 29, 23, 25, 18, 19, 20, 9, 13, 20]","[18, 11, 18, 24, 17, 22, 32, 11, 21, 12, 21, 12, 28, 23, 10, 18, 29, 23, 25, 18, 19, 20, 9, 13, 20]"
00009_22-03-2025-09.57,IRYO,48.85,48.85,0.0,54.46447355812677,54.46447355812677,461,2025-03-22,"[23, 9, 10, 34, 14, 24, 24, 11, 37, 12, 18, 11, 22, 30, 20, 25, 25, 22, 40, 29, 17, 20, 16, 16, 27]","[23, 9, 10, 34, 14, 24, 24, 11, 37, 12, 18, 11, 22, 30, 20, 25, 25, 22, 40, 29, 17, 20, 16, 16, 27]"
00011_22-03-2025-10.02,OUIGO,40.13,40.13,0.0,41.52704181070787,41.52704181070787,509,2025-03-22,"[16, 13, 15, 29, 22, 20, 36, 10, 28, 10, 18, 17, 28, 28, 18, 25, 28, 25, 18, 24, 12, 12, 14, 20, 23]","[16, 13, 15, 29, 22, 20, 36, 10, 28, 10, 18, 17, 28, 28, 18, 25, 28, 25, 18, 24, 12, 12, 14, 20, 23]"
00012_22-03-2025-10.27,AVLO,41.52,36.52000000000001,-4.999999999999993,118.67645847770278,118.67645847770278,581,2025-03-22,"[58, 65, 42, 106, 74, 70, 123, 58, 97, 74, 89, 61, 118, 127, 73, 107, 98, 80, 106, 99, 77, 83, 51, 59, 117]","[58, 65, 42, 106, 74, 70, 123, 58, 97, 74, 89, 61, 118, 127, 73, 107, 98, 80, 106, 99, 77, 83, 51, 59, 117]"
00009_22-03-2025-11.22,IRYO,25.04,25.04,0.0,364.5800538980011,364.5800538980009,461,2025-03-22,"[312, 339, 235, 443, 316, 345, 574, 225, 543, 291, 335, 235, 547, 550, 330, 420, 472, 364, 511, 408, 339, 336, 235, 281, 469]","[312, 339, 235, 443, 316, 345, 461, 225, 461, 291, 335, 235, 461, 461, 330, 420, 461, 364, 461, 408, 339, 336, 235, 281, 461]"
00006_22-03-2025-11.27,AVE,42.41,37.41000000000001,-4.999999999999986,274.56823393683203,274.56823393683203,803,2025-03-22,"[210, 220, 168, 284, 212, 191, 377, 152, 365, 147, 193, 152, 329, 337, 200, 299, 294, 243, 307, 284, 247, 207, 157, 168, 314]","[210, 220, 168, 284, 212, 191, 377, 152, 365, 147, 193, 152, 329, 337, 200, 299, 294, 243, 307, 284, 247, 207, 157, 168, 314]"
00009_22-03-2025-12.22,IRYO,26.92,26.92,0.0,225.62735388010063,225.6273538801008,461,2025-03-22,"[204, 210, 121, 287, 193, 188, 347, 144, 342, 182, 194, 175, 315, 366, 231, 288, 304, 266, 292, 269, 203, 197, 159, 150, 268]","[204, 210, 121, 287, 193, 188, 347, 144, 342, 182, 194, 175, 315, 366, 231, 288, 304, 266, 292, 269, 203, 197, 159, 150, 268]"
00013_22-03-2025-12.27,AVE,60.41,65.41,5.0,31.93367384599032,31.933673845990377,378,2025-03-22,"[16, 12, 8, 20, 8, 15, 29, 9, 16, 12, 5, 13, 20, 20, 12, 20, 11, 18, 20, 27, 8, 13, 3, 10, 13]","[16, 12, 8, 20, 8, 15, 29, 9, 16, 12, 5, 13, 20, 20, 12, 20, 11, 18, 20, 27, 8, 13, 3, 10, 13]"
00014_22-03-2025-13.18,AVE,82.74,77.74,-5.0,8.405431342696497,8.405431342696497,339,2025-03-22,"[2, 0, 0, 4, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 2, 4, 2, 2, 0, 1, 1]","[2, 0, 0, 4, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 2, 4, 2, 2, 0, 1, 1]"
00015_22-03-2025-14.12,OUIGO,31.15,31.15,0.0,239.296041515911,239.296041515911,509,2025-03-22,"[67, 65, 48, 99, 62, 76, 118, 49, 118, 52, 54, 46, 98, 113, 74, 87, 102, 68, 106, 83, 64, 65, 42, 42, 105]","[67, 65, 48, 99, 62, 76, 118, 49, 118, 52, 54, 46, 98, 113, 74, 87, 102, 68, 106, 83, 64, 65, 42, 42, 105]"
00017_22-03-2025-14.42,IRYO,30.62,30.62,0.0,183.09415628422647,183.09415628422647,461,2025-03-22,"[100, 120, 59, 139, 92, 111, 178, 75, 170, 98, 134, 92, 164, 185, 116, 136, 144, 137, 160, 149, 99, 123, 86, 89, 139]","[100, 120, 59, 139, 92, 111, 178, 75, 170, 98, 134, 92, 164, 185, 116, 136, 144, 137, 160, 149, 99, 123, 86, 89, 139]"
00018_22-03-2025-15.27,AVLO,27.76,24.242705457669537,-3.5172945423304647,503.97211739188754,503.9721173918946,547,2025-03-22,"[177, 183, 126, 284, 205, 191, 336, 152, 328, 168, 201, 159, 282, 305, 184, 245, 249, 217, 262, 264, 188, 195, 126, 147, 305]","[177, 183, 126, 284, 205, 191, 336, 152, 328, 168, 201, 159, 282, 305, 184, 245, 249, 217, 262, 264, 188, 195, 126, 147, 305]"
