train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,289.3652976190477,289.36529861904773,509,2025-03-12,2025-03-12 14:12:00,"[262, 329, 305, 306, 215, 425, 367, 242, 291, 360, 243, 266, 350, 432, 226, 377, 371, 327, 274, 424, 362, 258, 209, 267, 408]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[9426.759999999998, 11837.419999999998, 10973.9, 11009.88, 7735.699999999999, 15291.499999999998, 13204.659999999998, 8707.16, 10470.179999999998, 12952.8, 8743.14, 9570.679999999998, 12592.999999999998, 15543.359999999999, 8131.48, 13564.46, 13348.579999999998, 11765.46, 9858.519999999999, 15255.519999999999, 13024.759999999998, 9282.839999999998, 7519.82, 9606.66, 14679.839999999998]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,21.22416666666664,21.22416766666664,461,2025-03-12,2025-03-12 14:42:00,"[24, 20, 30, 35, 15, 49, 29, 17, 34, 42, 21, 29, 37, 36, 17, 31, 33, 29, 17, 36, 35, 15, 19, 18, 32]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[1084.32, 903.6, 1355.4, 1581.3, 677.7, 2213.82, 1310.22, 768.06, 1536.12, 1897.56, 948.78, 1310.22, 1671.66, 1626.48, 768.06, 1400.58, 1490.94, 1310.22, 768.06, 1626.48, 1581.3, 677.7, 858.42, 813.24, 1445.76]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,292.4546428608393,292.4546438608393,461,2025-03-12,2025-03-12 16:37:00,"[218, 267, 322, 322, 213, 461, 382, 167, 238, 461, 235, 252, 309, 446, 207, 461, 420, 331, 213, 461, 388, 160, 196, 213, 461]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[10599.16, 12981.539999999999, 15655.64, 15655.64, 10356.06, 22413.82, 18572.84, 8119.54, 11571.56, 22413.82, 11425.699999999999, 12252.24, 15023.58, 21684.52, 10064.34, 22413.82, 20420.399999999998, 16093.22, 10356.06, 22413.82, 18864.559999999998, 7779.2, 9529.519999999999, 10356.06, 22413.82]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,509.0,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,383.119880952381,383.1198819523811,461,2025-03-12,2025-03-12 17:22:00,"[404, 454, 461, 461, 394, 461, 461, 397, 461, 461, 401, 448, 461, 461, 387, 461, 461, 461, 409, 461, 461, 328, 320, 452, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[16555.92, 18604.92, 18891.78, 18891.78, 16146.119999999999, 18891.78, 18891.78, 16269.06, 18891.78, 18891.78, 16432.98, 18359.039999999997, 18891.78, 18891.78, 15859.259999999998, 18891.78, 18891.78, 18891.78, 16760.82, 18891.78, 18891.78, 13441.439999999999, 13113.599999999999, 18522.96, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,198.9470833333333,198.9470843333333,461,2025-03-12,2025-03-12 18:32:00,"[130, 154, 136, 150, 105, 227, 170, 105, 115, 194, 118, 102, 177, 179, 116, 210, 208, 181, 127, 216, 182, 113, 110, 114, 218]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[6692.4, 7927.919999999999, 7001.28, 7721.999999999999, 5405.4, 11685.96, 8751.6, 5405.4, 5920.2, 9987.119999999999, 6074.639999999999, 5250.96, 9111.96, 9214.92, 5971.679999999999, 10810.8, 10707.84, 9317.88, 6537.96, 11119.679999999998, 9369.359999999999, 5817.24, 5662.799999999999, 5868.719999999999, 11222.64]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,113.3937301587302,113.39373115873022,461,2025-03-12,2025-03-12 19:29:00,"[81, 103, 94, 101, 72, 138, 119, 88, 84, 124, 78, 71, 99, 134, 70, 104, 98, 101, 96, 132, 113, 83, 62, 93, 107]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[3564.0, 4532.0, 4136.0, 4444.0, 3168.0, 6072.0, 5236.0, 3872.0, 3696.0, 5456.0, 3432.0, 3124.0, 4356.0, 5896.0, 3080.0, 4576.0, 4312.0, 4444.0, 4224.0, 5808.0, 4972.0, 3652.0, 2728.0, 4092.0, 4708.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,52.83624999999992,52.83625099999992,461,2025-03-12,2025-03-12 20:22:00,"[58, 75, 75, 48, 45, 74, 66, 55, 57, 84, 36, 52, 58, 78, 45, 69, 79, 61, 57, 78, 71, 41, 44, 63, 81]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[2256.7799999999997, 2918.2499999999995, 2918.2499999999995, 1867.6799999999998, 1750.9499999999998, 2879.3399999999997, 2568.06, 2140.0499999999997, 2217.87, 3268.4399999999996, 1400.7599999999998, 2023.3199999999997, 2256.7799999999997, 3034.9799999999996, 1750.9499999999998, 2684.79, 3073.89, 2373.5099999999998, 2217.87, 3034.9799999999996, 2762.6099999999997, 1595.31, 1712.04, 2451.33, 3151.7099999999996]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,4.28041666666662,4.280417666666619,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,507.88999999999976,507.8900009999998,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 508, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13766.800000000001, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,44.85017857142859,44.8501795714286,461,2025-03-22,2025-03-22 08:07:00,"[30, 43, 66, 69, 68, 55, 46, 44, 36, 55, 50, 28, 64, 27, 65, 34, 42, 39, 43, 38, 65, 31, 16, 54, 39]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1403.1000000000001, 2011.1100000000001, 3086.82, 3227.13, 3180.36, 2572.3500000000004, 2151.42, 2057.88, 1683.72, 2572.3500000000004, 2338.5, 1309.5600000000002, 2993.28, 1262.7900000000002, 3040.05, 1590.18, 1964.3400000000001, 1824.0300000000002, 2011.1100000000001, 1777.2600000000002, 3040.05, 1449.8700000000001, 748.32, 2525.5800000000004, 1824.0300000000002]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,76.1626587301587,76.16265973015871,461,2025-03-22,2025-03-22 09:22:00,"[68, 70, 70, 79, 86, 55, 78, 59, 45, 70, 61, 43, 85, 65, 65, 50, 55, 64, 54, 71, 61, 53, 45, 72, 76]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[2623.44, 2700.6, 2700.6, 3047.8199999999997, 3317.8799999999997, 2121.9, 3009.24, 2276.22, 1736.1, 2700.6, 2353.38, 1658.9399999999998, 3279.2999999999997, 2507.7, 2507.7, 1929.0, 2121.9, 2469.12, 2083.3199999999997, 2739.18, 2353.38, 2044.74, 1736.1, 2777.7599999999998, 2932.08]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,56.04857142857138,56.04857242857138,461,2025-03-22,2025-03-22 09:57:00,"[44, 33, 49, 44, 51, 41, 37, 38, 32, 40, 33, 27, 44, 37, 49, 40, 32, 46, 38, 52, 42, 51, 21, 40, 40]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[1903.4399999999998, 1427.58, 2119.74, 1903.4399999999998, 2206.2599999999998, 1773.6599999999999, 1600.62, 1643.8799999999999, 1384.32, 1730.3999999999999, 1427.58, 1168.02, 1903.4399999999998, 1600.62, 2119.74, 1730.3999999999999, 1384.32, 1989.9599999999998, 1643.8799999999999, 2249.52, 1816.9199999999998, 2206.2599999999998, 908.4599999999999, 1730.3999999999999, 1730.3999999999999]"
