train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,323.571984707669,323.571984707669,509,2025-03-12,2025-03-12 14:12:00,"[216, 243, 252, 224, 170, 328, 290, 174, 229, 314, 214, 219, 264, 360, 200, 328, 350, 267, 208, 336, 286, 194, 179, 215, 319]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[7771.679999999999, 8743.14, 9066.96, 8059.5199999999995, 6116.599999999999, 11801.439999999999, 10434.199999999999, 6260.5199999999995, 8239.42, 11297.72, 7699.719999999999, 7879.619999999999, 9498.72, 12952.8, 7195.999999999999, 11801.439999999999, 12592.999999999998, 9606.66, 7483.839999999999, 12089.279999999999, 10290.279999999999, 6980.119999999999, 6440.419999999999, 7735.699999999999, 11477.619999999999]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,37.1127060271386,37.1127060271386,461,2025-03-12,2025-03-12 14:42:00,"[12, 19, 20, 16, 15, 41, 35, 16, 18, 32, 13, 13, 22, 27, 13, 37, 26, 23, 18, 30, 24, 15, 15, 17, 34]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[542.16, 858.42, 903.6, 722.88, 677.7, 1852.3799999999999, 1581.3, 722.88, 813.24, 1445.76, 587.34, 587.34, 993.96, 1219.86, 587.34, 1671.66, 1174.68, 1039.14, 813.24, 1355.4, 1084.32, 677.7, 677.7, 768.06, 1536.12]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,315.66979921640313,315.66979921640313,461,2025-03-12,2025-03-12 16:37:00,"[154, 184, 249, 196, 176, 338, 215, 146, 181, 265, 172, 176, 209, 273, 164, 254, 268, 208, 156, 294, 259, 142, 148, 173, 266]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[7487.48, 8946.08, 12106.38, 9529.519999999999, 8557.119999999999, 16433.559999999998, 10453.3, 7098.5199999999995, 8800.22, 12884.3, 8362.64, 8557.119999999999, 10161.58, 13273.259999999998, 7973.679999999999, 12349.48, 13030.16, 10112.96, 7584.719999999999, 14294.279999999999, 12592.58, 6904.04, 7195.759999999999, 8411.26, 12932.92]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,496.7296433754156,496.7296433754156,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,433.597270128499,433.597270128499,461,2025-03-12,2025-03-12 17:22:00,"[335, 343, 382, 385, 277, 461, 433, 292, 326, 461, 294, 359, 390, 461, 287, 461, 461, 433, 347, 461, 426, 289, 261, 339, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[13728.3, 14056.14, 15654.359999999999, 15777.3, 11351.46, 18891.78, 17744.34, 11966.16, 13359.48, 18891.78, 12048.119999999999, 14711.82, 15982.199999999999, 18891.78, 11761.259999999998, 18891.78, 18891.78, 17744.34, 14220.06, 18891.78, 17457.48, 11843.22, 10695.779999999999, 13892.22, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,270.7898616910559,270.7898616910559,461,2025-03-12,2025-03-12 18:32:00,"[52, 67, 96, 76, 72, 118, 106, 50, 84, 128, 76, 64, 85, 114, 74, 111, 112, 105, 81, 130, 102, 65, 65, 73, 125]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[2676.96, 3449.16, 4942.08, 3912.4799999999996, 3706.56, 6074.639999999999, 5456.88, 2574.0, 4324.32, 6589.44, 3912.4799999999996, 3294.72, 4375.8, 5868.719999999999, 3809.52, 5714.28, 5765.759999999999, 5405.4, 4169.88, 6692.4, 5250.96, 3346.2, 3346.2, 3758.04, 6435.0]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,140.50084828779077,140.50084828779077,461,2025-03-12,2025-03-12 19:29:00,"[46, 62, 50, 42, 43, 100, 91, 44, 45, 113, 47, 52, 77, 100, 35, 76, 59, 47, 52, 116, 83, 41, 31, 58, 79]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[2024.0, 2728.0, 2200.0, 1848.0, 1892.0, 4400.0, 4004.0, 1936.0, 1980.0, 4972.0, 2068.0, 2288.0, 3388.0, 4400.0, 1540.0, 3344.0, 2596.0, 2068.0, 2288.0, 5104.0, 3652.0, 1804.0, 1364.0, 2552.0, 3476.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,73.90643457061034,73.90643457061034,461,2025-03-12,2025-03-12 20:22:00,"[29, 29, 45, 37, 26, 61, 48, 20, 23, 70, 27, 26, 43, 64, 32, 58, 56, 31, 29, 67, 46, 25, 18, 23, 56]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[1128.3899999999999, 1128.3899999999999, 1750.9499999999998, 1439.6699999999998, 1011.6599999999999, 2373.5099999999998, 1867.6799999999998, 778.1999999999999, 894.93, 2723.7, 1050.57, 1011.6599999999999, 1673.1299999999999, 2490.24, 1245.12, 2256.7799999999997, 2178.96, 1206.2099999999998, 1128.3899999999999, 2606.97, 1789.86, 972.7499999999999, 700.3799999999999, 894.93, 2178.96]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,30.83421638042868,30.83421638042868,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 119.98, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,496.1997873576705,496.1997873576705,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,88.66229542248911,88.66229542248908,461,2025-03-22,2025-03-22 08:07:00,"[24, 31, 61, 52, 64, 24, 36, 43, 29, 46, 47, 27, 48, 32, 40, 12, 24, 37, 36, 44, 57, 19, 10, 40, 21]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1122.48, 1449.8700000000001, 2852.9700000000003, 2432.04, 2993.28, 1122.48, 1683.72, 2011.1100000000001, 1356.3300000000002, 2151.42, 2198.19, 1262.7900000000002, 2244.96, 1496.64, 1870.8000000000002, 561.24, 1122.48, 1730.49, 1683.72, 2057.88, 2665.8900000000003, 888.6300000000001, 467.70000000000005, 1870.8000000000002, 982.1700000000001]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,124.73217726536936,124.73217726536936,461,2025-03-22,2025-03-22 09:22:00,"[48, 50, 63, 57, 74, 46, 49, 62, 38, 59, 46, 36, 73, 41, 55, 45, 32, 46, 53, 47, 44, 51, 45, 70, 46]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[1851.84, 1929.0, 2430.54, 2199.06, 2854.92, 1774.6799999999998, 1890.4199999999998, 2391.96, 1466.04, 2276.22, 1774.6799999999998, 1388.8799999999999, 2816.3399999999997, 1581.78, 2121.9, 1736.1, 1234.56, 1774.6799999999998, 2044.74, 1813.26, 1697.52, 1967.58, 1736.1, 2700.6, 1774.6799999999998]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,179.13838688566733,179.13838688566733,461,2025-03-22,2025-03-22 09:57:00,"[39, 42, 50, 45, 37, 31, 28, 33, 29, 34, 37, 27, 35, 39, 45, 26, 26, 35, 32, 44, 41, 43, 26, 33, 38]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[1687.1399999999999, 1816.9199999999998, 2163.0, 1946.6999999999998, 1600.62, 1341.06, 1211.28, 1427.58, 1254.54, 1470.84, 1600.62, 1168.02, 1514.1, 1687.1399999999999, 1946.6999999999998, 1124.76, 1124.76, 1514.1, 1384.32, 1903.4399999999998, 1773.6599999999999, 1860.1799999999998, 1124.76, 1427.58, 1643.8799999999999]"
