train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,61.39356160018878,8.863561600188781,22.59126523270987,22.59126523271544,378,2025-03-12,"[10, 12, 11, 12, 16, 13, 11, 8, 4, 12, 9, 12, 9, 5, 6, 8, 6, 16, 12, 9, 8, 7, 7, 9, 10]","[10, 12, 11, 12, 16, 13, 11, 8, 4, 12, 9, 12, 9, 5, 6, 8, 6, 16, 12, 9, 8, 7, 7, 9, 10]",00013_12-03-2025-12.27,83,4359.99,"[613.9356160018879, 736.7227392022654, 675.3291776020766, 736.7227392022654, 982.2969856030205, 798.1163008024541, 675.3291776020766, 491.14849280151026, 245.57424640075513, 736.7227392022654, 552.542054401699, 736.7227392022654, 552.542054401699, 306.96780800094393, 368.3613696011327, 491.14849280151026, 368.3613696011327, 982.2969856030205, 736.7227392022654, 552.542054401699, 491.14849280151026, 429.7549312013215, 429.7549312013215, 552.542054401699, 613.9356160018879]"
00004_12-03-2025-12.57,AVE,49.12,37.54703256578054,-11.572967434219455,414.0,414.0,414,2025-03-12,"[238, 215, 182, 253, 306, 281, 255, 148, 246, 293, 201, 268, 194, 186, 178, 208, 184, 224, 238, 213, 300, 247, 210, 265, 219]","[238, 215, 182, 253, 306, 281, 255, 148, 246, 293, 201, 268, 194, 186, 178, 208, 184, 224, 238, 213, 300, 247, 210, 265, 219]",00004_12-03-2025-12.57,149,7318.879999999999,"[8936.193750655768, 8072.612001642816, 6833.559926972059, 9499.399239142476, 11489.391965128845, 10550.716150984332, 9574.493304274038, 5556.96081973552, 9236.570011182013, 11001.280541773698, 7546.953545721889, 10062.604727629185, 7284.124317761425, 6983.748057235181, 6683.371796708936, 7809.782773682353, 6908.653992103619, 8410.53529473484, 8936.193750655768, 7997.517936511255, 11264.109769734163, 9274.117043747794, 7884.876838813913, 9949.963629931843, 8222.800131905939]"
00014_12-03-2025-13.18,AVE,48.24,32.88294837584412,-15.35705162415588,339.0,339.0,339,2025-03-12,"[121, 87, 86, 115, 128, 137, 122, 55, 100, 124, 107, 136, 110, 96, 74, 93, 109, 114, 109, 85, 137, 108, 105, 117, 90]","[121, 87, 86, 115, 128, 137, 122, 55, 100, 124, 107, 136, 110, 96, 74, 93, 109, 114, 109, 85, 137, 108, 105, 117, 90]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3978.8367534771387, 2860.8165086984386, 2827.9335603225945, 3781.539063222074, 4209.017392108048, 4504.963927490645, 4011.719701852983, 1808.5621606714267, 3288.294837584412, 4077.4855986046714, 3518.475476215321, 4472.0809791148, 3617.1243213428534, 3156.763044081036, 2433.338179812465, 3058.1141989535035, 3584.2413729670093, 3748.65611484623, 3584.2413729670093, 2795.0506119467505, 4504.963927490645, 3551.358424591165, 3452.709579463633, 3847.3049599737624, 2959.465353825971]"
00016_12-03-2025-14.27,AVE,45.97,38.46156813063961,-7.508431869360386,291.0,291.0,291,2025-03-12,"[234, 221, 184, 212, 271, 269, 263, 167, 246, 271, 206, 244, 246, 237, 147, 189, 195, 205, 275, 200, 284, 245, 196, 227, 217]","[234, 221, 184, 212, 271, 269, 263, 167, 246, 271, 206, 244, 246, 237, 147, 189, 195, 205, 275, 200, 284, 245, 196, 227, 217]",00016_12-03-2025-14.27,238,10940.86,"[9000.00694256967, 8500.006556871354, 7076.928536037689, 8153.852443695598, 10423.084963403335, 10346.161827142056, 10115.392418358218, 6423.081877816815, 9461.545760137345, 10423.084963403335, 7923.0830349117605, 9384.622623876065, 9461.545760137345, 9115.391646961589, 5653.850515204023, 7269.236376690887, 7500.005785474725, 7884.621466781121, 10576.931235925893, 7692.313626127922, 10923.08534910165, 9423.084192006705, 7538.467353605364, 8730.775965655192, 8346.160284348796]"
00004_12-03-2025-14.57,AVE,49.33,40.85432273664773,-8.475677263352274,414.0,414.0,414,2025-03-12,"[377, 293, 263, 340, 395, 413, 413, 216, 384, 441, 329, 368, 307, 304, 271, 284, 288, 312, 375, 320, 457, 377, 385, 378, 314]","[377, 293, 263, 340, 395, 413, 413, 216, 384, 414, 329, 368, 307, 304, 271, 284, 288, 312, 375, 320, 414, 377, 385, 378, 314]",00004_12-03-2025-14.57,314,15489.619999999999,"[15402.079671716194, 11970.316561837784, 10744.686879738354, 13890.469730460229, 16137.457480975854, 16872.835290235515, 16872.835290235515, 8824.53371111591, 15688.059930872729, 16913.68961297216, 13441.072180357103, 15034.390767086365, 12542.277080150854, 12419.71411194091, 11071.521461631535, 11602.627657207955, 11766.044948154547, 12746.548693834093, 15320.3710262429, 13073.383275727274, 16913.68961297216, 15402.079671716194, 15728.914253609377, 15442.933994452842, 12828.257339307387]"
00018_12-03-2025-15.27,AVLO,34.49,20.49780708273944,-13.992192917260564,552.5466899137214,552.5466899137355,571,2025-03-12,"[462, 431, 326, 445, 570, 517, 512, 310, 458, 527, 392, 494, 441, 407, 326, 395, 363, 472, 506, 417, 529, 484, 432, 508, 409]","[462, 431, 326, 445, 570, 517, 512, 310, 458, 527, 392, 494, 441, 407, 326, 395, 363, 472, 506, 417, 529, 484, 432, 508, 409]",00018_12-03-2025-15.27,163,5621.87,"[9469.98687222562, 8834.554852660698, 6682.285108973057, 9121.52415181905, 11683.75003716148, 10597.36626177629, 10494.877226362592, 6354.320195649226, 9387.995643894663, 10802.344332603683, 8035.14037643386, 10125.916698873283, 9039.532923488092, 8342.607482674952, 6682.285108973057, 8096.633797682078, 7440.703971034416, 9674.964943053015, 10371.890383866155, 8547.585553502346, 10843.339946769163, 9920.938628045888, 8855.052659743438, 10412.885998031634, 8383.60309684043]"
00004_12-03-2025-15.57,AVE,60.49,57.159488876733135,-3.3305111232668665,269.0422738218675,269.042273821867,414,2025-03-12,"[179, 162, 149, 182, 225, 243, 214, 104, 207, 206, 156, 195, 186, 167, 134, 166, 123, 169, 219, 185, 219, 205, 161, 180, 128]","[179, 162, 149, 182, 225, 243, 214, 104, 207, 206, 156, 195, 186, 167, 134, 166, 123, 169, 219, 185, 219, 205, 161, 180, 128]",00004_12-03-2025-15.57,302,18267.98,"[10231.548508935231, 9259.837198030767, 8516.763842633238, 10403.02697556543, 12860.884997264955, 13889.755797046151, 12232.130619620892, 5944.586843180246, 11832.014197483759, 11774.854708607027, 8916.880264770369, 11146.100330962961, 10631.664931072362, 9545.634642414434, 7659.37150948224, 9488.4751535377, 7030.617131838176, 9659.9536201679, 12517.928064004556, 10574.50544219563, 12517.928064004556, 11717.695219730293, 9202.677709154035, 10288.707997811964, 7316.414576221841]"
00007_12-03-2025-16.27,AVE,66.45,56.58237098546548,-9.867629014534522,414.0,414.0,414,2025-03-12,"[175, 150, 122, 167, 210, 191, 191, 118, 186, 245, 158, 194, 162, 135, 123, 149, 142, 179, 180, 156, 229, 198, 167, 213, 165]","[175, 150, 122, 167, 210, 191, 191, 118, 186, 245, 158, 194, 162, 135, 123, 149, 142, 179, 180, 156, 229, 198, 167, 213, 165]",00007_12-03-2025-16.27,165,10964.25,"[9901.914922456459, 8487.355647819822, 6903.049260226789, 9449.255954572734, 11882.297906947751, 10807.232858223906, 10807.232858223906, 6676.719776284926, 10524.32100329658, 13862.680891439042, 8940.014615703545, 10976.979971180303, 9166.344099645408, 7638.62008303784, 6959.631631212254, 8430.773276834356, 8034.696679936098, 10128.24440639832, 10184.826777383787, 8826.849873732615, 12957.362955671595, 11203.309455122166, 9449.255954572734, 12052.045019904148, 9336.091212601805]"
00004_12-03-2025-16.57,AVE,137.57,117.57,-20.0,7.648020316834687,7.648020316834758,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 117.57, 0.0, 117.57, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,32.835028914000496,-19.974971085999503,414.0,414.0,414,2025-03-12,"[448, 393, 321, 389, 494, 539, 444, 290, 447, 518, 353, 486, 404, 350, 309, 393, 315, 415, 517, 417, 510, 437, 377, 455, 363]","[414, 393, 321, 389, 414, 414, 414, 290, 414, 414, 353, 414, 404, 350, 309, 393, 315, 414, 414, 414, 414, 414, 377, 414, 363]",00006_12-03-2025-17.27,170,8977.7,"[13593.701970396205, 12904.166363202195, 10540.044281394159, 12772.826247546192, 13593.701970396205, 13593.701970396205, 13593.701970396205, 9522.158385060144, 13593.701970396205, 13593.701970396205, 11590.765206642174, 13593.701970396205, 13265.351681256201, 11492.260119900173, 10146.023934426154, 12904.166363202195, 10343.034107910156, 13593.701970396205, 13593.701970396205, 13593.701970396205, 13593.701970396205, 13593.701970396205, 12378.805900578187, 13593.701970396205, 11919.11549578218]"
00004_12-03-2025-17.57,AVE,50.34,41.32034102166693,-9.019658978333077,414.0,414.0,414,2025-03-12,"[417, 382, 273, 380, 487, 475, 480, 279, 444, 488, 357, 453, 421, 360, 290, 332, 322, 398, 483, 353, 529, 417, 375, 436, 374]","[414, 382, 273, 380, 414, 414, 414, 279, 414, 414, 357, 414, 414, 360, 290, 332, 322, 398, 414, 353, 414, 414, 375, 414, 374]",00004_12-03-2025-17.57,386,19431.24,"[17106.621182970106, 15784.370270276766, 11280.453098915072, 15701.729588233433, 17106.621182970106, 17106.621182970106, 17106.621182970106, 11528.375145045073, 17106.621182970106, 17106.621182970106, 14751.361744735093, 17106.621182970106, 17106.621182970106, 14875.322767800093, 11982.898896283408, 13718.35321919342, 13305.14980897675, 16445.495726623438, 17106.621182970106, 14586.080380648425, 17106.621182970106, 17106.621182970106, 15495.127883125098, 17106.621182970106, 15453.80754210343]"
00016_12-03-2025-18.27,AVE,83.65,63.65,-20.000000000000007,35.090523369882334,35.09052336988267,414,2025-03-12,"[17, 13, 11, 16, 22, 20, 17, 15, 7, 19, 20, 22, 13, 11, 3, 6, 17, 15, 21, 9, 27, 20, 15, 22, 17]","[17, 13, 11, 16, 22, 20, 17, 15, 7, 19, 20, 22, 13, 11, 3, 6, 17, 15, 21, 9, 27, 20, 15, 22, 17]",00016_12-03-2025-18.27,6,501.90000000000003,"[1082.05, 827.4499999999999, 700.15, 1018.4, 1400.3, 1273.0, 1082.05, 954.75, 445.55, 1209.35, 1273.0, 1400.3, 827.4499999999999, 700.15, 190.95, 381.9, 1082.05, 954.75, 1336.6499999999999, 572.85, 1718.55, 1273.0, 954.75, 1400.3, 1082.05]"
00004_12-03-2025-18.57,AVE,130.18,110.18,-20.0,5.880272053329591,5.880272053329827,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 110.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,15.130000000000004,-20.0,175.87134845253718,175.87134845254016,581,2025-03-12,"[1356, 1145, 993, 1207, 1563, 1533, 1518, 816, 1376, 1609, 1118, 1366, 1180, 1105, 882, 1137, 982, 1317, 1448, 1218, 1619, 1365, 1158, 1370, 1150]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_12-03-2025-19.34,10,351.3,"[8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002, 8790.530000000002]"
00004_12-03-2025-20.05,AVE,30.77,23.707522975109704,-7.062477024890296,414.0,414.0,414,2025-03-12,"[187, 175, 133, 219, 230, 224, 198, 142, 206, 250, 193, 225, 182, 147, 146, 158, 155, 190, 211, 181, 217, 194, 171, 204, 161]","[187, 175, 133, 219, 230, 224, 198, 142, 206, 250, 193, 225, 182, 147, 146, 158, 155, 190, 211, 181, 217, 194, 171, 204, 161]",00004_12-03-2025-20.05,385,11846.45,"[4433.306796345515, 4148.816520644198, 3153.1005556895907, 5191.947531549025, 5452.7302842752315, 5310.485146424574, 4694.089549071721, 3366.468262465578, 4883.749732872599, 5926.880743777426, 4575.551934196173, 5334.192669399684, 4314.7691814699665, 3485.0058773411265, 3461.2983543660166, 3745.788630067333, 3674.6660611420043, 4504.429365270844, 5002.287347748147, 4291.061658494857, 5144.532485598806, 4599.2594571712825, 4053.9864287437595, 4836.33468692238, 3816.9111989926623]"
00020_12-03-2025-20.27,AVE,48.48,68.47999999999999,19.999999999999996,4.598345763118118,4.598345763118473,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",00020_12-03-2025-20.27,4,193.92,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.47999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00007_12-03-2025-21.07,AVE,45.4,25.4,-20.0,166.68690015542234,166.68690015542268,414,2025-03-12,"[27, 22, 18, 25, 26, 26, 32, 25, 24, 23, 25, 26, 30, 22, 23, 24, 23, 26, 34, 21, 25, 25, 29, 20, 24]","[27, 22, 18, 25, 26, 26, 32, 25, 24, 23, 25, 26, 30, 22, 23, 24, 23, 26, 34, 21, 25, 25, 29, 20, 24]",00007_12-03-2025-21.07,3,136.2,"[685.8, 558.8, 457.2, 635.0, 660.4, 660.4, 812.8, 635.0, 609.5999999999999, 584.1999999999999, 635.0, 660.4, 762.0, 558.8, 584.1999999999999, 609.5999999999999, 584.1999999999999, 660.4, 863.5999999999999, 533.4, 635.0, 635.0, 736.5999999999999, 508.0, 609.5999999999999]"
00021_22-03-2025-06.27,AVLO,24.41,41.0862833583833,16.676283358383298,201.1249960748413,201.1249960748413,581,2025-03-22,"[163, 194, 114, 258, 161, 141, 282, 124, 311, 143, 186, 148, 262, 291, 151, 221, 275, 221, 275, 227, 168, 184, 129, 153, 241]","[163, 194, 114, 258, 161, 141, 282, 124, 311, 143, 186, 148, 262, 291, 151, 221, 275, 221, 275, 227, 168, 184, 129, 153, 241]",00021_22-03-2025-06.27,433,10569.53,"[6697.064187416478, 7970.73897152636, 4683.836302855696, 10600.26110646289, 6614.891620699711, 5793.165953532045, 11586.33190706409, 5094.699136439529, 12777.834124457206, 5875.338520248812, 7642.048704659293, 6080.769937040728, 10764.606239896424, 11956.10845728954, 6204.028787115878, 9080.068622202709, 11298.727923555407, 9080.068622202709, 11298.727923555407, 9326.586322353009, 6902.495604208394, 7559.876137942527, 5300.130553231445, 6286.201353832645, 9901.794289370375]"
00006_22-03-2025-07.27,AVE,73.51,93.51,20.0,7.390105073897352,7.390105073897274,414,2025-03-22,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",00006_22-03-2025-07.27,4,294.04,"[93.51, 0.0, 0.0, 0.0, 0.0, 0.0, 93.51, 0.0, 0.0, 0.0, 0.0, 0.0, 280.53000000000003, 93.51, 93.51, 0.0, 0.0, 0.0, 93.51, 0.0, 0.0, 0.0, 93.51, 0.0, 0.0]"
00007_22-03-2025-08.27,AVE,53.76,42.809384724151336,-10.950615275848662,414.0,414.0,414,2025-03-22,"[161, 159, 116, 199, 152, 146, 258, 108, 242, 139, 141, 109, 242, 250, 155, 196, 186, 192, 228, 193, 125, 176, 133, 107, 188]","[161, 159, 116, 199, 152, 146, 258, 108, 242, 139, 141, 109, 242, 250, 155, 196, 186, 192, 228, 193, 125, 176, 133, 107, 188]",00007_22-03-2025-08.27,47,2526.72,"[6892.310940588365, 6806.692171140063, 4965.888628001555, 8519.067560106116, 6507.026478071003, 6250.170169726095, 11044.821258831045, 4623.4135502083445, 10359.871103244623, 5950.504476657035, 6036.123246105339, 4666.222934932495, 10359.871103244623, 10702.346181037834, 6635.454632243457, 8390.639405933662, 7962.545558692149, 8219.401867037057, 9760.539717106505, 8262.211251761208, 5351.173090518917, 7534.451711450635, 5693.648168312127, 4580.604165484193, 8048.164328140451]"
00008_22-03-2025-08.57,AVE,42.38,46.36331361370685,3.983313613706848,156.12027031199986,156.1202703119843,836,2025-03-22,"[90, 118, 79, 173, 116, 96, 188, 70, 202, 104, 114, 90, 172, 192, 107, 157, 164, 129, 166, 142, 106, 127, 92, 89, 163]","[90, 118, 79, 173, 116, 96, 188, 70, 202, 104, 114, 90, 172, 192, 107, 157, 164, 129, 166, 142, 106, 127, 92, 89, 163]",00008_22-03-2025-08.57,168,7119.84,"[4172.6982252336165, 5470.871006417408, 3662.701775482841, 8020.853255171285, 5378.144379189995, 4450.878106915858, 8716.302959376888, 3245.4319529594795, 9365.389349968784, 4821.784615825512, 5285.417751962581, 4172.6982252336165, 7974.489941557578, 8901.756213831715, 4960.874556666633, 7279.0402373519755, 7603.5834326479235, 5980.867456168184, 7696.310059875337, 6583.590533146373, 4914.511243052926, 5888.14082894077, 4265.42485246103, 4126.33491161991, 7557.220119034217]"
