train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_12-03-2025-20.05,AVE,30.77,25.834999738632103,-4.935000261367893,358.4641666666666,358.4641676666666,414,2025-03-12,"[1036, 924, 748, 996, 1266, 1176, 1188, 690, 1143, 1220]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-20.05,385,11846.45,"[10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369, 10695.68989179369]"
00020_12-03-2025-20.27,AVE,48.48,46.9449999156506,-1.5350000843493987,6.025119047619071,6.025120047619061,414,2025-03-12,"[0, 2, 1, 5, 3, 2, 1, 2, 2, 6]","[0, 2, 1, 5, 3, 2, 1, 2, 2, 6]",00020_12-03-2025-20.27,4,193.92,"[0.0, 93.8899998313012, 46.9449999156506, 234.724999578253, 140.83499974695178, 93.8899998313012, 46.9449999156506, 93.8899998313012, 93.8899998313012, 281.66999949390356]"
00007_12-03-2025-21.07,AVE,45.4,42.35500010082664,-3.044999899173355,6.376825396825372,6.376826396825362,414,2025-03-12,"[3, 3, 3, 4, 8, 5, 5, 7, 3, 9]","[3, 3, 3, 4, 8, 5, 5, 7, 3, 9]",00007_12-03-2025-21.07,3,136.2,"[127.06500030247993, 127.06500030247993, 127.06500030247993, 169.42000040330657, 338.84000080661315, 211.77500050413323, 211.77500050413323, 296.4850007057865, 127.06500030247993, 381.1950009074398]"
00021_22-03-2025-06.27,AVLO,24.41,29.41000000000003,5.000000000000028,421.8594642857143,421.8594652857143,581,2025-03-22,"[292, 356, 218, 463, 345, 288, 535, 222, 564, 266]","[292, 356, 218, 463, 345, 288, 535, 222, 564, 266]",00021_22-03-2025-06.27,433,10569.53,"[8587.720000000008, 10469.96000000001, 6411.3800000000065, 13616.830000000013, 10146.45000000001, 8470.080000000009, 15734.350000000015, 6529.020000000006, 16587.240000000016, 7823.060000000008]"
00006_22-03-2025-07.27,AVE,73.51,76.15499993207484,2.644999932074839,15.718809523809526,15.718810523809516,414,2025-03-22,"[7, 3, 1, 5, 3, 4, 4, 3, 7, 4]","[7, 3, 1, 5, 3, 4, 4, 3, 7, 4]",00006_22-03-2025-07.27,4,294.04,"[533.0849995245239, 228.46499979622453, 76.15499993207484, 380.7749996603742, 228.46499979622453, 304.6199997282994, 304.6199997282994, 228.46499979622453, 533.0849995245239, 304.6199997282994]"
00007_22-03-2025-08.27,AVE,53.76,48.95,-4.809999999999995,304.3372619047619,304.3372629047619,414,2025-03-22,"[105, 90, 82, 118, 91, 89, 152, 63, 129, 81]","[105, 90, 82, 118, 91, 89, 152, 63, 129, 81]",00007_22-03-2025-08.27,47,2526.72,"[5139.75, 4405.5, 4013.9, 5776.1, 4454.45, 4356.55, 7440.400000000001, 3083.8500000000004, 6314.55, 3964.9500000000003]"
00008_22-03-2025-08.57,AVE,42.38,40.13499970797464,-2.2450002920253596,370.534126984127,370.5341279858928,836,2025-03-22,"[182, 218, 145, 301, 224, 187, 340, 140, 350, 190]","[182, 218, 145, 301, 224, 187, 340, 140, 350, 190]",00008_22-03-2025-08.57,168,7119.84,"[7304.569946851385, 8749.429936338473, 5819.574957656323, 12080.634912100368, 8990.23993458632, 7505.244945391259, 13645.899900711378, 5618.89995911645, 14047.249897791125, 7625.649944515182]"
00010_22-03-2025-09.27,AVE,69.28,65.0649994569923,-4.215000543007704,44.01398809523809,44.01398909523808,414,2025-03-22,"[17, 11, 17, 18, 13, 22, 37, 12, 19, 16]","[17, 11, 17, 18, 13, 22, 37, 12, 19, 16]",00010_22-03-2025-09.27,11,762.08,"[1106.1049907688691, 715.7149940269153, 1106.1049907688691, 1171.1699902258613, 845.8449929408998, 1431.4299880538306, 2407.404979908715, 780.7799934839076, 1236.2349896828537, 1041.0399913118767]"
00012_22-03-2025-10.27,AVLO,41.52,43.93500018634471,2.415000186344706,67.28666666666659,67.28666766666657,581,2025-03-22,"[28, 33, 23, 53, 29, 33, 60, 27, 52, 34]","[28, 33, 23, 53, 29, 33, 60, 27, 52, 34]",00012_22-03-2025-10.27,44,1826.88,"[1230.1800052176518, 1449.8550061493754, 1010.5050042859283, 2328.5550098762697, 1274.1150054039965, 1449.8550061493754, 2636.1000111806825, 1186.245005031307, 2284.6200096899247, 1493.7900063357201]"
00006_22-03-2025-11.27,AVE,42.41,43.59500005618656,1.185000056186567,216.10626984126984,216.10627084126983,803,2025-03-22,"[142, 142, 105, 190, 132, 122, 236, 105, 245, 87]","[142, 142, 105, 190, 132, 122, 236, 105, 245, 87]",00006_22-03-2025-11.27,132,5598.12,"[6190.490007978491, 6190.490007978491, 4577.475005899589, 8283.050010675446, 5754.5400074166255, 5318.59000685476, 10288.420013260027, 4577.475005899589, 10680.775013765706, 3792.7650048882306]"
00013_22-03-2025-12.27,AVE,60.41,56.85500001171609,-3.554999988283903,92.20250000000004,92.202501,378,2025-03-22,"[53, 35, 26, 58, 33, 36, 77, 31, 56, 39]","[53, 35, 26, 58, 33, 36, 77, 31, 56, 39]",00013_22-03-2025-12.27,26,1570.6599999999999,"[3013.315000620953, 1989.9250004100634, 1478.2300003046184, 3297.590000679533, 1876.2150003866311, 2046.7800004217793, 4377.835000902139, 1762.5050003631989, 3183.8800006561014, 2217.3450004569277]"
00014_22-03-2025-13.18,AVE,82.74,83.5050008891437,0.7650008891437068,0.8647368421052335,0.8647378421052238,339,2025-03-22,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0]",00014_22-03-2025-13.18,1,82.74,"[0.0, 0.0, 0.0, 167.0100017782874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00018_22-03-2025-15.27,AVLO,27.76,32.64000008460322,4.880000084603221,98.54617063487731,98.5461716348773,547,2025-03-22,"[55, 73, 47, 96, 72, 70, 118, 68, 128, 64]","[55, 73, 47, 96, 72, 70, 118, 68, 128, 64]",00018_22-03-2025-15.27,94,2609.44,"[1795.2000046531773, 2382.7200061760354, 1534.0800039763515, 3133.440008121909, 2350.080006091432, 2284.8000059222254, 3851.5200099831804, 2219.520005753019, 4177.9200108292125, 2088.9600054146063]"
00007_22-03-2025-16.27,AVE,81.32,76.45500081553531,-4.864999184464679,34.518452380952425,34.518453380952415,414,2025-03-22,"[14, 21, 13, 25, 17, 20, 30, 13, 46, 11]","[14, 21, 13, 25, 17, 20, 30, 13, 46, 11]",00007_22-03-2025-16.27,13,1057.1599999999999,"[1070.3700114174944, 1605.5550171262416, 993.9150106019591, 1911.3750203883828, 1299.7350138641004, 1529.1000163107062, 2293.650024466059, 993.9150106019591, 3516.9300375146245, 841.0050089708884]"
00018_22-03-2025-17.27,AVLO,24.91,29.910000000000036,5.0000000000000355,221.67839285199457,221.67839385199457,581,2025-03-22,"[76, 77, 60, 114, 69, 70, 153, 57, 115, 66]","[76, 77, 60, 114, 69, 70, 153, 57, 115, 66]",00018_22-03-2025-17.27,125,3113.75,"[2273.1600000000026, 2303.070000000003, 1794.6000000000022, 3409.740000000004, 2063.7900000000022, 2093.7000000000025, 4576.230000000005, 1704.870000000002, 3439.650000000004, 1974.0600000000024]"
00016_22-03-2025-18.27,AVE,120.2,117.5749991073754,-2.6250008926245982,0.0875000000002828,0.087501000000273,414,2025-03-22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00016_22-03-2025-18.27,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_22-03-2025-19.34,AVLO,32.92,29.910000045549427,-3.0099999544505742,19.47630952380952,19.47631052380951,581,2025-03-22,"[7, 6, 6, 9, 11, 8, 14, 5, 15, 6]","[7, 6, 6, 9, 11, 8, 14, 5, 15, 6]",00019_22-03-2025-19.34,4,131.68,"[209.370000318846, 179.46000027329657, 179.46000027329657, 269.19000040994484, 329.0100005010437, 239.28000036439542, 418.740000637692, 149.55000022774715, 448.6500006832414, 179.46000027329657]"
00020_22-03-2025-20.27,AVE,21.07,23.590000390468912,2.520000390468912,410.3813095238033,410.38131052380066,414,2025-03-22,"[246, 239, 159, 339, 260, 226, 419, 182, 383, 191]","[246, 239, 159, 339, 260, 226, 414, 182, 383, 191]",00020_22-03-2025-20.27,414,8722.98,"[5803.140096055353, 5638.01009332207, 3750.810062084557, 7997.010132368961, 6133.400101521917, 5331.340088245975, 9766.260161654129, 4293.380071065342, 9034.970149549594, 4505.690074579562]"
00001_13-08-2025-06.12,AVLO,33.97,38.97,5.0,832.0774999999999,581.0,581,2025-08-13,"[875, 851, 910, 1165, 1045, 982, 739, 1020, 716, 905]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_13-08-2025-06.12,581,19736.57,"[22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57, 22641.57]"
00003_13-08-2025-06.27,AVE,39.92,44.92,5.0,827.5415674603174,359.0,359,2025-08-13,"[1111, 953, 1092, 1389, 1216, 1081, 917, 1278, 832, 1088]","[359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_13-08-2025-06.27,359,14331.28,"[16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28, 16126.28]"
00004_13-08-2025-06.57,AVE,112.01,110.12500035812326,-1.884999641876746,0.6108333333333068,0.6108343333332971,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",00004_13-08-2025-06.57,1,112.01,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 110.12500035812326, 0.0, 0.0, 0.0]"
00006_13-08-2025-07.27,AVE,29.92,34.92,5.0,444.9061904761877,414.0,414,2025-08-13,"[486, 485, 514, 645, 599, 503, 430, 606, 387, 539]","[414, 414, 414, 414, 414, 414, 414, 414, 387, 414]",00006_13-08-2025-07.27,414,12386.880000000001,"[14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 14456.880000000001, 13514.04, 14456.880000000001]"
00004_13-08-2025-07.57,AVE,52.49,47.55999985506304,-4.930000144936962,207.49916666846863,207.49916766846863,414,2025-08-13,"[308, 270, 311, 382, 366, 328, 248, 368, 242, 331]","[308, 270, 311, 382, 366, 328, 248, 368, 242, 331]",00004_13-08-2025-07.57,150,7873.5,"[14648.479955359417, 12841.199960867021, 14791.159954924606, 18167.919944634083, 17406.959946953073, 15599.679952460678, 11794.879964055634, 17502.079946663198, 11509.519964925255, 15742.359952025867]"
00007_13-08-2025-08.27,AVE,80.85,81.87500062611086,1.0250006261108666,0.8340277777776995,0.8340287777776898,414,2025-08-13,"[2, 0, 0, 0, 4, 1, 1, 3, 0, 0]","[2, 0, 0, 0, 4, 1, 1, 3, 0, 0]",00007_13-08-2025-08.27,0,0.0,"[163.75000125222172, 0.0, 0.0, 0.0, 327.50000250444344, 81.87500062611086, 81.87500062611086, 245.62500187833257, 0.0, 0.0]"
00008_13-08-2025-08.57,AVE,41.06,39.2650004655356,-1.7949995344644023,469.8820238095238,414.0,414,2025-08-13,"[380, 298, 404, 399, 412, 377, 305, 397, 262, 346]","[380, 298, 404, 399, 412, 377, 305, 397, 262, 346]",00008_13-08-2025-08.57,285,11702.1,"[14920.700176903529, 11700.970138729608, 15863.060188076382, 15666.735185748705, 16177.180191800668, 14802.905175506921, 11975.825141988358, 15588.205184817632, 10287.430121970327, 13585.690161075318]"
00010_13-08-2025-09.27,AVE,61.17,56.3550000695876,-4.814999930412398,81.60166666666667,81.60166766666666,414,2025-08-13,"[62, 44, 54, 67, 66, 56, 37, 58, 48, 59]","[62, 44, 54, 67, 66, 56, 37, 58, 48, 59]",00010_13-08-2025-09.27,31,1896.27,"[3494.010004314431, 2479.6200030618543, 3043.1700037577302, 3775.785004662369, 3719.430004592781, 3155.8800038969052, 2085.135002574741, 3268.5900040360807, 2705.0400033402047, 3324.945004105668]"
00012_13-08-2025-10.27,AVLO,47.25,46.45500005005712,-0.794999949942877,94.39978174603202,94.399782746032,581,2025-08-13,"[39, 41, 45, 39, 41, 43, 36, 56, 37, 38]","[39, 41, 45, 39, 41, 43, 36, 56, 37, 38]",00012_13-08-2025-10.27,32,1512.0,"[1811.7450019522278, 1904.655002052342, 2090.4750022525704, 1811.7450019522278, 1904.655002052342, 1997.5650021524564, 1672.3800018020565, 2601.4800028031987, 1718.8350018521135, 1765.2900019021706]"
00006_13-08-2025-11.27,AVE,56.42,55.52500007383598,-0.8949999261640187,152.49702380952493,152.49702480952493,826,2025-08-13,"[88, 78, 91, 98, 99, 96, 68, 96, 70, 95]","[88, 78, 91, 98, 99, 96, 68, 96, 70, 95]",00006_13-08-2025-11.27,83,4682.860000000001,"[4886.200006497566, 4330.950005759207, 5052.775006719075, 5441.450007235926, 5496.975007309762, 5330.400007088254, 3775.7000050208467, 5330.400007088254, 3886.750005168519, 5274.875007014419]"
00013_13-08-2025-12.27,AVE,64.39,59.57499981696518,-4.815000183034819,77.5372222222222,77.53722322222218,378,2025-08-13,"[39, 43, 57, 75, 73, 41, 41, 59, 42, 54]","[39, 43, 57, 75, 73, 41, 41, 59, 42, 54]",00013_13-08-2025-12.27,33,2124.87,"[2323.4249928616423, 2561.724992129503, 3395.7749895670154, 4468.124986272389, 4348.974986638458, 2442.5749924955726, 2442.5749924955726, 3514.9249892009457, 2502.1499923125375, 3217.0499901161197]"
00004_13-08-2025-12.57,AVE,54.2,49.87500000383199,-4.32499999616801,225.22892857311456,225.22892957311456,414,2025-08-13,"[302, 250, 310, 336, 314, 285, 249, 287, 208, 278]","[302, 250, 310, 336, 314, 285, 249, 287, 208, 278]",00004_13-08-2025-12.57,195,10569.0,"[15062.250001157261, 12468.750000957998, 15461.250001187918, 16758.00000128755, 15660.750001203245, 14214.375001092118, 12418.875000954165, 14314.125001099781, 10374.000000797054, 13865.250001065295]"
00014_13-08-2025-13.18,AVE,48.24,43.325000108626085,-4.914999891373917,354.5555357142858,339.0,339,2025-08-13,"[122, 132, 155, 173, 170, 142, 114, 159, 86, 129]","[122, 132, 155, 173, 170, 142, 114, 159, 86, 129]",00014_13-08-2025-13.18,86,4148.64,"[5285.650013252382, 5718.900014338643, 6715.375016837043, 7495.225018792313, 7365.250018466434, 6152.150015424904, 4939.0500123833735, 6888.675017271547, 3725.9500093418433, 5588.925014012765]"
00016_13-08-2025-14.27,AVE,36.5,41.5,5.0,446.2770833333332,291.0,291,2025-08-13,"[587, 558, 569, 755, 692, 633, 559, 685, 425, 645]","[291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,291,10621.5,"[12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5, 12076.5]"
00004_13-08-2025-14.57,AVE,46.11,46.84500003316913,0.7350000331691291,424.2644841269841,414.0,414,2025-08-13,"[726, 644, 748, 877, 819, 736, 558, 791, 539, 729]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,414,19089.54,"[19393.83001373202, 19393.83001373202, 19393.83001373202, 19393.83001373202, 19393.83001373202, 19393.83001373202, 19393.83001373202, 19393.83001373202, 19393.83001373202, 19393.83001373202]"
00018_13-08-2025-15.27,AVLO,39.65,44.06500012185747,4.415000121857474,151.3946825396825,151.3946835396825,571,2025-08-13,"[100, 104, 101, 127, 110, 106, 80, 107, 102, 99]","[100, 104, 101, 127, 110, 106, 80, 107, 102, 99]",00018_13-08-2025-15.27,166,6581.9,"[4406.500012185747, 4582.760012673177, 4450.565012307605, 5596.255015475899, 4847.150013404322, 4670.890012916892, 3525.200009748598, 4714.95501303875, 4494.630012429462, 4362.43501206389]"
