train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,278.483055472869,278.48305647286907,509,2025-03-12,2025-03-12 14:12:00,"[246, 302, 304, 284, 207, 389, 321, 226, 250, 360, 248, 236, 323, 384, 237, 372, 354, 306, 273, 363, 312, 198, 211, 268, 391]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[8851.08, 10865.96, 10937.919999999998, 10218.32, 7447.86, 13996.22, 11549.579999999998, 8131.48, 8995.0, 12952.8, 8923.039999999999, 8491.279999999999, 11621.539999999999, 13816.32, 8527.259999999998, 13384.56, 12736.919999999998, 11009.88, 9822.539999999999, 13060.739999999998, 11225.759999999998, 7124.039999999999, 7591.78, 9642.64, 14068.179999999998]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,14.133377594627344,14.133378594627343,461,2025-03-12,2025-03-12 14:42:00,"[20, 31, 27, 19, 20, 43, 44, 15, 15, 34, 13, 21, 21, 29, 14, 37, 31, 28, 17, 30, 40, 11, 17, 15, 27]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[903.6, 1400.58, 1219.86, 858.42, 903.6, 1942.74, 1987.92, 677.7, 677.7, 1536.12, 587.34, 948.78, 948.78, 1310.22, 632.52, 1671.66, 1400.58, 1265.04, 768.06, 1355.4, 1807.2, 496.98, 768.06, 677.7, 1219.86]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,249.1817261904788,249.1817271904788,461,2025-03-12,2025-03-12 16:37:00,"[149, 195, 219, 231, 137, 381, 260, 148, 175, 297, 149, 153, 215, 294, 137, 334, 311, 230, 160, 355, 270, 128, 128, 190, 332]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[7244.379999999999, 9480.9, 10647.779999999999, 11231.22, 6660.94, 18524.219999999998, 12641.199999999999, 7195.759999999999, 8508.5, 14440.14, 7244.379999999999, 7438.86, 10453.3, 14294.279999999999, 6660.94, 16239.08, 15120.82, 11182.599999999999, 7779.2, 17260.1, 13127.4, 6223.36, 6223.36, 9237.8, 16141.839999999998]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,509.0,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,345.56488095238086,345.5648819523809,461,2025-03-12,2025-03-12 17:22:00,"[332, 392, 409, 427, 312, 461, 461, 295, 362, 461, 317, 350, 449, 461, 296, 461, 461, 453, 298, 461, 461, 282, 267, 342, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[13605.359999999999, 16064.159999999998, 16760.82, 17498.46, 12785.759999999998, 18891.78, 18891.78, 12089.099999999999, 14834.759999999998, 18891.78, 12990.66, 14342.999999999998, 18400.019999999997, 18891.78, 12130.08, 18891.78, 18891.78, 18563.94, 12212.039999999999, 18891.78, 18891.78, 11556.359999999999, 10941.66, 14015.159999999998, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,189.1340151515151,189.1340161515151,461,2025-03-12,2025-03-12 18:32:00,"[75, 106, 96, 109, 69, 161, 139, 67, 89, 144, 81, 89, 134, 164, 82, 135, 141, 105, 92, 163, 113, 83, 66, 82, 145]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[3860.9999999999995, 5456.88, 4942.08, 5611.32, 3552.12, 8288.279999999999, 7155.719999999999, 3449.16, 4581.719999999999, 7413.12, 4169.88, 4581.719999999999, 6898.32, 8442.72, 4221.36, 6949.799999999999, 7258.679999999999, 5405.4, 4736.16, 8391.24, 5817.24, 4272.84, 3397.68, 4221.36, 7464.599999999999]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,101.5870634920635,101.58706449206352,461,2025-03-12,2025-03-12 19:29:00,"[69, 55, 76, 66, 49, 97, 96, 55, 54, 107, 50, 50, 69, 107, 49, 93, 78, 72, 71, 111, 101, 51, 51, 72, 91]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[3036.0, 2420.0, 3344.0, 2904.0, 2156.0, 4268.0, 4224.0, 2420.0, 2376.0, 4708.0, 2200.0, 2200.0, 3036.0, 4708.0, 2156.0, 4092.0, 3432.0, 3168.0, 3124.0, 4884.0, 4444.0, 2244.0, 2244.0, 3168.0, 4004.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,56.42589285714264,56.42589385714264,461,2025-03-12,2025-03-12 20:22:00,"[35, 37, 45, 48, 35, 71, 56, 24, 39, 72, 39, 40, 63, 61, 45, 65, 58, 54, 33, 63, 42, 30, 29, 49, 55]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[1361.85, 1439.6699999999998, 1750.9499999999998, 1867.6799999999998, 1361.85, 2762.6099999999997, 2178.96, 933.8399999999999, 1517.4899999999998, 2801.5199999999995, 1517.4899999999998, 1556.3999999999999, 2451.33, 2373.5099999999998, 1750.9499999999998, 2529.1499999999996, 2256.7799999999997, 2101.14, 1284.03, 2451.33, 1634.2199999999998, 1167.3, 1128.3899999999999, 1906.59, 2140.0499999999997]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,0.7804272046980233,0.7804282046980209,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,509.65,509.0,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 507, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13739.7, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,41.20339285714277,41.20339385714278,461,2025-03-22,2025-03-22 08:07:00,"[32, 55, 74, 89, 69, 40, 49, 44, 32, 57, 46, 20, 63, 33, 42, 20, 27, 39, 40, 39, 56, 37, 29, 36, 32]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1496.64, 2572.3500000000004, 3460.98, 4162.530000000001, 3227.13, 1870.8000000000002, 2291.73, 2057.88, 1496.64, 2665.8900000000003, 2151.42, 935.4000000000001, 2946.51, 1543.41, 1964.3400000000001, 935.4000000000001, 1262.7900000000002, 1824.0300000000002, 1870.8000000000002, 1824.0300000000002, 2619.1200000000003, 1730.49, 1356.3300000000002, 1683.72, 1496.64]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,70.66640873015852,70.66640973015853,461,2025-03-22,2025-03-22 09:22:00,"[37, 56, 55, 63, 47, 46, 59, 42, 36, 55, 47, 40, 57, 53, 37, 45, 33, 48, 42, 64, 56, 55, 47, 53, 45]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[1427.46, 2160.48, 2121.9, 2430.54, 1813.26, 1774.6799999999998, 2276.22, 1620.36, 1388.8799999999999, 2121.9, 1813.26, 1543.1999999999998, 2199.06, 2044.74, 1427.46, 1736.1, 1273.1399999999999, 1851.84, 1620.36, 2469.12, 2160.48, 2121.9, 1813.26, 2044.74, 1736.1]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,53.1010714285714,53.1010724285714,461,2025-03-22,2025-03-22 09:57:00,"[37, 37, 36, 47, 48, 29, 24, 34, 26, 26, 47, 23, 42, 27, 42, 22, 25, 40, 24, 38, 48, 36, 25, 39, 31]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[1600.62, 1600.62, 1557.36, 2033.2199999999998, 2076.48, 1254.54, 1038.24, 1470.84, 1124.76, 1124.76, 2033.2199999999998, 994.9799999999999, 1816.9199999999998, 1168.02, 1816.9199999999998, 951.7199999999999, 1081.5, 1730.3999999999999, 1038.24, 1643.8799999999999, 2076.48, 1557.36, 1081.5, 1687.1399999999999, 1341.06]"
