train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,67.95499958632492,9.804999586324918,-35.36357808029468,0.0,378,2025-03-12,2025-03-12 12:27:00,"[1, 5, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 3, 2, 3, 4, 2, 2, 5, 3, 1, 2, 6, 4]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[67.95499958632492, 339.77499793162457, 67.95499958632492, 67.95499958632492, 135.90999917264983, 135.90999917264983, 67.95499958632492, 135.90999917264983, 67.95499958632492, 135.90999917264983, 67.95499958632492, 135.90999917264983, 135.90999917264983, 203.86499875897476, 135.90999917264983, 203.86499875897476, 271.81999834529967, 135.90999917264983, 135.90999917264983, 339.77499793162457, 203.86499875897476, 67.95499958632492, 135.90999917264983, 407.7299975179495, 271.81999834529967]"
00004_12-03-2025-12.57,AVE,36.22,42.66499991876852,6.4449999187685165,327.95908664143786,327.95908664143786,414,2025-03-12,2025-03-12 12:57:00,"[251, 263, 263, 244, 202, 353, 296, 228, 233, 317, 220, 236, 307, 331, 207, 310, 332, 285, 227, 303, 285, 203, 206, 232, 319]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[10708.9149796109, 11220.89497863612, 11220.89497863612, 10410.259980179519, 8618.329983591242, 15060.744971325288, 12628.839975955483, 9727.619981479223, 9940.944981073066, 13524.804974249622, 9386.299982129074, 10068.939980829371, 13098.154975061936, 14122.11497311238, 8831.654983185084, 13226.149974818241, 14164.779973031149, 12159.524976849028, 9684.954981560455, 12927.494975386862, 12159.524976849028, 8660.99498351001, 8788.989983266316, 9898.279981154297, 13610.13497408716]"
00014_12-03-2025-13.18,AVE,48.24,38.51499957158685,-9.725000428413152,186.2829100863971,186.2829100863971,339,2025-03-12,2025-03-12 13:18:00,"[166, 195, 194, 195, 157, 217, 221, 150, 182, 253, 169, 155, 205, 222, 145, 209, 224, 182, 127, 232, 206, 157, 143, 185, 249]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[6393.489928883417, 7510.424916459436, 7471.909916887848, 7510.424916459436, 6046.854932739136, 8357.754907034347, 8511.814905320694, 5777.2499357380275, 7009.729922028807, 9744.294891611473, 6509.034927598177, 5969.824933595962, 7895.574912175304, 8550.32990489228, 5584.674937880093, 8049.634910461651, 8627.359904035455, 7009.729922028807, 4891.40494559153, 8935.479900608148, 7934.089911746891, 6046.854932739136, 5507.644938736919, 7125.274920743567, 9590.234893325125]"
00016_12-03-2025-14.27,AVE,50.94,42.83500026709124,-8.104999732908759,148.70582524810143,148.70582524810146,291,2025-03-12,2025-03-12 14:27:00,"[64, 75, 92, 72, 77, 122, 128, 69, 77, 153, 81, 78, 105, 125, 56, 114, 139, 117, 75, 104, 120, 60, 68, 82, 130]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[2741.4400170938393, 3212.6250200318427, 3940.820024572394, 3084.120019230569, 3298.2950205660254, 5225.870032585131, 5482.880034187679, 2955.6150184292956, 3298.2950205660254, 6553.7550408649595, 3469.6350216343903, 3341.1300208331168, 4497.67502804458, 5354.3750333864045, 2398.7600149571094, 4883.190030448402, 5954.0650371256825, 5011.695031249675, 3212.6250200318427, 4454.840027777489, 5140.200032050949, 2570.1000160254744, 2912.780018162204, 3512.4700219014817, 5568.550034721861]"
00004_12-03-2025-14.57,AVE,43.89,36.69000046406634,-7.199999535933657,293.472285768403,293.472285768403,414,2025-03-12,2025-03-12 14:57:00,"[378, 414, 414, 414, 392, 414, 414, 368, 414, 414, 387, 397, 414, 414, 376, 414, 414, 414, 393, 414, 414, 315, 401, 414, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[13868.820175417075, 15189.660192123463, 15189.660192123463, 15189.660192123463, 14382.480181914005, 15189.660192123463, 15189.660192123463, 13501.920170776411, 15189.660192123463, 15189.660192123463, 14199.030179593672, 14565.930184234336, 15189.660192123463, 15189.660192123463, 13795.440174488942, 15189.660192123463, 15189.660192123463, 15189.660192123463, 14419.17018237807, 15189.660192123463, 15189.660192123463, 11557.350146180896, 14712.690186090602, 15189.660192123463, 15189.660192123463]"
00018_12-03-2025-15.27,AVLO,28.05,25.715000546225635,-2.334999453774365,416.9552947169144,416.9552947169144,571,2025-03-12,2025-03-12 15:27:00,"[467, 544, 545, 534, 460, 571, 571, 457, 500, 571, 509, 511, 571, 571, 470, 571, 571, 571, 483, 571, 571, 450, 414, 496, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[12008.905255087371, 13988.960297146745, 14014.675297692971, 13731.81029168449, 11828.900251263793, 14683.265311894838, 14683.265311894838, 11751.755249625116, 12857.500273112817, 14683.265311894838, 13088.935278028848, 13140.365279121299, 14683.265311894838, 14683.265311894838, 12086.050256726048, 14683.265311894838, 14683.265311894838, 14683.265311894838, 12420.345263826981, 14683.265311894838, 14683.265311894838, 11571.750245801535, 10646.010226137412, 12754.640270927915, 14683.265311894838]"
00004_12-03-2025-15.57,AVE,60.15,52.769999989965534,-7.380000010034465,225.89105840432603,225.89105840432603,414,2025-03-12,2025-03-12 15:57:00,"[117, 154, 157, 133, 107, 200, 175, 102, 117, 173, 114, 96, 161, 186, 125, 180, 196, 158, 118, 203, 171, 86, 99, 133, 194]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[6174.089998825967, 8126.579998454692, 8284.889998424589, 7018.409998665416, 5646.389998926312, 10553.999997993107, 9234.749998243968, 5382.539998976485, 6174.089998825967, 9129.209998264037, 6015.779998856071, 5065.9199990366915, 8495.969998384451, 9815.219998133589, 6596.249998745691, 9498.599998193797, 10342.919998033245, 8337.659998414554, 6226.859998815933, 10712.309997963004, 9023.669998284106, 4538.219999137036, 5224.229999006588, 7018.409998665416, 10237.379998053313]"
00007_12-03-2025-16.27,AVE,44.86,47.22499990083397,2.364999900833965,345.7934874136821,345.7934874136821,414,2025-03-12,2025-03-12 16:27:00,"[246, 283, 313, 288, 266, 414, 378, 273, 301, 401, 265, 271, 317, 379, 249, 414, 393, 321, 289, 414, 353, 235, 225, 247, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[11617.349975605157, 13364.674971936014, 14781.424968961033, 13600.799971440183, 12561.849973621836, 19551.149958945265, 17851.04996251524, 12892.424972927674, 14214.724970151025, 18937.224960234424, 12514.624973721002, 12797.974973126005, 14970.32496856437, 17898.274962416075, 11759.024975307659, 19551.149958945265, 18559.42496102775, 15159.224968167704, 13648.024971341018, 19551.149958945265, 16670.424964994392, 11097.874976695983, 10625.624977687643, 11664.574975505991, 19551.149958945265]"
00004_12-03-2025-16.57,AVE,125.52,117.99499844073766,-7.525001559262336,1.0109566371157936,1.0109566371157983,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,43.28000004148762,-9.72999995851238,310.0655450917567,310.0655450917567,414,2025-03-12,2025-03-12 17:27:00,"[257, 274, 269, 322, 234, 414, 339, 239, 276, 414, 265, 287, 320, 414, 271, 414, 414, 337, 251, 414, 344, 233, 231, 260, 414]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[11122.960010662318, 11858.720011367608, 11642.320011160169, 13936.160013359013, 10127.520009708103, 17917.920017175875, 14671.920014064302, 10343.92000991554, 11945.280011450583, 17917.920017175875, 11469.200010994218, 12421.360011906947, 13849.600013276038, 17917.920017175875, 11728.880011243144, 17917.920017175875, 17917.920017175875, 14585.360013981328, 10863.280010413393, 17917.920017175875, 14888.320014271741, 10084.240009666615, 9997.68000958364, 11252.800010786781, 17917.920017175875]"
00004_12-03-2025-17.57,AVE,50.91,47.90500004026121,-3.004999959738789,354.77660910684955,354.77660910684955,414,2025-03-12,2025-03-12 17:57:00,"[355, 398, 414, 405, 350, 414, 414, 355, 380, 414, 395, 385, 414, 414, 361, 414, 414, 414, 365, 414, 414, 329, 341, 414, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[17006.27501429273, 19066.19001602396, 19832.67001666814, 19401.52501630579, 16766.750014091424, 19832.67001666814, 19832.67001666814, 17006.27501429273, 18203.90001529926, 19832.67001666814, 18922.475015903176, 18443.425015500565, 19832.67001666814, 19832.67001666814, 17293.705014534295, 19832.67001666814, 19832.67001666814, 19832.67001666814, 17485.32501469534, 19832.67001666814, 19832.67001666814, 15760.745013245938, 16335.605013729071, 19832.67001666814, 19832.67001666814]"
00016_12-03-2025-18.27,AVE,66.61,73.1350000204426,6.525000020442604,84.45864965010443,84.45864965010443,414,2025-03-12,2025-03-12 18:27:00,"[2, 3, 5, 2, 1, 8, 4, 5, 2, 6, 5, 2, 4, 7, 2, 5, 8, 3, 3, 6, 4, 2, 5, 3, 10]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[146.2700000408852, 219.40500006132783, 365.675000102213, 146.2700000408852, 73.1350000204426, 585.0800001635408, 292.5400000817704, 365.675000102213, 146.2700000408852, 438.81000012265565, 365.675000102213, 146.2700000408852, 292.5400000817704, 511.94500014309824, 146.2700000408852, 365.675000102213, 585.0800001635408, 219.40500006132783, 219.40500006132783, 438.81000012265565, 292.5400000817704, 146.2700000408852, 365.675000102213, 219.40500006132783, 731.350000204426]"
