train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,51.334999985756426,-6.815000014243573,103.0,103.0,378,2025-03-12,2025-03-12 12:27:00,"[39, 49, 54, 57, 33, 94, 51, 34, 56, 78, 45, 45, 63, 61, 32, 67, 85, 46, 35, 71, 73, 32, 29, 37, 65]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[2002.0649994445007, 2515.4149993020646, 2772.089999230847, 2926.094999188116, 1694.054999529962, 4825.489998661104, 2618.0849992735775, 1745.3899995157185, 2874.7599992023597, 4004.1299988890014, 2310.0749993590393, 2310.0749993590393, 3234.104999102655, 3131.434999131142, 1642.7199995442056, 3439.4449990456806, 4363.4749987892965, 2361.409999344796, 1796.724999501475, 3644.7849989887063, 3747.454998960219, 1642.7199995442056, 1488.7149995869363, 1899.3949994729878, 3336.7749990741677]"
00004_12-03-2025-12.57,AVE,36.22,27.91000017520483,-8.30999982479517,385.4,385.4,414,2025-03-12,2025-03-12 12:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348, 11554.7400725348]"
00014_12-03-2025-13.18,AVE,48.24,51.33499998575642,3.0949999857564165,277.2,277.2,339,2025-03-12,2025-03-12 13:18:00,"[28, 37, 23, 39, 25, 60, 46, 25, 29, 46, 24, 24, 38, 50, 24, 32, 52, 51, 27, 61, 38, 28, 27, 21, 47]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[1437.3799996011796, 1899.3949994729876, 1180.7049996723977, 2002.0649994445002, 1283.3749996439105, 3080.099999145385, 2361.4099993447953, 1283.3749996439105, 1488.714999586936, 2361.4099993447953, 1232.039999658154, 1232.039999658154, 1950.7299994587438, 2566.749999287821, 1232.039999658154, 1642.7199995442054, 2669.419999259334, 2618.0849992735775, 1386.0449996154232, 3131.4349991311415, 1950.7299994587438, 1437.3799996011796, 1386.0449996154232, 1078.0349997008848, 2412.7449993305518]"
00016_12-03-2025-14.27,AVE,50.94,31.339999740677506,-19.60000025932249,252.16666666666663,252.16666666666663,291,2025-03-12,2025-03-12 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153, 9119.939924537153]"
00004_12-03-2025-14.57,AVE,43.89,36.80499989849292,-7.085000101507077,343.09090909090907,343.09090909090907,414,2025-03-12,2025-03-12 14:57:00,"[387, 414, 414, 414, 387, 414, 414, 377, 405, 414, 408, 408, 414, 414, 401, 414, 414, 414, 387, 414, 414, 353, 342, 414, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[14243.53496071676, 15237.26995797607, 15237.26995797607, 15237.26995797607, 14243.53496071676, 15237.26995797607, 15237.26995797607, 13875.484961731832, 14906.024958889633, 15237.26995797607, 15016.439958585113, 15016.439958585113, 15237.26995797607, 15237.26995797607, 14758.804959295661, 15237.26995797607, 15237.26995797607, 15237.26995797607, 14243.53496071676, 15237.26995797607, 15237.26995797607, 12992.164964168001, 12587.30996528458, 15237.26995797607, 15237.26995797607]"
00018_12-03-2025-15.27,AVLO,28.05,30.68499979740754,2.634999797407538,377.3076923076923,377.3076923076923,571,2025-03-12,2025-03-12 15:27:00,"[247, 362, 323, 328, 247, 494, 415, 261, 290, 440, 284, 289, 372, 459, 260, 445, 453, 376, 274, 447, 383, 221, 226, 282, 432]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[7579.194949959662, 11107.96992666153, 9911.254934562636, 10064.679933549673, 7579.194949959662, 15158.389899919324, 12734.274915924128, 8008.784947123368, 8898.649941248186, 13501.399910859316, 8714.539942463742, 8867.964941450778, 11414.819924635603, 14084.41490701006, 7978.09994732596, 13654.824909846355, 13900.304908225615, 11537.559923825234, 8407.689944489666, 13716.19490944117, 11752.354922407087, 6781.384955227066, 6934.8099542141035, 8653.169942868926, 13255.919912480056]"
00004_12-03-2025-15.57,AVE,60.15,48.3350000769811,-11.814999923018895,371.0833333333333,371.0833333333333,414,2025-03-12,2025-03-12 15:57:00,"[202, 236, 274, 244, 189, 308, 293, 172, 222, 300, 185, 188, 266, 337, 191, 313, 336, 289, 197, 315, 274, 166, 173, 212, 312]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[9763.670015550182, 11407.06001816754, 13243.790021092822, 11793.74001878339, 9135.31501454943, 14887.18002371018, 14162.155022555464, 8313.62001324075, 10730.370017089805, 14500.500023094331, 8941.975014241503, 9086.980014472447, 12857.110020476974, 16288.895025942631, 9231.98501470339, 15128.855024095084, 16240.56002586565, 13968.81502224754, 9521.995015165277, 15225.525024249047, 13243.790021092822, 8023.610012778863, 8361.95501331773, 10247.020016319993, 15080.520024018104]"
00007_12-03-2025-16.27,AVE,44.86,48.335000076981146,3.4750000769811464,371.0833333333333,371.0833333333333,414,2025-03-12,2025-03-12 16:27:00,"[230, 246, 254, 226, 200, 414, 288, 215, 224, 377, 218, 218, 270, 367, 204, 334, 327, 286, 223, 403, 308, 181, 197, 196, 341]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[11117.050017705664, 11890.410018937362, 12277.09001955321, 10923.71001739774, 9667.000015396228, 20010.690031870196, 13920.48002217057, 10392.025016550946, 10827.040017243777, 18222.29502902189, 10537.03001678189, 10537.03001678189, 13050.450020784909, 17738.94502825208, 9860.340015704154, 16143.890025711702, 15805.545025172834, 13823.810022016607, 10778.705017166796, 19479.0050310234, 14887.180023710192, 8748.635013933588, 9521.995015165287, 9473.660015088304, 16482.23502625057]"
00004_12-03-2025-16.57,AVE,125.52,123.31499970025116,-2.205000299748832,13.166666666666666,13.166666666666666,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,36.80499989849295,-16.205000101507054,406.3333333333333,406.3333333333333,414,2025-03-12,2025-03-12 17:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081, 15237.269957976081]"
00004_12-03-2025-17.57,AVE,50.91,48.335000076981096,-2.5749999230189005,371.0833333333333,371.0833333333333,414,2025-03-12,2025-03-12 17:57:00,"[300, 351, 386, 393, 282, 414, 414, 299, 330, 414, 326, 362, 414, 414, 290, 414, 414, 414, 306, 414, 414, 272, 260, 369, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[14500.50002309433, 16965.585027020366, 18657.310029714703, 18995.655030253572, 13630.470021708668, 20010.690031870174, 20010.690031870174, 14452.165023017347, 15950.550025403762, 20010.690031870174, 15757.210025095837, 17497.27002786716, 20010.690031870174, 20010.690031870174, 14017.150022324518, 20010.690031870174, 20010.690031870174, 20010.690031870174, 14790.510023556215, 20010.690031870174, 20010.690031870174, 13147.120020938859, 12567.100020015085, 17835.615028406024, 20010.690031870174]"
00016_12-03-2025-18.27,AVE,66.61,51.33499998575641,-15.275000014243588,320.6,320.6,414,2025-03-12,2025-03-12 18:27:00,"[124, 162, 168, 163, 124, 242, 196, 118, 129, 240, 127, 121, 192, 226, 119, 240, 243, 213, 139, 241, 167, 118, 110, 151, 216]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[6365.539998233795, 8316.269997692538, 8624.279997607076, 8367.604997678294, 6365.539998233795, 12423.069996553051, 10061.659997208257, 6057.529998319256, 6622.214998162577, 12320.399996581538, 6519.544998191064, 6211.534998276526, 9856.319997265231, 11601.709996780948, 6108.864998305013, 12320.399996581538, 12474.404996538808, 10934.354996966116, 7135.5649980201415, 12371.734996567295, 8572.94499762132, 6057.529998319256, 5646.849998433206, 7751.584997849218, 11088.359996923386]"
