train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,51.33499998575658,-6.815000014243417,103.0,103.0,378,2025-03-12,2025-03-12 12:27:00,"[56, 57, 52, 48, 36, 75, 55, 44, 49, 70, 40, 42, 50, 67, 29, 53, 69, 51, 37, 67, 71, 29, 31, 32, 62]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[2874.759999202369, 2926.0949991881253, 2669.419999259342, 2464.079999316316, 1848.0599994872368, 3850.1249989317434, 2823.424999216612, 2258.7399993732897, 2515.4149993020724, 3593.449999002961, 2053.399999430263, 2156.0699994017764, 2566.7499992878293, 3439.444999045691, 1488.7149995869408, 2720.754999245099, 3542.1149990172044, 2618.0849992735857, 1899.3949994729935, 3439.444999045691, 3644.7849989887172, 1488.7149995869408, 1591.384999558454, 1642.7199995442106, 3182.769999116908]"
00004_12-03-2025-12.57,AVE,36.22,27.910000175204846,-8.309999824795153,385.4,385.4,414,2025-03-12,2025-03-12 12:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807, 11554.740072534807]"
00014_12-03-2025-13.18,AVE,48.24,51.334999985756426,3.094999985756424,277.2,277.2,339,2025-03-12,2025-03-12 13:18:00,"[27, 46, 42, 36, 26, 60, 48, 31, 32, 59, 30, 32, 47, 55, 34, 44, 63, 44, 32, 53, 43, 29, 24, 29, 40]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[1386.0449996154234, 2361.409999344796, 2156.06999940177, 1848.0599994872314, 1334.709999629667, 3080.0999991453855, 2464.079999316308, 1591.3849995584492, 1642.7199995442056, 3028.764999159629, 1540.0499995726927, 1642.7199995442056, 2412.744999330552, 2823.4249992166033, 1745.3899995157185, 2258.739999373283, 3234.104999102655, 2258.739999373283, 1642.7199995442056, 2720.7549992450904, 2207.4049993875265, 1488.7149995869363, 1232.039999658154, 1488.7149995869363, 2053.399999430257]"
00016_12-03-2025-14.27,AVE,50.94,47.48000005747886,-3.4599999425211365,63.0,63.0,291,2025-03-12,2025-03-12 14:27:00,"[32, 38, 37, 32, 34, 60, 51, 27, 38, 69, 46, 40, 45, 51, 33, 56, 52, 51, 27, 54, 57, 21, 44, 47, 47]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[1519.3600018393236, 1804.2400021841968, 1756.7600021267178, 1519.3600018393236, 1614.3200019542812, 2848.800003448732, 2421.480002931422, 1281.9600015519293, 1804.2400021841968, 3276.1200039660416, 2184.0800026440274, 1899.2000022991544, 2136.6000025865487, 2421.480002931422, 1566.8400018968025, 2658.8800032188165, 2468.9600029889007, 2421.480002931422, 1281.9600015519293, 2563.9200031038586, 2706.360003276295, 997.0800012070561, 2089.12000252907, 2231.5600027015066, 2231.5600027015066]"
00004_12-03-2025-14.57,AVE,43.89,43.60499992951255,-0.285000070487456,257.15384615384613,257.15384615384613,414,2025-03-12,2025-03-12 14:57:00,"[171, 190, 225, 181, 158, 275, 220, 184, 197, 230, 160, 175, 237, 263, 159, 243, 251, 221, 171, 258, 230, 136, 155, 197, 266]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[7456.454987946647, 8284.949986607386, 9811.124984140324, 7892.504987241772, 6889.589988862983, 11991.374980615952, 9593.099984492761, 8023.31998703031, 8590.184986113973, 10029.149983787887, 6976.7999887220085, 7630.874987664696, 10334.384983294474, 11468.1149814618, 6933.194988792496, 10596.01498287155, 10944.85498230765, 9636.704984422275, 7456.454987946647, 11250.089981814239, 10029.149983787887, 5930.279990413707, 6758.774989074445, 8590.184986113973, 11598.92998125034]"
00018_12-03-2025-15.27,AVLO,28.05,26.600000659477036,-1.449999340522968,509.125,509.125,571,2025-03-12,2025-03-12 15:27:00,"[453, 503, 517, 550, 435, 571, 571, 420, 510, 571, 452, 496, 571, 571, 446, 571, 571, 571, 470, 571, 571, 377, 405, 477, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[12049.800298743097, 13379.80033171695, 13752.200340949628, 14630.00036271237, 11571.000286872511, 15188.600376561388, 15188.600376561388, 11172.000276980356, 13566.000336333289, 15188.600376561388, 12023.20029808362, 13193.60032710061, 15188.600376561388, 15188.600376561388, 11863.600294126758, 15188.600376561388, 15188.600376561388, 15188.600376561388, 12502.000309954206, 15188.600376561388, 15188.600376561388, 10028.200248622843, 10773.0002670882, 12688.200314570546, 15188.600376561388]"
00004_12-03-2025-15.57,AVE,60.15,51.334999985756426,-8.815000014243573,255.5,255.5,414,2025-03-12,2025-03-12 15:57:00,"[175, 208, 218, 188, 163, 260, 226, 157, 181, 228, 178, 156, 197, 253, 167, 220, 259, 216, 188, 227, 242, 146, 149, 181, 269]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[8983.624997507375, 10677.679997037336, 11191.0299968949, 9650.979997322209, 8367.604997678298, 13347.09999629667, 11601.709996780952, 8059.594997763759, 9291.634997421914, 11704.379996752465, 9137.629997464644, 8008.259997778003, 10112.994997194015, 12987.754996396376, 8572.944997621324, 11293.699996866413, 13295.764996310914, 11088.359996923387, 9650.979997322209, 11653.044996766708, 12423.069996553055, 7494.909997920438, 7648.914997877708, 9291.634997421914, 13809.114996168479]"
00007_12-03-2025-16.27,AVE,44.86,51.33499998575642,6.474999985756419,328.25,328.25,414,2025-03-12,2025-03-12 16:27:00,"[149, 189, 203, 210, 162, 295, 235, 161, 184, 266, 195, 174, 214, 269, 158, 282, 258, 225, 158, 288, 216, 116, 181, 181, 271]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[7648.914997877707, 9702.314997307963, 10421.004997108554, 10780.349997008849, 8316.26999769254, 15143.824995798144, 12063.724996652758, 8264.934997706783, 9445.639997379181, 13655.109996211208, 10010.324997222502, 8932.289997521617, 10985.689996951873, 13809.114996168477, 8110.929997749514, 14476.46999598331, 13244.429996325156, 11550.374996795194, 8110.929997749514, 14784.47999589785, 11088.359996923386, 5954.859998347744, 9291.634997421912, 9291.634997421912, 13911.78499613999]"
00004_12-03-2025-16.57,AVE,125.52,123.3149997002512,-2.2050002997487894,13.166666666666666,13.166666666666666,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,44.69499986024092,-8.315000139759078,276.8,276.8,414,2025-03-12,2025-03-12 17:27:00,"[206, 259, 233, 262, 190, 414, 319, 162, 220, 359, 223, 200, 285, 393, 216, 373, 414, 311, 218, 393, 335, 186, 187, 241, 409]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[9207.169971209629, 11576.004963802397, 10413.934967436135, 11710.089963383121, 8492.049973445775, 18503.72994213974, 14257.704955416853, 7240.589977359029, 9832.899969253001, 16045.50494982649, 9966.984968833725, 8938.999972048185, 12738.074960168662, 17565.134945074682, 9654.119969812038, 16671.234947869863, 18503.72994213974, 13900.144956534927, 9743.50996953252, 17565.134945074682, 14972.824953180709, 8313.26997400481, 8357.964973865051, 10771.494966318061, 18280.254942838535]"
00004_12-03-2025-17.57,AVE,50.91,48.33500007698108,-2.5749999230189147,414.0,414.0,414,2025-03-12,2025-03-12 17:57:00,"[343, 364, 382, 414, 336, 414, 414, 352, 410, 414, 378, 398, 414, 414, 364, 414, 414, 414, 358, 414, 414, 345, 326, 395, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[16578.90502640451, 17593.940028021112, 18463.970029406773, 20010.690031870166, 16240.560025865643, 20010.690031870166, 20010.690031870166, 17013.92002709734, 19817.350031562244, 20010.690031870166, 18270.630029098847, 19237.33003063847, 20010.690031870166, 20010.690031870166, 17593.940028021112, 20010.690031870166, 20010.690031870166, 20010.690031870166, 17303.93002755923, 20010.690031870166, 20010.690031870166, 16675.575026558472, 15757.210025095832, 19092.325030407526, 20010.690031870166]"
00016_12-03-2025-18.27,AVE,66.61,57.81999999274312,-8.790000007256886,121.28571428571428,121.28571428571428,414,2025-03-12,2025-03-12 18:27:00,"[37, 65, 58, 61, 40, 88, 66, 49, 57, 66, 43, 47, 61, 89, 44, 76, 72, 68, 46, 84, 61, 45, 41, 43, 86]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[2139.3399997314955, 3758.299999528303, 3353.559999579101, 3527.0199995573303, 2312.799999709725, 5088.1599993613945, 3816.119999521046, 2833.179999644413, 3295.739999586358, 3816.119999521046, 2486.2599996879544, 2717.5399996589267, 3527.0199995573303, 5145.979999354137, 2544.0799996806973, 4394.319999448478, 4163.039999477504, 3931.759999506532, 2659.7199996661834, 4856.879999390422, 3527.0199995573303, 2601.8999996734406, 2370.619999702468, 2486.2599996879544, 4972.519999375909]"
