train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,56.11383800423861,3.583838004238608,47.520596806879965,47.52059680687991,378,2025-03-12,"[33, 40, 31, 38, 44, 37, 40, 23, 30, 38, 31, 31, 31, 22, 21, 33, 23, 37, 44, 27, 43, 42, 27, 36, 38]","[33, 40, 31, 38, 44, 37, 40, 23, 30, 38, 31, 31, 31, 22, 21, 33, 23, 37, 44, 27, 43, 42, 27, 36, 38]",00013_12-03-2025-12.27,83,4359.99,"[1851.7566541398742, 2244.5535201695443, 1739.5289781313968, 2132.325844161067, 2469.0088721864986, 2076.2120061568285, 2244.5535201695443, 1290.618274097488, 1683.4151401271583, 2132.325844161067, 1739.5289781313968, 1739.5289781313968, 1739.5289781313968, 1234.5044360932493, 1178.3905980890108, 1851.7566541398742, 1290.618274097488, 2076.2120061568285, 2469.0088721864986, 1515.0736261144425, 2412.89503418226, 2356.7811961780217, 1515.0736261144425, 2020.09816815259, 2132.325844161067]"
00004_12-03-2025-12.57,AVE,49.12,44.12,-5.0,268.23434700704007,268.23434700704007,414,2025-03-12,"[219, 190, 157, 223, 274, 253, 221, 128, 205, 268, 176, 251, 173, 155, 154, 187, 167, 200, 212, 191, 261, 204, 175, 235, 188]","[219, 190, 157, 223, 274, 253, 221, 128, 205, 268, 176, 251, 173, 155, 154, 187, 167, 200, 212, 191, 261, 204, 175, 235, 188]",00004_12-03-2025-12.57,149,7318.879999999999,"[9662.279999999999, 8382.8, 6926.839999999999, 9838.76, 12088.88, 11162.359999999999, 9750.519999999999, 5647.36, 9044.6, 11824.16, 7765.12, 11074.119999999999, 7632.759999999999, 6838.599999999999, 6794.48, 8250.439999999999, 7368.04, 8824.0, 9353.439999999999, 8426.92, 11515.32, 9000.48, 7721.0, 10368.199999999999, 8294.56]"
00014_12-03-2025-13.18,AVE,48.24,53.24000000000001,5.000000000000007,37.058149786095946,37.058149786096,339,2025-03-12,"[30, 16, 12, 20, 36, 25, 30, 10, 19, 30, 26, 25, 23, 20, 9, 16, 23, 25, 13, 14, 26, 21, 24, 20, 24]","[30, 16, 12, 20, 36, 25, 30, 10, 19, 30, 26, 25, 23, 20, 9, 16, 23, 25, 13, 14, 26, 21, 24, 20, 24]",00014_12-03-2025-13.18,38,1833.1200000000001,"[1597.2000000000003, 851.8400000000001, 638.8800000000001, 1064.8000000000002, 1916.6400000000003, 1331.0000000000002, 1597.2000000000003, 532.4000000000001, 1011.5600000000002, 1597.2000000000003, 1384.2400000000002, 1331.0000000000002, 1224.5200000000002, 1064.8000000000002, 479.1600000000001, 851.8400000000001, 1224.5200000000002, 1331.0000000000002, 692.1200000000001, 745.3600000000001, 1384.2400000000002, 1118.0400000000002, 1277.7600000000002, 1064.8000000000002, 1277.7600000000002]"
00016_12-03-2025-14.27,AVE,45.97,41.37447657151397,-4.595523428486025,258.7122214754513,258.7122214754512,291,2025-03-12,"[276, 269, 218, 267, 316, 336, 321, 198, 310, 344, 251, 308, 319, 285, 190, 246, 233, 263, 324, 249, 344, 318, 240, 275, 259]","[276, 269, 218, 267, 291, 291, 291, 198, 291, 291, 251, 291, 291, 285, 190, 246, 233, 263, 291, 249, 291, 291, 240, 275, 259]",00016_12-03-2025-14.27,238,10940.86,"[11419.355533737857, 11129.734197737258, 9019.635892590046, 11046.98524459423, 12039.972682310567, 12039.972682310567, 12039.972682310567, 8192.146361159766, 12039.972682310567, 12039.972682310567, 10384.993619450008, 12039.972682310567, 12039.972682310567, 11791.725822881483, 7861.150548587655, 10178.121236592437, 9640.253041162756, 10881.487338308176, 12039.972682310567, 10302.244666306979, 12039.972682310567, 12039.972682310567, 9929.874377163354, 11377.981057166342, 10715.98943202212]"
00004_12-03-2025-14.57,AVE,49.33,44.33,-5.0,413.9882118916353,413.9882118916353,414,2025-03-12,"[434, 345, 311, 398, 482, 498, 470, 259, 451, 503, 378, 436, 352, 367, 306, 354, 340, 366, 456, 386, 537, 423, 443, 454, 357]","[414, 345, 311, 398, 414, 414, 414, 259, 414, 414, 378, 414, 352, 367, 306, 354, 340, 366, 414, 386, 414, 414, 414, 414, 357]",00004_12-03-2025-14.57,314,15489.619999999999,"[18352.62, 15293.849999999999, 13786.63, 17643.34, 18352.62, 18352.62, 18352.62, 11481.47, 18352.62, 18352.62, 16756.739999999998, 18352.62, 15604.16, 16269.109999999999, 13564.98, 15692.82, 15072.199999999999, 16224.779999999999, 18352.62, 17111.38, 18352.62, 18352.62, 18352.62, 18352.62, 15825.81]"
00018_12-03-2025-15.27,AVLO,34.49,39.490000000000016,5.000000000000014,87.00934074906743,87.00934074906743,571,2025-03-12,"[52, 74, 53, 67, 85, 106, 95, 42, 81, 104, 70, 91, 70, 63, 51, 62, 53, 93, 90, 70, 92, 85, 67, 86, 76]","[52, 74, 53, 67, 85, 106, 95, 42, 81, 104, 70, 91, 70, 63, 51, 62, 53, 93, 90, 70, 92, 85, 67, 86, 76]",00018_12-03-2025-15.27,163,5621.87,"[2053.480000000001, 2922.260000000001, 2092.9700000000007, 2645.8300000000013, 3356.6500000000015, 4185.940000000001, 3751.5500000000015, 1658.5800000000006, 3198.6900000000014, 4106.960000000002, 2764.300000000001, 3593.5900000000015, 2764.300000000001, 2487.870000000001, 2013.990000000001, 2448.380000000001, 2092.9700000000007, 3672.5700000000015, 3554.1000000000013, 2764.300000000001, 3633.0800000000013, 3356.6500000000015, 2645.8300000000013, 3396.1400000000012, 3001.240000000001]"
00004_12-03-2025-15.57,AVE,60.49,65.49000000000001,5.000000000000007,220.29137707627785,220.291377076278,414,2025-03-12,"[163, 138, 130, 147, 192, 211, 178, 95, 168, 180, 134, 175, 154, 140, 107, 154, 107, 139, 176, 150, 186, 168, 143, 156, 110]","[163, 138, 130, 147, 192, 211, 178, 95, 168, 180, 134, 175, 154, 140, 107, 154, 107, 139, 176, 150, 186, 168, 143, 156, 110]",00004_12-03-2025-15.57,302,18267.98,"[10674.87, 9037.62, 8513.7, 9627.03, 12574.080000000002, 13818.390000000001, 11657.220000000001, 6221.550000000001, 11002.320000000002, 11788.2, 8775.660000000002, 11460.750000000002, 10085.460000000001, 9168.600000000002, 7007.430000000001, 10085.460000000001, 7007.430000000001, 9103.11, 11526.240000000002, 9823.500000000002, 12181.140000000001, 11002.320000000002, 9365.070000000002, 10216.440000000002, 7203.9000000000015]"
00007_12-03-2025-16.27,AVE,66.45,61.45,-5.0,332.1600212820911,332.1600212820911,414,2025-03-12,"[196, 170, 145, 180, 238, 216, 228, 149, 200, 285, 176, 235, 196, 164, 145, 178, 153, 201, 225, 180, 252, 222, 193, 248, 184]","[196, 170, 145, 180, 238, 216, 228, 149, 200, 285, 176, 235, 196, 164, 145, 178, 153, 201, 225, 180, 252, 222, 193, 248, 184]",00007_12-03-2025-16.27,165,10964.25,"[12044.2, 10446.5, 8910.25, 11061.0, 14625.1, 13273.2, 14010.6, 9156.050000000001, 12290.0, 17513.25, 10815.2, 14440.75, 12044.2, 10077.800000000001, 8910.25, 10938.1, 9401.85, 12351.45, 13826.25, 11061.0, 15485.400000000001, 13641.900000000001, 11859.85, 15239.6, 11306.800000000001]"
00004_12-03-2025-16.57,AVE,137.57,132.56999999999996,-5.000000000000028,5.805534046575279,5.805534046575279,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,47.81,-5.0,146.91527077839694,146.91527077839694,414,2025-03-12,"[252, 196, 167, 202, 282, 284, 212, 158, 229, 272, 176, 257, 228, 191, 159, 219, 163, 227, 255, 216, 272, 208, 214, 245, 176]","[252, 196, 167, 202, 282, 284, 212, 158, 229, 272, 176, 257, 228, 191, 159, 219, 163, 227, 255, 216, 272, 208, 214, 245, 176]",00006_12-03-2025-17.27,170,8977.7,"[12048.12, 9370.76, 7984.27, 9657.62, 13482.42, 13578.04, 10135.720000000001, 7553.9800000000005, 10948.49, 13004.32, 8414.560000000001, 12287.17, 10900.68, 9131.710000000001, 7601.79, 10470.390000000001, 7793.030000000001, 10852.87, 12191.550000000001, 10326.960000000001, 13004.32, 9944.48, 10231.34, 11713.45, 8414.560000000001]"
00004_12-03-2025-17.57,AVE,50.34,45.7440414804424,-4.595958519557605,414.0,414.0,414,2025-03-12,"[488, 440, 327, 447, 566, 556, 558, 334, 517, 591, 404, 511, 473, 416, 349, 379, 371, 461, 550, 412, 619, 502, 436, 525, 452]","[414, 414, 327, 414, 414, 414, 414, 334, 414, 414, 404, 414, 414, 414, 349, 379, 371, 414, 414, 412, 414, 414, 414, 414, 414]",00004_12-03-2025-17.57,386,19431.24,"[18938.033172903153, 18938.033172903153, 14958.301564104664, 18938.033172903153, 18938.033172903153, 18938.033172903153, 18938.033172903153, 15278.50985446776, 18938.033172903153, 18938.033172903153, 18480.59275809873, 18938.033172903153, 18938.033172903153, 18938.033172903153, 15964.670476674397, 17336.99172108767, 16971.039389244128, 18938.033172903153, 18938.033172903153, 18846.54508994227, 18938.033172903153, 18938.033172903153, 18938.033172903153, 18938.033172903153, 18938.033172903153]"
00016_12-03-2025-18.27,AVE,83.65,78.65,-5.0,14.24165107883747,14.24165107883747,414,2025-03-12,"[5, 1, 5, 4, 5, 10, 10, 6, 2, 6, 11, 10, 2, 5, 2, 3, 5, 5, 7, 3, 11, 7, 6, 7, 4]","[5, 1, 5, 4, 5, 10, 10, 6, 2, 6, 11, 10, 2, 5, 2, 3, 5, 5, 7, 3, 11, 7, 6, 7, 4]",00016_12-03-2025-18.27,6,501.90000000000003,"[393.25, 78.65, 393.25, 314.6, 393.25, 786.5, 786.5, 471.90000000000003, 157.3, 471.90000000000003, 865.1500000000001, 786.5, 157.3, 393.25, 157.3, 235.95000000000002, 393.25, 393.25, 550.5500000000001, 235.95000000000002, 865.1500000000001, 550.5500000000001, 471.90000000000003, 550.5500000000001, 314.6]"
00004_12-03-2025-18.57,AVE,130.18,125.18,-5.0,4.3828196814756994,4.3828196814756994,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,40.13,5.0,7.534075477778552,7.534075477778552,581,2025-03-12,"[4, 1, 2, 5, 5, 5, 2, 1, 2, 2, 1, 4, 3, 5, 1, 0, 1, 4, 2, 2, 2, 2, 1, 2, 1]","[4, 1, 2, 5, 5, 5, 2, 1, 2, 2, 1, 4, 3, 5, 1, 0, 1, 4, 2, 2, 2, 2, 1, 2, 1]",00019_12-03-2025-19.34,10,351.3,"[160.52, 40.13, 80.26, 200.65, 200.65, 200.65, 80.26, 40.13, 80.26, 80.26, 40.13, 160.52, 120.39000000000001, 200.65, 40.13, 0.0, 40.13, 160.52, 80.26, 80.26, 80.26, 80.26, 40.13, 80.26, 40.13]"
00004_12-03-2025-20.05,AVE,30.77,27.390052168311247,-3.379947831688753,414.0,414.0,414,2025-03-12,"[834, 736, 591, 767, 1016, 934, 933, 545, 913, 983, 664, 862, 747, 692, 573, 733, 625, 804, 879, 747, 983, 839, 718, 866, 674]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-20.05,385,11846.45,"[11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857, 11339.481597680857]"
00020_12-03-2025-20.27,AVE,48.48,53.479999999999976,4.999999999999979,6.047214126256407,6.047214126256407,414,2025-03-12,"[0, 1, 1, 3, 1, 1, 0, 1, 1, 4, 0, 2, 3, 0, 1, 1, 0, 1, 3, 0, 1, 1, 1, 2, 1]","[0, 1, 1, 3, 1, 1, 0, 1, 1, 4, 0, 2, 3, 0, 1, 1, 0, 1, 3, 0, 1, 1, 1, 2, 1]",00020_12-03-2025-20.27,4,193.92,"[0.0, 53.479999999999976, 53.479999999999976, 160.43999999999994, 53.479999999999976, 53.479999999999976, 0.0, 53.479999999999976, 53.479999999999976, 213.9199999999999, 0.0, 106.95999999999995, 160.43999999999994, 0.0, 53.479999999999976, 53.479999999999976, 0.0, 53.479999999999976, 160.43999999999994, 0.0, 53.479999999999976, 53.479999999999976, 53.479999999999976, 106.95999999999995, 53.479999999999976]"
00007_12-03-2025-21.07,AVE,45.4,40.4,-5.0,18.153874239832977,18.153874239832977,414,2025-03-12,"[6, 5, 6, 7, 10, 5, 10, 8, 4, 9, 7, 4, 6, 6, 5, 4, 4, 12, 8, 6, 6, 5, 6, 6, 11]","[6, 5, 6, 7, 10, 5, 10, 8, 4, 9, 7, 4, 6, 6, 5, 4, 4, 12, 8, 6, 6, 5, 6, 6, 11]",00007_12-03-2025-21.07,3,136.2,"[242.39999999999998, 202.0, 242.39999999999998, 282.8, 404.0, 202.0, 404.0, 323.2, 161.6, 363.59999999999997, 282.8, 161.6, 242.39999999999998, 242.39999999999998, 202.0, 161.6, 161.6, 484.79999999999995, 323.2, 242.39999999999998, 242.39999999999998, 202.0, 242.39999999999998, 242.39999999999998, 444.4]"
00021_22-03-2025-06.27,AVLO,24.41,29.41,5.0,502.8628329193844,502.8628329193851,581,2025-03-22,"[293, 364, 224, 465, 347, 291, 537, 224, 577, 270, 322, 258, 472, 565, 287, 422, 514, 420, 495, 436, 334, 366, 252, 278, 458]","[293, 364, 224, 465, 347, 291, 537, 224, 577, 270, 322, 258, 472, 565, 287, 422, 514, 420, 495, 436, 334, 366, 252, 278, 458]",00021_22-03-2025-06.27,433,10569.53,"[8617.13, 10705.24, 6587.84, 13675.65, 10205.27, 8558.31, 15793.17, 6587.84, 16969.57, 7940.7, 9470.02, 7587.78, 13881.52, 16616.65, 8440.67, 12411.02, 15116.74, 12352.2, 14557.95, 12822.76, 9822.94, 10764.06, 7411.32, 8175.9800000000005, 13469.78]"
00006_22-03-2025-07.27,AVE,73.51,68.51000000000002,-4.999999999999986,17.01512503457924,17.01512503457924,414,2025-03-22,"[11, 9, 4, 13, 8, 10, 12, 8, 16, 9, 5, 8, 22, 17, 12, 14, 20, 16, 25, 6, 13, 11, 6, 6, 18]","[11, 9, 4, 13, 8, 10, 12, 8, 16, 9, 5, 8, 22, 17, 12, 14, 20, 16, 25, 6, 13, 11, 6, 6, 18]",00006_22-03-2025-07.27,4,294.04,"[753.6100000000002, 616.5900000000001, 274.0400000000001, 890.6300000000002, 548.0800000000002, 685.1000000000001, 822.1200000000002, 548.0800000000002, 1096.1600000000003, 616.5900000000001, 342.55000000000007, 548.0800000000002, 1507.2200000000005, 1164.6700000000003, 822.1200000000002, 959.1400000000003, 1370.2000000000003, 1096.1600000000003, 1712.7500000000005, 411.0600000000001, 890.6300000000002, 753.6100000000002, 411.0600000000001, 411.0600000000001, 1233.1800000000003]"
00007_22-03-2025-08.27,AVE,53.76,48.76,-5.0,141.57718833662722,141.57718833662722,414,2025-03-22,"[104, 94, 83, 124, 95, 89, 160, 68, 137, 85, 78, 76, 140, 155, 91, 123, 99, 99, 122, 118, 72, 100, 83, 67, 110]","[104, 94, 83, 124, 95, 89, 160, 68, 137, 85, 78, 76, 140, 155, 91, 123, 99, 99, 122, 118, 72, 100, 83, 67, 110]",00007_22-03-2025-08.27,47,2526.72,"[5071.04, 4583.44, 4047.08, 6046.24, 4632.2, 4339.639999999999, 7801.599999999999, 3315.68, 6680.12, 4144.599999999999, 3803.2799999999997, 3705.7599999999998, 6826.4, 7557.799999999999, 4437.16, 5997.48, 4827.24, 4827.24, 5948.719999999999, 5753.679999999999, 3510.72, 4876.0, 4047.08, 3266.92, 5363.599999999999]"
00008_22-03-2025-08.57,AVE,42.38,43.83387535389156,1.4538753538915543,185.23505640284097,185.23505640284097,836,2025-03-22,"[128, 159, 102, 210, 164, 132, 246, 97, 256, 142, 159, 119, 228, 253, 162, 211, 208, 180, 232, 176, 140, 175, 132, 118, 215]","[128, 159, 102, 210, 164, 132, 246, 97, 256, 142, 159, 119, 228, 253, 162, 211, 208, 180, 232, 176, 140, 175, 132, 118, 215]",00008_22-03-2025-08.57,168,7119.84,"[5610.736045298119, 6969.586181268757, 4471.055286096939, 9205.113824317226, 7188.755558038215, 5786.071546713685, 10783.133337057323, 4251.885909327481, 11221.472090596239, 6224.410300252601, 6969.586181268757, 5216.231167113096, 9994.123580687276, 11089.970464534565, 7101.087807330432, 9248.947699671118, 9117.446073609444, 7890.09756370048, 10169.459082102841, 7714.762062284914, 6136.742549544818, 7670.9281869310225, 5786.071546713685, 5172.397291759204, 9424.283201086684]"
00010_22-03-2025-09.27,AVE,69.28,64.28,-5.0,38.89681341959135,38.89681341959138,414,2025-03-22,"[18, 11, 18, 24, 17, 22, 32, 11, 21, 12, 21, 12, 28, 23, 10, 18, 29, 23, 25, 18, 19, 20, 9, 13, 20]","[18, 11, 18, 24, 17, 22, 32, 11, 21, 12, 21, 12, 28, 23, 10, 18, 29, 23, 25, 18, 19, 20, 9, 13, 20]",00010_22-03-2025-09.27,11,762.08,"[1157.04, 707.08, 1157.04, 1542.72, 1092.76, 1414.16, 2056.96, 707.08, 1349.88, 771.36, 1349.88, 771.36, 1799.8400000000001, 1478.44, 642.8, 1157.04, 1864.1200000000001, 1478.44, 1607.0, 1157.04, 1221.32, 1285.6, 578.52, 835.64, 1285.6]"
