train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00014_12-03-2025-13.18,AVE,48.24,48.36687356489263,0.1268735648926267,35.90366837878374,35.90366837878374,339,2025-03-12,"[27, 16, 11, 29, 38, 28, 32, 11, 19, 30, 26, 26, 26, 21, 13, 20, 21, 24, 14, 13, 25, 23, 24, 19, 23]","[27, 16, 11, 29, 38, 28, 32, 11, 19, 30, 26, 26, 26, 21, 13, 20, 21, 24, 14, 13, 25, 23, 24, 19, 23]",00014_12-03-2025-13.18,38,1833.1200000000001,"[1305.9055862521009, 773.8699770382821, 532.0356092138189, 1402.6393333818862, 1837.94119546592, 1354.2724598169937, 1547.7399540765641, 532.0356092138189, 918.97059773296, 1451.0062069467788, 1257.5387126872083, 1257.5387126872083, 1257.5387126872083, 1015.7043448627452, 628.7693563436042, 967.3374712978525, 1015.7043448627452, 1160.8049655574232, 677.1362299084968, 628.7693563436042, 1209.1718391223158, 1112.4380919925304, 1160.8049655574232, 918.97059773296, 1112.4380919925304]"
00016_12-03-2025-14.27,AVE,45.97,38.909539132458406,-7.060460867541593,291.0000025927162,291.0,291,2025-03-12,"[233, 225, 187, 213, 261, 274, 258, 175, 252, 283, 202, 247, 249, 233, 153, 209, 200, 214, 282, 199, 298, 256, 199, 224, 224]","[233, 225, 187, 213, 261, 274, 258, 175, 252, 283, 202, 247, 249, 233, 153, 209, 200, 214, 282, 199, 291, 256, 199, 224, 224]",00016_12-03-2025-14.27,238,10940.86,"[9065.922617862809, 8754.646304803142, 7276.0838177697215, 8287.73183521364, 10155.389713571643, 10661.213722293603, 10038.661096174268, 6809.169348180221, 9805.203861379518, 11011.39957448573, 7859.726904756598, 9610.656165717226, 9688.475243982142, 9065.922617862809, 5953.159487266136, 8132.0936786838065, 7781.907826491681, 8326.641374346098, 10972.49003535327, 7742.998287359223, 11322.675887545396, 9960.842017909352, 7742.998287359223, 8715.736765670683, 8715.736765670683]"
00004_12-03-2025-14.57,AVE,49.33,39.33,-10.0,399.6624394505967,399.6624394505256,414,2025-03-12,"[428, 350, 299, 406, 471, 492, 477, 251, 436, 503, 380, 428, 363, 364, 307, 356, 336, 367, 449, 379, 521, 430, 443, 442, 363]","[414, 350, 299, 406, 414, 414, 414, 251, 414, 414, 380, 414, 363, 364, 307, 356, 336, 367, 414, 379, 414, 414, 414, 414, 363]",00004_12-03-2025-14.57,314,15489.619999999999,"[16282.619999999999, 13765.5, 11759.67, 15967.98, 16282.619999999999, 16282.619999999999, 16282.619999999999, 9871.83, 16282.619999999999, 16282.619999999999, 14945.4, 16282.619999999999, 14276.789999999999, 14316.119999999999, 12074.31, 14001.48, 13214.88, 14434.109999999999, 16282.619999999999, 14906.07, 16282.619999999999, 16282.619999999999, 16282.619999999999, 16282.619999999999, 14276.789999999999]"
00018_12-03-2025-15.27,AVLO,34.49,24.49,-10.0,277.27335143268743,277.2733514326874,571,2025-03-12,"[810, 725, 566, 772, 929, 938, 911, 500, 806, 927, 667, 828, 712, 690, 538, 660, 602, 812, 890, 720, 925, 819, 700, 830, 739]","[571, 571, 566, 571, 571, 571, 571, 500, 571, 571, 571, 571, 571, 571, 538, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]",00018_12-03-2025-15.27,163,5621.87,"[13983.789999999999, 13983.789999999999, 13861.339999999998, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 12245.0, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13175.619999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999, 13983.789999999999]"
00004_12-03-2025-15.57,AVE,60.49,50.64094095652865,-9.84905904347135,344.63548886613097,344.635488866153,414,2025-03-12,"[340, 299, 278, 315, 414, 430, 384, 213, 384, 391, 283, 372, 330, 293, 232, 296, 245, 325, 382, 339, 393, 353, 313, 357, 260]","[340, 299, 278, 315, 414, 414, 384, 213, 384, 391, 283, 372, 330, 293, 232, 296, 245, 325, 382, 339, 393, 353, 313, 357, 260]",00004_12-03-2025-15.57,302,18267.98,"[17217.919925219743, 15141.641346002067, 14078.181585914965, 15951.896401306525, 20965.34955600286, 20965.34955600286, 19446.121327307003, 10786.520423740603, 19446.121327307003, 19800.607914002703, 14331.386290697608, 18838.43003582866, 16711.510515654456, 14837.795700262895, 11748.698301914646, 14989.71852313248, 12407.03053434952, 16458.30581087181, 19344.839445393944, 17167.278984263212, 19901.889795915762, 17876.252157654613, 15850.614519393468, 18078.815921480727, 13166.64464869745]"
00007_12-03-2025-16.27,AVE,66.45,56.45,-10.0,235.71950866139736,235.7195086613663,414,2025-03-12,"[213, 177, 147, 185, 236, 219, 226, 145, 218, 279, 188, 228, 191, 159, 143, 182, 158, 206, 216, 178, 259, 222, 195, 237, 183]","[213, 177, 147, 185, 236, 219, 226, 145, 218, 279, 188, 228, 191, 159, 143, 182, 158, 206, 216, 178, 259, 222, 195, 237, 183]",00007_12-03-2025-16.27,165,10964.25,"[12023.85, 9991.65, 8298.15, 10443.25, 13322.2, 12362.550000000001, 12757.7, 8185.25, 12306.1, 15749.550000000001, 10612.6, 12870.6, 10781.95, 8975.550000000001, 8072.35, 10273.9, 8919.1, 11628.7, 12193.2, 10048.1, 14620.550000000001, 12531.900000000001, 11007.75, 13378.650000000001, 10330.35]"
00004_12-03-2025-16.57,AVE,137.57,127.57,-10.0,2.7518046545992094,2.7518046545992094,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 127.57, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,42.81,-10.0,212.15853018318575,212.15853018318592,414,2025-03-12,"[261, 206, 182, 222, 298, 304, 225, 162, 242, 291, 190, 275, 238, 204, 175, 233, 176, 243, 285, 231, 296, 234, 219, 262, 194]","[261, 206, 182, 222, 298, 304, 225, 162, 242, 291, 190, 275, 238, 204, 175, 233, 176, 243, 285, 231, 296, 234, 219, 262, 194]",00006_12-03-2025-17.27,170,8977.7,"[11173.41, 8818.86, 7791.42, 9503.82, 12757.380000000001, 13014.240000000002, 9632.25, 6935.22, 10360.02, 12457.710000000001, 8133.900000000001, 11772.75, 10188.78, 8733.24, 7491.75, 9974.730000000001, 7534.56, 10402.83, 12200.85, 9889.11, 12671.76, 10017.54, 9375.390000000001, 11216.220000000001, 8305.140000000001]"
00004_12-03-2025-17.57,AVE,50.34,44.59846438859525,-5.741535611404757,414.0,414.0,414,2025-03-12,"[381, 341, 249, 354, 453, 444, 440, 258, 415, 470, 334, 419, 371, 326, 266, 288, 290, 367, 436, 334, 504, 396, 355, 420, 361]","[381, 341, 249, 354, 414, 414, 414, 258, 414, 414, 334, 414, 371, 326, 266, 288, 290, 367, 414, 334, 414, 396, 355, 414, 361]",00004_12-03-2025-17.57,386,19431.24,"[16992.01493205479, 15208.07635651098, 11105.017632760217, 15787.856393562717, 18463.764256878432, 18463.764256878432, 18463.764256878432, 11506.403812257573, 18463.764256878432, 18463.764256878432, 14895.887105790813, 18463.764256878432, 16546.030288168837, 14539.09939068205, 11863.191527366336, 12844.35774391543, 12933.554672692622, 16367.636430614455, 18463.764256878432, 14895.887105790813, 18463.764256878432, 17660.991897883716, 15832.454857951312, 18463.764256878432, 16100.045644282884]"
00016_12-03-2025-18.27,AVE,83.65,73.65,-10.0,13.238409251496511,13.238409251496511,414,2025-03-12,"[4, 1, 7, 8, 6, 12, 8, 7, 3, 9, 11, 12, 4, 7, 2, 3, 6, 6, 9, 4, 12, 9, 6, 11, 8]","[4, 1, 7, 8, 6, 12, 8, 7, 3, 9, 11, 12, 4, 7, 2, 3, 6, 6, 9, 4, 12, 9, 6, 11, 8]",00016_12-03-2025-18.27,6,501.90000000000003,"[294.6, 73.65, 515.5500000000001, 589.2, 441.90000000000003, 883.8000000000001, 589.2, 515.5500000000001, 220.95000000000002, 662.85, 810.1500000000001, 883.8000000000001, 294.6, 515.5500000000001, 147.3, 220.95000000000002, 441.90000000000003, 441.90000000000003, 662.85, 294.6, 883.8000000000001, 662.85, 441.90000000000003, 810.1500000000001, 589.2]"
00004_12-03-2025-18.57,AVE,130.18,120.18053234914824,-9.99946765085177,2.18773265474896,2.18773265474896,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,45.13,10.0,6.572795949698925,6.572795949698925,581,2025-03-12,"[2, 0, 0, 3, 2, 3, 0, 0, 2, 1, 0, 1, 2, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[2, 0, 0, 3, 2, 3, 0, 0, 2, 1, 0, 1, 2, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",00019_12-03-2025-19.34,10,351.3,"[90.26, 0.0, 0.0, 135.39000000000001, 90.26, 135.39000000000001, 0.0, 0.0, 90.26, 45.13, 0.0, 45.13, 90.26, 45.13, 0.0, 0.0, 0.0, 0.0, 45.13, 45.13, 45.13, 45.13, 0.0, 45.13, 0.0]"
00004_12-03-2025-20.05,AVE,30.77,24.00511618885248,-6.76488381114752,414.000017992473,414.0,414,2025-03-12,"[892, 796, 666, 855, 1094, 1014, 1042, 590, 973, 1067, 762, 953, 806, 746, 616, 782, 691, 880, 985, 822, 1098, 913, 806, 938, 742]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-20.05,385,11846.45,"[9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926, 9938.118102184926]"
00020_12-03-2025-20.27,AVE,48.48,38.48,-10.0,10.337621925893334,10.337621925893334,414,2025-03-12,"[2, 4, 2, 7, 5, 4, 4, 6, 2, 7, 2, 7, 8, 4, 3, 1, 4, 5, 7, 1, 6, 7, 6, 4, 5]","[2, 4, 2, 7, 5, 4, 4, 6, 2, 7, 2, 7, 8, 4, 3, 1, 4, 5, 7, 1, 6, 7, 6, 4, 5]",00020_12-03-2025-20.27,4,193.92,"[76.96, 153.92, 76.96, 269.35999999999996, 192.39999999999998, 153.92, 153.92, 230.88, 76.96, 269.35999999999996, 76.96, 269.35999999999996, 307.84, 153.92, 115.44, 38.48, 153.92, 192.39999999999998, 269.35999999999996, 38.48, 230.88, 269.35999999999996, 230.88, 153.92, 192.39999999999998]"
00007_12-03-2025-21.07,AVE,45.4,35.4,-10.0,16.964314472800446,16.964314472800446,414,2025-03-12,"[9, 5, 7, 9, 10, 7, 15, 7, 4, 11, 7, 6, 9, 6, 7, 5, 4, 14, 8, 8, 7, 5, 10, 7, 11]","[9, 5, 7, 9, 10, 7, 15, 7, 4, 11, 7, 6, 9, 6, 7, 5, 4, 14, 8, 8, 7, 5, 10, 7, 11]",00007_12-03-2025-21.07,3,136.2,"[318.59999999999997, 177.0, 247.79999999999998, 318.59999999999997, 354.0, 247.79999999999998, 531.0, 247.79999999999998, 141.6, 389.4, 247.79999999999998, 212.39999999999998, 318.59999999999997, 212.39999999999998, 247.79999999999998, 177.0, 141.6, 495.59999999999997, 283.2, 283.2, 247.79999999999998, 177.0, 354.0, 247.79999999999998, 389.4]"
00021_22-03-2025-06.27,AVLO,24.41,34.41,9.999999999999996,355.2987515004102,355.2987515004102,581,2025-03-22,"[205, 248, 157, 330, 226, 189, 374, 161, 389, 186, 239, 180, 331, 388, 194, 287, 375, 280, 358, 299, 232, 243, 175, 190, 321]","[205, 248, 157, 330, 226, 189, 374, 161, 389, 186, 239, 180, 331, 388, 194, 287, 375, 280, 358, 299, 232, 243, 175, 190, 321]",00021_22-03-2025-06.27,433,10569.53,"[7054.049999999999, 8533.679999999998, 5402.37, 11355.3, 7776.659999999999, 6503.49, 12869.339999999998, 5540.009999999999, 13385.489999999998, 6400.259999999999, 8223.99, 6193.799999999999, 11389.71, 13351.079999999998, 6675.539999999999, 9875.669999999998, 12903.749999999998, 9634.8, 12318.779999999999, 10288.589999999998, 7983.119999999999, 8361.63, 6021.749999999999, 6537.9, 11045.609999999999]"
00006_22-03-2025-07.27,AVE,73.51,83.51,10.0,5.687540920346051,5.687540920346051,414,2025-03-22,"[4, 0, 0, 1, 1, 1, 1, 1, 2, 1, 0, 0, 6, 2, 2, 0, 2, 2, 1, 0, 2, 1, 1, 1, 0]","[4, 0, 0, 1, 1, 1, 1, 1, 2, 1, 0, 0, 6, 2, 2, 0, 2, 2, 1, 0, 2, 1, 1, 1, 0]",00006_22-03-2025-07.27,4,294.04,"[334.04, 0.0, 0.0, 83.51, 83.51, 83.51, 83.51, 83.51, 167.02, 83.51, 0.0, 0.0, 501.06000000000006, 167.02, 167.02, 0.0, 167.02, 167.02, 83.51, 0.0, 167.02, 83.51, 83.51, 83.51, 0.0]"
00007_22-03-2025-08.27,AVE,53.76,43.76,-10.0,194.0995594838957,194.0995594838957,414,2025-03-22,"[123, 118, 93, 152, 116, 106, 188, 74, 171, 111, 100, 79, 172, 173, 102, 147, 131, 134, 149, 134, 90, 117, 95, 74, 137]","[123, 118, 93, 152, 116, 106, 188, 74, 171, 111, 100, 79, 172, 173, 102, 147, 131, 134, 149, 134, 90, 117, 95, 74, 137]",00007_22-03-2025-08.27,47,2526.72,"[5382.48, 5163.679999999999, 4069.68, 6651.5199999999995, 5076.16, 4638.5599999999995, 8226.88, 3238.24, 7482.96, 4857.36, 4376.0, 3457.04, 7526.719999999999, 7570.48, 4463.5199999999995, 6432.719999999999, 5732.5599999999995, 5863.84, 6520.24, 5863.84, 3938.3999999999996, 5119.92, 4157.2, 3238.24, 5995.12]"
00008_22-03-2025-08.57,AVE,42.38,32.38,-10.0,447.82165460917554,447.82165460917554,836,2025-03-22,"[313, 373, 240, 517, 377, 323, 575, 222, 582, 307, 339, 251, 523, 601, 331, 478, 454, 424, 516, 445, 333, 385, 306, 301, 484]","[313, 373, 240, 517, 377, 323, 575, 222, 582, 307, 339, 251, 523, 601, 331, 478, 454, 424, 516, 445, 333, 385, 306, 301, 484]",00008_22-03-2025-08.57,168,7119.84,"[10134.94, 12077.740000000002, 7771.200000000001, 16740.460000000003, 12207.26, 10458.740000000002, 18618.5, 7188.360000000001, 18845.16, 9940.660000000002, 10976.820000000002, 8127.380000000001, 16934.74, 19460.38, 10717.78, 15477.640000000001, 14700.52, 13729.12, 16708.08, 14409.1, 10782.54, 12466.300000000001, 9908.28, 9746.380000000001, 15671.920000000002]"
00010_22-03-2025-09.27,AVE,69.28,62.93644321603424,-6.343556783965767,36.457233400367386,36.45723340036733,414,2025-03-22,"[12, 6, 13, 14, 10, 16, 28, 9, 10, 8, 12, 8, 23, 16, 7, 9, 23, 16, 17, 13, 11, 16, 4, 12, 12]","[12, 6, 13, 14, 10, 16, 28, 9, 10, 8, 12, 8, 23, 16, 7, 9, 23, 16, 17, 13, 11, 16, 4, 12, 12]",00010_22-03-2025-09.27,11,762.08,"[755.2373185924109, 377.61865929620546, 818.1737618084452, 881.1102050244793, 629.3644321603424, 1006.9830914565479, 1762.2204100489587, 566.4279889443081, 629.3644321603424, 503.49154572827393, 755.2373185924109, 503.49154572827393, 1447.5381939687875, 1006.9830914565479, 440.55510251223967, 566.4279889443081, 1447.5381939687875, 1006.9830914565479, 1069.9195346725821, 818.1737618084452, 692.3008753763767, 1006.9830914565479, 251.74577286413697, 755.2373185924109, 755.2373185924109]"
