train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,229.94507380150023,229.94507380150023,509,2025-03-12,2025-03-12 14:12:00,"[263, 261, 291, 306, 215, 392, 332, 226, 257, 363, 229, 239, 317, 385, 218, 342, 386, 337, 249, 425, 330, 207, 213, 232, 352]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[9462.74, 9390.779999999999, 10470.179999999998, 11009.88, 7735.699999999999, 14104.159999999998, 11945.359999999999, 8131.48, 9246.859999999999, 13060.739999999998, 8239.42, 8599.22, 11405.66, 13852.3, 7843.639999999999, 12305.159999999998, 13888.279999999999, 12125.259999999998, 8959.019999999999, 15291.499999999998, 11873.4, 7447.86, 7663.74, 8347.359999999999, 12664.96]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,12.206795703899004,12.206795703899004,461,2025-03-12,2025-03-12 14:42:00,"[15, 19, 27, 23, 14, 45, 29, 20, 15, 31, 22, 23, 31, 48, 16, 39, 30, 21, 23, 37, 18, 13, 17, 26, 31]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[677.7, 858.42, 1219.86, 1039.14, 632.52, 2033.1, 1310.22, 903.6, 677.7, 1400.58, 993.96, 1039.14, 1400.58, 2168.64, 722.88, 1762.02, 1355.4, 948.78, 1039.14, 1671.66, 813.24, 587.34, 768.06, 1174.68, 1400.58]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,181.01573361546508,181.0157336154651,461,2025-03-12,2025-03-12 16:37:00,"[223, 222, 238, 244, 185, 380, 238, 202, 208, 296, 206, 220, 242, 315, 188, 309, 299, 261, 218, 350, 295, 180, 201, 215, 286]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[10842.26, 10793.64, 11571.56, 11863.279999999999, 8994.699999999999, 18475.6, 11571.56, 9821.24, 10112.96, 14391.519999999999, 10015.72, 10696.4, 11766.039999999999, 15315.3, 9140.56, 15023.58, 14537.38, 12689.82, 10599.16, 17017.0, 14342.9, 8751.6, 9772.619999999999, 10453.3, 13905.32]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,514.5765981884222,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,291.14607871721364,291.14607871721364,461,2025-03-12,2025-03-12 17:22:00,"[370, 433, 448, 461, 371, 461, 461, 316, 400, 461, 353, 390, 461, 461, 345, 461, 461, 456, 367, 461, 461, 329, 313, 401, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[15162.599999999999, 17744.34, 18359.039999999997, 18891.78, 15203.579999999998, 18891.78, 18891.78, 12949.679999999998, 16392.0, 18891.78, 14465.939999999999, 15982.199999999999, 18891.78, 18891.78, 14138.099999999999, 18891.78, 18891.78, 18686.879999999997, 15039.659999999998, 18891.78, 18891.78, 13482.419999999998, 12826.74, 16432.98, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,212.27192502372785,212.27192502372785,461,2025-03-12,2025-03-12 18:32:00,"[76, 98, 92, 102, 73, 187, 149, 70, 90, 152, 83, 90, 113, 161, 72, 145, 156, 115, 91, 173, 109, 80, 67, 96, 160]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[3912.4799999999996, 5045.04, 4736.16, 5250.96, 3758.04, 9626.76, 7670.5199999999995, 3603.6, 4633.2, 7824.959999999999, 4272.84, 4633.2, 5817.24, 8288.279999999999, 3706.56, 7464.599999999999, 8030.879999999999, 5920.2, 4684.679999999999, 8906.039999999999, 5611.32, 4118.4, 3449.16, 4942.08, 8236.8]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,132.8038962931935,132.8038962931935,461,2025-03-12,2025-03-12 19:29:00,"[68, 82, 66, 75, 67, 116, 120, 62, 63, 110, 75, 58, 77, 136, 51, 104, 91, 83, 52, 118, 102, 55, 55, 62, 119]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[2992.0, 3608.0, 2904.0, 3300.0, 2948.0, 5104.0, 5280.0, 2728.0, 2772.0, 4840.0, 3300.0, 2552.0, 3388.0, 5984.0, 2244.0, 4576.0, 4004.0, 3652.0, 2288.0, 5192.0, 4488.0, 2420.0, 2420.0, 2728.0, 5236.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,11.63859165920431,11.63859165920431,461,2025-03-12,2025-03-12 20:22:00,"[58, 60, 44, 53, 47, 84, 73, 40, 41, 74, 39, 42, 54, 92, 46, 88, 73, 59, 41, 82, 70, 41, 27, 40, 89]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[2256.7799999999997, 2334.6, 1712.04, 2062.23, 1828.7699999999998, 3268.4399999999996, 2840.43, 1556.3999999999999, 1595.31, 2879.3399999999997, 1517.4899999999998, 1634.2199999999998, 2101.14, 3579.72, 1789.86, 3424.08, 2840.43, 2295.6899999999996, 1595.31, 3190.62, 2723.7, 1595.31, 1050.57, 1556.3999999999999, 3462.99]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,-22.17227495246241,0.0,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 59.99, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,525.1784598309872,509.0,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,102.82915626174584,102.82915626174584,461,2025-03-22,2025-03-22 08:07:00,"[37, 71, 57, 89, 63, 45, 60, 73, 42, 56, 69, 24, 76, 39, 52, 27, 30, 44, 54, 52, 72, 44, 31, 45, 41]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1730.49, 3320.67, 2665.8900000000003, 4162.530000000001, 2946.51, 2104.65, 2806.2000000000003, 3414.21, 1964.3400000000001, 2619.1200000000003, 3227.13, 1122.48, 3554.5200000000004, 1824.0300000000002, 2432.04, 1262.7900000000002, 1403.1000000000001, 2057.88, 2525.5800000000004, 2432.04, 3367.44, 2057.88, 1449.8700000000001, 2104.65, 1917.5700000000002]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,100.50086816548796,100.50086816548796,461,2025-03-22,2025-03-22 09:22:00,"[63, 63, 65, 74, 64, 54, 80, 54, 37, 78, 60, 39, 57, 49, 55, 42, 34, 60, 45, 72, 70, 54, 45, 69, 56]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[2430.54, 2430.54, 2507.7, 2854.92, 2469.12, 2083.3199999999997, 3086.3999999999996, 2083.3199999999997, 1427.46, 3009.24, 2314.7999999999997, 1504.62, 2199.06, 1890.4199999999998, 2121.9, 1620.36, 1311.72, 2314.7999999999997, 1736.1, 2777.7599999999998, 2700.6, 2083.3199999999997, 1736.1, 2662.02, 2160.48]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,78.82066146140282,78.82066146140282,461,2025-03-22,2025-03-22 09:57:00,"[42, 33, 47, 51, 43, 35, 39, 35, 16, 37, 37, 34, 48, 29, 39, 22, 26, 38, 48, 40, 39, 35, 28, 43, 35]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[1816.9199999999998, 1427.58, 2033.2199999999998, 2206.2599999999998, 1860.1799999999998, 1514.1, 1687.1399999999999, 1514.1, 692.16, 1600.62, 1600.62, 1470.84, 2076.48, 1254.54, 1687.1399999999999, 951.7199999999999, 1124.76, 1643.8799999999999, 2076.48, 1730.3999999999999, 1687.1399999999999, 1514.1, 1211.28, 1860.1799999999998, 1514.1]"
