train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,54.040000040894206,-4.109999959105792,155.2570833332734,155.2570843332734,378,2025-03-12,2025-03-12 12:27:00,"[14, 22, 28, 11, 10, 40, 19, 14, 9, 25, 15, 16, 31, 34, 13, 20, 22, 14, 17, 22, 23, 15, 13, 12, 22]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[756.5600005725189, 1188.8800008996725, 1513.1200011450378, 594.4400004498362, 540.4000004089421, 2161.6000016357684, 1026.76000077699, 756.5600005725189, 486.36000036804785, 1351.0000010223553, 810.600000613413, 864.6400006543073, 1675.2400012677203, 1837.360001390403, 702.5200005316246, 1080.8000008178842, 1188.8800008996725, 756.5600005725189, 918.6800006952016, 1188.8800008996725, 1242.9200009405668, 810.600000613413, 702.5200005316246, 648.4800004907305, 1188.8800008996725]"
00004_12-03-2025-12.57,AVE,36.22,36.89499999681926,0.6749999968192597,371.24978174603166,371.2497827460317,414,2025-03-12,2025-03-12 12:57:00,"[377, 414, 414, 414, 354, 414, 414, 367, 386, 414, 383, 369, 414, 414, 355, 414, 414, 414, 364, 414, 414, 305, 347, 397, 414]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[13909.414998800861, 15274.529998683172, 15274.529998683172, 15274.529998683172, 13060.829998874018, 15274.529998683172, 15274.529998683172, 13540.464998832667, 14241.469998772234, 15274.529998683172, 14130.784998781775, 13614.254998826307, 15274.529998683172, 15274.529998683172, 13097.724998870837, 15274.529998683172, 15274.529998683172, 15274.529998683172, 13429.77999884221, 15274.529998683172, 15274.529998683172, 11252.974999029873, 12802.564998896283, 14647.314998737245, 15274.529998683172]"
00014_12-03-2025-13.18,AVE,48.24,53.93999996347674,5.699999963476735,26.885198412678864,26.885199412678865,339,2025-03-12,2025-03-12 13:18:00,"[13, 22, 16, 21, 23, 27, 23, 10, 13, 18, 11, 14, 23, 27, 19, 26, 26, 25, 20, 34, 23, 27, 14, 14, 23]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[701.2199995251976, 1186.679999196488, 863.0399994156278, 1132.7399992330115, 1240.619999159965, 1456.3799990138718, 1240.619999159965, 539.3999996347674, 701.2199995251976, 970.9199993425813, 593.339999598244, 755.1599994886743, 1240.619999159965, 1456.3799990138718, 1024.859999306058, 1402.4399990503953, 1402.4399990503953, 1348.4999990869185, 1078.7999992695347, 1833.9599987582092, 1240.619999159965, 1456.3799990138718, 755.1599994886743, 755.1599994886743, 1240.619999159965]"
00016_12-03-2025-14.27,AVE,50.94,30.97499978904638,-19.96500021095362,220.6452976190218,220.645298630374,291,2025-03-12,2025-03-12 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497, 9013.724938612497]"
00004_12-03-2025-14.57,AVE,43.89,36.6500004201827,-7.239999579817301,304.26861111111776,304.2686121111178,414,2025-03-12,2025-03-12 14:57:00,"[293, 340, 379, 366, 294, 414, 414, 302, 354, 414, 328, 314, 414, 414, 294, 414, 414, 409, 306, 414, 414, 252, 282, 335, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[10738.450123113531, 12461.000142862118, 13890.350159249243, 13413.900153786868, 10775.100123533713, 15173.100173955638, 15173.100173955638, 11068.300126895176, 12974.100148744676, 15173.100173955638, 12021.200137819926, 11508.100131937368, 15173.100173955638, 15173.100173955638, 10775.100123533713, 15173.100173955638, 15173.100173955638, 14989.850171854725, 11214.900128575906, 15173.100173955638, 15173.100173955638, 9235.800105886041, 10335.300118491521, 12277.750140761204, 15173.100173955638]"
00018_12-03-2025-15.27,AVLO,28.05,27.26000089275116,-0.7899991072488426,340.10434523805696,340.104346238057,571,2025-03-12,2025-03-12 15:27:00,"[323, 368, 373, 354, 283, 466, 408, 287, 373, 496, 294, 313, 435, 507, 320, 458, 492, 428, 323, 519, 392, 295, 264, 284, 481]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[8804.980288358625, 10031.680328532428, 10167.980332996183, 9650.040316033912, 7714.580252648579, 12703.160416022041, 11122.080364242474, 7823.620256219583, 10167.980332996183, 13520.960442804577, 8014.440262468842, 8532.380279431114, 11858.100388346755, 13820.82045262484, 8723.200285680372, 12485.080408880032, 13411.920439233572, 11667.280382097497, 8804.980288358625, 14147.940463337853, 10685.920349958455, 8041.700263361593, 7196.640235686306, 7741.84025354133, 13112.060429413308]"
00004_12-03-2025-15.57,AVE,60.15,47.32999995457483,-12.820000045425168,339.7697222222058,339.76972322220587,414,2025-03-12,2025-03-12 15:57:00,"[171, 181, 225, 180, 157, 284, 234, 159, 173, 293, 176, 156, 210, 282, 154, 257, 294, 205, 164, 269, 230, 139, 138, 183, 281]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[8093.429992232296, 8566.729991778044, 10649.249989779337, 8519.39999182347, 7430.809992868249, 13441.719987099252, 11075.219989370511, 7525.469992777398, 8188.089992141446, 13867.689986690426, 8330.07999200517, 7383.479992913673, 9939.299990460715, 13347.059987190103, 7288.819993004524, 12163.809988325731, 13915.019986645, 9702.64999068784, 7762.119992550272, 12731.76998778063, 10885.89998955221, 6578.869993685901, 6531.539993731327, 8661.389991687194, 13299.729987235527]"
00007_12-03-2025-16.27,AVE,44.86,41.4600003124463,-3.399999687553702,369.2479166666818,369.2479176666819,414,2025-03-12,2025-03-12 16:27:00,"[385, 414, 414, 414, 363, 414, 414, 333, 414, 414, 384, 388, 414, 414, 370, 414, 414, 414, 402, 414, 414, 333, 322, 395, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[15962.100120291825, 17164.440129352766, 17164.440129352766, 17164.440129352766, 15049.980113418005, 17164.440129352766, 17164.440129352766, 13806.180104044617, 17164.440129352766, 17164.440129352766, 15920.640119979378, 16086.480121229164, 17164.440129352766, 17164.440129352766, 15340.20011560513, 17164.440129352766, 17164.440129352766, 17164.440129352766, 16666.92012560341, 17164.440129352766, 17164.440129352766, 13806.180104044617, 13350.120100607708, 16376.700123416287, 17164.440129352766]"
00004_12-03-2025-16.57,AVE,125.52,123.8,-1.7199999999999989,25.813333333332363,25.813334333332364,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,36.764999773494736,-16.24500022650526,348.4997619047629,348.499762904763,414,2025-03-12,2025-03-12 17:27:00,"[397, 414, 414, 414, 344, 414, 414, 359, 414, 414, 414, 414, 414, 414, 381, 414, 414, 414, 414, 414, 414, 353, 369, 414, 414]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[14595.704910077411, 15220.70990622682, 15220.70990622682, 15220.70990622682, 12647.15992208219, 15220.70990622682, 15220.70990622682, 13198.634918684611, 15220.70990622682, 15220.70990622682, 15220.70990622682, 15220.70990622682, 15220.70990622682, 15220.70990622682, 14007.464913701495, 15220.70990622682, 15220.70990622682, 15220.70990622682, 15220.70990622682, 15220.70990622682, 15220.70990622682, 12978.044920043641, 13566.284916419558, 15220.70990622682, 15220.70990622682]"
00004_12-03-2025-17.57,AVE,50.91,47.32999995457486,-3.580000045425137,349.3930158730164,349.39301687301645,414,2025-03-12,2025-03-12 17:57:00,"[242, 297, 310, 315, 243, 414, 350, 241, 280, 385, 258, 280, 338, 413, 227, 399, 411, 371, 226, 414, 392, 220, 227, 276, 412]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[11453.859989007116, 14057.009986508732, 14672.299985918205, 14908.94998569108, 11501.18998896169, 19594.61998119399, 16565.4999841012, 11406.52998905254, 13252.39998728096, 18222.049982511322, 12211.139988280314, 13252.39998728096, 15997.539984646302, 19547.289981239417, 10743.909989688493, 18884.66998187537, 19452.62998133027, 17559.429983147274, 10696.579989733918, 19594.61998119399, 18553.359982193346, 10412.599990006469, 10743.909989688493, 13063.079987462661, 19499.959981284843]"
00016_12-03-2025-18.27,AVE,66.61,46.91499994028332,-19.695000059716683,264.8392460515764,264.8392470515765,414,2025-03-12,2025-03-12 18:27:00,"[129, 176, 162, 176, 111, 275, 223, 135, 151, 214, 110, 121, 184, 218, 110, 218, 221, 200, 136, 249, 195, 128, 99, 152, 217]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[6052.034992296549, 8257.039989489866, 7600.229990325898, 8257.039989489866, 5207.5649933714485, 12901.624983577914, 10462.04498668318, 6333.524991938249, 7084.164990982782, 10039.809987220631, 5160.649993431166, 5676.714992774282, 8632.359989012131, 10227.469986981765, 5160.649993431166, 10227.469986981765, 10368.214986802614, 9382.999988056665, 6380.439991878532, 11681.834985130547, 9148.424988355247, 6005.119992356265, 4644.584994088049, 7131.079990923065, 10180.554987041482]"
