train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,322.62816937922173,322.62816937922173,509,2025-03-12,2025-03-12 14:12:00,"[240, 273, 263, 261, 213, 421, 299, 227, 252, 364, 224, 242, 293, 397, 224, 364, 383, 301, 224, 391, 321, 194, 199, 239, 397]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[8635.199999999999, 9822.539999999999, 9462.74, 9390.779999999999, 7663.74, 15147.579999999998, 10758.019999999999, 8167.459999999999, 9066.96, 13096.72, 8059.5199999999995, 8707.16, 10542.14, 14284.06, 8059.5199999999995, 13096.72, 13780.339999999998, 10829.98, 8059.5199999999995, 14068.179999999998, 11549.579999999998, 6980.119999999999, 7160.0199999999995, 8599.22, 14284.06]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,37.29337407030269,37.29337407030269,461,2025-03-12,2025-03-12 14:42:00,"[18, 22, 34, 24, 14, 47, 33, 21, 22, 39, 22, 11, 36, 38, 23, 37, 41, 25, 21, 37, 31, 16, 17, 16, 39]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[813.24, 993.96, 1536.12, 1084.32, 632.52, 2123.46, 1490.94, 948.78, 993.96, 1762.02, 993.96, 496.98, 1626.48, 1716.84, 1039.14, 1671.66, 1852.3799999999999, 1129.5, 948.78, 1671.66, 1400.58, 722.88, 768.06, 722.88, 1762.02]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,334.6071237210321,334.6071237210321,461,2025-03-12,2025-03-12 16:37:00,"[195, 201, 234, 249, 179, 436, 330, 165, 235, 363, 195, 205, 249, 366, 177, 364, 360, 286, 199, 402, 307, 166, 156, 183, 376]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[9480.9, 9772.619999999999, 11377.08, 12106.38, 8702.98, 21198.32, 16044.599999999999, 8022.299999999999, 11425.699999999999, 17649.059999999998, 9480.9, 9967.1, 12106.38, 17794.92, 8605.74, 17697.68, 17503.2, 13905.32, 9675.38, 19545.239999999998, 14926.339999999998, 8070.919999999999, 7584.719999999999, 8897.46, 18281.12]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,495.6600440464739,495.6600440464739,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,434.58623783866017,434.58623783866017,461,2025-03-12,2025-03-12 17:22:00,"[384, 435, 444, 461, 373, 461, 461, 360, 389, 461, 378, 377, 461, 461, 362, 461, 461, 461, 379, 461, 461, 348, 319, 393, 461]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[15736.32, 17826.3, 18195.12, 18891.78, 15285.539999999999, 18891.78, 18891.78, 14752.8, 15941.22, 18891.78, 15490.439999999999, 15449.46, 18891.78, 18891.78, 14834.759999999998, 18891.78, 18891.78, 18891.78, 15531.419999999998, 18891.78, 18891.78, 14261.039999999999, 13072.619999999999, 16105.14, 18891.78]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,238.57255273150443,238.57255273150443,461,2025-03-12,2025-03-12 18:32:00,"[97, 105, 114, 103, 100, 189, 143, 71, 94, 178, 101, 99, 125, 146, 102, 156, 177, 140, 109, 202, 125, 86, 89, 108, 165]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[4993.5599999999995, 5405.4, 5868.719999999999, 5302.44, 5148.0, 9729.72, 7361.639999999999, 3655.08, 4839.12, 9163.439999999999, 5199.48, 5096.5199999999995, 6435.0, 7516.08, 5250.96, 8030.879999999999, 9111.96, 7207.2, 5611.32, 10398.96, 6435.0, 4427.28, 4581.719999999999, 5559.839999999999, 8494.199999999999]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,136.1420271641722,136.1420271641722,461,2025-03-12,2025-03-12 19:29:00,"[69, 72, 68, 71, 65, 111, 104, 76, 67, 106, 65, 50, 98, 102, 50, 92, 88, 83, 76, 91, 89, 60, 64, 79, 105]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[3036.0, 3168.0, 2992.0, 3124.0, 2860.0, 4884.0, 4576.0, 3344.0, 2948.0, 4664.0, 2860.0, 2200.0, 4312.0, 4488.0, 2200.0, 4048.0, 3872.0, 3652.0, 3344.0, 4004.0, 3916.0, 2640.0, 2816.0, 3476.0, 4620.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,79.5183607423357,79.5183607423357,461,2025-03-12,2025-03-12 20:22:00,"[27, 44, 61, 52, 34, 76, 52, 34, 32, 76, 36, 51, 49, 76, 38, 76, 56, 46, 37, 68, 54, 29, 42, 43, 64]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[1050.57, 1712.04, 2373.5099999999998, 2023.3199999999997, 1322.9399999999998, 2957.16, 2023.3199999999997, 1322.9399999999998, 1245.12, 2957.16, 1400.7599999999998, 1984.4099999999999, 1906.59, 2957.16, 1478.58, 2957.16, 2178.96, 1789.86, 1439.6699999999998, 2645.8799999999997, 2101.14, 1128.3899999999999, 1634.2199999999998, 1673.1299999999999, 2490.24]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,30.85984234869782,30.85984234869782,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,496.4606619177029,496.4606619177029,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 501, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13577.1, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,102.9114062826195,102.9114062826195,461,2025-03-22,2025-03-22 08:07:00,"[40, 50, 79, 74, 80, 37, 63, 47, 41, 69, 52, 36, 64, 48, 57, 18, 42, 41, 45, 49, 65, 41, 27, 43, 44]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[1870.8000000000002, 2338.5, 3694.8300000000004, 3460.98, 3741.6000000000004, 1730.49, 2946.51, 2198.19, 1917.5700000000002, 3227.13, 2432.04, 1683.72, 2993.28, 2244.96, 2665.8900000000003, 841.86, 1964.3400000000001, 1917.5700000000002, 2104.65, 2291.73, 3040.05, 1917.5700000000002, 1262.7900000000002, 2011.1100000000001, 2057.88]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,132.83708159591572,132.83708159591572,461,2025-03-22,2025-03-22 09:22:00,"[83, 65, 70, 83, 87, 66, 82, 80, 63, 81, 73, 51, 91, 59, 71, 56, 55, 78, 57, 73, 88, 64, 46, 79, 72]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[3202.14, 2507.7, 2700.6, 3202.14, 3356.46, 2546.2799999999997, 3163.56, 3086.3999999999996, 2430.54, 3124.98, 2816.3399999999997, 1967.58, 3510.7799999999997, 2276.22, 2739.18, 2160.48, 2121.9, 3009.24, 2199.06, 2816.3399999999997, 3395.04, 2469.12, 1774.6799999999998, 3047.8199999999997, 2777.7599999999998]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,172.42406069033842,172.42406069033842,461,2025-03-22,2025-03-22 09:57:00,"[49, 46, 57, 47, 47, 38, 38, 43, 25, 47, 39, 31, 48, 39, 48, 27, 24, 50, 42, 41, 48, 35, 34, 49, 42]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[2119.74, 1989.9599999999998, 2465.8199999999997, 2033.2199999999998, 2033.2199999999998, 1643.8799999999999, 1643.8799999999999, 1860.1799999999998, 1081.5, 2033.2199999999998, 1687.1399999999999, 1341.06, 2076.48, 1687.1399999999999, 2076.48, 1168.02, 1038.24, 2163.0, 1816.9199999999998, 1773.6599999999999, 2076.48, 1514.1, 1470.84, 2119.74, 1816.9199999999998]"
