train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list
00014_12-03-2025-13.18,AVE,48.24,38.24,-10.0,140.2386797350872,140.2386797350872,339,2025-03-12,"[92, 57, 54, 75, 86, 80, 87, 42, 65, 91, 74, 101, 77, 72, 52, 66, 72, 72, 68, 58, 86, 72, 73, 85, 68]","[92, 57, 54, 75, 86, 80, 87, 42, 65, 91, 74, 101, 77, 72, 52, 66, 72, 72, 68, 58, 86, 72, 73, 85, 68]"
00009_12-03-2025-14.02,IRYO,28.45,28.45,0.0,186.90390006403268,186.9039000640444,461,2025-03-12,"[297, 252, 221, 263, 351, 345, 324, 186, 318, 371, 279, 298, 261, 216, 221, 260, 210, 289, 323, 263, 384, 319, 283, 302, 250]","[297, 252, 221, 263, 351, 345, 324, 186, 318, 371, 279, 298, 261, 216, 221, 260, 210, 289, 323, 263, 384, 319, 283, 302, 250]"
00015_12-03-2025-14.12,OUIGO,43.24,43.24,0.0,18.21807932966825,18.21807932966825,509,2025-03-12,"[10, 13, 13, 18, 13, 20, 18, 9, 14, 17, 14, 10, 7, 12, 4, 8, 12, 8, 18, 9, 16, 14, 14, 11, 10]","[10, 13, 13, 18, 13, 20, 18, 9, 14, 17, 14, 10, 7, 12, 4, 8, 12, 8, 18, 9, 16, 14, 14, 11, 10]"
00016_12-03-2025-14.27,AVE,45.97,38.52611751592372,-7.443882484076283,291.0,291.0,291,2025-03-12,"[266, 263, 221, 250, 305, 314, 305, 191, 283, 319, 237, 281, 296, 268, 171, 240, 223, 247, 316, 233, 336, 296, 237, 262, 255]","[266, 263, 221, 250, 291, 291, 291, 191, 283, 291, 237, 281, 291, 268, 171, 240, 223, 247, 291, 233, 291, 291, 237, 262, 255]"
00017_12-03-2025-14.42,IRYO,64.65,64.65,0.0,7.77520194286662,7.77520194286662,461,2025-03-12,"[4, 1, 2, 1, 5, 3, 3, 1, 2, 1, 2, 1, 1, 3, 1, 1, 3, 1, 3, 2, 1, 1, 5, 5, 0]","[4, 1, 2, 1, 5, 3, 3, 1, 2, 1, 2, 1, 1, 3, 1, 1, 3, 1, 3, 2, 1, 1, 5, 5, 0]"
00004_12-03-2025-14.57,AVE,49.33,41.61547968239399,-7.714520317606009,414.0,414.0,414,2025-03-12,"[411, 323, 295, 381, 463, 464, 450, 244, 419, 490, 362, 416, 336, 338, 299, 328, 327, 349, 433, 356, 495, 407, 424, 421, 340]","[411, 323, 295, 381, 414, 414, 414, 244, 414, 414, 362, 414, 336, 338, 299, 328, 327, 349, 414, 356, 414, 407, 414, 414, 340]"
00018_12-03-2025-15.27,AVLO,34.49,24.49,-10.0,399.7474167341911,399.74741673418976,571,2025-03-12,"[1222, 1085, 876, 1138, 1411, 1403, 1400, 754, 1223, 1390, 982, 1240, 1072, 1042, 811, 1006, 913, 1211, 1308, 1070, 1416, 1231, 1088, 1266, 1067]","[571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]"
00004_12-03-2025-15.57,AVE,60.49,58.89568828490578,-1.5943117150942214,261.34735863165514,261.34735863165764,414,2025-03-12,"[210, 188, 176, 202, 234, 270, 232, 123, 237, 223, 162, 213, 212, 183, 145, 187, 143, 194, 235, 205, 243, 225, 188, 205, 146]","[210, 188, 176, 202, 234, 270, 232, 123, 237, 223, 162, 213, 212, 183, 145, 187, 143, 194, 235, 205, 243, 225, 188, 205, 146]"
00007_12-03-2025-16.27,AVE,66.45,56.67896157399793,-9.771038426002072,414.0,414.0,414,2025-03-12,"[245, 208, 173, 205, 274, 262, 266, 173, 259, 330, 209, 268, 219, 189, 159, 208, 185, 246, 249, 204, 303, 257, 220, 275, 216]","[245, 208, 173, 205, 274, 262, 266, 173, 259, 330, 209, 268, 219, 189, 159, 208, 185, 246, 249, 204, 303, 257, 220, 275, 216]"
00002_12-03-2025-16.37,IRYO,64.78,64.78,0.0,51.0786232484993,51.0786232484993,461,2025-03-12,"[30, 17, 22, 23, 27, 24, 23, 22, 27, 34, 24, 33, 27, 19, 15, 27, 28, 17, 26, 25, 32, 32, 26, 32, 30]","[30, 17, 22, 23, 27, 24, 23, 22, 27, 34, 24, 33, 27, 19, 15, 27, 28, 17, 26, 25, 32, 32, 26, 32, 30]"
00004_12-03-2025-16.57,AVE,137.57,127.57000000024756,-9.999999999752418,6.270919218672846,6.270919218672878,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00015_12-03-2025-17.17,OUIGO,58.46,58.46,0.0,25.6177058640807,25.6177058640807,509,2025-03-12,"[14, 12, 11, 29, 17, 22, 18, 8, 12, 23, 12, 19, 13, 21, 10, 14, 16, 8, 16, 17, 18, 20, 14, 11, 15]","[14, 12, 11, 29, 17, 22, 18, 8, 12, 23, 12, 19, 13, 21, 10, 14, 16, 8, 16, 17, 18, 20, 14, 11, 15]"
00009_12-03-2025-17.22,IRYO,36.74,36.74,0.0,275.3999104186305,275.3999104186082,461,2025-03-12,"[174, 196, 133, 209, 236, 250, 239, 130, 208, 227, 202, 225, 174, 165, 142, 159, 162, 209, 255, 183, 248, 200, 179, 218, 184]","[174, 196, 133, 209, 236, 250, 239, 130, 208, 227, 202, 225, 174, 165, 142, 159, 162, 209, 255, 183, 248, 200, 179, 218, 184]"
00006_12-03-2025-17.27,AVE,52.81,47.19135352017406,-5.618646479825941,149.38334125723165,149.38334125723165,414,2025-03-12,"[219, 162, 147, 186, 252, 255, 170, 134, 202, 244, 164, 234, 195, 167, 150, 191, 146, 197, 233, 193, 250, 186, 190, 216, 156]","[219, 162, 147, 186, 252, 255, 170, 134, 202, 244, 164, 234, 195, 167, 150, 191, 146, 197, 233, 193, 250, 186, 190, 216, 156]"
00004_12-03-2025-17.57,AVE,50.34,45.65648763631206,-4.683512363687946,414.0,414.0,414,2025-03-12,"[413, 377, 268, 377, 481, 482, 478, 275, 435, 516, 354, 443, 396, 356, 288, 319, 316, 383, 475, 361, 537, 428, 371, 452, 383]","[413, 377, 268, 377, 414, 414, 414, 275, 414, 414, 354, 414, 396, 356, 288, 319, 316, 383, 414, 361, 414, 414, 371, 414, 383]"
00016_12-03-2025-18.27,AVE,83.65,73.65,-10.0,18.573732795708256,18.573732795709542,414,2025-03-12,"[8, 6, 7, 11, 10, 14, 10, 8, 4, 12, 12, 14, 5, 11, 2, 5, 7, 10, 10, 5, 17, 11, 7, 13, 11]","[8, 6, 7, 11, 10, 14, 10, 8, 4, 12, 12, 14, 5, 11, 2, 5, 7, 10, 10, 5, 17, 11, 7, 13, 11]"
00002_12-03-2025-18.32,IRYO,45.2,45.2,0.0,49.87969495357579,49.87969495357579,461,2025-03-12,"[50, 38, 28, 39, 47, 49, 47, 34, 40, 49, 47, 41, 33, 39, 22, 35, 27, 44, 46, 32, 40, 42, 33, 45, 32]","[50, 38, 28, 39, 47, 49, 47, 34, 40, 49, 47, 41, 33, 39, 22, 35, 27, 44, 46, 32, 40, 42, 33, 45, 32]"
00004_12-03-2025-18.57,AVE,130.18,120.18,-10.0,5.12987804288061,5.129878042880624,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00009_12-03-2025-19.29,IRYO,42.37,42.37,0.0,26.289112556011386,26.289112556011386,461,2025-03-12,"[8, 9, 6, 12, 14, 13, 14, 3, 11, 6, 14, 12, 9, 3, 5, 5, 6, 9, 12, 10, 14, 8, 7, 8, 9]","[8, 9, 6, 12, 14, 13, 14, 3, 11, 6, 14, 12, 9, 3, 5, 5, 6, 9, 12, 10, 14, 8, 7, 8, 9]"
00019_12-03-2025-19.34,AVLO,35.13,45.13,10.0,7.0953821423199095,7.0953821423204655,581,2025-03-12,"[2, 0, 0, 4, 2, 3, 0, 0, 2, 1, 0, 1, 2, 2, 1, 0, 0, 0, 1, 1, 2, 1, 0, 1, 0]","[2, 0, 0, 4, 2, 3, 0, 0, 2, 1, 0, 1, 2, 2, 1, 0, 0, 0, 1, 1, 2, 1, 0, 1, 0]"
00004_12-03-2025-20.05,AVE,30.77,28.054433171550336,-2.7155668284496635,414.0,414.0,414,2025-03-12,"[323, 309, 226, 346, 460, 375, 391, 253, 387, 434, 330, 399, 319, 275, 250, 299, 255, 326, 372, 333, 398, 345, 263, 357, 285]","[323, 309, 226, 346, 414, 375, 391, 253, 387, 414, 330, 399, 319, 275, 250, 299, 255, 326, 372, 333, 398, 345, 263, 357, 285]"
00009_12-03-2025-20.22,IRYO,32.23,32.23,0.0,15.928758186894322,15.928758186894322,461,2025-03-12,"[10, 7, 10, 9, 5, 8, 9, 5, 9, 10, 9, 15, 13, 7, 4, 8, 12, 15, 17, 9, 8, 10, 6, 19, 10]","[10, 7, 10, 9, 5, 8, 9, 5, 9, 10, 9, 15, 13, 7, 4, 8, 12, 15, 17, 9, 8, 10, 6, 19, 10]"
00020_12-03-2025-20.27,AVE,48.48,54.20584965303761,5.7258496530376135,5.988254332404192,5.988254332404192,414,2025-03-12,"[0, 1, 1, 2, 1, 0, 0, 1, 1, 3, 0, 2, 3, 0, 1, 1, 0, 1, 3, 0, 0, 1, 1, 2, 1]","[0, 1, 1, 2, 1, 0, 0, 1, 1, 3, 0, 2, 3, 0, 1, 1, 0, 1, 3, 0, 0, 1, 1, 2, 1]"
00005_12-03-2025-21.02,OUIGO,48.02,48.02,0.0,5.931148985073835,5.931148985073835,509,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
00007_12-03-2025-21.07,AVE,45.4,35.4,-10.0,24.47162345569403,24.47162345569403,414,2025-03-12,"[10, 10, 9, 12, 13, 9, 18, 11, 9, 12, 10, 9, 13, 10, 13, 8, 10, 15, 11, 12, 11, 10, 13, 9, 12]","[10, 10, 9, 12, 13, 9, 18, 11, 9, 12, 10, 9, 13, 10, 13, 8, 10, 15, 11, 12, 11, 10, 13, 9, 12]"
00021_22-03-2025-06.27,AVLO,24.41,34.191919495235275,9.781919495235275,304.08044069862683,304.08044069862683,581,2025-03-22,"[208, 260, 161, 339, 239, 194, 390, 168, 407, 191, 245, 185, 345, 402, 202, 296, 386, 289, 375, 309, 242, 250, 177, 196, 336]","[208, 260, 161, 339, 239, 194, 390, 168, 407, 191, 245, 185, 345, 402, 202, 296, 386, 289, 375, 309, 242, 250, 177, 196, 336]"
00005_22-03-2025-07.02,OUIGO,39.26,39.26,0.0,74.28765188445013,74.28765188445013,509,2025-03-22,"[35, 49, 27, 70, 42, 45, 67, 37, 90, 40, 35, 42, 54, 80, 40, 65, 59, 47, 67, 58, 45, 48, 36, 45, 61]","[35, 49, 27, 70, 42, 45, 67, 37, 90, 40, 35, 42, 54, 80, 40, 65, 59, 47, 67, 58, 45, 48, 36, 45, 61]"
00006_22-03-2025-07.27,AVE,73.51,83.51,10.0,8.350521379175339,8.350521379175339,414,2025-03-22,"[4, 0, 0, 1, 1, 1, 1, 1, 2, 1, 0, 0, 6, 2, 2, 0, 2, 2, 1, 0, 2, 1, 1, 1, 0]","[4, 0, 0, 1, 1, 1, 1, 1, 2, 1, 0, 0, 6, 2, 2, 0, 2, 2, 1, 0, 2, 1, 1, 1, 0]"
00009_22-03-2025-08.07,IRYO,32.43,32.43,0.0,116.49325834806274,116.49325834806274,461,2025-03-22,"[61, 84, 42, 101, 81, 81, 157, 62, 129, 80, 94, 51, 139, 128, 74, 102, 122, 75, 115, 94, 82, 92, 51, 62, 127]","[61, 84, 42, 101, 81, 81, 157, 62, 129, 80, 94, 51, 139, 128, 74, 102, 122, 75, 115, 94, 82, 92, 51, 62, 127]"
00007_22-03-2025-08.27,AVE,53.76,43.76,-10.0,327.6125711180741,327.6125711180741,414,2025-03-22,"[124, 128, 95, 157, 121, 114, 200, 80, 181, 116, 106, 84, 179, 188, 110, 160, 139, 135, 157, 140, 93, 127, 97, 80, 143]","[124, 128, 95, 157, 121, 114, 200, 80, 181, 116, 106, 84, 179, 188, 110, 160, 139, 135, 157, 140, 93, 127, 97, 80, 143]"
00008_22-03-2025-08.57,AVE,42.38,35.0690976325491,-7.3109023674509,340.0657337692644,340.0657337692644,836,2025-03-22,"[245, 289, 191, 403, 288, 255, 438, 170, 448, 244, 270, 203, 407, 464, 264, 362, 366, 330, 406, 356, 263, 299, 231, 232, 380]","[245, 289, 191, 403, 288, 255, 438, 170, 448, 244, 270, 203, 407, 464, 264, 362, 366, 330, 406, 356, 263, 299, 231, 232, 380]"
00009_22-03-2025-09.22,IRYO,52.26,52.26,0.0,9.903637709833184,9.903637709833184,461,2025-03-22,"[9, 12, 5, 8, 11, 4, 15, 2, 6, 6, 10, 3, 9, 12, 10, 14, 13, 7, 9, 9, 10, 5, 4, 10, 6]","[9, 12, 5, 8, 11, 4, 15, 2, 6, 6, 10, 3, 9, 12, 10, 14, 13, 7, 9, 9, 10, 5, 4, 10, 6]"
00010_22-03-2025-09.27,AVE,69.28,59.28,-10.0,60.9064321728321,60.9064321728321,414,2025-03-22,"[21, 11, 20, 24, 21, 23, 38, 11, 26, 12, 22, 13, 34, 30, 14, 27, 34, 28, 30, 20, 26, 28, 12, 20, 25]","[21, 11, 20, 24, 21, 23, 38, 11, 26, 12, 22, 13, 34, 30, 14, 27, 34, 28, 30, 20, 26, 28, 12, 20, 25]"
00009_22-03-2025-09.57,IRYO,48.85,48.85,0.0,51.42405390612481,51.42405390612481,461,2025-03-22,"[13, 7, 5, 18, 10, 18, 19, 10, 30, 6, 13, 7, 12, 19, 16, 14, 16, 16, 29, 20, 10, 17, 12, 9, 14]","[13, 7, 5, 18, 10, 18, 19, 10, 30, 6, 13, 7, 12, 19, 16, 14, 16, 16, 29, 20, 10, 17, 12, 9, 14]"
00011_22-03-2025-10.02,OUIGO,40.13,40.13,0.0,37.42459334718682,37.42459334718682,509,2025-03-22,"[11, 11, 9, 22, 14, 13, 26, 6, 19, 9, 13, 14, 20, 18, 13, 17, 18, 19, 11, 18, 7, 8, 10, 12, 13]","[11, 11, 9, 22, 14, 13, 26, 6, 19, 9, 13, 14, 20, 18, 13, 17, 18, 19, 11, 18, 7, 8, 10, 12, 13]"
00012_22-03-2025-10.27,AVLO,41.52,31.520000000000003,-10.0,223.3447229418136,223.3447229418136,581,2025-03-22,"[83, 87, 53, 147, 94, 84, 161, 78, 125, 84, 114, 76, 148, 158, 91, 129, 122, 117, 134, 132, 88, 105, 69, 84, 156]","[83, 87, 53, 147, 94, 84, 161, 78, 125, 84, 114, 76, 148, 158, 91, 129, 122, 117, 134, 132, 88, 105, 69, 84, 156]"
00009_22-03-2025-11.22,IRYO,25.04,25.04,0.0,265.2466449358492,265.2466449358492,461,2025-03-22,"[288, 302, 209, 403, 292, 320, 514, 200, 493, 270, 304, 213, 511, 510, 303, 383, 442, 328, 465, 359, 304, 289, 216, 253, 434]","[288, 302, 209, 403, 292, 320, 461, 200, 461, 270, 304, 213, 461, 461, 303, 383, 442, 328, 461, 359, 304, 289, 216, 253, 434]"
00006_22-03-2025-11.27,AVE,42.41,33.02787327635102,-9.382126723648971,522.4930043562056,522.4930043562056,803,2025-03-22,"[291, 290, 213, 378, 275, 261, 499, 200, 486, 193, 263, 211, 421, 452, 280, 384, 402, 343, 416, 380, 298, 303, 197, 234, 409]","[291, 290, 213, 378, 275, 261, 499, 200, 486, 193, 263, 211, 421, 452, 280, 384, 402, 343, 416, 380, 298, 303, 197, 234, 409]"
00009_22-03-2025-12.22,IRYO,26.92,26.92,0.0,202.36870824122784,202.36870824122784,461,2025-03-22,"[177, 194, 108, 258, 181, 175, 316, 138, 314, 158, 176, 165, 299, 334, 205, 253, 280, 228, 265, 237, 187, 174, 158, 128, 253]","[177, 194, 108, 258, 181, 175, 316, 138, 314, 158, 176, 165, 299, 334, 205, 253, 280, 228, 265, 237, 187, 174, 158, 128, 253]"
00013_22-03-2025-12.27,AVE,60.41,70.30883814839596,9.898838148395969,17.823935599060167,17.823935599060224,378,2025-03-22,"[6, 3, 4, 5, 3, 9, 14, 7, 8, 9, 2, 5, 12, 9, 4, 12, 5, 7, 10, 13, 5, 6, 0, 3, 3]","[6, 3, 4, 5, 3, 9, 14, 7, 8, 9, 2, 5, 12, 9, 4, 12, 5, 7, 10, 13, 5, 6, 0, 3, 3]"
00014_22-03-2025-13.18,AVE,82.74,72.74,-10.0,20.873523439184535,20.873523439184535,339,2025-03-22,"[2, 2, 0, 5, 2, 5, 8, 0, 4, 0, 2, 0, 1, 2, 4, 3, 2, 4, 4, 7, 3, 3, 1, 2, 3]","[2, 2, 0, 5, 2, 5, 8, 0, 4, 0, 2, 0, 1, 2, 4, 3, 2, 4, 4, 7, 3, 3, 1, 2, 3]"
00015_22-03-2025-14.12,OUIGO,31.15,31.15,0.0,223.6667840234596,223.6667840234596,509,2025-03-22,"[65, 60, 47, 98, 63, 69, 113, 51, 111, 56, 50, 45, 94, 108, 75, 87, 100, 69, 101, 80, 61, 65, 41, 43, 98]","[65, 60, 47, 98, 63, 69, 113, 51, 111, 56, 50, 45, 94, 108, 75, 87, 100, 69, 101, 80, 61, 65, 41, 43, 98]"
00017_22-03-2025-14.42,IRYO,30.62,30.62,0.0,180.66146217312576,180.66146217312567,461,2025-03-22,"[98, 122, 59, 138, 91, 110, 179, 73, 170, 99, 134, 94, 160, 179, 117, 139, 139, 135, 160, 150, 102, 123, 89, 88, 145]","[98, 122, 59, 138, 91, 110, 179, 73, 170, 99, 134, 94, 160, 179, 117, 139, 139, 135, 160, 150, 102, 123, 89, 88, 145]"
00018_22-03-2025-15.27,AVLO,27.76,26.19481716034404,-1.5651828396559608,352.8366866219724,352.8366866219825,547,2025-03-22,"[133, 141, 96, 199, 150, 142, 239, 114, 251, 126, 154, 116, 201, 231, 132, 172, 171, 154, 196, 206, 138, 151, 80, 109, 222]","[133, 141, 96, 199, 150, 142, 239, 114, 251, 126, 154, 116, 201, 231, 132, 172, 171, 154, 196, 206, 138, 151, 80, 109, 222]"
