train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,38.94500013530002,-13.58499986469998,186.5049050736456,186.5049050736456,378,2025-03-12,"[138, 128, 103, 143, 173, 159, 165, 91, 136, 159, 111, 125, 123, 96, 103, 108, 130, 123, 164, 120, 171, 130, 119, 154, 134]","[138, 128, 103, 143, 173, 159, 165, 91, 136, 159, 111, 125, 123, 96, 103, 108, 130, 123, 164, 120, 171, 130, 119, 154, 134]",00013_12-03-2025-12.27,83,4359.99,"[5374.410018671403, 4984.960017318403, 4011.335013935902, 5569.135019347903, 6737.485023406904, 6192.255021512703, 6425.9250223245035, 3543.9950123123017, 5296.520018400803, 6192.255021512703, 4322.895015018302, 4868.125016912502, 4790.235016641903, 3738.720012988802, 4011.335013935902, 4206.0600146124025, 5062.850017589003, 4790.235016641903, 6386.980022189204, 4673.400016236003, 6659.595023136303, 5062.850017589003, 4634.455016100703, 5997.530020836203, 5218.630018130203]"
00004_12-03-2025-12.57,AVE,49.12,38.78500032332969,-10.334999676670307,381.9743448985059,381.9743448985059,414,2025-03-12,"[243, 218, 189, 255, 301, 286, 243, 148, 253, 306, 202, 294, 199, 194, 173, 219, 178, 228, 245, 221, 314, 251, 197, 268, 222]","[243, 218, 189, 255, 301, 286, 243, 148, 253, 306, 202, 294, 199, 194, 173, 219, 178, 228, 245, 221, 314, 251, 197, 268, 222]",00004_12-03-2025-12.57,149,7318.879999999999,"[9424.755078569115, 8455.130070485873, 7330.365061109312, 9890.175082449072, 11674.285097322238, 11092.510092472292, 9424.755078569115, 5740.180047852794, 9812.605081802412, 11868.210098938885, 7834.570065312598, 11402.790095058928, 7718.2150643426085, 7524.29006272596, 6709.805055936036, 8493.915070809202, 6903.730057552685, 8842.980073719169, 9502.325079215774, 8571.485071455862, 12178.490101525524, 9735.035081155753, 7640.645063695949, 10394.380086652356, 8610.27007177919]"
00014_12-03-2025-13.18,AVE,48.24,38.94500013530004,-9.294999864699967,284.27538482081366,284.275384820816,339,2025-03-12,"[92, 58, 47, 80, 91, 86, 88, 37, 66, 97, 81, 98, 70, 68, 54, 72, 71, 76, 63, 62, 87, 73, 81, 81, 71]","[92, 58, 47, 80, 91, 86, 88, 37, 66, 97, 81, 98, 70, 68, 54, 72, 71, 76, 63, 62, 87, 73, 81, 81, 71]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3582.9400124476037, 2258.8100078474026, 1830.4150063591019, 3115.600010824003, 3543.995012312304, 3349.2700116358037, 3427.1600119064037, 1440.9650050061016, 2570.3700089298027, 3777.665013124104, 3154.5450109593035, 3816.6100132594042, 2726.1500094710027, 2648.2600092004027, 2103.030007306202, 2804.040009741603, 2765.095009606303, 2959.820010282803, 2453.5350085239024, 2414.5900083886027, 3388.2150117711035, 2842.985009876903, 3154.5450109593035, 3154.5450109593035, 2765.095009606303]"
00016_12-03-2025-14.27,AVE,45.97,38.64500006234494,-7.324999937655058,269.0917123729559,269.091712372957,291,2025-03-12,"[309, 321, 249, 300, 352, 397, 388, 214, 349, 382, 302, 341, 333, 317, 218, 281, 268, 323, 382, 288, 413, 357, 275, 315, 306]","[291, 291, 249, 291, 291, 291, 291, 214, 291, 291, 291, 291, 291, 291, 218, 281, 268, 291, 291, 288, 291, 291, 275, 291, 291]",00016_12-03-2025-14.27,238,10940.86,"[11245.695018142378, 11245.695018142378, 9622.60501552389, 11245.695018142378, 11245.695018142378, 11245.695018142378, 11245.695018142378, 8270.030013341817, 11245.695018142378, 11245.695018142378, 11245.695018142378, 11245.695018142378, 11245.695018142378, 11245.695018142378, 8424.610013591197, 10859.245017518928, 10356.860016708444, 11245.695018142378, 11245.695018142378, 11129.760017955343, 11245.695018142378, 11245.695018142378, 10627.37501714486, 11245.695018142378, 11245.695018142378]"
00004_12-03-2025-14.57,AVE,49.33,55.25,5.920000000000002,275.47885803780025,275.47885803780025,414,2025-03-12,"[182, 137, 118, 172, 192, 185, 183, 118, 176, 216, 144, 171, 145, 133, 123, 136, 139, 141, 191, 152, 207, 182, 203, 195, 148]","[182, 137, 118, 172, 192, 185, 183, 118, 176, 216, 144, 171, 145, 133, 123, 136, 139, 141, 191, 152, 207, 182, 203, 195, 148]",00004_12-03-2025-14.57,314,15489.619999999999,"[10055.5, 7569.25, 6519.5, 9503.0, 10608.0, 10221.25, 10110.75, 6519.5, 9724.0, 11934.0, 7956.0, 9447.75, 8011.25, 7348.25, 6795.75, 7514.0, 7679.75, 7790.25, 10552.75, 8398.0, 11436.75, 10055.5, 11215.75, 10773.75, 8177.0]"
00018_12-03-2025-15.27,AVLO,34.49,40.860000169745966,6.370000169745964,41.11235055837051,41.11235055836392,571,2025-03-12,"[48, 62, 38, 53, 64, 84, 74, 45, 66, 83, 49, 75, 56, 57, 40, 53, 42, 75, 73, 62, 71, 70, 52, 74, 64]","[48, 62, 38, 53, 64, 84, 74, 45, 66, 83, 49, 75, 56, 57, 40, 53, 42, 75, 73, 62, 71, 70, 52, 74, 64]",00018_12-03-2025-15.27,163,5621.87,"[1961.2800081478063, 2533.32001052425, 1552.6800064503468, 2165.580008996536, 2615.040010863742, 3432.240014258661, 3023.6400125612013, 1838.7000076385684, 2696.7600112032337, 3391.3800140889152, 2002.1400083175524, 3064.5000127309477, 2288.1600095057743, 2329.02000967552, 1634.4000067898387, 2165.580008996536, 1716.1200071293306, 3064.5000127309477, 2982.7800123914553, 2533.32001052425, 2901.0600120519634, 2860.2000118822175, 2124.72000882679, 3023.6400125612013, 2615.040010863742]"
00004_12-03-2025-15.57,AVE,60.49,52.064999990494925,-8.425000009505077,426.0444490708214,414.0,414,2025-03-12,"[427, 389, 358, 401, 538, 559, 519, 278, 486, 533, 364, 488, 415, 380, 305, 378, 310, 415, 493, 417, 522, 461, 410, 460, 331]","[414, 389, 358, 401, 414, 414, 414, 278, 414, 414, 364, 414, 414, 380, 305, 378, 310, 414, 414, 414, 414, 414, 410, 414, 331]",00004_12-03-2025-15.57,302,18267.98,"[21554.9099960649, 20253.284996302526, 18639.269996597184, 20878.064996188466, 21554.9099960649, 21554.9099960649, 21554.9099960649, 14474.06999735759, 21554.9099960649, 21554.9099960649, 18951.659996540155, 21554.9099960649, 21554.9099960649, 19784.699996388073, 15879.824997100952, 19680.56999640708, 16140.149997053428, 21554.9099960649, 21554.9099960649, 21554.9099960649, 21554.9099960649, 21554.9099960649, 21346.64999610292, 21554.9099960649, 17233.51499685382]"
00007_12-03-2025-16.27,AVE,66.45,70.14000033515686,3.690000335156853,389.7907641272048,389.7907641272048,414,2025-03-12,"[94, 76, 59, 73, 104, 97, 93, 63, 98, 117, 82, 95, 95, 73, 65, 73, 78, 91, 99, 79, 129, 103, 87, 111, 85]","[94, 76, 59, 73, 104, 97, 93, 63, 98, 117, 82, 95, 95, 73, 65, 73, 78, 91, 99, 79, 129, 103, 87, 111, 85]",00007_12-03-2025-16.27,165,10964.25,"[6593.160031504744, 5330.640025471921, 4138.260019774254, 5120.220024466451, 7294.560034856313, 6803.5800325102155, 6523.020031169588, 4418.8200211148815, 6873.720032845372, 8206.380039213353, 5751.480027482862, 6663.300031839901, 6663.300031839901, 5120.220024466451, 4559.100021785196, 5120.220024466451, 5470.920026142235, 6382.740030499273, 6943.860033180528, 5541.060026477391, 9048.060043235235, 7224.420034521156, 6102.180029158646, 7785.5400372024105, 5961.900028488333]"
00004_12-03-2025-16.57,AVE,137.57,141.79002340999713,4.22002340999714,-4.104983648192549,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,44.92500006189069,-7.88499993810931,289.95506351476985,289.95506351476985,414,2025-03-12,"[294, 236, 205, 258, 347, 347, 272, 193, 302, 336, 230, 308, 292, 234, 202, 270, 204, 287, 324, 245, 344, 276, 254, 298, 209]","[294, 236, 205, 258, 347, 347, 272, 193, 302, 336, 230, 308, 292, 234, 202, 270, 204, 287, 324, 245, 344, 276, 254, 298, 209]",00006_12-03-2025-17.27,170,8977.7,"[13207.950018195863, 10602.300014606204, 9209.625012687591, 11590.650015967798, 15588.97502147607, 15588.97502147607, 12219.600016834269, 8670.525011944903, 13567.35001869099, 15094.800020795272, 10332.75001423486, 13836.900019062334, 13118.100018072082, 10512.450014482421, 9074.85001250192, 12129.750016710486, 9164.7000126257, 12893.475017762628, 14555.700020052584, 11006.62501516322, 15454.200021290399, 12399.30001708183, 11410.950015720236, 13387.650018443426, 9389.325012935155]"
00004_12-03-2025-17.57,AVE,50.34,44.59499995566608,-5.745000044333928,387.1094657484414,387.1094657484414,414,2025-03-12,"[519, 452, 333, 499, 592, 589, 580, 338, 540, 635, 445, 563, 486, 433, 344, 395, 372, 493, 591, 442, 635, 538, 480, 567, 470]","[414, 414, 333, 414, 414, 414, 414, 338, 414, 414, 414, 414, 414, 414, 344, 395, 372, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-17.57,386,19431.24,"[18462.32998164576, 18462.32998164576, 14850.134985236806, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576, 15073.109985015137, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576, 15340.679984749133, 17615.024982488103, 16589.339983507783, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576, 18462.32998164576]"
00016_12-03-2025-18.27,AVE,83.65,69.82999965734378,-13.820000342656227,341.7901906964841,341.7901906964841,414,2025-03-12,"[18, 10, 11, 15, 25, 23, 24, 13, 10, 20, 22, 26, 14, 13, 6, 10, 18, 20, 18, 13, 27, 17, 12, 22, 17]","[18, 10, 11, 15, 25, 23, 24, 13, 10, 20, 22, 26, 14, 13, 6, 10, 18, 20, 18, 13, 27, 17, 12, 22, 17]",00016_12-03-2025-18.27,6,501.90000000000003,"[1256.939993832188, 698.2999965734377, 768.1299962307816, 1047.4499948601567, 1745.7499914335945, 1606.0899921189068, 1675.9199917762508, 907.7899955454691, 698.2999965734377, 1396.5999931468755, 1536.2599924615631, 1815.5799910909382, 977.6199952028129, 907.7899955454691, 418.9799979440627, 698.2999965734377, 1256.939993832188, 1396.5999931468755, 1256.939993832188, 907.7899955454691, 1885.4099907482819, 1187.1099941748441, 837.9599958881254, 1536.2599924615631, 1187.1099941748441]"
00004_12-03-2025-18.57,AVE,130.18,145.14500056188862,14.965000561888615,45.84335685419661,45.843356854206206,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,26.384999625152115,-8.745000374847887,253.9592025241289,253.95920252416752,581,2025-03-12,"[394, 345, 304, 350, 459, 451, 430, 234, 430, 438, 324, 403, 354, 353, 256, 362, 285, 358, 424, 377, 487, 382, 344, 395, 359]","[394, 345, 304, 350, 459, 451, 430, 234, 430, 438, 324, 403, 354, 353, 256, 362, 285, 358, 424, 377, 487, 382, 344, 395, 359]",00019_12-03-2025-19.34,10,351.3,"[10395.689852309933, 9102.82487067748, 8021.039886046243, 9234.749868803241, 12110.714827944821, 11899.634830943603, 11345.54983881541, 6174.089912285595, 11345.54983881541, 11556.629835816626, 8548.739878549286, 10633.154848936303, 9340.289867303849, 9313.904867678697, 6754.559904038942, 9551.369864305067, 7519.7248931683525, 9445.829865804457, 11187.239841064496, 9947.144858682348, 12849.49481744908, 10079.069856808108, 9076.439871052327, 10422.074851935085, 9472.214865429609]"
00004_12-03-2025-20.05,AVE,30.77,43.33499983201359,12.564999832013587,282.6398140863841,282.6398140863841,414,2025-03-12,"[51, 43, 39, 53, 60, 56, 50, 40, 54, 58, 50, 60, 47, 44, 38, 47, 43, 50, 50, 51, 54, 51, 34, 55, 41]","[51, 43, 39, 53, 60, 56, 50, 40, 54, 58, 50, 60, 47, 44, 38, 47, 43, 50, 50, 51, 54, 51, 34, 55, 41]",00004_12-03-2025-20.05,385,11846.45,"[2210.0849914326927, 1863.4049927765843, 1690.0649934485298, 2296.75499109672, 2600.099989920815, 2426.759990592761, 2166.7499916006796, 1733.3999932805434, 2340.0899909287336, 2513.429990256788, 2166.7499916006796, 2600.099989920815, 2036.7449921046386, 1906.7399926085977, 1646.7299936165164, 2036.7449921046386, 1863.4049927765843, 2166.7499916006796, 2166.7499916006796, 2210.0849914326927, 2340.0899909287336, 2210.0849914326927, 1473.389994288462, 2383.4249907607473, 1776.734993112557]"
00020_12-03-2025-20.27,AVE,48.48,65.53499987580918,17.05499987580918,56.51428294470771,56.51428294470771,414,2025-03-12,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",00020_12-03-2025-20.27,4,193.92,"[0.0, 0.0, 65.53499987580918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.53499987580918, 0.0, 0.0, 65.53499987580918, 0.0, 65.53499987580918, 65.53499987580918, 0.0, 0.0, 65.53499987580918, 0.0, 0.0, 0.0, 0.0, 65.53499987580918, 0.0]"
00007_12-03-2025-21.07,AVE,45.4,26.39000028923038,-19.00999971076962,394.4911918801489,394.491191880132,414,2025-03-12,"[499, 419, 317, 427, 561, 515, 559, 312, 494, 548, 379, 472, 412, 367, 333, 398, 356, 470, 506, 391, 558, 467, 449, 491, 400]","[414, 414, 317, 414, 414, 414, 414, 312, 414, 414, 379, 414, 412, 367, 333, 398, 356, 414, 414, 391, 414, 414, 414, 414, 400]",00007_12-03-2025-21.07,3,136.2,"[10925.460119741378, 10925.460119741378, 8365.630091686031, 10925.460119741378, 10925.460119741378, 10925.460119741378, 10925.460119741378, 8233.680090239879, 10925.460119741378, 10925.460119741378, 10001.810109618313, 10925.460119741378, 10872.680119162917, 9685.13010614755, 8787.870096313716, 10503.22011511369, 9394.840102966014, 10925.460119741378, 10925.460119741378, 10318.490113089078, 10925.460119741378, 10925.460119741378, 10925.460119741378, 10925.460119741378, 10556.000115692152]"
00021_22-03-2025-06.27,AVLO,24.41,39.435000000893496,15.025000000893495,291.90558352835774,291.90558352835774,581,2025-03-22,"[153, 185, 107, 245, 155, 142, 262, 113, 286, 129, 180, 144, 247, 275, 146, 206, 267, 206, 256, 223, 167, 183, 125, 146, 228]","[153, 185, 107, 245, 155, 142, 262, 113, 286, 129, 180, 144, 247, 275, 146, 206, 267, 206, 256, 223, 167, 183, 125, 146, 228]",00021_22-03-2025-06.27,433,10569.53,"[6033.555000136705, 7295.4750001652965, 4219.545000095604, 9661.575000218907, 6112.425000138492, 5599.770000126877, 10331.970000234096, 4456.155000100965, 11278.41000025554, 5087.115000115261, 7098.300000160829, 5678.640000128664, 9740.445000220694, 10844.62500024571, 5757.51000013045, 8123.6100001840605, 10529.145000238563, 8123.6100001840605, 10095.360000228735, 8794.00500019925, 6585.645000149214, 7216.605000163509, 4929.375000111687, 5757.51000013045, 8991.180000203716]"
00006_22-03-2025-07.27,AVE,73.51,54.57000000426539,-18.939999995734617,93.94129020126408,93.9412902012666,414,2025-03-22,"[42, 34, 17, 55, 46, 40, 72, 33, 70, 38, 34, 23, 72, 67, 37, 42, 56, 53, 64, 46, 53, 39, 27, 27, 61]","[42, 34, 17, 55, 46, 40, 72, 33, 70, 38, 34, 23, 72, 67, 37, 42, 56, 53, 64, 46, 53, 39, 27, 27, 61]",00006_22-03-2025-07.27,4,294.04,"[2291.9400001791464, 1855.3800001450231, 927.6900000725116, 3001.3500002345963, 2510.220000196208, 2182.8000001706155, 3929.040000307108, 1800.810000140758, 3819.900000298577, 2073.6600001620845, 1855.3800001450231, 1255.110000098104, 3929.040000307108, 3656.190000285781, 2019.0900001578193, 2291.9400001791464, 3055.9200002388616, 2892.2100002260654, 3492.480000272985, 2510.220000196208, 2892.2100002260654, 2128.2300001663502, 1473.3900001151655, 1473.3900001151655, 3328.7700002601887]"
00007_22-03-2025-08.27,AVE,53.76,40.48499991467804,-13.275000085321956,322.4652506868616,322.4652506868616,414,2025-03-22,"[145, 147, 117, 185, 144, 138, 238, 99, 219, 132, 131, 103, 215, 231, 136, 197, 183, 165, 206, 174, 126, 165, 116, 102, 189]","[145, 147, 117, 185, 144, 138, 238, 99, 219, 132, 131, 103, 215, 231, 136, 197, 183, 165, 206, 174, 126, 165, 116, 102, 189]",00007_22-03-2025-08.27,47,2526.72,"[5870.324987628316, 5951.2949874576725, 4736.744990017331, 7489.724984215438, 5829.839987713638, 5586.92998822557, 9635.429979693374, 4008.014991553126, 8866.214981314492, 5344.019988737502, 5303.534988822824, 4169.954991211838, 8704.274981655779, 9352.034980290628, 5505.959988396214, 7975.544983191574, 7408.754984386082, 6680.024985921877, 8339.909982423676, 7044.389985153979, 5101.109989249433, 6680.024985921877, 4696.259990102653, 4129.46999129716, 7651.66498387415]"
