train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,38.47499971648166,-14.05500028351834,292.83583333333337,292.83583433333337,378,2025-03-12,"[164, 142, 116, 155, 186, 183, 185, 108, 156, 174, 123, 152, 148, 109, 115, 121, 147, 137, 185, 137, 174, 151, 140, 165, 144]","[164, 142, 116, 155, 186, 183, 185, 108, 156, 174, 123, 152, 148, 109, 115, 121, 147, 137, 185, 137, 174, 151, 140, 165, 144]",00013_12-03-2025-12.27,83,4359.99,"[6309.8999535029925, 5463.449959740396, 4463.0999671118725, 5963.624956054658, 7156.349947265589, 7040.924948116144, 7117.874947549108, 4155.299969380019, 6002.099955771139, 6694.649950667809, 4732.424965127245, 5848.199956905212, 5694.299958039286, 4193.774969096501, 4424.624967395391, 4655.474965694281, 5655.824958322804, 5271.074961157988, 7117.874947549108, 5271.074961157988, 6694.649950667809, 5809.7249571887305, 5386.499960307433, 6348.374953219474, 5540.399959173359]"
00004_12-03-2025-12.57,AVE,49.12,35.75500008780643,-13.364999912193568,348.4382590341097,348.4382600341097,414,2025-03-12,"[323, 304, 270, 342, 413, 416, 359, 210, 355, 417, 279, 391, 312, 282, 251, 296, 275, 324, 347, 307, 444, 362, 288, 385, 321]","[323, 304, 270, 342, 413, 414, 359, 210, 355, 414, 279, 391, 312, 282, 251, 296, 275, 324, 347, 307, 414, 362, 288, 385, 321]",00004_12-03-2025-12.57,149,7318.879999999999,"[11548.865028361477, 10869.520026693155, 9653.850023707735, 12228.210030029799, 14766.815036264055, 14802.570036351863, 12836.045031522508, 7508.55001843935, 12693.025031171283, 14802.570036351863, 9975.645024497993, 13980.205034332314, 11155.560027395606, 10082.910024761413, 8974.505022039413, 10583.480025990702, 9832.625024146768, 11584.620028449282, 12406.985030468832, 10976.785026956573, 14802.570036351863, 12943.310031785928, 10297.440025288251, 13765.675033805475, 11477.355028185864]"
00014_12-03-2025-13.18,AVE,48.24,39.25000017415936,-8.989999825840641,262.32,262.320001,339,2025-03-12,"[96, 63, 53, 82, 93, 97, 99, 45, 75, 108, 89, 99, 80, 78, 56, 78, 72, 94, 73, 63, 99, 83, 88, 83, 78]","[96, 63, 53, 82, 93, 97, 99, 45, 75, 108, 89, 99, 80, 78, 56, 78, 72, 94, 73, 63, 99, 83, 88, 83, 78]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3768.0000167192984, 2472.75001097204, 2080.2500092304463, 3218.5000142810677, 3650.2500161968205, 3807.250016893458, 3885.7500172417767, 1766.2500078371713, 2943.750013061952, 4239.000018809211, 3493.250015500183, 3885.7500172417767, 3140.000013932749, 3061.5000135844302, 2198.000009752924, 3061.5000135844302, 2826.000012539474, 3689.50001637098, 2865.250012713633, 2472.75001097204, 3885.7500172417767, 3257.750014455227, 3454.000015326024, 3257.750014455227, 3061.5000135844302]"
00016_12-03-2025-14.27,AVE,45.97,46.45500005005712,0.485000050057117,258.06942918180255,258.06943018200855,291,2025-03-12,"[211, 217, 176, 220, 253, 264, 256, 147, 241, 258, 198, 235, 236, 217, 147, 199, 171, 207, 246, 191, 265, 242, 188, 216, 199]","[211, 217, 176, 220, 253, 264, 256, 147, 241, 258, 198, 235, 236, 217, 147, 199, 171, 207, 246, 191, 265, 242, 188, 216, 199]",00016_12-03-2025-14.27,238,10940.86,"[9802.005010562052, 10080.735010862396, 8176.080008810053, 10220.100011012568, 11753.115012664452, 12264.12001321508, 11892.480012814623, 6828.885007358397, 11195.655012063766, 11985.390012914737, 9198.09000991131, 10916.925011763424, 10963.38001181348, 10080.735010862396, 6828.885007358397, 9244.545009961368, 7943.805008559768, 9616.185010361825, 11427.930012314053, 8872.905009560911, 12310.575013265137, 11242.110012113824, 8733.540009410739, 10034.28001081234, 9244.545009961368]"
00004_12-03-2025-14.57,AVE,49.33,49.64000008854787,0.3100000885478735,399.3821428569536,399.3821438576088,414,2025-03-12,"[346, 293, 249, 330, 394, 407, 381, 217, 347, 408, 305, 349, 286, 292, 247, 267, 261, 318, 367, 298, 423, 345, 360, 368, 288]","[346, 293, 249, 330, 394, 407, 381, 217, 347, 408, 305, 349, 286, 292, 247, 267, 261, 318, 367, 298, 414, 345, 360, 368, 288]",00004_12-03-2025-14.57,314,15489.619999999999,"[17175.440030637565, 14544.520025944526, 12360.36002204842, 16381.200029220798, 19558.16003488786, 20203.480036038985, 18912.84003373674, 10771.880019214888, 17225.080030726112, 20253.120036127533, 15140.2000270071, 17324.360030903208, 14197.040025324692, 14494.880025855979, 12261.080021871325, 13253.880023642281, 12956.040023110994, 15785.520028158224, 18217.88003249707, 14792.720026387266, 20550.96003665882, 17125.800030549017, 17870.400031877234, 18267.520032585617, 14296.320025501787]"
00018_12-03-2025-15.27,AVLO,34.49,44.76500018209632,10.27500018209632,160.47353291226523,160.47353391357885,571,2025-03-12,"[43, 62, 38, 60, 71, 93, 85, 42, 68, 84, 52, 81, 62, 54, 46, 50, 48, 75, 77, 57, 74, 77, 61, 80, 63]","[43, 62, 38, 60, 71, 93, 85, 42, 68, 84, 52, 81, 62, 54, 46, 50, 48, 75, 77, 57, 74, 77, 61, 80, 63]",00018_12-03-2025-15.27,163,5621.87,"[1924.8950078301418, 2775.430011289972, 1701.0700069196603, 2685.9000109257795, 3178.3150129288388, 4163.145016934958, 3805.0250154781875, 1880.1300076480456, 3044.02001238255, 3760.2600152960913, 2327.7800094690087, 3625.9650147498023, 2775.430011289972, 2417.3100098332015, 2059.190008376431, 2238.250009104816, 2148.7200087406236, 3357.3750136572244, 3446.9050140214167, 2551.6050103794905, 3312.6100134751277, 3446.9050140214167, 2730.6650111078757, 3581.2000145677057, 2820.1950114720685]"
00004_12-03-2025-15.57,AVE,60.49,63.75500002532822,3.26500002532822,307.3469047618293,307.3469057622672,414,2025-03-12,"[243, 218, 204, 230, 299, 328, 271, 155, 265, 289, 209, 270, 246, 215, 175, 233, 177, 215, 278, 242, 298, 266, 227, 249, 189]","[243, 218, 204, 230, 299, 328, 271, 155, 265, 289, 209, 270, 246, 215, 175, 233, 177, 215, 278, 242, 298, 266, 227, 249, 189]",00004_12-03-2025-15.57,302,18267.98,"[15492.465006154758, 13898.590005521552, 13006.020005166958, 14663.650005825491, 19062.74500757314, 20911.640008307655, 17277.60500686395, 9882.025003925874, 16895.075006711977, 18425.195007319857, 13324.795005293598, 17213.85000683862, 15683.730006230742, 13707.325005445568, 11157.125004432439, 14854.915005901476, 11284.635004483096, 13707.325005445568, 17723.890007041246, 15428.71000612943, 18998.99000754781, 16958.830006737306, 14472.385005749506, 15874.995006306728, 12049.695004787034]"
00007_12-03-2025-16.27,AVE,66.45,70.14000033515686,3.690000335156853,406.9072222221167,406.9072232224018,414,2025-03-12,"[138, 119, 89, 112, 161, 146, 149, 95, 146, 179, 125, 135, 132, 107, 92, 115, 109, 133, 159, 120, 170, 146, 133, 157, 120]","[138, 119, 89, 112, 161, 146, 149, 95, 146, 179, 125, 135, 132, 107, 92, 115, 109, 133, 159, 120, 170, 146, 133, 157, 120]",00007_12-03-2025-16.27,165,10964.25,"[9679.320046251647, 8346.660039883665, 6242.460029828961, 7855.680037537568, 11292.540053960254, 10240.440048932902, 10450.860049938372, 6663.300031839901, 10240.440048932902, 12555.060059993077, 8767.500041894607, 9468.900045246175, 9258.480044240705, 7504.980035861783, 6452.880030834431, 8066.100038543038, 7645.260036532098, 9328.620044575862, 11152.26005328994, 8416.800040218823, 11923.800056976666, 10240.440048932902, 9328.620044575862, 11011.980052619627, 8416.800040218823]"
00004_12-03-2025-16.57,AVE,137.57,142.56999909118127,4.99999909118128,0.0554444444444601,0.0554454444444576,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,46.71000005938887,-6.099999940611134,414.1936904759887,414.0,414,2025-03-12,"[365, 288, 252, 317, 404, 425, 350, 245, 362, 429, 275, 401, 342, 290, 257, 314, 246, 341, 392, 309, 405, 348, 314, 373, 283]","[365, 288, 252, 317, 404, 414, 350, 245, 362, 414, 275, 401, 342, 290, 257, 314, 246, 341, 392, 309, 405, 348, 314, 373, 283]",00006_12-03-2025-17.27,170,8977.7,"[17049.15002167694, 13452.480017103993, 11770.920014965996, 14807.07001882627, 18870.840023993103, 19337.94002458699, 16348.500020786103, 11443.950014550273, 16909.02002149877, 19337.94002458699, 12845.250016331938, 18730.710023814936, 15974.820020310994, 13545.900017222772, 12004.47001526294, 14666.940018648105, 11490.66001460966, 15928.110020251605, 18310.320023280437, 14433.39001835116, 18917.550024052493, 16255.080020667327, 14666.940018648105, 17422.830022152048, 13218.93001680705]"
00004_12-03-2025-17.57,AVE,50.34,57.6900000457352,7.350000045735193,386.54166666663406,386.5416676668674,414,2025-03-12,"[266, 241, 177, 247, 327, 312, 303, 182, 296, 350, 225, 309, 257, 227, 194, 205, 215, 265, 318, 233, 352, 289, 250, 289, 245]","[266, 241, 177, 247, 327, 312, 303, 182, 296, 350, 225, 309, 257, 227, 194, 205, 215, 265, 318, 233, 352, 289, 250, 289, 245]",00004_12-03-2025-17.57,386,19431.24,"[15345.540012165562, 13903.290011022182, 10211.13000809513, 14249.430011296594, 18864.630014955408, 17999.28001426938, 17480.070013857763, 10499.580008323806, 17076.24001353762, 20191.500016007318, 12980.25001029042, 17826.210014132175, 14826.330011753946, 13095.63001038189, 11191.860008872629, 11826.450009375716, 12403.350009833068, 15287.850012119827, 18345.420014543794, 13441.7700106563, 20306.88001609879, 16672.41001321747, 14422.5000114338, 16672.41001321747, 14134.050011205123]"
00016_12-03-2025-18.27,AVE,83.65,68.94500036953607,-14.70499963046393,371.6886111106016,371.6886121111309,414,2025-03-12,"[30, 22, 20, 26, 35, 33, 39, 16, 21, 32, 36, 43, 32, 28, 12, 18, 25, 33, 32, 21, 42, 28, 23, 38, 30]","[30, 22, 20, 26, 35, 33, 39, 16, 21, 32, 36, 43, 32, 28, 12, 18, 25, 33, 32, 21, 42, 28, 23, 38, 30]",00016_12-03-2025-18.27,6,501.90000000000003,"[2068.3500110860823, 1516.7900081297937, 1378.9000073907214, 1792.570009607938, 2413.0750129337625, 2275.1850121946904, 2688.8550144119067, 1103.1200059125772, 1447.8450077602577, 2206.2400118251544, 2482.0200133032986, 2964.6350158900514, 2206.2400118251544, 1930.4600103470102, 827.3400044344329, 1241.0100066516493, 1723.6250092384018, 2275.1850121946904, 2206.2400118251544, 1447.8450077602577, 2895.6900155205153, 1930.4600103470102, 1585.7350084993298, 2619.9100140423707, 2068.3500110860823]"
00004_12-03-2025-18.57,AVE,130.18,141.47999987755597,11.299999877555962,0.0249999999857024,0.0250009999856999,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,48.45999999589869,13.329999995898682,63.5092857140714,63.50928671437622,581,2025-03-12,"[3, 1, 0, 3, 3, 5, 1, 1, 2, 2, 1, 3, 1, 2, 3, 0, 1, 1, 1, 1, 3, 1, 1, 4, 0]","[3, 1, 0, 3, 3, 5, 1, 1, 2, 2, 1, 3, 1, 2, 3, 0, 1, 1, 1, 1, 3, 1, 1, 4, 0]",00019_12-03-2025-19.34,10,351.3,"[145.37999998769607, 48.45999999589869, 0.0, 145.37999998769607, 145.37999998769607, 242.29999997949346, 48.45999999589869, 48.45999999589869, 96.91999999179738, 96.91999999179738, 48.45999999589869, 145.37999998769607, 48.45999999589869, 96.91999999179738, 145.37999998769607, 0.0, 48.45999999589869, 48.45999999589869, 48.45999999589869, 48.45999999589869, 145.37999998769607, 48.45999999589869, 48.45999999589869, 193.83999998359477, 0.0]"
00004_12-03-2025-20.05,AVE,30.77,47.565000008829465,16.795000008829465,121.61095238095233,121.61095338095232,414,2025-03-12,"[52, 46, 39, 49, 56, 48, 46, 42, 56, 64, 44, 53, 49, 39, 41, 48, 36, 52, 54, 50, 53, 51, 35, 57, 44]","[52, 46, 39, 49, 56, 48, 46, 42, 56, 64, 44, 53, 49, 39, 41, 48, 36, 52, 54, 50, 53, 51, 35, 57, 44]",00004_12-03-2025-20.05,385,11846.45,"[2473.380000459132, 2187.9900004061556, 1855.035000344349, 2330.685000432644, 2663.64000049445, 2283.1200004238144, 2187.9900004061556, 1997.7300003708376, 2663.64000049445, 3044.1600005650857, 2092.8600003884962, 2520.9450004679616, 2330.685000432644, 1855.035000344349, 1950.165000362008, 2283.1200004238144, 1712.3400003178608, 2473.380000459132, 2568.510000476791, 2378.2500004414733, 2520.9450004679616, 2425.8150004503027, 1664.7750003090312, 2711.2050005032793, 2092.8600003884962]"
00020_12-03-2025-20.27,AVE,48.48,65.23500040494108,16.75500040494108,23.27518939393941,23.275190393939408,414,2025-03-12,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 2, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 2, 0, 0, 1, 0, 1, 1]",00020_12-03-2025-20.27,4,193.92,"[0.0, 0.0, 65.23500040494108, 65.23500040494108, 0.0, 0.0, 0.0, 0.0, 0.0, 130.47000080988215, 0.0, 0.0, 65.23500040494108, 0.0, 65.23500040494108, 65.23500040494108, 0.0, 0.0, 130.47000080988215, 0.0, 0.0, 65.23500040494108, 0.0, 65.23500040494108, 65.23500040494108]"
00007_12-03-2025-21.07,AVE,45.4,28.78500006817517,-16.61499993182483,263.489166666666,263.489167666666,414,2025-03-12,"[350, 298, 231, 303, 410, 360, 411, 241, 361, 394, 267, 345, 290, 272, 229, 299, 270, 331, 356, 284, 429, 319, 305, 332, 305]","[350, 298, 231, 303, 410, 360, 411, 241, 361, 394, 267, 345, 290, 272, 229, 299, 270, 331, 356, 284, 414, 319, 305, 332, 305]",00007_12-03-2025-21.07,3,136.2,"[10074.750023861308, 8577.9300203162, 6649.335015748464, 8721.855020657076, 11801.85002795182, 10362.60002454306, 11830.635028019995, 6937.185016430216, 10391.385024611236, 11341.290026861017, 7685.59501820277, 9930.825023520434, 8347.6500197708, 7829.520018543646, 6591.7650156121135, 8606.715020384376, 7771.950018407296, 9527.835022565981, 10247.46002427036, 8174.9400193617475, 11916.99002822452, 9182.415021747878, 8779.425020793426, 9556.620022634155, 8779.425020793426]"
00021_22-03-2025-06.27,AVLO,24.41,43.960000201108514,19.550000201108517,308.88726190476194,308.88726290476194,581,2025-03-22,"[132, 160, 97, 220, 132, 130, 234, 101, 259, 117, 163, 124, 220, 241, 120, 175, 233, 192, 230, 194, 138, 153, 113, 120, 195]","[132, 160, 97, 220, 132, 130, 234, 101, 259, 117, 163, 124, 220, 241, 120, 175, 233, 192, 230, 194, 138, 153, 113, 120, 195]",00021_22-03-2025-06.27,433,10569.53,"[5802.720026546323, 7033.600032177363, 4264.120019507526, 9671.200044243873, 5802.720026546323, 5714.800026144107, 10286.640047059393, 4439.96002031196, 11385.640052087105, 5143.320023529696, 7165.480032780688, 5451.040024937456, 9671.200044243873, 10594.360048467152, 5275.2000241330215, 7693.00003519399, 10242.680046858284, 8440.320038612834, 10110.800046254959, 8528.240039015052, 6066.480027752975, 6725.880030769603, 4967.480022725262, 5275.2000241330215, 8572.20003921616]"
00006_22-03-2025-07.27,AVE,73.51,55.24500004974044,-18.264999950259565,199.33343450028224,199.33343550028223,414,2025-03-22,"[52, 56, 29, 88, 62, 48, 109, 41, 102, 52, 48, 39, 91, 96, 56, 64, 86, 70, 90, 67, 70, 60, 35, 36, 89]","[52, 56, 29, 88, 62, 48, 109, 41, 102, 52, 48, 39, 91, 96, 56, 64, 86, 70, 90, 67, 70, 60, 35, 36, 89]",00006_22-03-2025-07.27,4,294.04,"[2872.7400025865027, 3093.7200027854647, 1602.1050014424727, 4861.560004377159, 3425.1900030839074, 2651.760002387541, 6021.705005421708, 2265.045002039358, 5634.990005073525, 2872.7400025865027, 2651.760002387541, 2154.555001939877, 5027.29500452638, 5303.520004775082, 3093.7200027854647, 3535.680003183388, 4751.070004277678, 3867.150003481831, 4972.0500044766395, 3701.4150033326096, 3867.150003481831, 3314.7000029844266, 1933.5750017409155, 1988.8200017906559, 4916.805004426899]"
00007_22-03-2025-08.27,AVE,53.76,43.54500002665903,-10.214999973340973,252.7646103894104,252.76461138965692,414,2025-03-22,"[178, 179, 141, 228, 185, 163, 293, 119, 274, 150, 161, 123, 285, 291, 168, 221, 222, 209, 247, 212, 139, 195, 151, 131, 230]","[178, 179, 141, 228, 185, 163, 293, 119, 274, 150, 161, 123, 285, 291, 168, 221, 222, 209, 247, 212, 139, 195, 151, 131, 230]",00007_22-03-2025-08.27,47,2526.72,"[7751.010004745308, 7794.555004771967, 6139.845003758924, 9928.260006078259, 8055.825004931921, 7097.835004345422, 12758.685007811097, 5181.855003172424, 11931.330007304576, 6531.7500039988545, 7010.745004292105, 5356.035003279061, 12410.325007597825, 12671.595007757778, 7315.560004478717, 9623.445005891646, 9666.990005918306, 9100.905005571738, 10755.615006584781, 9231.540005651716, 6052.755003705605, 8491.275005198511, 6575.295004025514, 5704.395003492334, 10015.350006131577]"
