train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00013_12-03-2025-12.27,AVE,52.53,43.47499984406144,-9.055000155938565,215.46153846153845,215.46153846153845,378,2025-03-12,"[134, 116, 95, 136, 160, 133, 155, 86, 134, 141, 103, 117, 121, 90, 94, 109, 120, 118, 148, 119, 146, 121, 112, 146, 127]","[134, 116, 95, 136, 160, 133, 155, 86, 134, 141, 103, 117, 121, 90, 94, 109, 120, 118, 148, 119, 146, 121, 112, 146, 127]",00013_12-03-2025-12.27,83,4359.99,"[5825.649979104233, 5043.0999819111275, 4130.124985185837, 5912.5999787923565, 6955.999975049831, 5782.174979260172, 6738.6249758295235, 3738.849986589284, 5825.649979104233, 6129.974978012663, 4477.924983938328, 5086.574981755189, 5260.474981131435, 3912.74998596553, 4086.649985341776, 4738.774983002697, 5216.999981287373, 5130.049981599251, 6434.299976921094, 5173.524981443312, 6347.349977232971, 5260.474981131435, 4869.199982534881, 6347.349977232971, 5521.324980195804]"
00004_12-03-2025-12.57,AVE,49.12,43.47499984406135,-5.645000155938647,318.8421052631579,318.84210526315246,414,2025-03-12,"[225, 197, 165, 229, 268, 272, 224, 133, 228, 275, 177, 274, 188, 180, 154, 198, 163, 206, 221, 193, 283, 233, 172, 248, 210]","[225, 197, 165, 229, 268, 272, 224, 133, 228, 275, 177, 274, 188, 180, 154, 198, 163, 206, 221, 193, 283, 233, 172, 248, 210]",00004_12-03-2025-12.57,149,7318.879999999999,"[9781.874964913804, 8564.574969280085, 7173.374974270123, 9955.774964290049, 11651.299958208441, 11825.199957584688, 9738.399965069742, 5782.1749792601595, 9912.299964445989, 11955.624957116872, 7695.074972398859, 11912.14995727281, 8173.299970683534, 7825.499971931044, 6695.149975985448, 8608.049969124148, 7086.424974582, 8955.849967876638, 9607.974965537558, 8390.674969903841, 12303.424955869363, 10129.674963666295, 7477.699973178553, 10781.799961327215, 9129.749967252883]"
00014_12-03-2025-13.18,AVE,48.24,43.47499984406135,-4.765000155938651,318.8421052631578,318.84210526315246,339,2025-03-12,"[91, 51, 50, 75, 83, 83, 81, 39, 61, 95, 80, 95, 72, 66, 54, 69, 67, 73, 60, 58, 87, 71, 78, 76, 65]","[91, 51, 50, 75, 83, 83, 81, 39, 61, 95, 80, 95, 72, 66, 54, 69, 67, 73, 60, 58, 87, 71, 78, 76, 65]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3956.224985809583, 2217.224992047129, 2173.7499922030674, 3260.624988304601, 3608.424987057092, 3608.424987057092, 3521.4749873689693, 1695.5249939183927, 2651.9749904877426, 4130.124985185828, 3477.999987524908, 4130.124985185828, 3130.1999887724173, 2869.349989708049, 2347.649991579313, 2999.774989240233, 2912.8249895521103, 3173.6749886164785, 2608.499990643681, 2521.5499909555583, 3782.3249864333375, 3086.7249889283557, 3391.0499878367855, 3304.0999881486628, 2825.8749898639876]"
00016_12-03-2025-14.27,AVE,45.97,47.17000004852484,1.200000048524842,213.25,213.25,291,2025-03-12,"[240, 249, 198, 241, 279, 298, 280, 168, 271, 296, 231, 265, 266, 239, 180, 221, 198, 249, 285, 215, 300, 286, 216, 251, 223]","[240, 249, 198, 241, 279, 291, 280, 168, 271, 291, 231, 265, 266, 239, 180, 221, 198, 249, 285, 215, 291, 286, 216, 251, 223]",00016_12-03-2025-14.27,238,10940.86,"[11320.800011645963, 11745.330012082686, 9339.660009607918, 11367.970011694486, 13160.430013538431, 13726.470014120729, 13207.600013586956, 7924.560008152173, 12783.070013150233, 13726.470014120729, 10896.270011209239, 12500.050012859083, 12547.220012907608, 11273.630011597437, 8490.600008734471, 10424.57001072399, 9339.660009607918, 11745.330012082686, 13443.450013829579, 10141.55001043284, 13726.470014120729, 13490.620013878104, 10188.720010481366, 11839.670012179735, 10518.910010821039]"
00004_12-03-2025-14.57,AVE,49.33,55.440000041296585,6.110000041296587,239.77777777777777,239.77777777777777,414,2025-03-12,"[261, 221, 180, 253, 305, 295, 295, 168, 270, 336, 229, 268, 220, 230, 190, 194, 196, 228, 283, 235, 328, 265, 293, 280, 213]","[261, 221, 180, 253, 305, 295, 295, 168, 270, 336, 229, 268, 220, 230, 190, 194, 196, 228, 283, 235, 328, 265, 293, 280, 213]",00004_12-03-2025-14.57,314,15489.619999999999,"[14469.84001077841, 12252.240009126544, 9979.200007433385, 14026.320010448037, 16909.20001259546, 16354.800012182493, 16354.800012182493, 9313.920006937826, 14968.800011150079, 18627.84001387565, 12695.760009456919, 14857.920011067485, 12196.80000908525, 12751.200009498214, 10533.600007846351, 10755.360008011538, 10866.240008094132, 12640.320009415622, 15689.520011686933, 13028.400009704697, 18184.32001354528, 14691.600010943595, 16243.9200120999, 15523.200011563044, 11808.720008796172]"
00018_12-03-2025-15.27,AVLO,34.49,45.68500016036818,11.19500016036818,38.842105263108834,38.84210526325656,571,2025-03-12,"[47, 72, 45, 67, 74, 100, 94, 46, 76, 89, 63, 82, 69, 65, 43, 63, 52, 79, 84, 62, 82, 84, 65, 88, 61]","[47, 72, 45, 67, 74, 100, 94, 46, 76, 89, 63, 82, 69, 65, 43, 63, 52, 79, 84, 62, 82, 84, 65, 88, 61]",00018_12-03-2025-15.27,163,5621.87,"[2147.1950075373047, 3289.3200115465092, 2055.8250072165683, 3060.895010744668, 3380.6900118672456, 4568.500016036818, 4294.390015074609, 2101.5100073769363, 3472.060012187982, 4065.9650142727683, 2878.1550101031958, 3746.170013150191, 3152.2650110654045, 2969.5250104239317, 1964.455006895832, 2878.1550101031958, 2375.6200083391454, 3609.1150126690864, 3837.5400134709275, 2832.4700099428273, 3746.170013150191, 3837.5400134709275, 2969.5250104239317, 4020.2800141124003, 2786.7850097824594]"
00004_12-03-2025-15.57,AVE,60.49,65.53499987580929,5.044999875809289,292.0,292.0,414,2025-03-12,"[253, 212, 210, 232, 304, 316, 279, 149, 272, 284, 217, 274, 243, 212, 175, 232, 181, 213, 281, 252, 295, 272, 231, 251, 196]","[253, 212, 210, 232, 304, 316, 279, 149, 272, 284, 217, 274, 243, 212, 175, 232, 181, 213, 281, 252, 295, 272, 231, 251, 196]",00004_12-03-2025-15.57,302,18267.98,"[16580.35496857975, 13893.41997367157, 13762.34997391995, 15204.119971187756, 19922.639962246023, 20709.059960755734, 18284.26496535079, 9764.714981495585, 17825.519966220127, 18611.939964729838, 14221.094973050616, 17956.589965971747, 15925.004969821657, 13893.41997367157, 11468.624978266625, 15204.119971187756, 11861.834977521481, 13958.95497354738, 18415.33496510241, 16514.81996870394, 19332.824963363742, 17825.519966220127, 15138.584971311946, 16449.28496882813, 12844.85997565862]"
00007_12-03-2025-16.27,AVE,66.45,71.03500029866484,4.585000298664838,495.3846153846146,414.0,414,2025-03-12,"[141, 134, 94, 119, 166, 152, 153, 100, 153, 188, 131, 156, 141, 107, 106, 122, 119, 148, 167, 131, 187, 168, 143, 179, 127]","[141, 134, 94, 119, 166, 152, 153, 100, 153, 188, 131, 156, 141, 107, 106, 122, 119, 148, 167, 131, 187, 168, 143, 179, 127]",00007_12-03-2025-16.27,165,10964.25,"[10015.935042111743, 9518.690040021089, 6677.290028074495, 8453.165035541117, 11791.810049578364, 10797.320045397057, 10868.35504569572, 7103.500029866484, 10868.35504569572, 13354.58005614899, 9305.585039125093, 11081.460046591716, 10015.935042111743, 7600.745031957138, 7529.710031658473, 8666.27003643711, 8453.165035541117, 10513.180044202396, 11862.845049877029, 9305.585039125093, 13283.545055850325, 11933.880050175692, 10158.005042709072, 12715.265053461006, 9021.445037930434]"
00004_12-03-2025-16.57,AVE,137.57,138.60500100692695,1.0350010069269615,0.0,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,55.44000004129647,2.630000041296469,265.0,265.0,414,2025-03-12,"[212, 167, 144, 184, 245, 233, 193, 124, 194, 244, 156, 215, 194, 157, 140, 179, 141, 189, 232, 176, 229, 190, 182, 199, 147]","[212, 167, 144, 184, 245, 233, 193, 124, 194, 244, 156, 215, 194, 157, 140, 179, 141, 189, 232, 176, 229, 190, 182, 199, 147]",00006_12-03-2025-17.27,170,8977.7,"[11753.280008754851, 9258.48000689651, 7983.360005946692, 10200.96000759855, 13582.800010117635, 12917.520009622078, 10699.920007970219, 6874.560005120762, 10755.360008011516, 13527.36001007634, 8648.640006442249, 11919.60000887874, 10755.360008011516, 8704.080006483546, 7761.600005781506, 9923.760007392068, 7817.040005822802, 10478.160007805032, 12862.08000958078, 9757.440007268178, 12695.760009456892, 10533.60000784633, 10090.080007515959, 11032.560008217997, 8149.680006070581]"
00004_12-03-2025-17.57,AVE,50.34,55.440000041296535,5.100000041296532,524.9090909090909,414.0,414,2025-03-12,"[364, 314, 230, 329, 434, 425, 403, 255, 396, 467, 303, 398, 341, 300, 262, 273, 284, 341, 425, 305, 468, 378, 331, 394, 343]","[364, 314, 230, 329, 414, 414, 403, 255, 396, 414, 303, 398, 341, 300, 262, 273, 284, 341, 414, 305, 414, 378, 331, 394, 343]",00004_12-03-2025-17.57,386,19431.24,"[20180.16001503194, 17408.160012967113, 12751.200009498203, 18239.76001358656, 22952.160017096765, 22952.160017096765, 22342.320016642505, 14137.200010530616, 21954.24001635343, 22952.160017096765, 16798.32001251285, 22065.12001643602, 18905.04001408212, 16632.000012388962, 14525.280010819692, 15135.120011273953, 15744.960011728215, 18905.04001408212, 22952.160017096765, 16909.200012595444, 22952.160017096765, 20956.32001561009, 18350.64001366915, 21843.360016270835, 19015.920014164712]"
00016_12-03-2025-18.27,AVE,83.65,71.03500029866483,-12.61499970133518,495.3846153846044,414.0,414,2025-03-12,"[30, 19, 17, 24, 32, 29, 34, 16, 20, 30, 33, 34, 26, 27, 12, 17, 23, 30, 31, 23, 41, 31, 23, 35, 27]","[30, 19, 17, 24, 32, 29, 34, 16, 20, 30, 33, 34, 26, 27, 12, 17, 23, 30, 31, 23, 41, 31, 23, 35, 27]",00016_12-03-2025-18.27,6,501.90000000000003,"[2131.050008959945, 1349.6650056746316, 1207.595005077302, 1704.8400071679557, 2273.1200095572744, 2060.01500866128, 2415.190010154604, 1136.5600047786372, 1420.7000059732966, 2131.050008959945, 2344.155009855939, 2415.190010154604, 1846.9100077652854, 1917.9450080639504, 852.4200035839779, 1207.595005077302, 1633.805006869291, 2131.050008959945, 2202.0850092586097, 1633.805006869291, 2912.435012245258, 2202.0850092586097, 1633.805006869291, 2486.225010453269, 1917.9450080639504]"
00004_12-03-2025-18.57,AVE,130.18,137.62502334654644,7.445023346546435,0.0,0.0,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,26.73999942552762,-8.390000574472381,253.6250000000005,253.6250000000242,581,2025-03-12,"[558, 478, 397, 491, 614, 609, 610, 329, 591, 624, 428, 575, 463, 478, 343, 497, 392, 528, 571, 476, 657, 512, 466, 549, 482]","[558, 478, 397, 491, 581, 581, 581, 329, 581, 581, 428, 575, 463, 478, 343, 497, 392, 528, 571, 476, 581, 512, 466, 549, 482]",00019_12-03-2025-19.34,10,351.3,"[14920.919679444412, 12781.719725402203, 10615.779771934465, 13129.339717934063, 15535.939666231548, 15535.939666231548, 15535.939666231548, 8797.459810998587, 15535.939666231548, 15535.939666231548, 11444.719754125821, 15375.499669678382, 12380.619734019288, 12781.719725402203, 9171.819802955974, 13289.779714487227, 10482.079774806827, 14118.719696678583, 15268.539671976272, 12728.239726551148, 15535.939666231548, 13690.879705870142, 12460.839732295872, 14680.259684614664, 12888.679723104313]"
00004_12-03-2025-20.05,AVE,30.77,49.63000001188646,18.86000001188646,293.5833333333333,293.5833333333333,414,2025-03-12,"[51, 38, 37, 48, 49, 45, 44, 38, 53, 58, 41, 52, 44, 38, 39, 47, 33, 50, 45, 41, 52, 52, 31, 51, 43]","[51, 38, 37, 48, 49, 45, 44, 38, 53, 58, 41, 52, 44, 38, 39, 47, 33, 50, 45, 41, 52, 52, 31, 51, 43]",00004_12-03-2025-20.05,385,11846.45,"[2531.1300006062093, 1885.9400004516854, 1836.310000439799, 2382.24000057055, 2431.8700005824367, 2233.3500005348906, 2183.7200005230043, 1885.9400004516854, 2630.3900006299823, 2878.5400006894147, 2034.8300004873447, 2580.760000618096, 2183.7200005230043, 1885.9400004516854, 1935.570000463572, 2332.6100005586636, 1637.7900003922532, 2481.500000594323, 2233.3500005348906, 2034.8300004873447, 2580.760000618096, 2580.760000618096, 1538.5300003684802, 2531.1300006062093, 2134.0900005111175]"
00020_12-03-2025-20.27,AVE,48.48,67.2400000351465,18.760000035146497,15.882352941176435,15.882352941176435,414,2025-03-12,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0]",00020_12-03-2025-20.27,4,193.92,"[0.0, 0.0, 67.2400000351465, 67.2400000351465, 0.0, 0.0, 0.0, 0.0, 0.0, 134.480000070293, 0.0, 0.0, 67.2400000351465, 0.0, 67.2400000351465, 67.2400000351465, 0.0, 0.0, 67.2400000351465, 0.0, 0.0, 0.0, 0.0, 134.480000070293, 0.0]"
00007_12-03-2025-21.07,AVE,45.4,31.58499960283079,-13.815000397169207,205.0,205.0,414,2025-03-12,"[63, 63, 42, 62, 78, 72, 84, 58, 63, 71, 53, 63, 68, 59, 60, 54, 54, 62, 66, 63, 84, 62, 57, 63, 47]","[63, 63, 42, 62, 78, 72, 84, 58, 63, 71, 53, 63, 68, 59, 60, 54, 54, 62, 66, 63, 84, 62, 57, 63, 47]",00007_12-03-2025-21.07,3,136.2,"[1989.85497497834, 1989.85497497834, 1326.5699833188933, 1958.2699753755091, 2463.6299690208016, 2274.119971403817, 2653.1399666377865, 1831.929976964186, 1989.85497497834, 2242.534971800986, 1674.004978950032, 1989.85497497834, 2147.7799729924936, 1863.5149765670167, 1895.0999761698474, 1705.5899785528627, 1705.5899785528627, 1958.2699753755091, 2084.609973786832, 1989.85497497834, 2653.1399666377865, 1958.2699753755091, 1800.3449773613552, 1989.85497497834, 1484.4949813330472]"
00021_22-03-2025-06.27,AVLO,24.41,44.41,20.0,270.5,270.5,581,2025-03-22,"[154, 184, 120, 249, 158, 148, 289, 118, 297, 141, 195, 138, 262, 288, 133, 201, 274, 232, 276, 226, 157, 179, 134, 147, 236]","[154, 184, 120, 249, 158, 148, 289, 118, 297, 141, 195, 138, 262, 288, 133, 201, 274, 232, 276, 226, 157, 179, 134, 147, 236]",00021_22-03-2025-06.27,433,10569.53,"[6839.139999999999, 8171.44, 5329.2, 11058.089999999998, 7016.78, 6572.679999999999, 12834.49, 5240.379999999999, 13189.769999999999, 6261.8099999999995, 8659.949999999999, 6128.58, 11635.419999999998, 12790.079999999998, 5906.53, 8926.41, 12168.339999999998, 10303.119999999999, 12257.16, 10036.66, 6972.37, 7949.389999999999, 5950.94, 6528.2699999999995, 10480.759999999998]"
00006_22-03-2025-07.27,AVE,73.51,92.3549989045915,18.84499890459149,20.27272727272708,20.27272727272708,414,2025-03-22,"[3, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 3, 3, 2, 0, 2, 1, 3, 0, 2, 1, 1, 1, 2]","[3, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 3, 3, 2, 0, 2, 1, 3, 0, 2, 1, 1, 1, 2]",00006_22-03-2025-07.27,4,294.04,"[277.06499671377446, 0.0, 0.0, 184.709997809183, 0.0, 0.0, 92.3549989045915, 92.3549989045915, 0.0, 0.0, 0.0, 0.0, 277.06499671377446, 277.06499671377446, 184.709997809183, 0.0, 184.709997809183, 92.3549989045915, 277.06499671377446, 0.0, 184.709997809183, 92.3549989045915, 92.3549989045915, 92.3549989045915, 184.709997809183]"
00007_22-03-2025-08.27,AVE,53.76,73.75999999999999,19.999999999999996,48.785714285714285,48.785714285714285,414,2025-03-22,"[9, 18, 14, 17, 18, 15, 21, 12, 25, 20, 16, 10, 28, 28, 17, 17, 12, 20, 19, 17, 13, 17, 15, 13, 22]","[9, 18, 14, 17, 18, 15, 21, 12, 25, 20, 16, 10, 28, 28, 17, 17, 12, 20, 19, 17, 13, 17, 15, 13, 22]",00007_22-03-2025-08.27,47,2526.72,"[663.8399999999999, 1327.6799999999998, 1032.6399999999999, 1253.9199999999998, 1327.6799999999998, 1106.3999999999999, 1548.9599999999998, 885.1199999999999, 1843.9999999999998, 1475.1999999999998, 1180.1599999999999, 737.5999999999999, 2065.2799999999997, 2065.2799999999997, 1253.9199999999998, 1253.9199999999998, 885.1199999999999, 1475.1999999999998, 1401.4399999999998, 1253.9199999999998, 958.8799999999999, 1253.9199999999998, 1106.3999999999999, 958.8799999999999, 1622.7199999999998]"
