train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_12-03-2025-14.12,OUIGO,35.98,35.98,0.0,239.5917129598634,239.5917129598634,509,2025-03-12,2025-03-12 14:12:00,"[106, 147, 134, 117, 99, 188, 177, 93, 118, 219, 123, 113, 157, 206, 115, 189, 196, 158, 120, 231, 191, 104, 94, 103, 191]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[3813.8799999999997, 5289.0599999999995, 4821.32, 4209.66, 3562.0199999999995, 6764.24, 6368.459999999999, 3346.14, 4245.639999999999, 7879.619999999999, 4425.54, 4065.74, 5648.86, 7411.879999999999, 4137.7, 6800.219999999999, 7052.079999999999, 5684.839999999999, 4317.599999999999, 8311.38, 6872.179999999999, 3741.9199999999996, 3382.12, 3705.9399999999996, 6872.179999999999]"
00017_12-03-2025-14.42,IRYO,45.18,45.18,0.0,-1.7349401055152271,0.0,461,2025-03-12,2025-03-12 14:42:00,"[7, 8, 11, 13, 6, 16, 21, 6, 6, 19, 9, 10, 17, 13, 10, 14, 9, 15, 13, 21, 16, 2, 8, 6, 23]",00017_12-03-2025-14.42,"[28, 42, 40, 32, 34, 42, 56, 23, 31, 60, 21, 39, 49, 47, 32, 57, 34, 58, 43, 51, 63, 19, 29, 28, 54]","[1265.04, 1897.56, 1807.2, 1445.76, 1536.12, 1897.56, 2530.08, 1039.14, 1400.58, 2710.8, 948.78, 1762.02, 2213.82, 2123.46, 1445.76, 2575.2599999999998, 1536.12, 2620.44, 1942.74, 2304.18, 2846.34, 858.42, 1310.22, 1265.04, 2439.72]","[316.26, 361.44, 496.98, 587.34, 271.08, 722.88, 948.78, 271.08, 271.08, 858.42, 406.62, 451.8, 768.06, 587.34, 451.8, 632.52, 406.62, 677.7, 587.34, 948.78, 722.88, 90.36, 361.44, 271.08, 1039.14]"
00002_12-03-2025-16.37,IRYO,48.62,48.62,0.0,198.60406569838148,198.60406569838148,461,2025-03-12,2025-03-12 16:37:00,"[119, 126, 167, 145, 124, 219, 192, 106, 123, 172, 127, 127, 134, 215, 105, 199, 189, 156, 131, 213, 185, 104, 111, 133, 195]",00002_12-03-2025-16.37,"[237, 294, 342, 344, 226, 461, 429, 233, 258, 461, 255, 258, 364, 461, 216, 461, 461, 376, 224, 461, 431, 182, 212, 259, 461]","[11522.939999999999, 14294.279999999999, 16628.04, 16725.28, 10988.119999999999, 22413.82, 20857.98, 11328.46, 12543.96, 22413.82, 12398.099999999999, 12543.96, 17697.68, 22413.82, 10501.92, 22413.82, 22413.82, 18281.12, 10890.88, 22413.82, 20955.219999999998, 8848.84, 10307.439999999999, 12592.58, 22413.82]","[5785.78, 6126.12, 8119.54, 7049.9, 6028.88, 10647.779999999999, 9335.039999999999, 5153.719999999999, 5980.259999999999, 8362.64, 6174.74, 6174.74, 6515.08, 10453.3, 5105.099999999999, 9675.38, 9189.18, 7584.719999999999, 6369.219999999999, 10356.06, 8994.699999999999, 5056.48, 5396.82, 6466.46, 9480.9]"
00015_12-03-2025-17.17,OUIGO,27.07,27.07,0.0,519.2487703017323,509.0,509,2025-03-12,2025-03-12 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_12-03-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]","[13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001, 13778.630000000001]"
00009_12-03-2025-17.22,IRYO,40.98,40.98,0.0,258.5264232667236,258.5264232667236,461,2025-03-12,2025-03-12 17:22:00,"[193, 262, 243, 268, 206, 461, 327, 177, 237, 445, 192, 210, 304, 420, 177, 428, 434, 319, 209, 442, 341, 168, 156, 231, 449]",00009_12-03-2025-17.22,"[461, 461, 461, 461, 449, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 409, 443, 461, 461]","[18891.78, 18891.78, 18891.78, 18891.78, 18400.019999999997, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 18891.78, 16760.82, 18154.14, 18891.78, 18891.78]","[7909.139999999999, 10736.759999999998, 9958.14, 10982.64, 8441.88, 18891.78, 13400.46, 7253.459999999999, 9712.259999999998, 18236.1, 7868.16, 8605.8, 12457.919999999998, 17211.6, 7253.459999999999, 17539.44, 17785.32, 13072.619999999999, 8564.82, 18113.16, 13974.179999999998, 6884.639999999999, 6392.879999999999, 9466.38, 18400.019999999997]"
00002_12-03-2025-18.32,IRYO,51.48,51.48,0.0,148.500623973236,148.500623973236,461,2025-03-12,2025-03-12 18:32:00,"[44, 50, 58, 58, 30, 107, 52, 31, 45, 79, 36, 31, 63, 83, 45, 81, 84, 60, 30, 82, 73, 26, 22, 47, 74]",00002_12-03-2025-18.32,"[140, 176, 185, 196, 119, 283, 231, 125, 160, 259, 133, 138, 209, 241, 121, 258, 249, 210, 151, 277, 209, 140, 136, 170, 244]","[7207.2, 9060.48, 9523.8, 10090.08, 6126.12, 14568.839999999998, 11891.88, 6435.0, 8236.8, 13333.32, 6846.839999999999, 7104.24, 10759.32, 12406.679999999998, 6229.08, 13281.839999999998, 12818.519999999999, 10810.8, 7773.48, 14259.96, 10759.32, 7207.2, 7001.28, 8751.6, 12561.119999999999]","[2265.12, 2574.0, 2985.8399999999997, 2985.8399999999997, 1544.3999999999999, 5508.36, 2676.96, 1595.8799999999999, 2316.6, 4066.9199999999996, 1853.28, 1595.8799999999999, 3243.24, 4272.84, 2316.6, 4169.88, 4324.32, 3088.7999999999997, 1544.3999999999999, 4221.36, 3758.04, 1338.48, 1132.56, 2419.56, 3809.52]"
00009_12-03-2025-19.29,IRYO,44.0,44.0,0.0,150.35946689862536,150.35946689862536,461,2025-03-12,2025-03-12 19:29:00,"[43, 39, 45, 45, 41, 63, 54, 35, 29, 78, 39, 39, 49, 64, 35, 59, 49, 48, 49, 52, 51, 44, 31, 56, 54]",00009_12-03-2025-19.29,"[124, 119, 123, 125, 108, 162, 145, 99, 114, 154, 107, 104, 132, 157, 101, 145, 135, 147, 118, 153, 152, 101, 88, 125, 140]","[5456.0, 5236.0, 5412.0, 5500.0, 4752.0, 7128.0, 6380.0, 4356.0, 5016.0, 6776.0, 4708.0, 4576.0, 5808.0, 6908.0, 4444.0, 6380.0, 5940.0, 6468.0, 5192.0, 6732.0, 6688.0, 4444.0, 3872.0, 5500.0, 6160.0]","[1892.0, 1716.0, 1980.0, 1980.0, 1804.0, 2772.0, 2376.0, 1540.0, 1276.0, 3432.0, 1716.0, 1716.0, 2156.0, 2816.0, 1540.0, 2596.0, 2156.0, 2112.0, 2156.0, 2288.0, 2244.0, 1936.0, 1364.0, 2464.0, 2376.0]"
00009_12-03-2025-20.22,IRYO,38.91,38.91,0.0,11.242032515815332,11.242032515815332,461,2025-03-12,2025-03-12 20:22:00,"[23, 26, 33, 28, 18, 40, 34, 20, 21, 36, 23, 16, 18, 39, 19, 35, 26, 30, 12, 46, 37, 9, 16, 16, 33]",00009_12-03-2025-20.22,"[77, 98, 95, 69, 68, 105, 86, 68, 58, 96, 47, 72, 97, 104, 67, 104, 105, 74, 69, 97, 88, 73, 61, 78, 99]","[2996.0699999999997, 3813.18, 3696.45, 2684.79, 2645.8799999999997, 4085.5499999999997, 3346.2599999999998, 2645.8799999999997, 2256.7799999999997, 3735.3599999999997, 1828.7699999999998, 2801.5199999999995, 3774.2699999999995, 4046.6399999999994, 2606.97, 4046.6399999999994, 4085.5499999999997, 2879.3399999999997, 2684.79, 3774.2699999999995, 3424.08, 2840.43, 2373.5099999999998, 3034.9799999999996, 3852.0899999999997]","[894.93, 1011.6599999999999, 1284.03, 1089.48, 700.3799999999999, 1556.3999999999999, 1322.9399999999998, 778.1999999999999, 817.1099999999999, 1400.7599999999998, 894.93, 622.56, 700.3799999999999, 1517.4899999999998, 739.29, 1361.85, 1011.6599999999999, 1167.3, 466.91999999999996, 1789.86, 1439.6699999999998, 350.18999999999994, 622.56, 622.56, 1284.03]"
00005_12-03-2025-21.02,OUIGO,59.99,59.99,0.0,-10.293596644751016,0.0,509,2025-03-12,2025-03-12 21:02:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00005_12-03-2025-21.02,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 59.99, 0.0, 0.0, 0.0, 59.99, 59.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.99, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00005_22-03-2025-07.02,OUIGO,27.1,27.1,0.0,523.5679938368049,509.0,509,2025-03-22,2025-03-22 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 498, 509, 509, 509, 509, 509, 509, 478, 509, 509]",00005_22-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 506, 509, 509]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13712.6, 13793.900000000001, 13793.900000000001]","[13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13495.800000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 13793.900000000001, 12953.800000000001, 13793.900000000001, 13793.900000000001]"
00009_22-03-2025-08.07,IRYO,46.77,46.77,0.0,40.74244221776685,40.74244221776685,461,2025-03-22,2025-03-22 08:07:00,"[13, 29, 33, 61, 37, 23, 25, 28, 27, 43, 43, 17, 47, 19, 34, 13, 15, 24, 21, 20, 45, 17, 3, 31, 23]",00009_22-03-2025-08.07,"[24, 39, 67, 75, 63, 41, 57, 29, 33, 52, 50, 32, 67, 42, 55, 18, 23, 38, 38, 32, 66, 32, 19, 42, 39]","[1122.48, 1824.0300000000002, 3133.59, 3507.7500000000005, 2946.51, 1917.5700000000002, 2665.8900000000003, 1356.3300000000002, 1543.41, 2432.04, 2338.5, 1496.64, 3133.59, 1964.3400000000001, 2572.3500000000004, 841.86, 1075.71, 1777.2600000000002, 1777.2600000000002, 1496.64, 3086.82, 1496.64, 888.6300000000001, 1964.3400000000001, 1824.0300000000002]","[608.01, 1356.3300000000002, 1543.41, 2852.9700000000003, 1730.49, 1075.71, 1169.25, 1309.5600000000002, 1262.7900000000002, 2011.1100000000001, 2011.1100000000001, 795.09, 2198.19, 888.6300000000001, 1590.18, 608.01, 701.5500000000001, 1122.48, 982.1700000000001, 935.4000000000001, 2104.65, 795.09, 140.31, 1449.8700000000001, 1075.71]"
00009_22-03-2025-09.22,IRYO,38.58,38.58,0.0,48.835592656668574,48.835592656668574,461,2025-03-22,2025-03-22 09:22:00,"[29, 35, 49, 43, 46, 30, 29, 31, 31, 38, 31, 19, 39, 31, 28, 31, 29, 36, 37, 35, 39, 31, 34, 45, 34]",00009_22-03-2025-09.22,"[69, 74, 80, 93, 97, 71, 51, 72, 47, 87, 67, 52, 73, 54, 67, 57, 53, 62, 55, 91, 91, 50, 45, 76, 57]","[2662.02, 2854.92, 3086.3999999999996, 3587.94, 3742.2599999999998, 2739.18, 1967.58, 2777.7599999999998, 1813.26, 3356.46, 2584.8599999999997, 2006.1599999999999, 2816.3399999999997, 2083.3199999999997, 2584.8599999999997, 2199.06, 2044.74, 2391.96, 2121.9, 3510.7799999999997, 3510.7799999999997, 1929.0, 1736.1, 2932.08, 2199.06]","[1118.82, 1350.3, 1890.4199999999998, 1658.9399999999998, 1774.6799999999998, 1157.3999999999999, 1118.82, 1195.98, 1195.98, 1466.04, 1195.98, 733.02, 1504.62, 1195.98, 1080.24, 1195.98, 1118.82, 1388.8799999999999, 1427.46, 1350.3, 1504.62, 1195.98, 1311.72, 1736.1, 1311.72]"
00009_22-03-2025-09.57,IRYO,43.26,43.26,0.0,55.22656934319571,55.22656934319571,461,2025-03-22,2025-03-22 09:57:00,"[32, 30, 39, 39, 27, 15, 22, 35, 18, 25, 31, 18, 43, 24, 22, 26, 19, 22, 25, 32, 36, 26, 21, 30, 30]",00009_22-03-2025-09.57,"[35, 47, 55, 59, 56, 36, 42, 51, 24, 43, 37, 28, 55, 34, 41, 31, 32, 40, 38, 47, 44, 35, 29, 51, 40]","[1514.1, 2033.2199999999998, 2379.2999999999997, 2552.3399999999997, 2422.56, 1557.36, 1816.9199999999998, 2206.2599999999998, 1038.24, 1860.1799999999998, 1600.62, 1211.28, 2379.2999999999997, 1470.84, 1773.6599999999999, 1341.06, 1384.32, 1730.3999999999999, 1643.8799999999999, 2033.2199999999998, 1903.4399999999998, 1514.1, 1254.54, 2206.2599999999998, 1730.3999999999999]","[1384.32, 1297.8, 1687.1399999999999, 1687.1399999999999, 1168.02, 648.9, 951.7199999999999, 1514.1, 778.68, 1081.5, 1341.06, 778.68, 1860.1799999999998, 1038.24, 951.7199999999999, 1124.76, 821.9399999999999, 951.7199999999999, 1081.5, 1384.32, 1557.36, 1124.76, 908.4599999999999, 1297.8, 1297.8]"
