train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00013_12-03-2025-12.27,AVE,58.15,53.943305293602215,-4.206694706397784,52.20029761904864,52.20029861904864,378,2025-03-12,2025-03-12 12:27:00,"[18, 22, 26, 27, 13, 47, 32, 8, 15, 39, 13, 18, 33, 38, 16, 39, 32, 23, 14, 31, 32, 14, 10, 9, 36]",00013_12-03-2025-12.27,"[6, 15, 26, 15, 8, 31, 24, 5, 14, 26, 10, 13, 18, 25, 10, 19, 27, 12, 10, 19, 21, 4, 9, 11, 24]","[348.9, 872.25, 1511.8999999999999, 872.25, 465.2, 1802.6499999999999, 1395.6, 290.75, 814.1, 1511.8999999999999, 581.5, 755.9499999999999, 1046.7, 1453.75, 581.5, 1104.85, 1570.05, 697.8, 581.5, 1104.85, 1221.1499999999999, 232.6, 523.35, 639.65, 1395.6]","[970.9794952848399, 1186.7527164592486, 1402.5259376336576, 1456.4692429272598, 701.2629688168288, 2535.335348799304, 1726.1857693952709, 431.5464423488177, 809.1495794040333, 2103.7889064504866, 701.2629688168288, 970.9794952848399, 1780.129074688873, 2049.845601156884, 863.0928846976354, 2103.7889064504866, 1726.1857693952709, 1240.696021752851, 755.206274110431, 1672.2424641016687, 1726.1857693952709, 755.206274110431, 539.4330529360221, 485.48974764241996, 1941.9589905696798]"
00004_12-03-2025-12.57,AVE,36.22,34.80499950201038,-1.4150004979896167,393.2083333333301,393.2083343333302,414,2025-03-12,2025-03-12 12:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-12.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414]","[14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14995.08, 14669.1, 14995.08, 14995.08, 14995.08]","[14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298, 14409.269793832298]"
00014_12-03-2025-13.18,AVE,48.24,43.4050000361999,-4.834999963800101,77.55924603174698,77.55924703174699,339,2025-03-12,2025-03-12 13:18:00,"[80, 101, 91, 83, 72, 134, 109, 75, 72, 129, 72, 70, 112, 135, 54, 112, 120, 100, 79, 113, 109, 71, 75, 78, 121]",00014_12-03-2025-13.18,"[45, 56, 48, 61, 55, 82, 56, 52, 47, 72, 44, 54, 62, 91, 43, 83, 88, 64, 40, 69, 65, 43, 44, 38, 74]","[2170.8, 2701.44, 2315.52, 2942.6400000000003, 2653.2000000000003, 3955.6800000000003, 2701.44, 2508.48, 2267.28, 3473.28, 2122.56, 2604.96, 2990.88, 4389.84, 2074.32, 4003.92, 4245.12, 3087.36, 1929.6000000000001, 3328.56, 3135.6, 2074.32, 2122.56, 1833.1200000000001, 3569.76]","[3472.400002895992, 4383.90500365619, 3949.855003294191, 3602.615003004592, 3125.160002606393, 5816.270004850787, 4731.1450039457895, 3255.3750027149927, 3125.160002606393, 5599.245004669787, 3125.160002606393, 3038.350002533993, 4861.360004054389, 5859.675004886986, 2343.8700019547946, 4861.360004054389, 5208.600004343988, 4340.50000361999, 3428.9950028597923, 4904.765004090589, 4731.1450039457895, 3081.755002570193, 3255.3750027149927, 3385.5900028235924, 5252.005004380188]"
00016_12-03-2025-14.27,AVE,50.94,45.99499989845107,-4.945000101548928,42.25333333333192,42.25333433333193,291,2025-03-12,2025-03-12 14:27:00,"[42, 49, 46, 48, 38, 78, 73, 49, 40, 67, 49, 50, 62, 66, 45, 73, 76, 66, 38, 75, 67, 33, 48, 50, 67]",00016_12-03-2025-14.27,"[18, 26, 27, 33, 22, 36, 31, 27, 22, 39, 33, 21, 34, 33, 24, 26, 26, 30, 23, 33, 37, 25, 29, 25, 36]","[916.92, 1324.44, 1375.3799999999999, 1681.02, 1120.6799999999998, 1833.84, 1579.1399999999999, 1375.3799999999999, 1120.6799999999998, 1986.6599999999999, 1681.02, 1069.74, 1731.96, 1681.02, 1222.56, 1324.44, 1324.44, 1528.1999999999998, 1171.62, 1681.02, 1884.78, 1273.5, 1477.26, 1273.5, 1833.84]","[1931.789995734945, 2253.7549950241023, 2115.7699953287492, 2207.7599951256516, 1747.8099961411406, 3587.6099920791835, 3357.634992586928, 2253.7549950241023, 1839.7999959380427, 3081.6649931962215, 2253.7549950241023, 2299.7499949225535, 2851.689993703966, 3035.669993297771, 2069.774995430298, 3357.634992586928, 3495.619992282281, 3035.669993297771, 1747.8099961411406, 3449.6249923838304, 3081.6649931962215, 1517.8349966488854, 2207.7599951256516, 2299.7499949225535, 3081.6649931962215]"
00004_12-03-2025-14.57,AVE,43.89,39.63500014489402,-4.254999855105979,245.6625992044669,245.6626002044669,414,2025-03-12,2025-03-12 14:57:00,"[294, 308, 375, 322, 278, 414, 412, 277, 290, 414, 262, 272, 364, 414, 263, 414, 414, 403, 313, 402, 382, 256, 252, 341, 414]",00004_12-03-2025-14.57,"[197, 234, 250, 230, 193, 322, 284, 172, 213, 290, 200, 197, 264, 311, 172, 273, 295, 251, 207, 281, 236, 165, 164, 243, 321]","[8646.33, 10270.26, 10972.5, 10094.7, 8470.77, 14132.58, 12464.76, 7549.08, 9348.57, 12728.1, 8778.0, 8646.33, 11586.960000000001, 13649.79, 7549.08, 11981.97, 12947.55, 11016.39, 9085.23, 12333.09, 10358.04, 7241.85, 7197.96, 10665.27, 14088.69]","[11652.690042598842, 12207.580044627359, 14863.125054335258, 12762.470046655875, 11018.530040280539, 16408.890059986126, 16329.620059696337, 10978.895040135643, 11494.150042019266, 16408.890059986126, 10384.370037962233, 10780.720039411173, 14427.140052741424, 16408.890059986126, 10424.005038107127, 16408.890059986126, 16408.890059986126, 15972.90505839229, 12405.755045351829, 15933.270058247397, 15140.570055349517, 10146.56003709287, 9988.020036513293, 13515.535049408862, 16408.890059986126]"
00018_12-03-2025-15.27,AVLO,28.05,26.100000423255803,-1.949999576744197,391.7440674642244,391.7440684642244,571,2025-03-12,2025-03-12 15:27:00,"[419, 539, 560, 568, 459, 571, 571, 434, 513, 571, 511, 448, 571, 571, 441, 571, 571, 571, 477, 571, 571, 375, 396, 492, 571]",00018_12-03-2025-15.27,"[419, 490, 495, 477, 407, 571, 571, 388, 450, 571, 455, 439, 557, 571, 416, 571, 571, 571, 439, 571, 543, 349, 368, 441, 571]","[11752.95, 13744.5, 13884.75, 13379.85, 11416.35, 16016.550000000001, 16016.550000000001, 10883.4, 12622.5, 16016.550000000001, 12762.75, 12313.95, 15623.85, 16016.550000000001, 11668.800000000001, 16016.550000000001, 16016.550000000001, 16016.550000000001, 12313.95, 16016.550000000001, 15231.15, 9789.45, 10322.4, 12370.050000000001, 16016.550000000001]","[10935.900177344181, 14067.900228134878, 14616.00023702325, 14824.800240409297, 11979.900194274414, 14903.100241679063, 14903.100241679063, 11327.400183693018, 13389.300217130227, 14903.100241679063, 13337.100216283716, 11692.8001896186, 14903.100241679063, 14903.100241679063, 11510.100186655809, 14903.100241679063, 14903.100241679063, 14903.100241679063, 12449.700201893018, 14903.100241679063, 14903.100241679063, 9787.500158720926, 10335.600167609298, 12841.200208241855, 14903.100241679063]"
00004_12-03-2025-15.57,AVE,60.15,64.12999985912936,3.979999859129357,73.55499999314911,73.55500099314912,414,2025-03-12,2025-03-12 15:57:00,"[26, 27, 40, 29, 31, 88, 49, 22, 28, 54, 25, 21, 37, 64, 28, 55, 67, 42, 29, 60, 45, 17, 23, 27, 52]",00004_12-03-2025-15.57,"[70, 56, 55, 68, 34, 133, 91, 56, 75, 100, 47, 70, 73, 120, 51, 109, 113, 79, 55, 132, 77, 41, 58, 60, 84]","[4210.5, 3368.4, 3308.25, 4090.2, 2045.1, 7999.95, 5473.65, 3368.4, 4511.25, 6015.0, 2827.0499999999997, 4210.5, 4390.95, 7218.0, 3067.65, 6556.349999999999, 6796.95, 4751.849999999999, 3308.25, 7939.8, 4631.55, 2466.15, 3488.7, 3609.0, 5052.599999999999]","[1667.3799963373633, 1731.5099961964927, 2565.1999943651745, 1859.7699959147512, 1988.02999563301, 5643.439987603383, 3142.3699930973385, 1410.8599969008458, 1795.6399960556219, 3463.0199923929854, 1603.249996478234, 1346.7299970417164, 2372.8099947877863, 4104.319990984279, 1795.6399960556219, 3527.1499922521148, 4296.709990561667, 2693.459994083433, 1859.7699959147512, 3847.7999915477612, 2885.849993660821, 1090.209997605199, 1474.9899967599752, 1731.5099961964927, 3334.7599926747266]"
00007_12-03-2025-16.27,AVE,44.86,41.30500005890041,-3.554999941099588,394.0041666761298,394.0041676761298,414,2025-03-12,2025-03-12 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_12-03-2025-16.27,"[399, 414, 414, 414, 409, 414, 414, 377, 414, 414, 393, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 358, 359, 414, 414]","[17899.14, 18572.04, 18572.04, 18572.04, 18347.739999999998, 18572.04, 18572.04, 16912.22, 18572.04, 18572.04, 17629.98, 18572.04, 18572.04, 18572.04, 18258.02, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 18572.04, 16059.88, 16104.74, 18572.04, 18572.04]","[17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772, 17100.270024384772]"
00004_12-03-2025-16.57,AVE,125.52,123.8,-1.7199999999999989,25.813333333332967,25.813334333332968,414,2025-03-12,2025-03-12 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,53.01,49.33499990938318,-3.67500009061682,208.29835318958976,208.2983541895898,414,2025-03-12,2025-03-12 17:27:00,"[110, 169, 162, 182, 98, 368, 229, 102, 143, 287, 148, 134, 233, 301, 106, 286, 308, 248, 121, 331, 237, 93, 98, 139, 310]",00006_12-03-2025-17.27,"[85, 101, 116, 133, 97, 284, 170, 80, 108, 203, 93, 112, 152, 238, 89, 235, 242, 162, 88, 258, 167, 77, 68, 118, 227]","[4505.849999999999, 5354.01, 6149.16, 7050.33, 5141.97, 15054.84, 9011.699999999999, 4240.8, 5725.08, 10761.029999999999, 4929.929999999999, 5937.12, 8057.5199999999995, 12616.38, 4717.889999999999, 12457.35, 12828.42, 8587.619999999999, 4664.88, 13676.58, 8852.67, 4081.77, 3604.68, 6255.179999999999, 12033.27]","[5426.849990032149, 8337.614984685757, 7992.269985320075, 8978.969983507739, 4834.829991119552, 18155.279966653008, 11297.714979248747, 5032.169990757085, 7054.904987041795, 14159.144973992972, 7301.57998658871, 6610.889987857346, 11495.05497888628, 14849.834972724337, 5229.509990394617, 14109.80997408359, 15195.179972090018, 12235.079977527028, 5969.534989035365, 16329.884970005833, 11692.394978523813, 4588.1549915726355, 4834.829991119552, 6857.564987404262, 15293.849971908785]"
00004_12-03-2025-17.57,AVE,50.91,46.96500000294424,-3.9449999970557528,401.7459523809487,401.7459533809487,414,2025-03-12,2025-03-12 17:57:00,"[414, 414, 414, 414, 414, 414, 414, 407, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 394, 389, 414, 414]",00004_12-03-2025-17.57,"[350, 404, 414, 414, 327, 414, 414, 329, 370, 414, 375, 356, 414, 414, 332, 414, 414, 414, 340, 414, 414, 315, 305, 354, 414]","[17818.5, 20567.64, 21076.739999999998, 21076.739999999998, 16647.57, 21076.739999999998, 21076.739999999998, 16749.39, 18836.699999999997, 21076.739999999998, 19091.25, 18123.96, 21076.739999999998, 21076.739999999998, 16902.12, 21076.739999999998, 21076.739999999998, 21076.739999999998, 17309.399999999998, 21076.739999999998, 21076.739999999998, 16036.65, 15527.55, 18022.14, 21076.739999999998]","[19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19114.755001198304, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 19443.510001218914, 18504.21000116003, 18269.385001145307, 19443.510001218914, 19443.510001218914]"
00016_12-03-2025-18.27,AVE,66.61,69.36002420477425,2.750024204774249,39.957619047619616,39.95762004761962,414,2025-03-12,2025-03-12 18:27:00,"[10, 9, 17, 12, 7, 19, 13, 8, 7, 13, 6, 11, 14, 16, 5, 14, 20, 14, 5, 13, 9, 5, 6, 12, 17]",00016_12-03-2025-18.27,"[20, 27, 24, 25, 12, 49, 27, 19, 33, 34, 22, 21, 29, 33, 22, 30, 27, 33, 21, 34, 33, 27, 10, 21, 36]","[1332.2, 1798.47, 1598.6399999999999, 1665.25, 799.3199999999999, 3263.89, 1798.47, 1265.59, 2198.13, 2264.74, 1465.42, 1398.81, 1931.69, 2198.13, 1465.42, 1998.3, 1798.47, 2198.13, 1398.81, 2264.74, 2198.13, 1798.47, 666.1, 1398.81, 2397.96]","[693.6002420477425, 624.2402178429683, 1179.1204114811621, 832.320290457291, 485.5201694334197, 1317.8404598907107, 901.6803146620653, 554.880193638194, 485.5201694334197, 901.6803146620653, 416.1601452286455, 762.9602662525167, 971.0403388668394, 1109.760387276388, 346.80012102387127, 971.0403388668394, 1387.200484095485, 971.0403388668394, 346.80012102387127, 901.6803146620653, 624.2402178429683, 346.80012102387127, 416.1601452286455, 832.320290457291, 1179.1204114811621]"
