train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_passengers,passengers
00016_13-08-2025-18.27,AVE,65.15,55.44000004205195,-9.709999957948057,293.5833333333333,293.5833333333333,414,2025-08-13,131,131
00002_13-08-2025-18.32,IRYO,40.93,40.93,0.0,71.3157894736842,71.3157895012555,461,2025-08-13,131,131
00004_13-08-2025-18.57,AVE,98.53,87.51500000232737,-11.014999997672632,20.461538461538453,20.461538461549367,414,2025-08-13,5,5
00009_13-08-2025-19.29,IRYO,37.03,37.03,0.0,42.470588235294144,42.47058823529386,461,2025-08-13,33,33
00019_13-08-2025-19.34,AVLO,30.29,21.80499961960736,-8.485000380392638,986.1428571428572,581.0,581,2025-08-13,446,446
00004_13-08-2025-20.05,AVE,45.99,55.440000042052006,9.450000042052004,293.5833333333333,293.5833333333333,414,2025-08-13,31,31
00009_13-08-2025-20.22,IRYO,46.53,46.53,0.0,367.1428571428572,367.1428571428572,461,2025-08-13,1,1
00020_13-08-2025-20.27,AVE,60.35,80.35,19.999999999999993,3.4444444444444446,3.4444444444444446,414,2025-08-13,0,0
00005_13-08-2025-21.02,OUIGO,39.22,39.22,0.0,17.714285714285715,17.714285714285715,509,2025-08-13,0,0
00007_13-08-2025-21.07,AVE,46.7,65.53499987656471,18.83499987656471,274.46666666666664,274.46666666666664,414,2025-08-13,1,1
00021_23-08-2025-06.27,AVLO,33.1,52.1799999995703,19.079999999570298,469.8,469.8,581,2025-08-23,159,159
00005_23-08-2025-07.02,OUIGO,34.5,34.5,0.0,123.3,123.3,509,2025-08-23,198,198
00006_23-08-2025-07.27,AVE,53.64,55.44000004205208,1.8000000420520834,496.0,414.0,414,2025-08-23,122,122
00009_23-08-2025-08.07,IRYO,28.09,28.09,0.0,459.8461538461538,459.8461538737392,461,2025-08-23,427,427
00007_23-08-2025-08.27,AVE,47.32,43.474999844816864,-3.845000155183136,405.55555555555554,405.55555555555554,414,2025-08-23,325,325
00008_23-08-2025-08.57,AVE,67.84,55.44000004205195,-12.399999957948054,210.47058823529412,210.47058823529412,836,2025-08-23,104,104
00009_23-08-2025-09.22,IRYO,20.76,20.76,0.0,1000.0,461.0,461,2025-08-23,2337,461
00010_23-08-2025-09.27,AVE,48.06,43.47499984481693,-4.585000155183074,405.55555555555554,405.55555555555554,414,2025-08-23,221,221
00009_23-08-2025-09.57,IRYO,46.73,46.73,0.0,18.785714285714285,18.785714285714285,461,2025-08-23,36,36
00011_23-08-2025-10.02,OUIGO,42.34,42.34,0.0,60.43750000000003,60.43750002757588,509,2025-08-23,21,21
00012_23-08-2025-10.27,AVLO,46.5,29.43499974649173,-17.06500025350827,385.2941176470325,385.2941176470325,581,2025-08-23,328,328
00009_23-08-2025-11.22,IRYO,58.47,58.47,0.0,31.8,31.8,461,2025-08-23,7,7
00006_23-08-2025-11.27,AVE,36.48,35.3750000054111,-1.1049999945888942,800.7058823528473,800.7058823525481,803,2025-08-23,586,586
00009_23-08-2025-12.22,IRYO,39.93,39.93,0.0,123.11764705882352,123.11764708640112,461,2025-08-23,118,118
00013_23-08-2025-12.27,AVE,47.73,43.474999844817035,-4.255000155182962,405.55555555555554,378.0,378,2025-08-23,271,271
00014_23-08-2025-13.18,AVE,82.74,66.53499976082165,-16.205000239178347,7.333333333333333,7.333333333333333,339,2025-08-23,12,12
00015_23-08-2025-14.12,OUIGO,19.04,19.04,0.0,552.0,509.0,509,2025-08-23,1606,509
00017_23-08-2025-14.42,IRYO,32.5,32.5,0.0,195.0,195.0,461,2025-08-23,179,179
00018_23-08-2025-15.27,AVLO,29.5,24.524999248282683,-4.975000751717317,643.4545454545433,547.0,547,2025-08-23,447,447
00007_23-08-2025-16.27,AVE,96.92,92.35499890534692,-4.56500109465307,10.461538461538453,10.461538461538453,414,2025-08-23,4,4
00002_23-08-2025-16.37,IRYO,34.38,34.38,0.0,346.2142857142857,346.2142857142857,461,2025-08-23,357,357
00015_23-08-2025-17.17,OUIGO,15.93,15.93,0.0,937.875,509.0,509,2025-08-23,3449,509
00018_23-08-2025-17.27,AVLO,28.11,21.804999619607308,-6.305000380392691,552.0,552.0,581,2025-08-23,656,581
00016_23-08-2025-18.27,AVE,86.73,68.504999652904,-18.225000347096,59.63636363631858,59.63636363631858,414,2025-08-23,16,16
00009_23-08-2025-19.29,IRYO,28.64,28.64,0.0,115.41666666666669,115.41666666666669,461,2025-08-23,40,40
00019_23-08-2025-19.34,AVLO,28.7,21.8049996196073,-6.895000380392698,552.0,552.0,581,2025-08-23,266,266
00009_23-08-2025-20.22,IRYO,18.4,18.4,0.0,729.75,461.0,461,2025-08-23,1019,461
00020_23-08-2025-20.27,AVE,15.06,21.80499961960732,6.744999619607322,986.1428571428572,414.0,414,2025-08-23,1172,414
00005_23-08-2025-21.02,OUIGO,14.21,14.21,0.0,729.75,509.0,509,2025-08-23,2486,509
